# Datafile created by QuickNXS 1.1.5
# Date: 2018-07-17 16:27:50
# Type: Specular
# Input file indices: 29526+29527+29528+29529
# Extracted states: +
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   280    9        112     133      125     243       279   0    29338   /SNS/REF_M/IPTS-21391/data/REF_M_29338_histo.nxs
# 2      0   0   154    9        110.5   138      62      117       154   0    29509   /SNS/REF_M/IPTS-21391/data/REF_M_29509_histo.nxs
# 3      0   0   154    9        110.5   138      62      117       154   0    29509   /SNS/REF_M/IPTS-21391/data/REF_M_29509_histo.nxs
# 4      0   0   154    9        110.5   138      62      117       154   0    29509   /SNS/REF_M/IPTS-21391/data/REF_M_29509_histo.nxs
#
# [Data Runs]
# scale         P0    PN   x_pos  x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth        number  DB_ID  File
# 1             141   41   53     31       110.5   136      6       5         False        154   -0.161779  29526   1      /SNS/REF_M/IPTS-21391/data/REF_M_29526_histo.nxs
# 0.0371772     175   9    51     31       111     131      5       3         False        154   -0.195889  29527   2      /SNS/REF_M/IPTS-21391/data/REF_M_29527_histo.nxs
# 0.00178573    175   9    51     35       110     133      4       1         False        154   1.11043    29528   3      /SNS/REF_M/IPTS-21391/data/REF_M_29528_histo.nxs
# 0.000842567   175   9    48     45       109.5   136      4       1         False        154   3.38839    29529   4      /SNS/REF_M/IPTS-21391/data/REF_M_29529_histo.nxs
#
# [Global Options]
# name               value
# sample_length      12.0
# lock_direct_beam_y True
#
#
# [Data]
# Qz [Å⁻¹]            	R [a.u.]            	dR [a.u.]           	dQz [Å⁻¹]           	αi [rad]
4.442178e-02      	2.759657e-02      	1.806522e-03      	2.491890e-04      	1.398493e-02
4.528434e-02      	2.519715e-02      	1.517547e-03      	2.587687e-04      	1.398493e-02
4.618106e-02      	2.548308e-02      	1.507200e-03      	2.689229e-04      	1.398493e-02
4.711401e-02      	2.514051e-02      	1.452442e-03      	2.796985e-04      	1.398493e-02
4.808544e-02      	2.601237e-02      	1.522169e-03      	2.911474e-04      	1.398493e-02
4.909776e-02      	2.587794e-02      	1.493373e-03      	3.033268e-04      	1.398493e-02
5.015363e-02      	2.339670e-02      	1.265902e-03      	3.163002e-04      	1.398493e-02
5.125590e-02      	2.416633e-02      	1.299614e-03      	3.301383e-04      	1.398493e-02
5.240772e-02      	2.410985e-02      	1.287570e-03      	3.449196e-04      	1.398493e-02
5.361250e-02      	2.354775e-02      	1.229497e-03      	3.607318e-04      	1.398493e-02
5.487397e-02      	2.394392e-02      	1.229154e-03      	3.776730e-04      	1.398493e-02
5.619623e-02      	2.279408e-02      	1.143061e-03      	3.958536e-04      	1.398493e-02
5.681703e-02      	2.744660e-02      	4.732292e-03      	2.290173e-04      	2.538471e-02
5.758379e-02      	2.584344e-02      	1.353858e-03      	4.153972e-04      	1.398493e-02
5.759005e-02      	2.329905e-02      	2.309329e-03      	2.350533e-04      	2.538471e-02
5.838439e-02      	2.202685e-02      	1.831780e-03      	2.413405e-04      	2.538471e-02
5.904161e-02      	2.220761e-02      	1.079384e-03      	4.364437e-04      	1.398493e-02
5.920096e-02      	2.856822e-02      	2.547186e-03      	2.478931e-04      	2.538471e-02
6.004069e-02      	2.335978e-02      	1.843333e-03      	2.547263e-04      	2.538471e-02
6.057516e-02      	2.122515e-02      	1.037843e-03      	4.591513e-04      	1.398493e-02
6.090458e-02      	2.052955e-02      	1.513741e-03      	2.618563e-04      	2.538471e-02
6.179370e-02      	2.300471e-02      	1.678859e-03      	2.693006e-04      	2.538471e-02
6.219050e-02      	1.871181e-02      	9.336769e-04      	4.836994e-04      	1.398493e-02
6.270916e-02      	2.092252e-02      	1.477329e-03      	2.770779e-04      	2.538471e-02
6.365216e-02      	2.203517e-02      	1.527051e-03      	2.852085e-04      	2.538471e-02
6.389435e-02      	2.122627e-02      	1.375773e-03      	5.102925e-04      	1.398493e-02
6.462395e-02      	2.214756e-02      	1.495247e-03      	2.937141e-04      	2.538471e-02
6.562587e-02      	2.128766e-02      	1.398920e-03      	3.026181e-04      	2.538471e-02
6.569419e-02      	1.880880e-02      	3.101105e-03      	5.391644e-04      	1.398493e-02
6.665935e-02      	2.415361e-02      	1.677154e-03      	3.119458e-04      	2.538471e-02
6.759837e-02      	1.329491e-02      	5.140916e-03      	5.705829e-04      	1.398493e-02
6.772590e-02      	2.214270e-02      	1.481480e-03      	3.217246e-04      	2.538471e-02
6.882713e-02      	2.085153e-02      	1.347200e-03      	3.319840e-04      	2.538471e-02
6.996477e-02      	1.975756e-02      	1.222511e-03      	3.427560e-04      	2.538471e-02
7.114065e-02      	2.133638e-02      	1.352381e-03      	3.540755e-04      	2.538471e-02
7.235673e-02      	2.094006e-02      	1.305250e-03      	3.659802e-04      	2.538471e-02
7.361510e-02      	2.080958e-02      	1.285136e-03      	3.785111e-04      	2.538471e-02
7.491803e-02      	2.114456e-02      	1.314994e-03      	3.917130e-04      	2.538471e-02
7.626790e-02      	1.986295e-02      	1.200583e-03      	4.056347e-04      	2.538471e-02
7.766731e-02      	1.746946e-02      	1.016828e-03      	4.203294e-04      	2.538471e-02
7.911904e-02      	1.888932e-02      	1.208782e-03      	4.358556e-04      	2.538471e-02
8.062607e-02      	1.880143e-02      	1.217458e-03      	4.522771e-04      	2.538471e-02
8.219162e-02      	1.418327e-02      	8.441259e-04      	4.696642e-04      	2.538471e-02
8.381918e-02      	1.090828e-02      	6.376848e-04      	4.880942e-04      	2.538471e-02
8.551250e-02      	7.185620e-03      	4.103236e-04      	5.076521e-04      	2.538471e-02
8.727564e-02      	4.404580e-03      	2.549449e-04      	5.284320e-04      	2.538471e-02
8.911302e-02      	2.393379e-03      	1.367110e-04      	5.505377e-04      	2.538471e-02
9.102943e-02      	1.242134e-03      	6.653782e-05      	5.740847e-04      	2.538471e-02
9.303008e-02      	9.483950e-04      	5.056362e-05      	5.992010e-04      	2.538471e-02
9.512064e-02      	8.912759e-04      	4.719896e-05      	6.260291e-04      	2.538471e-02
9.730732e-02      	8.630988e-04      	4.468004e-05      	6.547285e-04      	2.538471e-02
9.959691e-02      	8.670042e-04      	4.413589e-05      	6.854771e-04      	2.538471e-02
1.019968e-01      	8.289980e-04      	4.120693e-05      	7.184749e-04      	2.538471e-02
1.023093e-01      	8.366519e-04      	1.448864e-04      	4.123644e-04      	4.572078e-02
1.037013e-01      	6.495205e-04      	6.474435e-05      	4.232332e-04      	4.572078e-02
1.045153e-01      	9.144688e-04      	4.753969e-05      	7.539468e-04      	2.538471e-02
1.051317e-01      	6.672352e-04      	5.579425e-05      	4.345545e-04      	4.572078e-02
1.066020e-01      	8.440338e-04      	7.558423e-05      	4.463536e-04      	4.572078e-02
1.071612e-01      	7.692766e-04      	3.706209e-05      	7.921465e-04      	2.538471e-02
1.081141e-01      	6.904393e-04      	5.477373e-05      	4.586580e-04      	4.572078e-02
1.096697e-01      	6.801015e-04      	5.041811e-05      	4.714968e-04      	4.572078e-02
1.099446e-01      	7.264999e-04      	3.519990e-05      	8.333610e-04      	2.538471e-02
1.112707e-01      	7.019738e-04      	5.149815e-05      	4.849016e-04      	4.572078e-02
1.128765e-01      	6.702572e-04      	3.309133e-05      	8.779162e-04      	2.538471e-02
1.129192e-01      	6.848203e-04      	4.861423e-05      	4.989061e-04      	4.572078e-02
1.146172e-01      	6.495804e-04      	4.527151e-05      	5.135467e-04      	4.572078e-02
1.159690e-01      	6.663783e-04      	4.281747e-05      	9.261831e-04      	2.538471e-02
1.163671e-01      	6.550973e-04      	4.447627e-05      	5.288625e-04      	4.572078e-02
1.181712e-01      	6.578293e-04      	4.347117e-05      	5.448958e-04      	4.572078e-02
1.192357e-01      	5.711842e-04      	9.327790e-05      	9.785858e-04      	2.538471e-02
1.200322e-01      	7.453651e-04      	5.201144e-05      	5.616920e-04      	4.572078e-02
1.219527e-01      	6.789061e-04      	4.566913e-05      	5.793004e-04      	4.572078e-02
1.226918e-01      	5.288295e-04      	2.013219e-04      	1.035611e-03      	2.538471e-02
1.239357e-01      	6.257730e-04      	4.066865e-05      	5.977743e-04      	4.572078e-02
1.259842e-01      	5.885179e-04      	3.664269e-05      	6.171713e-04      	4.572078e-02
1.281016e-01      	6.279076e-04      	4.003297e-05      	6.375540e-04      	4.572078e-02
1.302914e-01      	6.178169e-04      	3.873983e-05      	6.589905e-04      	4.572078e-02
1.325573e-01      	6.196710e-04      	3.849638e-05      	6.815547e-04      	4.572078e-02
1.349034e-01      	6.320537e-04      	3.953696e-05      	7.053271e-04      	4.572078e-02
1.373341e-01      	5.940160e-04      	3.612704e-05      	7.303955e-04      	4.572078e-02
1.398540e-01      	5.259482e-04      	3.082750e-05      	7.568560e-04      	4.572078e-02
1.424681e-01      	5.846440e-04      	3.764832e-05      	7.848137e-04      	4.572078e-02
1.451818e-01      	6.149602e-04      	4.005811e-05      	8.143836e-04      	4.572078e-02
1.480009e-01      	5.519416e-04      	3.306618e-05      	8.456923e-04      	4.572078e-02
1.509316e-01      	5.591565e-04      	3.289816e-05      	8.788787e-04      	4.572078e-02
1.539807e-01      	5.182488e-04      	2.979488e-05      	9.140963e-04      	4.572078e-02
1.571556e-01      	4.863266e-04      	2.834468e-05      	9.515141e-04      	4.572078e-02
1.604641e-01      	3.987983e-04      	2.295948e-05      	9.913196e-04      	4.572078e-02
1.639149e-01      	2.301208e-04      	1.249102e-05      	1.033720e-03      	4.572078e-02
1.675175e-01      	1.151068e-04      	6.311431e-06      	1.078946e-03      	4.572078e-02
1.712819e-01      	5.046890e-05      	2.855174e-06      	1.127255e-03      	4.572078e-02
1.752194e-01      	3.237147e-05      	1.854420e-06      	1.178934e-03      	4.572078e-02
1.793422e-01      	2.981092e-05      	1.693028e-06      	1.234302e-03      	4.572078e-02
1.836637e-01      	2.800850e-05      	1.563060e-06      	1.293721e-03      	4.572078e-02
1.881986e-01      	2.909363e-05      	1.691909e-06      	1.357594e-03      	4.572078e-02
1.929632e-01      	2.372671e-05      	1.307391e-06      	1.426380e-03      	4.572078e-02
1.979752e-01      	2.091179e-05      	1.177351e-06      	1.500594e-03      	4.572078e-02
2.032545e-01      	2.182640e-05      	1.244493e-06      	1.580823e-03      	4.572078e-02
2.088231e-01      	1.970607e-05      	1.482731e-06      	1.667737e-03      	4.572078e-02
2.147055e-01      	1.806431e-05      	3.494727e-06      	1.762097e-03      	4.572078e-02
2.209288e-01      	4.358372e-05      	1.785641e-05      	1.864781e-03      	4.572078e-02
