# Datafile created by QuickNXS 2.0.0
# Datafile created using Mantid 3.13.20180727.1724
# Date: 2018-08-02 16:57:19
# Type: Specular
# Input file indices: 29782,29783,29784,29785,29786,29787
# Extracted states: ++
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0     266.5         6       108       105       150       105       264         0     29789  /SNS/REF_M/IPTS-9801/nexus/REF_M_29789.nxs.h5
#        2         0         0       267         5     107.5       104       165        83       264         0     29788  /SNS/REF_M/IPTS-9801/nexus/REF_M_29788.nxs.h5
#        3         0         0       267         5     107.5       104       165        83       264         0     29788  /SNS/REF_M/IPTS-9801/nexus/REF_M_29788.nxs.h5
#        4         0         0       267         5     107.5       104       165        83       264         0     29788  /SNS/REF_M/IPTS-9801/nexus/REF_M_29788.nxs.h5
#        5         0         0       267         5     107.5       104       165        83       264         0     29788  /SNS/REF_M/IPTS-9801/nexus/REF_M_29788.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#        5         5         1       230        15     129.5        60       230        27     False       264  -0.0079374     29782         1  /SNS/REF_M/IPTS-9801/nexus/REF_M_29782.nxs.h5
#   7.3138         2         5       230        19     130.5        56     230.5        40     False       264  -0.0079374     29783         2  /SNS/REF_M/IPTS-9801/nexus/REF_M_29783.nxs.h5
#   1.4646         2         5     230.3        12       132        57     233.5        32     False       264  0.293684     29784         3  /SNS/REF_M/IPTS-9801/nexus/REF_M_29784.nxs.h5
#   1.3054         2         5     231.5        16     115.5        92     231.5        26     False       264   0.73491     29785         4  /SNS/REF_M/IPTS-9801/nexus/REF_M_29785.nxs.h5
#   0.6533         2         5       241        17     121.5        74       155        93     False       264    1.4222     29786         0  /SNS/REF_M/IPTS-9801/nexus/REF_M_29786.nxs.h5
# 0.682339         2         5     242.5        18       114       117     153.5        60     False       264   2.43935     29787         6  /SNS/REF_M/IPTS-9801/nexus/REF_M_29787.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]
   0.0120923    0.0668292   0.00237529  6.56931e-05
   0.0120923     0.070726   0.00176689  5.52742e-05
   0.0122132    0.0672306   0.00236289  6.66469e-05
   0.0122132    0.0692844    0.0016736   5.5949e-05
   0.0123354    0.0683084   0.00349401  6.76178e-05
   0.0123354    0.0686723   0.00160401  5.66339e-05
   0.0124587     0.052711   0.00565575  6.86063e-05
   0.0124587    0.0691401   0.00155696  5.73291e-05
   0.0125833     0.070479   0.00154215   5.8035e-05
   0.0127091    0.0694592   0.00151283  5.87515e-05
   0.0128362    0.0694216   0.00149287  5.94791e-05
   0.0129646     0.067374   0.00146853  6.02178e-05
   0.0130942    0.0643975   0.00143986   6.0968e-05
   0.0132252    0.0657174   0.00145879  6.17297e-05
   0.0133574    0.0646909    0.0014442  6.25033e-05
    0.013491    0.0613818   0.00139535  6.32889e-05
   0.0136259    0.0634866   0.00141458  6.40868e-05
   0.0137622    0.0614533   0.00139528  6.48973e-05
   0.0138998    0.0596996   0.00136689  6.57206e-05
   0.0140388    0.0598761   0.00138151  6.65568e-05
   0.0141792    0.0579106   0.00137648  6.74064e-05
    0.014321    0.0590437   0.00139393  6.82696e-05
   0.0144642     0.057948   0.00135503  6.91465e-05
   0.0146088    0.0552217   0.00131385  7.00375e-05
   0.0147549    0.0523746   0.00127367  7.09429e-05
   0.0149025    0.0548428   0.00130792   7.1863e-05
   0.0150515    0.0516484   0.00127455   7.2798e-05
    0.015202    0.0498737   0.00124636  7.37482e-05
    0.015354    0.0496614   0.00123893   7.4714e-05
   0.0155076    0.0487677   0.00123705  7.56956e-05
   0.0156626    0.0473504   0.00125124  7.66934e-05
   0.0158193    0.0474069   0.00130435  7.77077e-05
   0.0159775      0.04569   0.00127583  7.87388e-05
   0.0161372    0.0440112   0.00122583  7.97871e-05
   0.0162986    0.0431507   0.00118983  8.08529e-05
   0.0164616    0.0421706   0.00115834  8.19365e-05
   0.0166262    0.0374783    0.0010865  8.30384e-05
   0.0167925    0.0376617   0.00109058  8.41588e-05
   0.0169604    0.0388468   0.00111655  8.52982e-05
     0.01713    0.0364775   0.00107434  8.64569e-05
   0.0173013    0.0348992   0.00104245  8.76353e-05
   0.0174743     0.034481   0.00102441  8.88339e-05
   0.0176491    0.0322854  0.000743004  8.03473e-05
   0.0176491    0.0353683   0.00103762   9.0053e-05
   0.0178256    0.0315379  0.000991541  9.12931e-05
   0.0178256    0.0310388  0.000598453  8.13229e-05
   0.0180038    0.0294891  0.000970676  9.25545e-05
   0.0180038    0.0293304  0.000542584  8.23132e-05
   0.0181838    0.0283935  0.000955802  9.38378e-05
   0.0181838    0.0288612  0.000521869  8.33183e-05
   0.0183657    0.0267189  0.000481682  8.43386e-05
   0.0183657    0.0284254  0.000942661  9.51433e-05
   0.0185493    0.0263932  0.000903213  9.64716e-05
   0.0185493     0.025971  0.000458881  8.53742e-05
   0.0187348    0.0251044  0.000889698   9.7823e-05
   0.0187348    0.0251339  0.000434729  8.64257e-05
   0.0189222    0.0241495  0.000880617   9.9198e-05
   0.0189222     0.023486   0.00041172  8.74932e-05
   0.0191114     0.023139  0.000404524   8.8577e-05
   0.0191114    0.0221396  0.000838229  0.000100597
   0.0193025    0.0214959  0.000824374  0.000102021
   0.0193025    0.0219342  0.000388192  8.96774e-05
   0.0194955    0.0204406  0.000373257  9.07949e-05
   0.0194955    0.0207785  0.000808638   0.00010347
   0.0196905    0.0187842  0.000781807  0.000104945
   0.0196905    0.0199645  0.000369839  9.19296e-05
   0.0198874    0.0174547  0.000346209   9.3082e-05
   0.0198874    0.0184124  0.000772283  0.000106445
   0.0200863    0.0174893  0.000754604  0.000107973
   0.0200863    0.0161897  0.000333693  9.42524e-05
   0.0202871    0.0157898  0.000327297  9.54411e-05
   0.0202871    0.0167714  0.000739026  0.000109527
     0.02049     0.014989  0.000317035  9.66485e-05
     0.02049    0.0137974  0.000683514   0.00011111
   0.0206949    0.0138475  0.000305908  9.78749e-05
   0.0206949    0.0141128  0.000687579  0.000112721
   0.0209019    0.0130378  0.000295021  9.91208e-05
   0.0209019    0.0127159  0.000663932  0.000114361
   0.0211109    0.0123435  0.000288412  0.000100386
   0.0211109    0.0114719  0.000638565   0.00011603
    0.021322    0.0101132  0.000600812  0.000117729
    0.021322    0.0108337  0.000274827  0.000101672
   0.0215352   0.00980462  0.000597127   0.00011946
   0.0215352   0.00936203  0.000257991  0.000102979
   0.0217506   0.00895835  0.000567259  0.000121221
   0.0217506   0.00895343  0.000248293  0.000104306
   0.0219681   0.00917177  0.000579497  0.000123015
   0.0219681   0.00870087  0.000242959  0.000105655
   0.0221878   0.00785756   0.00022903  0.000107026
   0.0221878   0.00775106  0.000546361  0.000124842
   0.0224096   0.00702195   0.00021745  0.000108419
   0.0224096   0.00616399  0.000505891  0.000126702
   0.0226337   0.00659738  0.000211758  0.000109834
   0.0226337   0.00567691  0.000489324  0.000128595
   0.0228601   0.00582706   0.00019898  0.000111273
   0.0228601    0.0055661  0.000497818  0.000130524
   0.0230887   0.00515194  0.000187917  0.000112736
   0.0230887   0.00533864  0.000484023  0.000132488
   0.0233196   0.00439084  0.000450757  0.000134489
   0.0233196   0.00426967   0.00017223  0.000114222
   0.0235527    0.0035971  0.000500623  0.000136526
   0.0235527   0.00406898  0.000172402  0.000115733
   0.0237883   0.00214248  0.000596358  0.000138601
   0.0237883   0.00343046  0.000165828   0.00011727
   0.0240262   0.00292839  0.000154736  0.000118831
   0.0242664   0.00276268  0.000146567  0.000120419
   0.0245091   0.00239422  0.000135896  0.000122034
   0.0247542   0.00213661  0.000126248  0.000123675
   0.0250017   0.00184602  0.000116639  0.000125345
   0.0252517    0.0013771   0.00010092  0.000127042
   0.0255042   0.00131992  0.000103107  0.000128769
   0.0257593    0.0010008  8.91641e-05  0.000130525
   0.0260169   0.00109329  5.13357e-05  0.000118397
   0.0260169  0.000938802  8.64071e-05   0.00013231
   0.0262771  0.000679897  7.44122e-05  0.000134127
   0.0262771  0.000941067  3.70675e-05  0.000119834
   0.0265398  0.000642643  7.25374e-05  0.000135974
   0.0265398  0.000790495  3.12742e-05  0.000121293
   0.0268052  0.000481883  6.57683e-05  0.000137854
   0.0268052  0.000649356  2.76298e-05  0.000122773
   0.0270733  0.000398164  6.17419e-05  0.000139766
   0.0270733  0.000534157  2.42735e-05  0.000124276
    0.027344   0.00024983  5.47874e-05  0.000141711
    0.027344  0.000408501  2.09563e-05  0.000125801
   0.0276174  0.000164675  4.61143e-05   0.00014369
   0.0276174  0.000320483  1.80309e-05   0.00012735
   0.0278936  0.000243874  1.56518e-05  0.000128922
   0.0278936   0.00021396  4.89821e-05  0.000145704
   0.0281726  0.000191976  1.39381e-05  0.000130519
   0.0281726  0.000139777  4.22132e-05  0.000147753
   0.0284543  0.000141228  1.22099e-05  0.000132139
   0.0284543  4.93534e-05  3.42541e-05  0.000149837
   0.0287388   8.7479e-05  1.05479e-05  0.000133785
   0.0287388  7.01514e-05  3.63784e-05  0.000151959
   0.0290262     9.03e-05  1.05275e-05  0.000135456
   0.0290262   7.6306e-05  3.75024e-05  0.000154118
   0.0293165  6.42693e-05   9.3032e-06  0.000137153
   0.0293165  9.89451e-05  4.11272e-05  0.000156315
   0.0296096     5.64e-05  8.84212e-06  0.000138877
   0.0296096  6.75687e-05  4.13166e-05  0.000158551
   0.0299057  0.000118645   4.4661e-05  0.000160827
   0.0299057  6.02686e-05   8.7145e-06  0.000140628
   0.0302048  6.16589e-05  8.64204e-06  0.000142406
   0.0302048  0.000118403  4.57802e-05  0.000163144
   0.0305068  5.89925e-05  8.50531e-06  0.000144212
   0.0305068  0.000100813  4.51626e-05  0.000165502
   0.0308119  8.41797e-05  9.54762e-06  0.000146047
   0.0308119  0.000273017  5.70955e-05  0.000167902
     0.03112  0.000180985  5.24114e-05  0.000170345
     0.03112  0.000112768   1.0292e-05  0.000147911
   0.0314312  0.000221589  5.52991e-05  0.000172833
   0.0314312  0.000133226  1.13764e-05  0.000149804
   0.0317455  0.000213018  5.66547e-05  0.000175365
   0.0317455   0.00015452  1.20095e-05  0.000151728
    0.032063  0.000250462   5.6269e-05  0.000177944
    0.032063  0.000196719   1.2943e-05  0.000153683
   0.0323836    0.0003835  6.39601e-05  0.000180569
   0.0323836  0.000234551  1.38668e-05   0.00015567
   0.0327075  0.000254934  1.41884e-05  0.000157688
   0.0327075  0.000287326  5.86919e-05  0.000183242
   0.0330345  0.000417736   6.5765e-05  0.000185963
   0.0330345  0.000279934  1.49923e-05  0.000159739
   0.0333649  0.000366052  6.37683e-05  0.000188735
   0.0333649  0.000321311  1.58938e-05  0.000161824
   0.0336985  0.000343982  6.18173e-05  0.000191557
   0.0336985  0.000321681  1.58044e-05  0.000163943
   0.0340355   0.00033823  1.61398e-05  0.000166096
   0.0340355  0.000395722  6.70808e-05  0.000194431
   0.0343759  0.000489642  7.00037e-05  0.000197358
   0.0343759  0.000381292  1.71529e-05  0.000168285
   0.0347196  0.000482925  7.06295e-05  0.000200339
   0.0347196  0.000385021   1.7592e-05  0.000170511
   0.0350668  0.000372296  1.81623e-05  0.000172773
   0.0350668  0.000433148  6.94008e-05  0.000203375
   0.0354175  0.000404236  1.88159e-05  0.000175072
   0.0354175  0.000327931  7.02665e-05  0.000206467
   0.0357717  0.000429332  1.89582e-05  0.000177411
   0.0357717  0.000430828  0.000106963  0.000209616
   0.0361294  0.000466241  1.95078e-05  0.000179788
   0.0364907  0.000444147  1.72457e-05  0.000166103
   0.0364907  0.000460732  1.89435e-05  0.000182205
   0.0368556  0.000484769  1.49637e-05   0.00016812
   0.0368556  0.000451726  1.85266e-05  0.000184663
   0.0372241  0.000501709  1.42137e-05  0.000170167
   0.0372241  0.000421773   1.8121e-05  0.000187163
   0.0375964  0.000467703  1.91592e-05  0.000189705
   0.0375964  0.000525088   1.4134e-05  0.000172245
   0.0379724  0.000506253  1.96379e-05   0.00019229
   0.0379724   0.00048898  1.30692e-05  0.000174354
   0.0383521  0.000479841  1.25392e-05  0.000176495
   0.0383521  0.000495226  1.92319e-05  0.000194919
   0.0387356  0.000462476  1.18458e-05  0.000178669
   0.0387356  0.000480267  1.88473e-05  0.000197594
    0.039123  0.000451453  1.14782e-05  0.000180876
    0.039123  0.000452466  1.82915e-05  0.000200314
   0.0395142  0.000454613    1.138e-05  0.000183116
   0.0395142  0.000455317  1.84022e-05  0.000203082
   0.0399093  0.000426938  1.08919e-05  0.000185391
   0.0399093  0.000434529  1.83795e-05  0.000205897
   0.0403084   0.00040502  1.05623e-05  0.000187701
   0.0403084  0.000401228  1.76093e-05  0.000208761
   0.0407115   0.00040194  1.75756e-05  0.000211675
   0.0407115  0.000393548  1.04517e-05  0.000190047
   0.0411186  0.000381251  1.69829e-05  0.000214639
   0.0411186  0.000364393  1.00792e-05  0.000192429
   0.0415298  0.000379867  1.69301e-05  0.000217656
   0.0415298  0.000361613  1.00263e-05  0.000194849
   0.0419451  0.000310052  1.56092e-05  0.000220725
   0.0419451  0.000335686   9.5963e-06  0.000197306
   0.0423646  0.000297346   8.9955e-06  0.000199802
   0.0423646  0.000314188  1.56388e-05  0.000223849
   0.0427882  0.000289915  8.90067e-06  0.000202337
   0.0427882  0.000278391  1.46481e-05  0.000227027
   0.0432161  0.000268021  8.50568e-06  0.000204913
   0.0432161  0.000273226  1.46222e-05  0.000230262
   0.0436482  0.000235298  8.00192e-06  0.000207529
   0.0436482   0.00023513  1.36975e-05  0.000233554
   0.0440847  0.000227347  1.36192e-05  0.000236905
   0.0440847  0.000214035  7.77119e-06  0.000210187
   0.0445256  0.000197145  7.50894e-06  0.000212888
   0.0445256   0.00019909  1.27517e-05  0.000240315
   0.0449708   0.00016821  6.83345e-06  0.000215632
   0.0449708  0.000179286  1.23304e-05  0.000243787
   0.0454205  0.000170542  1.19194e-05   0.00024732
   0.0454205  0.000155212  6.52214e-06   0.00021842
   0.0458747  0.000150252  1.13451e-05  0.000250918
   0.0458747  0.000133856  6.02917e-06  0.000221254
   0.0463335  0.000118169  5.67968e-06  0.000224133
   0.0463335  0.000118585  1.04196e-05   0.00025458
   0.0467968   0.00011359   1.0094e-05  0.000258308
   0.0467968  9.90329e-05  5.25384e-06   0.00022706
   0.0472648  9.61519e-05  9.41899e-06  0.000262104
   0.0472648  7.93374e-05  4.68631e-06  0.000230034
   0.0477374  7.31303e-05  8.60343e-06  0.000265968
   0.0477374  7.09891e-05  4.42077e-06  0.000233058
   0.0482148  5.55946e-05  7.72324e-06  0.000269903
   0.0482148  6.04452e-05  4.09649e-06  0.000236131
    0.048697  4.88348e-05  7.32115e-06   0.00027391
    0.048697  4.48328e-05  3.66594e-06  0.000239255
   0.0491839  3.85238e-05    6.959e-06   0.00027799
   0.0491839  3.74733e-05  3.49264e-06   0.00024243
   0.0496758  3.04778e-05  3.22094e-06  0.000245659
   0.0496758  3.10625e-05  6.58361e-06  0.000282144
   0.0501725  2.60592e-05  5.83226e-06  0.000286375
   0.0501725  2.71679e-05  2.96474e-06  0.000248941
   0.0506743  1.78457e-05  2.43322e-06  0.000252279
   0.0506743  1.59664e-05  5.40594e-06  0.000290684
    0.051181   1.9861e-05  2.48447e-06  0.000255672
    0.051181  2.36029e-05  5.88295e-06  0.000295072
   0.0516928  1.82341e-05  2.36113e-06  0.000259123
   0.0516928  1.59263e-05    5.198e-06  0.000299541
   0.0522097   1.4365e-05  5.84044e-06  0.000304093
   0.0522097  2.18114e-05  2.57681e-06  0.000262632
   0.0527318  1.79386e-05  8.32288e-06  0.000308729
   0.0527318  2.21624e-05  2.60841e-06  0.000266201
   0.0532591  2.32634e-05  2.65603e-06  0.000269831
   0.0537917  1.93717e-05  2.45084e-06  0.000273522
   0.0543297  3.00986e-05  2.88774e-06  0.000277277
    0.054873  2.87476e-05  2.84193e-06  0.000281097
   0.0554217  3.64873e-05  3.21891e-06  0.000284982
   0.0559759  4.38258e-05  3.53029e-06  0.000288934
   0.0559759   3.2505e-05  4.67838e-06  0.000253769
   0.0565357  4.87651e-05  3.72018e-06  0.000292956
   0.0565357  3.78399e-05  3.05697e-06  0.000256835
    0.057101  3.24212e-05  2.52701e-06  0.000259946
    0.057101   4.8305e-05  3.67036e-06  0.000297047
    0.057672  5.85653e-05  3.96966e-06  0.000301209
    0.057672  4.58481e-05  2.81939e-06  0.000263103
   0.0582487  5.14076e-05  2.87917e-06  0.000266308
   0.0582487  6.13531e-05   4.0778e-06  0.000305444
   0.0588312  6.42743e-05  4.22381e-06  0.000309754
   0.0588312  5.46541e-05  2.86154e-06  0.000269561
   0.0594195  7.19854e-05  4.43868e-06   0.00031414
   0.0594195  6.19047e-05  2.91431e-06  0.000272863
   0.0600137   6.6037e-05  4.23669e-06  0.000318603
   0.0600137  6.96036e-05  2.97531e-06  0.000276215
   0.0606139  7.39778e-05    4.464e-06  0.000323145
   0.0606139  6.23601e-05  2.77106e-06  0.000279618
     0.06122  7.95267e-05   4.6314e-06  0.000327767
     0.06122  6.90758e-05   2.8874e-06  0.000283072
   0.0618322  7.24382e-05  2.92513e-06   0.00028658
   0.0618322  7.38813e-05  4.49274e-06  0.000332472
   0.0624505  7.81715e-05   4.6103e-06  0.000337261
   0.0624505  7.36704e-05  2.94227e-06  0.000290142
    0.063075  7.25299e-05  2.91853e-06  0.000293758
    0.063075  6.82805e-05  4.32753e-06  0.000342135
   0.0637058   7.4264e-05  4.50299e-06  0.000347097
   0.0637058   7.6749e-05  3.02792e-06  0.000297431
   0.0643429  7.07278e-05  2.90627e-06  0.000301161
   0.0643429  6.30706e-05   4.1387e-06  0.000352148
   0.0649863  7.05815e-05  2.86748e-06  0.000304949
   0.0649863  6.26901e-05  4.16199e-06   0.00035729
   0.0656361  6.49545e-05  2.74076e-06  0.000308796
   0.0656361   6.7862e-05  4.34921e-06  0.000362525
   0.0662925  6.30181e-05  4.19982e-06  0.000367855
   0.0662925  6.38989e-05  2.72056e-06  0.000312704
   0.0669554  5.80665e-05  2.59902e-06  0.000316674
   0.0669554  5.40934e-05  3.88484e-06  0.000373281
    0.067625  5.54912e-05   2.5802e-06  0.000320706
    0.067625  4.64517e-05  3.64601e-06  0.000378807
   0.0683012  5.00334e-05  2.49392e-06  0.000324803
   0.0683012  4.64503e-05  3.66938e-06  0.000384433
   0.0689842  4.03718e-05  3.45622e-06  0.000390162
   0.0689842  4.93074e-05  2.46039e-06  0.000328965
   0.0696741  3.39989e-05  3.25953e-06  0.000395996
   0.0696741  3.99459e-05  2.21132e-06  0.000333193
   0.0703708  2.95659e-05  3.05251e-06  0.000401937
   0.0703708  3.71538e-05  2.10807e-06   0.00033749
   0.0710745  3.25228e-05  1.98141e-06  0.000341856
   0.0710745  2.70057e-05  2.96116e-06  0.000407987
   0.0717853  2.62167e-05   2.9219e-06  0.000414149
   0.0717853  2.75146e-05  1.84616e-06  0.000346293
   0.0725031  2.05899e-05  2.60385e-06  0.000420425
   0.0725031  2.87949e-05  1.90159e-06  0.000350801
   0.0732282  1.86402e-05  1.55117e-06  0.000355384
   0.0732282  1.36661e-05  2.44931e-06  0.000426817
   0.0739604  1.18415e-05  3.24152e-06  0.000433328
   0.0739604  1.81771e-05  1.51184e-06  0.000360041
   0.0747001  1.41441e-05   1.3627e-06  0.000364775
   0.0754471  1.06369e-05  1.29185e-06  0.000369587
   0.0762015  9.42596e-06  1.27093e-06  0.000374478
   0.0769635  9.12294e-06  1.23176e-06  0.000379451
   0.0777332  7.82312e-06  1.13009e-06  0.000384506
   0.0785105  6.36104e-06  1.04647e-06  0.000389646
   0.0792956  9.21209e-06  1.17632e-06  0.000394873
   0.0800886  6.63929e-06  1.02401e-06  0.000400187
   0.0808895  9.00177e-06  1.15541e-06   0.00040559
   0.0816983  8.65129e-06  1.15607e-06  0.000411085
   0.0825153   1.0796e-05  1.22915e-06  0.000416674
   0.0833405  1.20837e-05  1.25787e-06  0.000422358
   0.0841739  1.37779e-05  1.33003e-06  0.000428139
   0.0850156  1.43386e-05  1.34784e-06  0.000434019
   0.0858658  1.60068e-05  1.43531e-06      0.00044
   0.0867244  1.35025e-05  1.34063e-06  0.000446084
   0.0875917   1.6254e-05  1.45271e-06  0.000452274
   0.0884676  1.75856e-05  1.47239e-06  0.000458571
   0.0893523  1.66737e-05  1.43963e-06  0.000464978
   0.0902458  1.58894e-05  1.41798e-06  0.000471496
   0.0911483   1.6599e-05  1.43509e-06  0.000478129
   0.0920597  1.45684e-05  1.36776e-06  0.000484878
   0.0929803  1.29708e-05  1.31146e-06  0.000491746
   0.0939101  9.02112e-06  1.13817e-06  0.000498735
   0.0948492  9.89023e-06  1.15229e-06  0.000505848
   0.0957977  8.39974e-06  1.10632e-06  0.000513088
   0.0967557  6.95635e-06  1.02275e-06  0.000520456
   0.0977233  6.73136e-06  1.02004e-06  0.000527956
   0.0987005  7.23984e-06  1.05484e-06  0.000535589
   0.0996875  4.73868e-06  8.96375e-07   0.00054336
    0.100684  5.15053e-06   9.2825e-07  0.000551271
    0.101691  2.91143e-06  7.68427e-07  0.000559324
    0.102708  3.78709e-06  8.29749e-07  0.000567523
    0.103735  2.20395e-06  7.25931e-07   0.00057587
    0.104773  2.01221e-06  6.82358e-07  0.000584369
     0.10582  2.17259e-06  7.62236e-07  0.000593023
    0.106879  1.50512e-06  7.17627e-07  0.000601834
    0.107947  3.51991e-06  8.56295e-07  0.000610807
    0.109027  2.80702e-06  7.98453e-07  0.000619944
    0.110117   4.5122e-06  9.13323e-07  0.000629249
    0.111218  4.86555e-06  9.48864e-07  0.000638725
     0.11233  3.47003e-06  8.42999e-07  0.000648376
    0.113454  4.03313e-06  1.14302e-06  0.000658206
    0.114588  3.62872e-06  1.53335e-06  0.000668217
