# Datafile created by QuickNXS 1.0.32
# Datafile created by Mantid 3.12.20180619.1702
# Date: 2018-07-17 16:22:12
# Type: Specular
# Input file indices: 29526,29527,29528,29529
# Extracted states: ++
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       280         9       112       133       125       243       279         0     29338  /SNS/REF_M/IPTS-21391/data/REF_M_29338_histo.nxs
#        2         0         0       154         9     110.5       138        62       117       154         0     29509  /SNS/REF_M/IPTS-21391/data/REF_M_29509_histo.nxs
#        3         0         0       154         9     110.5       138        62       117       154         0     29509  /SNS/REF_M/IPTS-21391/data/REF_M_29509_histo.nxs
#        4         0         0       154         9     110.5       138        62       117       154         0     29509  /SNS/REF_M/IPTS-21391/data/REF_M_29509_histo.nxs
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#        1         0         0        53        31     110.5       136         6         5     False       154  -0.161779     29526         1  /SNS/REF_M/IPTS-21391/data/REF_M_29526_histo.nxs
# 0.0371772         0         0        51        31       111       131         5         3     False       154  -0.195889     29527         2  /SNS/REF_M/IPTS-21391/data/REF_M_29527_histo.nxs
# 0.00178573         0         0        51        35       110       133         4         1     False       154   1.11043     29528         3  /SNS/REF_M/IPTS-21391/data/REF_M_29528_histo.nxs
# 0.000842567         0         0        48        45     109.5       136         4         1     False       154   3.38839     29529         4  /SNS/REF_M/IPTS-21391/data/REF_M_29529_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
#     Qz [1/A]      R [a.u.]     dR [a.u.]     dQz [1/A]   theta [rad]
   0.0717853     0.0185334    0.00035832   0.000344942     0.0253841
   0.0725031     0.0175619   0.000332898   0.000349414     0.0253841
   0.0732282     0.0193298   0.000393204   0.000353959     0.0253841
   0.0739604      0.017824    0.00035113   0.000358577     0.0253841
   0.0747001     0.0201263   0.000420163   0.000363272     0.0253841
   0.0754471     0.0178256   0.000344912   0.000368043     0.0253841
   0.0762015     0.0191739   0.000436058   0.000372893     0.0253841
   0.0769635     0.0149758   0.000269453   0.000377823     0.0253841
   0.0777332      0.015171   0.000289803   0.000382834     0.0253841
   0.0785105     0.0170049   0.000389897   0.000387929     0.0253841
   0.0792956     0.0162057   0.000364232    0.00039311     0.0253841
   0.0800886     0.0178059   0.000417295   0.000398376     0.0253841
   0.0808895     0.0151521   0.000340505   0.000403732     0.0253841
   0.0816983     0.0144789   0.000334292   0.000409177     0.0253841
   0.0825153     0.0105955    0.00022832   0.000414715     0.0253841
   0.0833405    0.00998265    0.00022512   0.000420347     0.0253841
   0.0841739    0.00958534   0.000231579   0.000426074     0.0253841
   0.0850156    0.00696285   0.000164519     0.0004319     0.0253841
   0.0858658    0.00590524   0.000143935   0.000437825     0.0253841
   0.0867244    0.00447626    0.00010105   0.000443852     0.0253841
   0.0875917    0.00358228   8.10374e-05   0.000449983     0.0253841
   0.0884676     0.0023402   4.68894e-05    0.00045622     0.0253841
   0.0893523     0.0020395   4.28079e-05   0.000462565     0.0253841
   0.0902458     0.0012975   2.34281e-05    0.00046902     0.0253841
   0.0911483    0.00105731   1.91434e-05   0.000475588     0.0253841
   0.0920597   0.000937186   1.77969e-05   0.000482271     0.0253841
   0.0929803   0.000772179   1.54614e-05   0.000489071     0.0253841
   0.0939101   0.000784668   1.51898e-05    0.00049599     0.0253841
   0.0948492   0.000720527   1.44833e-05   0.000503032     0.0253841
   0.0957977   0.000873653   1.85562e-05   0.000510198     0.0253841
   0.0967557   0.000768873   1.57125e-05   0.000517492     0.0253841
   0.0977233   0.000744771   1.51297e-05   0.000524915     0.0253841
   0.0987005   0.000734409   1.46491e-05   0.000532471     0.0253841
   0.0996875   0.000770166   1.52853e-05   0.000540161     0.0253841
    0.100684   0.000756907   1.57001e-05    0.00054799     0.0253841
    0.101691   0.000712859   1.39642e-05   0.000555959     0.0253841
    0.102708   0.000710387   1.38985e-05   0.000564072     0.0253841
    0.103735   0.000813901   1.71169e-05   0.000572331     0.0253841
    0.104773   0.000816183   1.70475e-05    0.00058074     0.0253841
     0.10582   0.000647554   1.22645e-05   0.000589301     0.0253841
    0.106879   0.000667415    1.3262e-05   0.000598018     0.0253841
    0.107947   0.000662131   1.28843e-05   0.000606895     0.0253841
    0.109027   0.000618824   1.20429e-05   0.000615933     0.0253841
    0.110117   0.000714755   1.60268e-05   0.000625137     0.0253841
    0.111218   0.000583698   1.17588e-05   0.000634509     0.0253841
     0.11233   0.000588716   1.24042e-05   0.000644055     0.0253841
    0.113454   0.000594025   1.24292e-05   0.000653776     0.0253841
    0.114588   0.000568055   1.16592e-05   0.000663676     0.0253841
    0.115734   0.000558975   1.59114e-05    0.00067376     0.0253841
    0.116891   0.000553548   2.16715e-05   0.000684031     0.0253841
    0.106879   0.000722244    1.7065e-05   0.000488957     0.0457198
    0.107947   0.000598456   1.35029e-05   0.000494941     0.0457198
    0.109027   0.000616931   1.42383e-05   0.000501015     0.0457198
    0.110117   0.000605993   1.37139e-05    0.00050718     0.0457198
    0.111218     0.0006374   1.39524e-05    0.00051344     0.0457198
     0.11233   0.000586767   1.21439e-05   0.000519796     0.0457198
    0.113454   0.000562218   1.09517e-05   0.000526249     0.0457198
    0.114588   0.000550424   1.06971e-05   0.000532802     0.0457198
    0.115734   0.000539161   1.07784e-05   0.000539456     0.0457198
    0.116891   0.000586915   1.12648e-05   0.000546213     0.0457198
     0.11806   0.000543207   1.02459e-05   0.000553076     0.0457198
    0.119241   0.000656049   1.31344e-05   0.000560046     0.0457198
    0.120433   0.000655207   1.38809e-05   0.000567126     0.0457198
    0.121638    0.00065463   1.41053e-05   0.000574317     0.0457198
    0.122854   0.000524677   1.00089e-05   0.000581622     0.0457198
    0.124083   0.000520438   9.97658e-06   0.000589043     0.0457198
    0.125323   0.000528129   1.00274e-05   0.000596583     0.0457198
    0.126577   0.000481232   8.78805e-06   0.000604242     0.0457198
    0.127842   0.000536031   1.03603e-05   0.000612025     0.0457198
    0.129121   0.000548955   1.04832e-05   0.000619934     0.0457198
    0.130412   0.000507347    9.4343e-06    0.00062797     0.0457198
    0.131716    0.00058809   1.18413e-05   0.000636137     0.0457198
    0.133033   0.000521462   1.01896e-05   0.000644437     0.0457198
    0.134364   0.000581241   1.19844e-05   0.000652872     0.0457198
    0.135707   0.000515021   9.73164e-06   0.000661446     0.0457198
    0.137064   0.000589744   1.28175e-05   0.000670161     0.0457198
    0.138435   0.000443678    7.9734e-06    0.00067902     0.0457198
    0.139819   0.000447249   8.34436e-06   0.000688026     0.0457198
    0.141218   0.000523507   1.14389e-05   0.000697182     0.0457198
     0.14263   0.000482492   1.02644e-05    0.00070649     0.0457198
    0.144056   0.000547367   1.17448e-05   0.000715954     0.0457198
    0.145497   0.000510245   1.06222e-05   0.000725578     0.0457198
    0.146952   0.000499957   1.01772e-05   0.000735363     0.0457198
    0.148421   0.000435676   8.43578e-06   0.000745314     0.0457198
    0.149905   0.000462018   8.91831e-06   0.000755434     0.0457198
    0.151404   0.000521566   1.05167e-05   0.000765726     0.0457198
    0.152918   0.000463871   9.48073e-06   0.000776194     0.0457198
    0.154448   0.000452025   9.44146e-06   0.000786841     0.0457198
    0.155992    0.00043084   8.82976e-06   0.000797671     0.0457198
    0.157552   0.000434645   9.53853e-06   0.000808688     0.0457198
    0.159128   0.000328969   7.09111e-06   0.000819895     0.0457198
    0.160719   0.000368534    8.8504e-06   0.000831296     0.0457198
    0.162326    0.00025872   6.07815e-06   0.000842896     0.0457198
    0.163949   0.000204724   5.21158e-06   0.000854698     0.0457198
    0.165589   0.000147116   3.85089e-06   0.000866707     0.0457198
    0.167245    9.8207e-05   2.89307e-06   0.000878926     0.0457198
    0.168917   7.08438e-05    2.2216e-06    0.00089136     0.0457198
    0.170606   4.64667e-05   1.68605e-06   0.000904013     0.0457198
    0.172312   3.88096e-05    1.6297e-06    0.00091689     0.0457198
    0.174035   3.11831e-05   1.42931e-06   0.000929996     0.0457198
    0.175776   2.57374e-05   1.25031e-06   0.000943334     0.0457198
    0.177534   2.68717e-05   1.26272e-06   0.000956911     0.0457198
    0.179309   2.48078e-05   1.22556e-06    0.00097073     0.0457198
    0.181102   2.45505e-05   1.20987e-06   0.000984797     0.0457198
    0.182913   2.48581e-05   1.22151e-06   0.000999116     0.0457198
    0.184742   2.38461e-05   1.16833e-06    0.00101369     0.0457198
     0.18659   2.65964e-05   1.33299e-06    0.00102853     0.0457198
    0.188455   2.54549e-05   1.33054e-06    0.00104364     0.0457198
     0.19034   1.90036e-05   1.01277e-06    0.00105903     0.0457198
    0.192243   1.95552e-05   1.06254e-06    0.00107469     0.0457198
    0.194166   2.11488e-05   1.08274e-06    0.00109064     0.0457198
    0.196107   1.95269e-05   1.06063e-06    0.00110688     0.0457198
    0.198069   2.01389e-05   1.22709e-06    0.00112342     0.0457198
    0.200049   1.52704e-05   9.62944e-07    0.00114026     0.0457198
     0.20205   2.03559e-05   1.17087e-06    0.00115741     0.0457198
     0.20407   1.87776e-05   1.11061e-06    0.00117488     0.0457198
    0.206111   1.62397e-05   1.02887e-06    0.00119267     0.0457198
    0.208172   1.54316e-05   1.27843e-06    0.00121079     0.0457198
    0.210254   2.08115e-05   2.60543e-06    0.00122924     0.0457198
