# Datafile created by QuickNXS 3.3.0.dev44
# Datafile created using Mantid 6.9.20240502.1821
# Date: 2024-06-11 13:10:40
# Type: Specular
# Input file indices: 42536,42537
# Extracted states: +
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0     179.5        19       144        46        39        56       180         0     42534  /SNS/REF_M/IPTS-31954/nexus/REF_M_42534.nxs.h5
#        2         0         0     179.5        19       144        46        39        56       180         0     42534  /SNS/REF_M/IPTS-31954/nexus/REF_M_42534.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#        1         5        10     212.6        19     117.3      65.3        39        56     False       180    2.2255     42536         1  /SNS/REF_M/IPTS-31954/nexus/REF_M_42536.nxs.h5
#   3.7201         5        10     214.9        22     121.8      56.3        39        56     False       180    4.1776     42537         1  /SNS/REF_M/IPTS-31954/nexus/REF_M_42537.nxs.h5
#
# [Main Peak Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#        1         5        10     212.6        19     117.3      65.3        39        56     False       180    2.2255     42536         1  /SNS/REF_M/IPTS-31954/nexus/REF_M_42536.nxs.h5
#   3.7201         5        10     214.9        22     121.8      56.3        39        56     False       180    4.1776     42537         1  /SNS/REF_M/IPTS-31954/nexus/REF_M_42537.nxs.h5
#
# [Peak 2 Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.64241         5        10     186.9        22     147.1      40.4        39        56     False       180   1.68073     42536         1  /SNS/REF_M/IPTS-31954/nexus/REF_M_42536.nxs.h5
#  2.64241         5        10     186.9        22     147.1      40.4        39        56     False       180    3.6887     42537         1  /SNS/REF_M/IPTS-31954/nexus/REF_M_42537.nxs.h5
#
# [Peak 3 Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.64241         5        10     186.9        22     147.1      40.4        39        56     False       180   1.68073     42536         1  /SNS/REF_M/IPTS-31954/nexus/REF_M_42536.nxs.h5
#  2.64241         5        10     186.9        22     147.1      40.4        39        56     False       180    3.6887     42537         1  /SNS/REF_M/IPTS-31954/nexus/REF_M_42537.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
3.020480e-02      	8.995229e-03      	5.711509e-05      	1.715756e-03      	1.445378e-02
3.050684e-02      	8.586332e-03      	5.504420e-05      	1.734952e-03      	1.445378e-02
3.081191e-02      	8.201463e-03      	5.321118e-05      	1.754400e-03      	1.445378e-02
3.112003e-02      	7.910102e-03      	5.188989e-05      	1.774103e-03      	1.445378e-02
3.143123e-02      	7.372995e-03      	4.947436e-05      	1.794065e-03      	1.445378e-02
3.174554e-02      	7.051074e-03      	4.778128e-05      	1.814292e-03      	1.445378e-02
3.206300e-02      	6.749540e-03      	4.628187e-05      	1.834788e-03      	1.445378e-02
3.238363e-02      	6.409194e-03      	4.486891e-05      	1.855556e-03      	1.445378e-02
3.270747e-02      	5.998534e-03      	4.310621e-05      	1.876602e-03      	1.445378e-02
3.303454e-02      	5.688779e-03      	4.172162e-05      	1.897931e-03      	1.445378e-02
3.336489e-02      	5.397193e-03      	4.040954e-05      	1.919547e-03      	1.445378e-02
3.369853e-02      	5.044544e-03      	3.892125e-05      	1.941456e-03      	1.445378e-02
3.403552e-02      	4.730387e-03      	3.729816e-05      	1.963661e-03      	1.445378e-02
3.437587e-02      	4.480769e-03      	3.600930e-05      	1.986170e-03      	1.445378e-02
3.471963e-02      	4.178536e-03      	3.451592e-05      	2.008986e-03      	1.445378e-02
3.506683e-02      	3.835823e-03      	3.288715e-05      	2.032115e-03      	1.445378e-02
3.541750e-02      	3.627569e-03      	3.184781e-05      	2.055563e-03      	1.445378e-02
3.577167e-02      	3.396781e-03      	3.070779e-05      	2.079335e-03      	1.445378e-02
3.612939e-02      	3.035777e-03      	2.892194e-05      	2.103437e-03      	1.445378e-02
3.649068e-02      	2.873603e-03      	2.806114e-05      	2.127875e-03      	1.445378e-02
3.685559e-02      	2.684667e-03      	2.707947e-05      	2.152655e-03      	1.445378e-02
3.722415e-02      	2.338213e-03      	2.522887e-05      	2.177783e-03      	1.445378e-02
3.759639e-02      	2.203509e-03      	2.441145e-05      	2.203265e-03      	1.445378e-02
3.797235e-02      	2.020372e-03      	2.332462e-05      	2.229107e-03      	1.445378e-02
3.835208e-02      	1.773429e-03      	2.201266e-05      	2.255317e-03      	1.445378e-02
3.873560e-02      	1.641543e-03      	2.121417e-05      	2.281901e-03      	1.445378e-02
3.912295e-02      	1.346789e-03      	1.935040e-05      	2.308865e-03      	1.445378e-02
3.951418e-02      	1.238827e-03      	1.854293e-05      	2.336216e-03      	1.445378e-02
3.990932e-02      	1.126250e-03      	1.768259e-05      	2.363963e-03      	1.445378e-02
4.030842e-02      	9.345032e-04      	1.616397e-05      	2.392111e-03      	1.445378e-02
4.071150e-02      	8.742876e-04      	1.561660e-05      	2.420668e-03      	1.445378e-02
4.111862e-02      	7.478094e-04      	1.454400e-05      	2.449642e-03      	1.445378e-02
4.152980e-02      	6.636608e-04      	1.369551e-05      	2.479041e-03      	1.445378e-02
4.194510e-02      	5.477084e-04      	1.248507e-05      	2.508872e-03      	1.445378e-02
4.236455e-02      	4.645053e-04      	1.152967e-05      	2.539144e-03      	1.445378e-02
4.278820e-02      	4.239488e-04      	1.101313e-05      	2.569864e-03      	1.445378e-02
4.321608e-02      	3.117781e-04      	9.515127e-06      	2.601042e-03      	1.445378e-02
4.364824e-02      	2.908266e-04      	9.175563e-06      	2.632686e-03      	1.445378e-02
4.408472e-02      	2.066433e-04      	7.860037e-06      	2.664804e-03      	1.445378e-02
4.452557e-02      	1.918944e-04      	7.568113e-06      	2.697405e-03      	1.445378e-02
4.497082e-02      	1.445437e-04      	6.658633e-06      	2.730500e-03      	1.445378e-02
4.542053e-02      	1.325120e-04      	6.357584e-06      	2.764097e-03      	1.445378e-02
4.587474e-02      	1.110175e-04      	5.819290e-06      	2.798205e-03      	1.445378e-02
4.633349e-02      	1.030356e-04      	5.614096e-06      	2.832835e-03      	1.445378e-02
4.679682e-02      	9.305177e-05      	5.358716e-06      	2.867996e-03      	1.445378e-02
4.726479e-02      	9.042513e-05      	5.295253e-06      	2.903700e-03      	1.445378e-02
4.773744e-02      	8.771775e-05      	5.230892e-06      	2.939955e-03      	1.445378e-02
4.821481e-02      	9.456957e-05      	5.473342e-06      	2.976773e-03      	1.445378e-02
4.869696e-02      	1.013697e-04      	5.698879e-06      	3.014166e-03      	1.445378e-02
4.869696e-02      	4.872968e-04      	2.001551e-05      	2.701375e-03      	3.113861e-02
4.918393e-02      	1.055117e-04      	5.841943e-06      	3.052143e-03      	1.445378e-02
4.918393e-02      	5.067510e-04      	1.984979e-05      	2.730275e-03      	3.113861e-02
4.967577e-02      	1.101616e-04      	5.998579e-06      	3.090716e-03      	1.445378e-02
4.967577e-02      	4.447493e-04      	1.814012e-05      	2.759519e-03      	3.113861e-02
5.017253e-02      	1.222461e-04      	6.345277e-06      	3.129897e-03      	1.445378e-02
5.017253e-02      	4.284880e-04      	1.746117e-05      	2.789114e-03      	3.113861e-02
5.067425e-02      	3.917035e-04      	1.632400e-05      	2.819063e-03      	3.113861e-02
5.067425e-02      	1.404936e-04      	6.840659e-06      	3.169698e-03      	1.445378e-02
5.118099e-02      	3.451672e-04      	1.500459e-05      	2.849373e-03      	3.113861e-02
5.118099e-02      	1.449400e-04      	6.951153e-06      	3.210132e-03      	1.445378e-02
5.169280e-02      	3.408903e-04      	1.451909e-05      	2.880048e-03      	3.113861e-02
5.169280e-02      	1.562664e-04      	7.269943e-06      	3.251209e-03      	1.445378e-02
5.220973e-02      	1.604192e-04      	7.352622e-06      	3.292944e-03      	1.445378e-02
5.220973e-02      	3.009700e-04      	1.338763e-05      	2.911095e-03      	3.113861e-02
5.273183e-02      	3.115372e-04      	1.341364e-05      	2.942518e-03      	3.113861e-02
5.273183e-02      	1.909990e-04      	8.133584e-06      	3.335348e-03      	1.445378e-02
5.325915e-02      	2.583077e-04      	1.203023e-05      	2.974323e-03      	3.113861e-02
5.325915e-02      	1.909990e-04      	8.093219e-06      	3.378436e-03      	1.445378e-02
5.379174e-02      	2.499525e-04      	1.162990e-05      	3.006517e-03      	3.113861e-02
5.379174e-02      	2.272687e-04      	8.964990e-06      	3.422220e-03      	1.445378e-02
5.432966e-02      	2.308533e-04      	9.005217e-06      	3.466715e-03      	1.445378e-02
5.432966e-02      	2.344435e-04      	1.105925e-05      	3.039105e-03      	3.113861e-02
5.487295e-02      	1.922929e-04      	9.822303e-06      	3.072093e-03      	3.113861e-02
5.487295e-02      	2.463909e-04      	9.445399e-06      	3.511935e-03      	1.445378e-02
5.542168e-02      	2.546948e-04      	9.646482e-06      	3.557894e-03      	1.445378e-02
5.542168e-02      	1.766533e-04      	9.262214e-06      	3.105488e-03      	3.113861e-02
5.597590e-02      	1.460677e-04      	8.269429e-06      	3.139294e-03      	3.113861e-02
5.597590e-02      	2.625755e-04      	9.858589e-06      	3.604606e-03      	1.445378e-02
5.653566e-02      	1.292217e-04      	7.649235e-06      	3.173520e-03      	3.113861e-02
5.653566e-02      	2.778289e-04      	1.029191e-05      	3.652087e-03      	1.445378e-02
5.710101e-02      	2.778289e-04      	1.024084e-05      	3.700353e-03      	1.445378e-02
5.710101e-02      	1.084473e-04      	6.905250e-06      	3.208172e-03      	3.113861e-02
5.767202e-02      	8.855474e-05      	6.146217e-06      	3.243255e-03      	3.113861e-02
5.767202e-02      	2.994387e-04      	1.088957e-05      	3.749418e-03      	1.445378e-02
5.824874e-02      	7.327113e-05      	5.506451e-06      	3.278777e-03      	3.113861e-02
5.824874e-02      	3.000108e-04      	1.085335e-05      	3.799299e-03      	1.445378e-02
5.883123e-02      	2.895325e-04      	1.076401e-05      	3.850013e-03      	1.445378e-02
5.883123e-02      	6.031088e-05      	4.903867e-06      	3.314746e-03      	3.113861e-02
5.941954e-02      	6.124562e-05      	4.869821e-06      	3.351167e-03      	3.113861e-02
5.941954e-02      	2.810569e-04      	1.068196e-05      	3.901575e-03      	1.445378e-02
6.001374e-02      	3.946967e-05      	3.852763e-06      	3.388048e-03      	3.113861e-02
6.001374e-02      	2.812118e-04      	1.065159e-05      	3.954004e-03      	1.445378e-02
6.061388e-02      	2.906508e-05      	3.257454e-06      	3.425396e-03      	3.113861e-02
6.061388e-02      	2.832836e-04      	1.089552e-05      	4.007316e-03      	1.445378e-02
6.122002e-02      	2.687507e-05      	3.085365e-06      	3.463220e-03      	3.113861e-02
6.122002e-02      	2.832836e-04      	1.084145e-05      	4.061529e-03      	1.445378e-02
6.183222e-02      	2.603646e-05      	2.994304e-06      	3.501526e-03      	3.113861e-02
6.183222e-02      	2.591079e-04      	1.046193e-05      	4.116662e-03      	1.445378e-02
6.245054e-02      	2.356777e-05      	2.810499e-06      	3.540322e-03      	3.113861e-02
6.245054e-02      	2.372574e-04      	1.010815e-05      	4.172733e-03      	1.445378e-02
6.307504e-02      	2.372574e-04      	1.005798e-05      	4.229761e-03      	1.445378e-02
6.307504e-02      	2.000105e-05      	2.550423e-06      	3.579617e-03      	3.113861e-02
6.370579e-02      	2.610693e-05      	2.885132e-06      	3.619418e-03      	3.113861e-02
6.370579e-02      	1.882568e-04      	8.922169e-06      	4.287766e-03      	1.445378e-02
6.434285e-02      	1.835888e-04      	8.768011e-06      	4.346767e-03      	1.445378e-02
6.434285e-02      	2.653982e-05      	2.888521e-06      	3.659734e-03      	3.113861e-02
6.498628e-02      	1.655417e-04      	8.323841e-06      	4.406785e-03      	1.445378e-02
6.498628e-02      	2.977065e-05      	3.016110e-06      	3.700573e-03      	3.113861e-02
6.563614e-02      	3.376048e-05      	3.170852e-06      	3.741944e-03      	3.113861e-02
6.563614e-02      	1.059403e-04      	6.801877e-06      	4.467840e-03      	1.445378e-02
6.629250e-02      	3.831964e-05      	3.344273e-06      	3.783856e-03      	3.113861e-02
6.629250e-02      	1.059403e-04      	6.768121e-06      	4.529953e-03      	1.445378e-02
6.695543e-02      	9.048205e-05      	7.328233e-06      	4.593146e-03      	1.445378e-02
6.695543e-02      	4.842104e-05      	3.736531e-06      	3.826318e-03      	3.113861e-02
6.762498e-02      	7.361215e-05      	7.886228e-06      	4.657441e-03      	1.445378e-02
6.762498e-02      	5.397209e-05      	3.904442e-06      	3.869338e-03      	3.113861e-02
6.830123e-02      	7.361215e-05      	7.847090e-06      	4.722860e-03      	1.445378e-02
6.830123e-02      	6.052158e-05      	4.086917e-06      	3.912927e-03      	3.113861e-02
6.898425e-02      	3.918558e-05      	9.059310e-06      	4.789426e-03      	1.445378e-02
6.898425e-02      	6.683079e-05      	4.252498e-06      	3.957093e-03      	3.113861e-02
6.967409e-02      	7.082222e-05      	4.361610e-06      	4.001847e-03      	3.113861e-02
6.967409e-02      	2.030302e-05      	9.629079e-06      	4.857164e-03      	1.445378e-02
7.037083e-02      	7.652910e-05      	4.507862e-06      	4.047199e-03      	3.113861e-02
7.037083e-02      	2.030302e-05      	9.581292e-06      	4.926095e-03      	1.445378e-02
7.107454e-02      	2.029129e-05      	3.066167e-05      	4.996246e-03      	1.445378e-02
7.107454e-02      	7.676757e-05      	4.490966e-06      	4.093158e-03      	3.113861e-02
7.178528e-02      	2.028698e-05      	3.521306e-05      	5.067641e-03      	1.445378e-02
7.178528e-02      	7.535890e-05      	4.427065e-06      	4.139736e-03      	3.113861e-02
7.250314e-02      	2.028698e-05      	3.503831e-05      	5.140305e-03      	1.445378e-02
7.250314e-02      	8.692622e-05      	4.744087e-06      	4.186943e-03      	3.113861e-02
7.322817e-02      	8.841866e-05      	4.742447e-06      	4.234789e-03      	3.113861e-02
7.322817e-02      	5.484552e-06      	1.812777e-05      	5.214265e-03      	1.445378e-02
7.396045e-02      	0.000000e+00      	0.000000e+00      	5.289547e-03      	1.445378e-02
7.396045e-02      	8.906444e-05      	4.723443e-06      	4.283286e-03      	3.113861e-02
7.470005e-02      	8.812234e-05      	4.667088e-06      	4.332446e-03      	3.113861e-02
7.470005e-02      	0.000000e+00      	0.000000e+00      	5.366178e-03      	1.445378e-02
7.544705e-02      	8.818419e-05      	4.647674e-06      	4.382279e-03      	3.113861e-02
7.620152e-02      	8.862511e-05      	4.641644e-06      	4.432797e-03      	3.113861e-02
7.696354e-02      	8.966263e-05      	4.657208e-06      	4.484013e-03      	3.113861e-02
7.773317e-02      	8.486766e-05      	4.517487e-06      	4.535939e-03      	3.113861e-02
7.851051e-02      	8.302313e-05      	4.456424e-06      	4.588587e-03      	3.113861e-02
7.929561e-02      	8.143968e-05      	4.411998e-06      	4.641971e-03      	3.113861e-02
8.008857e-02      	7.248267e-05      	4.156702e-06      	4.696103e-03      	3.113861e-02
8.088945e-02      	6.827514e-05      	4.023357e-06      	4.750997e-03      	3.113861e-02
8.169835e-02      	6.300408e-05      	3.861269e-06      	4.806667e-03      	3.113861e-02
8.251533e-02      	5.935925e-05      	3.770814e-06      	4.863126e-03      	3.113861e-02
8.334048e-02      	5.702069e-05      	3.705599e-06      	4.920389e-03      	3.113861e-02
8.417389e-02      	4.653392e-05      	3.379056e-06      	4.978470e-03      	3.113861e-02
8.501563e-02      	4.565561e-05      	3.342267e-06      	5.037385e-03      	3.113861e-02
8.586578e-02      	4.415899e-05      	3.291461e-06      	5.097148e-03      	3.113861e-02
8.672444e-02      	3.855628e-05      	3.083838e-06      	5.157776e-03      	3.113861e-02
8.759169e-02      	3.620832e-05      	2.985666e-06      	5.219283e-03      	3.113861e-02
8.846760e-02      	3.400141e-05      	2.918765e-06      	5.281687e-03      	3.113861e-02
8.935228e-02      	3.275797e-05      	2.861527e-06      	5.345004e-03      	3.113861e-02
9.024580e-02      	2.986678e-05      	2.745864e-06      	5.409251e-03      	3.113861e-02
9.114826e-02      	3.042889e-05      	2.778146e-06      	5.474445e-03      	3.113861e-02
9.205974e-02      	3.088361e-05      	2.800768e-06      	5.540604e-03      	3.113861e-02
9.298034e-02      	2.733890e-05      	2.651579e-06      	5.607746e-03      	3.113861e-02
9.391014e-02      	2.630017e-05      	2.597651e-06      	5.675890e-03      	3.113861e-02
9.484925e-02      	2.418650e-05      	2.533389e-06      	5.745054e-03      	3.113861e-02
9.579774e-02      	2.416163e-05      	2.528966e-06      	5.815258e-03      	3.113861e-02
9.675572e-02      	2.460970e-05      	2.591494e-06      	5.886521e-03      	3.113861e-02
9.772327e-02      	2.433991e-05      	2.568811e-06      	5.958864e-03      	3.113861e-02
9.870051e-02      	2.348092e-05      	2.524692e-06      	6.032306e-03      	3.113861e-02
9.968751e-02      	2.611988e-05      	2.666311e-06      	6.106871e-03      	3.113861e-02
1.006844e-01      	3.161280e-05      	2.946850e-06      	6.182577e-03      	3.113861e-02
1.016912e-01      	2.927990e-05      	2.836106e-06      	6.259449e-03      	3.113861e-02
1.027081e-01      	2.535373e-05      	2.653299e-06      	6.337507e-03      	3.113861e-02
1.037352e-01      	2.814927e-05      	2.811074e-06      	6.416776e-03      	3.113861e-02
1.047726e-01      	3.266812e-05      	3.052092e-06      	6.497277e-03      	3.113861e-02
1.058203e-01      	3.200857e-05      	3.026306e-06      	6.579037e-03      	3.113861e-02
1.068785e-01      	3.079114e-05      	2.991646e-06      	6.662078e-03      	3.113861e-02
1.079473e-01      	3.162511e-05      	3.034719e-06      	6.746425e-03      	3.113861e-02
1.090268e-01      	3.378469e-05      	3.164025e-06      	6.832105e-03      	3.113861e-02
1.101170e-01      	3.277877e-05      	3.108620e-06      	6.919144e-03      	3.113861e-02
1.112182e-01      	2.757330e-05      	2.880113e-06      	7.007567e-03      	3.113861e-02
1.123304e-01      	2.757330e-05      	2.865819e-06      	7.097403e-03      	3.113861e-02
1.134537e-01      	2.604860e-05      	2.832451e-06      	7.188678e-03      	3.113861e-02
1.145882e-01      	2.604771e-05      	2.818383e-06      	7.281422e-03      	3.113861e-02
1.157341e-01      	2.351315e-05      	2.709748e-06      	7.375664e-03      	3.113861e-02
1.168914e-01      	2.284284e-05      	2.670837e-06      	7.471432e-03      	3.113861e-02
1.180604e-01      	2.114252e-05      	2.594970e-06      	7.568758e-03      	3.113861e-02
1.192410e-01      	1.964788e-05      	2.526057e-06      	7.667672e-03      	3.113861e-02
1.204334e-01      	2.015762e-05      	2.565531e-06      	7.768206e-03      	3.113861e-02
1.216377e-01      	2.195688e-05      	2.727633e-06      	7.870393e-03      	3.113861e-02
1.228541e-01      	2.195688e-05      	2.714096e-06      	7.974264e-03      	3.113861e-02
1.240826e-01      	2.069382e-05      	2.688524e-06      	8.079855e-03      	3.113861e-02
1.253235e-01      	2.047974e-05      	2.673135e-06      	8.187199e-03      	3.113861e-02
1.265767e-01      	2.146308e-05      	2.757123e-06      	8.296331e-03      	3.113861e-02
1.278425e-01      	2.274971e-05      	2.865129e-06      	8.407288e-03      	3.113861e-02
1.291209e-01      	2.274971e-05      	2.850910e-06      	8.520106e-03      	3.113861e-02
1.304121e-01      	2.305860e-05      	2.926915e-06      	8.634823e-03      	3.113861e-02
1.317162e-01      	2.307490e-05      	2.917047e-06      	8.751476e-03      	3.113861e-02
1.330334e-01      	2.165219e-05      	2.841989e-06      	8.870106e-03      	3.113861e-02
1.343637e-01      	1.956716e-05      	2.737144e-06      	8.990751e-03      	3.113861e-02
1.357073e-01      	1.956716e-05      	2.723560e-06      	9.113453e-03      	3.113861e-02
1.370644e-01      	1.781097e-05      	2.587775e-06      	9.238254e-03      	3.113861e-02
1.384351e-01      	1.735481e-05      	2.542380e-06      	9.365195e-03      	3.113861e-02
1.398194e-01      	1.677311e-05      	2.493531e-06      	9.494321e-03      	3.113861e-02
1.412176e-01      	1.217970e-05      	2.175585e-06      	9.625676e-03      	3.113861e-02
1.426298e-01      	1.217970e-05      	2.164788e-06      	9.759304e-03      	3.113861e-02
1.440561e-01      	1.169344e-05      	2.433683e-06      	9.895253e-03      	3.113861e-02
1.454966e-01      	1.082313e-05      	2.852656e-06      	1.003357e-02      	3.113861e-02
1.469516e-01      	1.082313e-05      	2.838499e-06      	1.017430e-02      	3.113861e-02
1.484211e-01      	8.051122e-06      	3.973237e-06      	1.031750e-02      	3.113861e-02
1.499053e-01      	5.555821e-06      	4.752944e-06      	1.046321e-02      	3.113861e-02
1.514044e-01      	5.555821e-06      	4.729356e-06      	1.061149e-02      	3.113861e-02
1.529184e-01      	2.423195e-05      	3.495690e-05      	1.076239e-02      	3.113861e-02
1.544476e-01      	3.608432e-05      	4.431475e-05      	1.091596e-02      	3.113861e-02
1.559921e-01      	3.608432e-05      	4.409483e-05      	1.107226e-02      	3.113861e-02
1.575520e-01      	1.406471e-05      	2.739259e-05      	1.123135e-02      	3.113861e-02
1.591275e-01      	0.000000e+00      	0.000000e+00      	1.139327e-02      	3.113861e-02
1.607188e-01      	0.000000e+00      	0.000000e+00      	1.155809e-02      	3.113861e-02
