# Datafile created by QuickNXS 2.0.0
# Datafile created using Mantid 3.12.20180321.1826
# Date: 2018-03-22 14:59:01
# Type: Specular
# Input file indices: 28613,28614,28615,28616,28617,28618,28619
# Extracted states: ++
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0     214.5        12     109.5        98      97.5       164       213         0     28610  /SNS/REF_M/IPTS-19088/data/REF_M_28610_event.nxs
#        2         0         0     214.5        12     108.5       100      99.5       160       213         0     28611  /SNS/REF_M/IPTS-19088/data/REF_M_28611_event.nxs
#        3         0         0     214.5        14     108.5        98        98       161       213         0     28612  /SNS/REF_M/IPTS-19088/data/REF_M_28612_event.nxs
#        4         0         0     214.5        14     108.5        98        98       161       213         0     28612  /SNS/REF_M/IPTS-19088/data/REF_M_28612_event.nxs
#        5         0         0     214.5        14     108.5        98        98       161       213         0     28612  /SNS/REF_M/IPTS-19088/data/REF_M_28612_event.nxs
#        6         0         0     214.5        14     108.5        98        98       161       213         0     28612  /SNS/REF_M/IPTS-19088/data/REF_M_28612_event.nxs
#        7         0         0     214.5        14     108.5        98        98       161       213         0     28612  /SNS/REF_M/IPTS-19088/data/REF_M_28612_event.nxs
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#   4.6828         2         2     179.5        10       115       101      74.5       142     False       213  0.0108416     28613         1  /SNS/REF_M/IPTS-19088/data/REF_M_28613_event.nxs
#    2.668         2         2     179.5        10     115.5        98      74.5       142     False       213  0.0108416     28614         2  /SNS/REF_M/IPTS-19088/data/REF_M_28614_event.nxs
#   1.4085         2         2     179.5        10       116       103      74.5       142     False       213  0.415458     28615         3  /SNS/REF_M/IPTS-19088/data/REF_M_28615_event.nxs
#   1.3831         2         2       181        11     115.5       108        75       143     False       213   1.12374     28616         4  /SNS/REF_M/IPTS-19088/data/REF_M_28616_event.nxs
#   1.7279         2         2       181        13       112       133      74.5       142     False       213   2.29711     28617         5  /SNS/REF_M/IPTS-19088/data/REF_M_28617_event.nxs
#   1.6304         2         2       181        13       115       111      74.5       142     False       213   4.29802     28618         6  /SNS/REF_M/IPTS-19088/data/REF_M_28618_event.nxs
#  3.28095         2         2     182.5        12       129       213      75.5       144     False       213    7.7147     28619         7  /SNS/REF_M/IPTS-19088/data/REF_M_28619_event.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
   0.0911483	 2.30671e-05	 6.40171e-06	 2.99186e-05	   0.0248405
   0.0920597	  2.7049e-05	  6.9816e-06	 3.02178e-05	   0.0248405
   0.0929803	 1.69481e-05	 6.14236e-06	 3.05199e-05	   0.0248405
   0.0939101	 3.30117e-05	 7.95668e-06	 3.08251e-05	   0.0248405
   0.0948492	 4.04904e-05	 8.46751e-06	 3.11334e-05	   0.0248405
   0.0957977	 5.21573e-05	 9.48953e-06	 3.14447e-05	   0.0248405
   0.0967557	  5.3026e-05	 9.34256e-06	 3.17592e-05	   0.0248405
   0.0977233	 5.00417e-05	 9.33528e-06	 3.20768e-05	   0.0248405
   0.0987005	 3.60452e-05	 8.17109e-06	 3.23975e-05	   0.0248405
   0.0996875	  4.3626e-05	 9.37229e-06	 3.27215e-05	   0.0248405
   0.0996875	 4.11922e-05	 5.48953e-06	-0.000210106	   0.0423018
    0.100684	 5.01365e-05	 9.73311e-06	 3.30487e-05	   0.0248405
    0.100684	 4.11552e-05	 5.28382e-06	-0.000212207	   0.0423018
    0.101691	 4.06087e-05	 9.08463e-06	 3.33792e-05	   0.0248405
    0.101691	 3.47711e-05	 4.85784e-06	-0.000214329	   0.0423018
    0.102708	 5.03353e-05	 5.52699e-06	-0.000216472	   0.0423018
    0.102708	 7.07536e-05	 1.16675e-05	  3.3713e-05	   0.0248405
    0.103735	 5.63634e-05	 5.72064e-06	-0.000218637	   0.0423018
    0.103735	 6.57478e-05	 1.14893e-05	 3.40501e-05	   0.0248405
    0.104773	 7.19029e-05	  1.2135e-05	 3.43906e-05	   0.0248405
    0.104773	 7.76656e-05	 6.52541e-06	-0.000220823	   0.0423018
     0.10582	  8.8554e-05	 6.81521e-06	-0.000223031	   0.0423018
     0.10582	 9.88845e-05	  1.4075e-05	 3.47345e-05	   0.0248405
    0.106879	 0.000160482	 1.80323e-05	 3.50819e-05	   0.0248405
    0.106879	 0.000135407	  8.2795e-06	-0.000225262	   0.0423018
    0.107947	 0.000173537	 9.27673e-06	-0.000227514	   0.0423018
    0.107947	 0.000212589	 2.12475e-05	 3.54327e-05	   0.0248405
    0.109027	 0.000237083	 2.29262e-05	  3.5787e-05	   0.0248405
    0.109027	 0.000241268	  1.0905e-05	-0.000229789	   0.0423018
    0.110117	 0.000324605	 2.68934e-05	 3.61449e-05	   0.0248405
    0.110117	 0.000316554	 1.24975e-05	-0.000232087	   0.0423018
    0.111218	 0.000370326	 2.91559e-05	 3.65063e-05	   0.0248405
    0.111218	 0.000395519	 1.40164e-05	-0.000234408	   0.0423018
     0.11233	 0.000480282	 3.37832e-05	 3.68714e-05	   0.0248405
     0.11233	 0.000495888	 1.59486e-05	-0.000236752	   0.0423018
    0.113454	 0.000600788	 1.83242e-05	 -0.00023912	   0.0423018
    0.114588	  0.00066103	 1.94796e-05	-0.000241511	   0.0423018
    0.115734	 0.000754368	 2.08571e-05	-0.000243926	   0.0423018
    0.116891	 0.000880381	 2.22197e-05	-0.000246365	   0.0423018
     0.11806	 0.000919316	 2.23052e-05	-0.000248829	   0.0423018
    0.119241	  0.00104408	 2.36815e-05	-0.000251317	   0.0423018
    0.120433	  0.00104986	 2.38266e-05	 -0.00025383	   0.0423018
    0.121638	  0.00107201	 2.40817e-05	-0.000256369	   0.0423018
    0.122854	  0.00107081	 2.42251e-05	-0.000258932	   0.0423018
    0.124083	  0.00101014	 2.37764e-05	-0.000261522	   0.0423018
    0.125323	 0.000964489	 2.33324e-05	-0.000264137	   0.0423018
    0.126577	 0.000901761	 2.27796e-05	-0.000266778	   0.0423018
    0.127842	 0.000837307	 2.22626e-05	-0.000269446	   0.0423018
    0.129121	 0.000775777	 2.19249e-05	-0.000272141	   0.0423018
    0.130412	 0.000652674	 2.09298e-05	-0.000274862	   0.0423018
    0.131716	 0.000596499	 2.03859e-05	-0.000277611	   0.0423018
    0.133033	 0.000428859	 1.72282e-05	-0.000280387	   0.0423018
    0.134364	 0.000345891	 1.54859e-05	-0.000283191	   0.0423018
    0.135707	 0.000277101	 1.38874e-05	-0.000286023	   0.0423018
    0.137064	 0.000195265	 1.16915e-05	-0.000288883	   0.0423018
    0.138435	 0.000130073	 9.53978e-06	-0.000291772	   0.0423018
    0.139819	 9.86347e-05	 8.41012e-06	-0.000294689	   0.0423018
    0.141218	 5.75486e-05	 6.52108e-06	-0.000297636	   0.0423018
     0.14263	 3.27307e-05	 5.16121e-06	-0.000300613	   0.0423018
    0.144056	 2.09909e-05	 4.37926e-06	-0.000303619	   0.0423018
    0.145497	 1.26318e-05	 3.65244e-06	-0.000306655	   0.0423018
    0.146952	 7.40656e-06	 3.14931e-06	-0.000309721	   0.0423018
    0.148421	 1.91286e-05	  4.2815e-06	-0.000312819	   0.0423018
    0.149905	 1.42045e-05	 3.96894e-06	-0.000315947	   0.0423018
    0.151404	 1.52989e-05	 4.07792e-06	-0.000319106	   0.0423018
    0.152918	 1.62918e-05	 4.15782e-06	-0.000322297	   0.0423018
    0.154448	 1.64323e-05	 4.15974e-06	 -0.00032552	   0.0423018
    0.155992	 2.45765e-05	 4.98779e-06	-0.000328776	   0.0423018
    0.157552	  2.1066e-05	 4.79619e-06	-0.000332063	   0.0423018
    0.159128	 2.24124e-05	  5.1032e-06	-0.000335384	   0.0423018
    0.160719	 1.72119e-05	 4.54143e-06	-0.000338738	   0.0423018
    0.162326	 1.63941e-05	 4.44726e-06	-0.000342125	   0.0423018
    0.163949	 9.75888e-06	 3.66007e-06	-0.000345546	   0.0423018
    0.165589	 1.40033e-05	 4.27028e-06	-0.000349002	   0.0423018
    0.167245	 8.01374e-06	 3.60304e-06	-0.000352492	   0.0423018
    0.168917	 4.48342e-06	 3.29081e-06	-0.000356017	   0.0423018
    0.168917	  1.2323e-05	  2.1445e-06	 0.000126451	   0.0718931
    0.170606	  5.6475e-06	 3.32154e-06	-0.000359577	   0.0423018
    0.170606	 1.43393e-05	 2.16636e-06	 0.000127715	   0.0718931
    0.172312	 3.80161e-06	  3.1796e-06	-0.000363173	   0.0423018
    0.172312	 1.18433e-05	   2.013e-06	 0.000128992	   0.0718931
    0.174035	 1.06496e-05	 4.09169e-06	-0.000366804	   0.0423018
    0.174035	 1.46725e-05	 2.11145e-06	 0.000130282	   0.0718931
    0.175776	 5.95296e-06	 3.64027e-06	-0.000370472	   0.0423018
    0.175776	 1.41382e-05	 2.03605e-06	 0.000131585	   0.0718931
    0.177534	 7.21267e-06	 3.87232e-06	-0.000374177	   0.0423018
    0.177534	 1.13653e-05	 1.86762e-06	 0.000132901	   0.0718931
    0.179309	 1.37934e-05	 1.96399e-06	  0.00013423	   0.0718931
    0.179309	 9.84589e-06	 4.26829e-06	-0.000377919	   0.0423018
    0.181102	 1.00814e-05	 4.34688e-06	-0.000381698	   0.0423018
    0.181102	 1.12998e-05	 1.81418e-06	 0.000135572	   0.0718931
    0.182913	 1.07013e-05	 1.76993e-06	 0.000136928	   0.0718931
    0.182913	 5.26978e-06	 3.59722e-06	-0.000385515	   0.0423018
    0.184742	 1.14695e-05	 1.81897e-06	 0.000138297	   0.0718931
    0.184742	 5.72379e-06	 3.98119e-06	 -0.00038937	   0.0423018
     0.18659	 1.07237e-05	 4.71663e-06	-0.000393264	   0.0423018
     0.18659	 1.15963e-05	 1.81944e-06	  0.00013968	   0.0718931
    0.188455	 1.36018e-05	 5.14095e-06	-0.000397197	   0.0423018
    0.188455	   1.109e-05	 1.81584e-06	 0.000141077	   0.0718931
     0.19034	 1.27945e-05	 1.91728e-06	 0.000142488	   0.0718931
     0.19034	 5.42853e-06	 4.17834e-06	-0.000401169	   0.0423018
    0.192243	 1.42221e-05	 2.13158e-06	 0.000143913	   0.0718931
    0.194166	 1.18488e-05	 2.02176e-06	 0.000145352	   0.0718931
    0.196107	 1.30322e-05	 2.10896e-06	 0.000146805	   0.0718931
    0.198069	 1.09137e-05	  1.9685e-06	 0.000148274	   0.0718931
    0.200049	 1.11609e-05	 1.93549e-06	 0.000149756	   0.0718931
     0.20205	 1.25799e-05	 1.98396e-06	 0.000151254	   0.0718931
     0.20407	 1.09289e-05	 1.89436e-06	 0.000152766	   0.0718931
    0.206111	 8.74318e-06	 1.79348e-06	 0.000154294	   0.0718931
    0.208172	 1.24202e-05	 1.99329e-06	 0.000155837	   0.0718931
    0.210254	 1.40388e-05	  2.0904e-06	 0.000157395	   0.0718931
    0.212356	 1.19371e-05	 2.00787e-06	 0.000158969	   0.0718931
     0.21448	 1.17484e-05	 1.99738e-06	 0.000160559	   0.0718931
    0.216625	 9.65787e-06	 1.89872e-06	 0.000162165	   0.0718931
    0.218791	 5.77406e-06	 1.67189e-06	 0.000163786	   0.0718931
    0.220979	 1.25441e-05	 2.20499e-06	 0.000165424	   0.0718931
    0.223189	 8.28385e-06	 2.03222e-06	 0.000167078	   0.0718931
     0.22542	 1.00383e-05	 2.12975e-06	 0.000168749	   0.0718931
    0.227675	 1.58775e-05	 2.45978e-06	 0.000170437	   0.0718931
    0.229951	 1.90247e-05	 2.63946e-06	 0.000172141	   0.0718931
    0.232251	 1.98947e-05	 2.63785e-06	 0.000173862	   0.0718931
    0.234573	 2.56011e-05	 2.90496e-06	 0.000175601	   0.0718931
    0.236919	 3.17208e-05	 3.18304e-06	 0.000177357	   0.0718931
    0.239288	 3.58712e-05	  3.3565e-06	 0.000179131	   0.0718931
    0.241681	 3.30158e-05	 3.25683e-06	 0.000180922	   0.0718931
    0.244098	 3.27608e-05	 3.26717e-06	 0.000182731	   0.0718931
    0.246539	 2.79038e-05	 3.06468e-06	 0.000184558	   0.0718931
    0.249004	 2.62617e-05	 3.04337e-06	 0.000186404	   0.0718931
    0.251495	 2.42386e-05	 2.96697e-06	 0.000188268	   0.0718931
    0.254009	 2.06583e-05	 2.83856e-06	 0.000190151	   0.0718931
     0.25655	 1.94505e-05	 2.75894e-06	 0.000192052	   0.0718931
    0.259115	 1.47089e-05	 2.52578e-06	 0.000193973	   0.0718931
    0.261706	 1.28676e-05	 2.44845e-06	 0.000195912	   0.0718931
    0.264323	 9.88121e-06	 2.28866e-06	 0.000197872	   0.0718931
    0.266966	 9.94595e-06	 2.32708e-06	  0.00019985	   0.0718931
    0.269636	 6.73259e-06	 2.17968e-06	 0.000201849	   0.0718931
    0.272333	 7.40776e-06	 2.25331e-06	 0.000203867	   0.0718931
    0.275056	 6.54723e-06	 2.12079e-06	 0.000205906	   0.0718931
    0.277806	  5.5277e-06	 2.09952e-06	 0.000207965	   0.0718931
    0.280584	 7.59163e-06	 2.24688e-06	 0.000210045	   0.0718931
     0.28339	 1.26483e-05	 2.65032e-06	 0.000212145	   0.0718931
    0.286224	 8.97037e-06	 2.44187e-06	 0.000214267	   0.0718931
    0.289086	 8.14116e-06	 2.47832e-06	 0.000216409	   0.0718931
    0.291977	 1.28315e-05	 2.81944e-06	 0.000218573	   0.0718931
    0.294897	 7.49681e-06	 2.42885e-06	 0.000220759	   0.0718931
    0.297846	 9.82881e-06	 2.67386e-06	 0.000222967	   0.0718931
    0.300825	 5.68864e-06	 2.28696e-06	 0.000225196	   0.0718931
    0.303833	 6.71845e-06	  2.4633e-06	 0.000227448	   0.0718931
    0.306871	 9.56707e-06	 2.77683e-06	 0.000229723	   0.0718931
     0.30994	 6.53839e-06	 2.54686e-06	  0.00023202	   0.0718931
    0.313039	 1.14999e-05	   3.042e-06	  0.00023434	   0.0718931
     0.31617	 9.95946e-06	 2.97454e-06	 0.000236684	   0.0718931
    0.319331	 1.02563e-05	 3.02787e-06	  0.00023905	   0.0718931
    0.322525	 5.20692e-06	 2.66496e-06	 0.000241441	   0.0718931
     0.32575	 9.00673e-06	 3.03119e-06	 0.000243855	   0.0718931
