# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:14:24
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
   0.0633516	 0.000265861	 1.22267e-05	 0.000975419	   0.0203445
   0.0646186	 0.000254421	 1.16332e-05	 0.000998964	   0.0203445
    0.065911	 0.000233151	 1.08591e-05	  0.00102321	   0.0203445
   0.0672292	 0.000234134	 1.08109e-05	  0.00104818	   0.0203445
   0.0685738	 0.000186497	 9.57566e-06	  0.00107391	   0.0203445
   0.0699452	 0.000192559	 9.67132e-06	  0.00110042	   0.0203445
   0.0713441	 0.000181495	 9.49875e-06	  0.00112774	   0.0203445
    0.072771	 0.000158284	 8.82654e-06	  0.00115591	   0.0203445
   0.0742264	 0.000145549	 8.40298e-06	  0.00118495	   0.0203445
    0.075711	 0.000132568	 7.97192e-06	  0.00121491	   0.0203445
   0.0772252	 0.000116639	 7.43194e-06	  0.00124582	   0.0203445
   0.0787697	 0.000105176	 7.00818e-06	  0.00127771	   0.0203445
   0.0803451	 0.000103617	 6.89352e-06	  0.00131062	   0.0203445
    0.081952	 9.31505e-05	 6.55837e-06	   0.0013446	   0.0203445
    0.083591	 8.45717e-05	 6.26192e-06	  0.00137968	   0.0203445
   0.0852629	 7.59338e-05	 5.93883e-06	  0.00141591	   0.0203445
   0.0869681	 7.17199e-05	 5.81698e-06	  0.00145335	   0.0203445
   0.0887075	 7.44968e-05	 6.02586e-06	  0.00149202	   0.0203445
   0.0904816	 7.22856e-05	 6.00859e-06	  0.00153199	   0.0203445
   0.0922913	 6.42071e-05	 5.64119e-06	  0.00157331	   0.0203445
   0.0941371	 5.68662e-05	 5.29909e-06	  0.00161603	   0.0203445
   0.0960198	 4.91139e-05	 4.96376e-06	  0.00166021	   0.0203445
   0.0979402	 4.43998e-05	 6.80451e-06	  0.00170591	   0.0203445
