# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:06:21
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
  -0.0106627	  0.00106762	           0
  -0.0103012	  0.00106762	           0
 -0.00993976	  0.00106762	           0
 -0.00957831	  0.00106762	           0
 -0.00921687	  0.00106762	           0
 -0.00885542	  0.00106762	           0
 -0.00849398	  0.00106762	           0
 -0.00813253	  0.00106762	           0
 -0.00777108	  0.00106762	           0
 -0.00740964	  0.00106762	           0
 -0.00704819	  0.00106762	           0
 -0.00668675	  0.00106762	           0
  -0.0063253	  0.00106762	           0
 -0.00596386	  0.00106762	           0
 -0.00560241	  0.00106762	           0
 -0.00524096	  0.00106762	           0
 -0.00487952	  0.00106762	           0
 -0.00451807	  0.00106762	           0
 -0.00415663	  0.00106762	           0
 -0.00379518	  0.00106762	           0
 -0.00343373	  0.00106762	           0
 -0.00307229	  0.00106762	           0
 -0.00271084	  0.00106762	           0
  -0.0023494	  0.00106762	           0
 -0.00198795	  0.00106762	           0
 -0.00162651	  0.00106762	           0
 -0.00126506	  0.00106762	           0
-0.000903614	  0.00106762	           0
-0.000542169	  0.00106762	           0
-0.000180723	  0.00106762	           0
 0.000180723	  0.00106762	           0
 0.000542169	  0.00106762	           0
 0.000903614	  0.00106762	           0
  0.00126506	  0.00106762	           0
  0.00162651	  0.00106762	           0
  0.00198795	  0.00106762	           0
   0.0023494	  0.00106762	           0
  0.00271084	  0.00106762	           0
  0.00307229	  0.00106762	           0
  0.00343373	  0.00106762	           0
  0.00379518	  0.00106762	           0
  0.00415663	  0.00106762	           0
  0.00451807	  0.00106762	           0
  0.00487952	  0.00106762	           0
  0.00524096	  0.00106762	           0
  0.00560241	  0.00106762	           0
  0.00596386	  0.00106762	           0
   0.0063253	  0.00106762	           0
  0.00668675	  0.00106762	           0
  0.00704819	  0.00106762	           0
  0.00740964	  0.00106762	           0
  0.00777108	  0.00106762	           0
  0.00813253	  0.00106762	           0
  0.00849398	  0.00106762	           0
  0.00885542	  0.00106762	           0
  0.00921687	  0.00106762	           0
  0.00957831	  0.00106762	           0
  0.00993976	  0.00106762	           0
   0.0103012	  0.00106762	           0
   0.0106627	  0.00106762	-4.62815e-05
   0.0110241	  0.00106762	  0.00231661
   0.0113855	  0.00106762	 3.30376e-05
    0.011747	  0.00106762	 0.000414791
   0.0121084	  0.00106762	  0.00288724
   0.0124699	  0.00106762	-0.000176579
   0.0128313	  0.00106762	-0.000472851
   0.0131928	  0.00106762	  0.00146009
   0.0135542	  0.00106762	-2.76665e-06
   0.0139157	  0.00106762	  0.00146076
   0.0142771	  0.00106762	-0.000304607
   0.0146386	  0.00106762	 0.000784232
       0.015	  0.00106762	  -4.847e-06
      -0.015	  0.00142349	           0
  -0.0146386	  0.00142349	           0
  -0.0142771	  0.00142349	           0
  -0.0139157	  0.00142349	           0
  -0.0135542	  0.00142349	           0
  -0.0131928	  0.00142349	           0
  -0.0128313	  0.00142349	           0
  -0.0124699	  0.00142349	           0
  -0.0121084	  0.00142349	           0
   -0.011747	  0.00142349	           0
  -0.0113855	  0.00142349	           0
  -0.0110241	  0.00142349	           0
  -0.0106627	  0.00142349	           0
  -0.0103012	  0.00142349	           0
 -0.00993976	  0.00142349	           0
 -0.00957831	  0.00142349	           0
 -0.00921687	  0.00142349	           0
 -0.00885542	  0.00142349	           0
 -0.00849398	  0.00142349	           0
 -0.00813253	  0.00142349	           0
 -0.00777108	  0.00142349	           0
 -0.00740964	  0.00142349	           0
 -0.00704819	  0.00142349	           0
 -0.00668675	  0.00142349	           0
  -0.0063253	  0.00142349	           0
 -0.00596386	  0.00142349	           0
 -0.00560241	  0.00142349	           0
 -0.00524096	  0.00142349	           0
 -0.00487952	  0.00142349	           0
 -0.00451807	  0.00142349	           0
 -0.00415663	  0.00142349	           0
 -0.00379518	  0.00142349	           0
 -0.00343373	  0.00142349	           0
 -0.00307229	  0.00142349	           0
 -0.00271084	  0.00142349	           0
  -0.0023494	  0.00142349	           0
 -0.00198795	  0.00142349	           0
 -0.00162651	  0.00142349	           0
 -0.00126506	  0.00142349	           0
-0.000903614	  0.00142349	           0
-0.000542169	  0.00142349	           0
-0.000180723	  0.00142349	           0
 0.000180723	  0.00142349	           0
 0.000542169	  0.00142349	           0
 0.000903614	  0.00142349	           0
  0.00126506	  0.00142349	           0
  0.00162651	  0.00142349	           0
  0.00198795	  0.00142349	           0
   0.0023494	  0.00142349	           0
  0.00271084	  0.00142349	           0
  0.00307229	  0.00142349	           0
  0.00343373	  0.00142349	           0
  0.00379518	  0.00142349	           0
  0.00415663	  0.00142349	           0
  0.00451807	  0.00142349	           0
  0.00487952	  0.00142349	           0
  0.00524096	  0.00142349	           0
  0.00560241	  0.00142349	           0
  0.00596386	  0.00142349	           0
   0.0063253	  0.00142349	           0
  0.00668675	  0.00142349	           0
  0.00704819	  0.00142349	           0
  0.00740964	  0.00142349	           0
  0.00777108	  0.00142349	           0
  0.00813253	  0.00142349	           0
  0.00849398	  0.00142349	           0
  0.00885542	  0.00142349	           0
  0.00921687	  0.00142349	           0
  0.00957831	  0.00142349	           0
  0.00993976	  0.00142349	           0
   0.0103012	  0.00142349	  0.00800807
   0.0106627	  0.00142349	  0.00240233
   0.0110241	  0.00142349	  0.00972796
   0.0113855	  0.00142349	   0.0163894
    0.011747	  0.00142349	   0.0117652
   0.0121084	  0.00142349	  0.00416267
   0.0124699	  0.00142349	  0.00585102
   0.0128313	  0.00142349	  0.00363538
   0.0131928	  0.00142349	  0.00412309
   0.0135542	  0.00142349	  0.00141941
   0.0139157	  0.00142349	  0.00178417
   0.0142771	  0.00142349	  0.00258639
   0.0146386	  0.00142349	  0.00112566
       0.015	  0.00142349	   0.0029012
      -0.015	  0.00177936	           0
  -0.0146386	  0.00177936	           0
  -0.0142771	  0.00177936	           0
  -0.0139157	  0.00177936	           0
  -0.0135542	  0.00177936	           0
  -0.0131928	  0.00177936	           0
  -0.0128313	  0.00177936	           0
  -0.0124699	  0.00177936	           0
  -0.0121084	  0.00177936	           0
   -0.011747	  0.00177936	           0
  -0.0113855	  0.00177936	           0
  -0.0110241	  0.00177936	           0
  -0.0106627	  0.00177936	           0
  -0.0103012	  0.00177936	           0
 -0.00993976	  0.00177936	           0
 -0.00957831	  0.00177936	           0
 -0.00921687	  0.00177936	           0
 -0.00885542	  0.00177936	           0
 -0.00849398	  0.00177936	           0
 -0.00813253	  0.00177936	           0
 -0.00777108	  0.00177936	           0
 -0.00740964	  0.00177936	           0
 -0.00704819	  0.00177936	           0
 -0.00668675	  0.00177936	           0
  -0.0063253	  0.00177936	           0
 -0.00596386	  0.00177936	           0
 -0.00560241	  0.00177936	           0
 -0.00524096	  0.00177936	           0
 -0.00487952	  0.00177936	           0
 -0.00451807	  0.00177936	           0
 -0.00415663	  0.00177936	           0
 -0.00379518	  0.00177936	           0
 -0.00343373	  0.00177936	           0
 -0.00307229	  0.00177936	           0
 -0.00271084	  0.00177936	           0
  -0.0023494	  0.00177936	           0
 -0.00198795	  0.00177936	           0
 -0.00162651	  0.00177936	           0
 -0.00126506	  0.00177936	           0
-0.000903614	  0.00177936	           0
-0.000542169	  0.00177936	           0
-0.000180723	  0.00177936	           0
 0.000180723	  0.00177936	           0
 0.000542169	  0.00177936	           0
 0.000903614	  0.00177936	           0
  0.00126506	  0.00177936	           0
  0.00162651	  0.00177936	           0
  0.00198795	  0.00177936	           0
   0.0023494	  0.00177936	           0
  0.00271084	  0.00177936	           0
  0.00307229	  0.00177936	           0
  0.00343373	  0.00177936	           0
  0.00379518	  0.00177936	           0
  0.00415663	  0.00177936	           0
  0.00451807	  0.00177936	           0
  0.00487952	  0.00177936	           0
  0.00524096	  0.00177936	           0
  0.00560241	  0.00177936	           0
  0.00596386	  0.00177936	           0
   0.0063253	  0.00177936	           0
  0.00668675	  0.00177936	           0
  0.00704819	  0.00177936	           0
  0.00740964	  0.00177936	           0
  0.00777108	  0.00177936	           0
  0.00813253	  0.00177936	           0
  0.00849398	  0.00177936	           0
  0.00885542	  0.00177936	           0
  0.00921687	  0.00177936	           0
  0.00957831	  0.00177936	           0
  0.00993976	  0.00177936	   0.0604028
   0.0103012	  0.00177936	   0.0417255
   0.0106627	  0.00177936	   0.0330495
   0.0110241	  0.00177936	   0.0141366
   0.0113855	  0.00177936	   0.0318953
    0.011747	  0.00177936	   0.0195874
   0.0121084	  0.00177936	   0.0207053
   0.0124699	  0.00177936	   0.0162757
   0.0128313	  0.00177936	  0.00941793
   0.0131928	  0.00177936	  0.00480943
   0.0135542	  0.00177936	  0.00481087
   0.0139157	  0.00177936	  0.00791225
   0.0142771	  0.00177936	  0.00766265
   0.0146386	  0.00177936	  0.00237713
       0.015	  0.00177936	  0.00518649
      -0.015	  0.00213523	           0
  -0.0146386	  0.00213523	           0
  -0.0142771	  0.00213523	           0
  -0.0139157	  0.00213523	           0
  -0.0135542	  0.00213523	           0
  -0.0131928	  0.00213523	           0
  -0.0128313	  0.00213523	           0
  -0.0124699	  0.00213523	           0
  -0.0121084	  0.00213523	           0
   -0.011747	  0.00213523	           0
  -0.0113855	  0.00213523	           0
  -0.0110241	  0.00213523	           0
  -0.0106627	  0.00213523	           0
  -0.0103012	  0.00213523	           0
 -0.00993976	  0.00213523	           0
 -0.00957831	  0.00213523	           0
 -0.00921687	  0.00213523	           0
 -0.00885542	  0.00213523	           0
 -0.00849398	  0.00213523	           0
 -0.00813253	  0.00213523	           0
 -0.00777108	  0.00213523	           0
 -0.00740964	  0.00213523	           0
 -0.00704819	  0.00213523	           0
 -0.00668675	  0.00213523	           0
  -0.0063253	  0.00213523	           0
 -0.00596386	  0.00213523	           0
 -0.00560241	  0.00213523	           0
 -0.00524096	  0.00213523	           0
 -0.00487952	  0.00213523	           0
 -0.00451807	  0.00213523	           0
 -0.00415663	  0.00213523	           0
 -0.00379518	  0.00213523	           0
 -0.00343373	  0.00213523	           0
 -0.00307229	  0.00213523	           0
 -0.00271084	  0.00213523	           0
  -0.0023494	  0.00213523	           0
 -0.00198795	  0.00213523	           0
 -0.00162651	  0.00213523	           0
 -0.00126506	  0.00213523	           0
-0.000903614	  0.00213523	           0
-0.000542169	  0.00213523	           0
-0.000180723	  0.00213523	           0
 0.000180723	  0.00213523	           0
 0.000542169	  0.00213523	           0
 0.000903614	  0.00213523	           0
  0.00126506	  0.00213523	           0
  0.00162651	  0.00213523	           0
  0.00198795	  0.00213523	           0
   0.0023494	  0.00213523	           0
  0.00271084	  0.00213523	           0
  0.00307229	  0.00213523	           0
  0.00343373	  0.00213523	           0
  0.00379518	  0.00213523	           0
  0.00415663	  0.00213523	           0
  0.00451807	  0.00213523	           0
  0.00487952	  0.00213523	           0
  0.00524096	  0.00213523	           0
  0.00560241	  0.00213523	           0
  0.00596386	  0.00213523	           0
   0.0063253	  0.00213523	           0
  0.00668675	  0.00213523	           0
  0.00704819	  0.00213523	           0
  0.00740964	  0.00213523	           0
  0.00777108	  0.00213523	           0
  0.00813253	  0.00213523	           0
  0.00849398	  0.00213523	           0
  0.00885542	  0.00213523	           0
  0.00921687	  0.00213523	           0
  0.00957831	  0.00213523	   0.0568212
  0.00993976	  0.00213523	   0.0371432
   0.0103012	  0.00213523	    0.032283
   0.0106627	  0.00213523	   0.0365453
   0.0110241	  0.00213523	    0.061553
   0.0113855	  0.00213523	   0.0383914
    0.011747	  0.00213523	   0.0181025
   0.0121084	  0.00213523	   0.0270555
   0.0124699	  0.00213523	   0.0269945
   0.0128313	  0.00213523	   0.0194836
   0.0131928	  0.00213523	   0.0149584
   0.0135542	  0.00213523	   0.0137063
   0.0139157	  0.00213523	   0.0139732
   0.0142771	  0.00213523	   0.0120057
   0.0146386	  0.00213523	   0.0070978
       0.015	  0.00213523	  0.00913618
      -0.015	   0.0024911	           0
  -0.0146386	   0.0024911	           0
  -0.0142771	   0.0024911	           0
  -0.0139157	   0.0024911	           0
  -0.0135542	   0.0024911	           0
  -0.0131928	   0.0024911	           0
  -0.0128313	   0.0024911	           0
  -0.0124699	   0.0024911	           0
  -0.0121084	   0.0024911	           0
   -0.011747	   0.0024911	           0
  -0.0113855	   0.0024911	           0
  -0.0110241	   0.0024911	           0
  -0.0106627	   0.0024911	           0
  -0.0103012	   0.0024911	           0
 -0.00993976	   0.0024911	           0
 -0.00957831	   0.0024911	           0
 -0.00921687	   0.0024911	           0
 -0.00885542	   0.0024911	           0
 -0.00849398	   0.0024911	           0
 -0.00813253	   0.0024911	           0
 -0.00777108	   0.0024911	           0
 -0.00740964	   0.0024911	           0
 -0.00704819	   0.0024911	           0
 -0.00668675	   0.0024911	           0
  -0.0063253	   0.0024911	           0
 -0.00596386	   0.0024911	           0
 -0.00560241	   0.0024911	           0
 -0.00524096	   0.0024911	           0
 -0.00487952	   0.0024911	           0
 -0.00451807	   0.0024911	           0
 -0.00415663	   0.0024911	           0
 -0.00379518	   0.0024911	           0
 -0.00343373	   0.0024911	           0
 -0.00307229	   0.0024911	           0
 -0.00271084	   0.0024911	           0
  -0.0023494	   0.0024911	           0
 -0.00198795	   0.0024911	           0
 -0.00162651	   0.0024911	           0
 -0.00126506	   0.0024911	           0
-0.000903614	   0.0024911	           0
-0.000542169	   0.0024911	           0
-0.000180723	   0.0024911	           0
 0.000180723	   0.0024911	           0
 0.000542169	   0.0024911	           0
 0.000903614	   0.0024911	           0
  0.00126506	   0.0024911	           0
  0.00162651	   0.0024911	           0
  0.00198795	   0.0024911	           0
   0.0023494	   0.0024911	           0
  0.00271084	   0.0024911	           0
  0.00307229	   0.0024911	           0
  0.00343373	   0.0024911	           0
  0.00379518	   0.0024911	           0
  0.00415663	   0.0024911	           0
  0.00451807	   0.0024911	           0
  0.00487952	   0.0024911	           0
  0.00524096	   0.0024911	           0
  0.00560241	   0.0024911	           0
  0.00596386	   0.0024911	           0
   0.0063253	   0.0024911	           0
  0.00668675	   0.0024911	           0
  0.00704819	   0.0024911	           0
  0.00740964	   0.0024911	           0
  0.00777108	   0.0024911	           0
  0.00813253	   0.0024911	           0
  0.00849398	   0.0024911	           0
  0.00885542	   0.0024911	           0
  0.00921687	   0.0024911	   0.0420981
  0.00957831	   0.0024911	    0.040015
  0.00993976	   0.0024911	   0.0324168
   0.0103012	   0.0024911	   0.0276558
   0.0106627	   0.0024911	    0.033233
   0.0110241	   0.0024911	   0.0325515
   0.0113855	   0.0024911	   0.0335499
    0.011747	   0.0024911	   0.0223693
   0.0121084	   0.0024911	   0.0214567
   0.0124699	   0.0024911	   0.0200934
   0.0128313	   0.0024911	    0.021817
   0.0131928	   0.0024911	   0.0154188
   0.0135542	   0.0024911	   0.0122535
   0.0139157	   0.0024911	   0.0122058
   0.0142771	   0.0024911	  0.00871377
   0.0146386	   0.0024911	   0.0129934
       0.015	   0.0024911	   0.0184942
      -0.015	  0.00284698	           0
  -0.0146386	  0.00284698	           0
  -0.0142771	  0.00284698	           0
  -0.0139157	  0.00284698	           0
  -0.0135542	  0.00284698	           0
  -0.0131928	  0.00284698	           0
  -0.0128313	  0.00284698	           0
  -0.0124699	  0.00284698	           0
  -0.0121084	  0.00284698	           0
   -0.011747	  0.00284698	           0
  -0.0113855	  0.00284698	           0
  -0.0110241	  0.00284698	           0
  -0.0106627	  0.00284698	           0
  -0.0103012	  0.00284698	           0
 -0.00993976	  0.00284698	           0
 -0.00957831	  0.00284698	           0
 -0.00921687	  0.00284698	           0
 -0.00885542	  0.00284698	           0
 -0.00849398	  0.00284698	           0
 -0.00813253	  0.00284698	           0
 -0.00777108	  0.00284698	           0
 -0.00740964	  0.00284698	           0
 -0.00704819	  0.00284698	           0
 -0.00668675	  0.00284698	           0
  -0.0063253	  0.00284698	           0
 -0.00596386	  0.00284698	           0
 -0.00560241	  0.00284698	           0
 -0.00524096	  0.00284698	           0
 -0.00487952	  0.00284698	           0
 -0.00451807	  0.00284698	           0
 -0.00415663	  0.00284698	           0
 -0.00379518	  0.00284698	           0
 -0.00343373	  0.00284698	           0
 -0.00307229	  0.00284698	           0
 -0.00271084	  0.00284698	           0
  -0.0023494	  0.00284698	           0
 -0.00198795	  0.00284698	           0
 -0.00162651	  0.00284698	           0
 -0.00126506	  0.00284698	           0
-0.000903614	  0.00284698	           0
-0.000542169	  0.00284698	           0
-0.000180723	  0.00284698	           0
 0.000180723	  0.00284698	           0
 0.000542169	  0.00284698	           0
 0.000903614	  0.00284698	           0
  0.00126506	  0.00284698	           0
  0.00162651	  0.00284698	           0
  0.00198795	  0.00284698	           0
   0.0023494	  0.00284698	           0
  0.00271084	  0.00284698	           0
  0.00307229	  0.00284698	           0
  0.00343373	  0.00284698	           0
  0.00379518	  0.00284698	           0
  0.00415663	  0.00284698	           0
  0.00451807	  0.00284698	           0
  0.00487952	  0.00284698	           0
  0.00524096	  0.00284698	           0
  0.00560241	  0.00284698	           0
  0.00596386	  0.00284698	           0
   0.0063253	  0.00284698	           0
  0.00668675	  0.00284698	           0
