# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:55:38
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
     0.00125	 0.000177305	           0	1.79769e+308
  0.00160714	 0.000177305	           0	1.79769e+308
  0.00196429	 0.000177305	           0	1.79769e+308
  0.00232143	 0.000177305	           0	1.79769e+308
  0.00267857	 0.000177305	           0	1.79769e+308
  0.00303571	 0.000177305	           0	1.79769e+308
  0.00339286	 0.000177305	           0	1.79769e+308
     0.00375	 0.000177305	           0	1.79769e+308
  0.00410714	 0.000177305	           0	1.79769e+308
  0.00446429	 0.000177305	           0	1.79769e+308
  0.00482143	 0.000177305	           0	1.79769e+308
  0.00517857	 0.000177305	           0	1.79769e+308
  0.00553571	 0.000177305	           0	1.79769e+308
  0.00589286	 0.000177305	           0	1.79769e+308
     0.00625	 0.000177305	           0	1.79769e+308
  0.00660714	 0.000177305	           0	1.79769e+308
  0.00696429	 0.000177305	           0	1.79769e+308
  0.00732143	 0.000177305	           0	1.79769e+308
  0.00767857	 0.000177305	           0	1.79769e+308
  0.00803571	 0.000177305	           0	1.79769e+308
  0.00839286	 0.000177305	           0	1.79769e+308
     0.00875	 0.000177305	           0	1.79769e+308
  0.00910714	 0.000177305	           0	1.79769e+308
  0.00946429	 0.000177305	           0	1.79769e+308
  0.00982143	 0.000177305	           0	1.79769e+308
   0.0101786	 0.000177305	           0	1.79769e+308
   0.0105357	 0.000177305	           0	1.79769e+308
   0.0108929	 0.000177305	           0	1.79769e+308
     0.01125	 0.000177305	           0	1.79769e+308
   0.0116071	 0.000177305	           0	1.79769e+308
   0.0119643	 0.000177305	           0	1.79769e+308
   0.0123214	 0.000177305	           0	1.79769e+308
   0.0126786	 0.000177305	           0	1.79769e+308
   0.0130357	 0.000177305	           0	1.79769e+308
   0.0133929	 0.000177305	           0	1.79769e+308
     0.01375	 0.000177305	   0.0527694	   0.0527819
   0.0141071	 0.000177305	   0.0454379	   0.0454472
   0.0144643	 0.000177305	           0	1.79769e+308
   0.0148214	 0.000177305	           0	1.79769e+308
  -0.0148214	 0.000531915	           0	1.79769e+308
  -0.0144643	 0.000531915	           0	1.79769e+308
  -0.0141071	 0.000531915	           0	1.79769e+308
    -0.01375	 0.000531915	           0	1.79769e+308
  -0.0133929	 0.000531915	           0	1.79769e+308
  -0.0130357	 0.000531915	           0	1.79769e+308
  -0.0126786	 0.000531915	           0	1.79769e+308
  -0.0123214	 0.000531915	           0	1.79769e+308
  -0.0119643	 0.000531915	           0	1.79769e+308
  -0.0116071	 0.000531915	           0	1.79769e+308
    -0.01125	 0.000531915	           0	1.79769e+308
  -0.0108929	 0.000531915	           0	1.79769e+308
  -0.0105357	 0.000531915	           0	1.79769e+308
  -0.0101786	 0.000531915	           0	1.79769e+308
 -0.00982143	 0.000531915	           0	1.79769e+308
 -0.00946429	 0.000531915	           0	1.79769e+308
 -0.00910714	 0.000531915	           0	1.79769e+308
    -0.00875	 0.000531915	           0	1.79769e+308
 -0.00839286	 0.000531915	           0	1.79769e+308
 -0.00803571	 0.000531915	           0	1.79769e+308
 -0.00767857	 0.000531915	           0	1.79769e+308
 -0.00732143	 0.000531915	           0	1.79769e+308
 -0.00696429	 0.000531915	           0	1.79769e+308
 -0.00660714	 0.000531915	           0	1.79769e+308
    -0.00625	 0.000531915	           0	1.79769e+308
 -0.00589286	 0.000531915	           0	1.79769e+308
 -0.00553571	 0.000531915	           0	1.79769e+308
 -0.00517857	 0.000531915	           0	1.79769e+308
 -0.00482143	 0.000531915	           0	1.79769e+308
 -0.00446429	 0.000531915	           0	1.79769e+308
 -0.00410714	 0.000531915	           0	1.79769e+308
    -0.00375	 0.000531915	           0	1.79769e+308
 -0.00339286	 0.000531915	           0	1.79769e+308
 -0.00303571	 0.000531915	           0	1.79769e+308
 -0.00267857	 0.000531915	           0	1.79769e+308
 -0.00232143	 0.000531915	           0	1.79769e+308
 -0.00196429	 0.000531915	           0	1.79769e+308
 -0.00160714	 0.000531915	           0	1.79769e+308
    -0.00125	 0.000531915	           0	1.79769e+308
-0.000892857	 0.000531915	           0	1.79769e+308
-0.000535714	 0.000531915	           0	1.79769e+308
-0.000178571	 0.000531915	           0	1.79769e+308
 0.000178571	 0.000531915	           0	1.79769e+308
 0.000535714	 0.000531915	           0	1.79769e+308
 0.000892857	 0.000531915	           0	1.79769e+308
     0.00125	 0.000531915	           0	1.79769e+308
  0.00160714	 0.000531915	           0	1.79769e+308
  0.00196429	 0.000531915	           0	1.79769e+308
  0.00232143	 0.000531915	           0	1.79769e+308
  0.00267857	 0.000531915	           0	1.79769e+308
  0.00303571	 0.000531915	           0	1.79769e+308
  0.00339286	 0.000531915	           0	1.79769e+308
     0.00375	 0.000531915	           0	1.79769e+308
  0.00410714	 0.000531915	           0	1.79769e+308
  0.00446429	 0.000531915	           0	1.79769e+308
  0.00482143	 0.000531915	           0	1.79769e+308
  0.00517857	 0.000531915	           0	1.79769e+308
  0.00553571	 0.000531915	           0	1.79769e+308
  0.00589286	 0.000531915	           0	1.79769e+308
     0.00625	 0.000531915	           0	1.79769e+308
  0.00660714	 0.000531915	           0	1.79769e+308
  0.00696429	 0.000531915	           0	1.79769e+308
  0.00732143	 0.000531915	           0	1.79769e+308
  0.00767857	 0.000531915	           0	1.79769e+308
  0.00803571	 0.000531915	           0	1.79769e+308
  0.00839286	 0.000531915	           0	1.79769e+308
     0.00875	 0.000531915	           0	1.79769e+308
  0.00910714	 0.000531915	           0	1.79769e+308
  0.00946429	 0.000531915	           0	1.79769e+308
  0.00982143	 0.000531915	           0	1.79769e+308
   0.0101786	 0.000531915	           0	1.79769e+308
   0.0105357	 0.000531915	           0	1.79769e+308
   0.0108929	 0.000531915	           0	1.79769e+308
     0.01125	 0.000531915	           0	1.79769e+308
   0.0116071	 0.000531915	   0.0990782	   0.0991224
   0.0119643	 0.000531915	           0	1.79769e+308
   0.0123214	 0.000531915	           0	1.79769e+308
   0.0126786	 0.000531915	           0	1.79769e+308
   0.0130357	 0.000531915	           0	1.79769e+308
   0.0133929	 0.000531915	           0	1.79769e+308
     0.01375	 0.000531915	           0	1.79769e+308
   0.0141071	 0.000531915	   0.0349302	   0.0349357
   0.0144643	 0.000531915	           0	1.79769e+308
   0.0148214	 0.000531915	   0.0252119	   0.0149365
  -0.0148214	 0.000886525	           0	1.79769e+308
  -0.0144643	 0.000886525	           0	1.79769e+308
  -0.0141071	 0.000886525	           0	1.79769e+308
    -0.01375	 0.000886525	           0	1.79769e+308
  -0.0133929	 0.000886525	           0	1.79769e+308
  -0.0130357	 0.000886525	           0	1.79769e+308
  -0.0126786	 0.000886525	           0	1.79769e+308
  -0.0123214	 0.000886525	           0	1.79769e+308
  -0.0119643	 0.000886525	           0	1.79769e+308
  -0.0116071	 0.000886525	           0	1.79769e+308
    -0.01125	 0.000886525	           0	1.79769e+308
  -0.0108929	 0.000886525	           0	1.79769e+308
  -0.0105357	 0.000886525	           0	1.79769e+308
  -0.0101786	 0.000886525	           0	1.79769e+308
 -0.00982143	 0.000886525	           0	1.79769e+308
 -0.00946429	 0.000886525	           0	1.79769e+308
 -0.00910714	 0.000886525	           0	1.79769e+308
    -0.00875	 0.000886525	           0	1.79769e+308
 -0.00839286	 0.000886525	           0	1.79769e+308
 -0.00803571	 0.000886525	           0	1.79769e+308
 -0.00767857	 0.000886525	           0	1.79769e+308
 -0.00732143	 0.000886525	           0	1.79769e+308
 -0.00696429	 0.000886525	           0	1.79769e+308
 -0.00660714	 0.000886525	           0	1.79769e+308
    -0.00625	 0.000886525	           0	1.79769e+308
 -0.00589286	 0.000886525	           0	1.79769e+308
 -0.00553571	 0.000886525	           0	1.79769e+308
 -0.00517857	 0.000886525	           0	1.79769e+308
 -0.00482143	 0.000886525	           0	1.79769e+308
 -0.00446429	 0.000886525	           0	1.79769e+308
 -0.00410714	 0.000886525	           0	1.79769e+308
    -0.00375	 0.000886525	           0	1.79769e+308
 -0.00339286	 0.000886525	           0	1.79769e+308
 -0.00303571	 0.000886525	           0	1.79769e+308
 -0.00267857	 0.000886525	           0	1.79769e+308
 -0.00232143	 0.000886525	           0	1.79769e+308
 -0.00196429	 0.000886525	           0	1.79769e+308
 -0.00160714	 0.000886525	           0	1.79769e+308
    -0.00125	 0.000886525	           0	1.79769e+308
-0.000892857	 0.000886525	           0	1.79769e+308
-0.000535714	 0.000886525	           0	1.79769e+308
-0.000178571	 0.000886525	           0	1.79769e+308
 0.000178571	 0.000886525	           0	1.79769e+308
 0.000535714	 0.000886525	           0	1.79769e+308
 0.000892857	 0.000886525	           0	1.79769e+308
     0.00125	 0.000886525	           0	1.79769e+308
  0.00160714	 0.000886525	           0	1.79769e+308
  0.00196429	 0.000886525	           0	1.79769e+308
  0.00232143	 0.000886525	           0	1.79769e+308
  0.00267857	 0.000886525	           0	1.79769e+308
  0.00303571	 0.000886525	           0	1.79769e+308
  0.00339286	 0.000886525	           0	1.79769e+308
     0.00375	 0.000886525	           0	1.79769e+308
  0.00410714	 0.000886525	           0	1.79769e+308
  0.00446429	 0.000886525	           0	1.79769e+308
  0.00482143	 0.000886525	           0	1.79769e+308
  0.00517857	 0.000886525	           0	1.79769e+308
  0.00553571	 0.000886525	           0	1.79769e+308
  0.00589286	 0.000886525	           0	1.79769e+308
     0.00625	 0.000886525	           0	1.79769e+308
  0.00660714	 0.000886525	           0	1.79769e+308
  0.00696429	 0.000886525	           0	1.79769e+308
  0.00732143	 0.000886525	           0	1.79769e+308
  0.00767857	 0.000886525	           0	1.79769e+308
  0.00803571	 0.000886525	           0	1.79769e+308
  0.00839286	 0.000886525	           0	1.79769e+308
     0.00875	 0.000886525	           0	1.79769e+308
  0.00910714	 0.000886525	           0	1.79769e+308
  0.00946429	 0.000886525	           0	1.79769e+308
  0.00982143	 0.000886525	           0	1.79769e+308
   0.0101786	 0.000886525	           0	1.79769e+308
   0.0105357	 0.000886525	           0	1.79769e+308
   0.0108929	 0.000886525	           0	1.79769e+308
     0.01125	 0.000886525	           0	1.79769e+308
   0.0116071	 0.000886525	           0	1.79769e+308
   0.0119643	 0.000886525	   0.0642435	   0.0653989
   0.0123214	 0.000886525	           0	1.79769e+308
   0.0126786	 0.000886525	   0.0570311	   0.0570458
   0.0130357	 0.000886525	   0.0512805	   0.0512924
   0.0133929	 0.000886525	           0	1.79769e+308
     0.01375	 0.000886525	           0	1.79769e+308
   0.0141071	 0.000886525	   0.0295542	   0.0306319
   0.0144643	 0.000886525	   0.0251162	   0.0260316
   0.0148214	 0.000886525	           0	1.79769e+308
  -0.0148214	  0.00124113	           0	1.79769e+308
  -0.0144643	  0.00124113	           0	1.79769e+308
  -0.0141071	  0.00124113	           0	1.79769e+308
    -0.01375	  0.00124113	           0	1.79769e+308
  -0.0133929	  0.00124113	           0	1.79769e+308
  -0.0130357	  0.00124113	           0	1.79769e+308
  -0.0126786	  0.00124113	           0	1.79769e+308
  -0.0123214	  0.00124113	           0	1.79769e+308
  -0.0119643	  0.00124113	           0	1.79769e+308
  -0.0116071	  0.00124113	           0	1.79769e+308
    -0.01125	  0.00124113	           0	1.79769e+308
  -0.0108929	  0.00124113	           0	1.79769e+308
  -0.0105357	  0.00124113	           0	1.79769e+308
  -0.0101786	  0.00124113	           0	1.79769e+308
 -0.00982143	  0.00124113	           0	1.79769e+308
 -0.00946429	  0.00124113	           0	1.79769e+308
 -0.00910714	  0.00124113	           0	1.79769e+308
    -0.00875	  0.00124113	           0	1.79769e+308
 -0.00839286	  0.00124113	           0	1.79769e+308
 -0.00803571	  0.00124113	           0	1.79769e+308
 -0.00767857	  0.00124113	           0	1.79769e+308
 -0.00732143	  0.00124113	           0	1.79769e+308
 -0.00696429	  0.00124113	           0	1.79769e+308
 -0.00660714	  0.00124113	           0	1.79769e+308
    -0.00625	  0.00124113	           0	1.79769e+308
 -0.00589286	  0.00124113	           0	1.79769e+308
 -0.00553571	  0.00124113	           0	1.79769e+308
 -0.00517857	  0.00124113	           0	1.79769e+308
 -0.00482143	  0.00124113	           0	1.79769e+308
 -0.00446429	  0.00124113	           0	1.79769e+308
 -0.00410714	  0.00124113	           0	1.79769e+308
    -0.00375	  0.00124113	           0	1.79769e+308
 -0.00339286	  0.00124113	           0	1.79769e+308
 -0.00303571	  0.00124113	           0	1.79769e+308
 -0.00267857	  0.00124113	           0	1.79769e+308
 -0.00232143	  0.00124113	           0	1.79769e+308
 -0.00196429	  0.00124113	           0	1.79769e+308
 -0.00160714	  0.00124113	           0	1.79769e+308
    -0.00125	  0.00124113	           0	1.79769e+308
-0.000892857	  0.00124113	           0	1.79769e+308
-0.000535714	  0.00124113	           0	1.79769e+308
-0.000178571	  0.00124113	           0	1.79769e+308
 0.000178571	  0.00124113	           0	1.79769e+308
 0.000535714	  0.00124113	           0	1.79769e+308
 0.000892857	  0.00124113	           0	1.79769e+308
     0.00125	  0.00124113	           0	1.79769e+308
  0.00160714	  0.00124113	           0	1.79769e+308
  0.00196429	  0.00124113	           0	1.79769e+308
  0.00232143	  0.00124113	           0	1.79769e+308
  0.00267857	  0.00124113	           0	1.79769e+308
  0.00303571	  0.00124113	           0	1.79769e+308
  0.00339286	  0.00124113	           0	1.79769e+308
     0.00375	  0.00124113	           0	1.79769e+308
  0.00410714	  0.00124113	           0	1.79769e+308
  0.00446429	  0.00124113	           0	1.79769e+308
  0.00482143	  0.00124113	           0	1.79769e+308
  0.00517857	  0.00124113	           0	1.79769e+308
  0.00553571	  0.00124113	           0	1.79769e+308
  0.00589286	  0.00124113	           0	1.79769e+308
     0.00625	  0.00124113	           0	1.79769e+308
  0.00660714	  0.00124113	           0	1.79769e+308
  0.00696429	  0.00124113	           0	1.79769e+308
  0.00732143	  0.00124113	           0	1.79769e+308
  0.00767857	  0.00124113	           0	1.79769e+308
  0.00803571	  0.00124113	           0	1.79769e+308
  0.00839286	  0.00124113	           0	1.79769e+308
     0.00875	  0.00124113	           0	1.79769e+308
  0.00910714	  0.00124113	           0	1.79769e+308
  0.00946429	  0.00124113	           0	1.79769e+308
  0.00982143	  0.00124113	           0	1.79769e+308
   0.0101786	  0.00124113	           0	1.79769e+308
   0.0105357	  0.00124113	           0	1.79769e+308
   0.0108929	  0.00124113	   0.0993445	    0.099389
     0.01125	  0.00124113	   0.0933087	   0.0660123
   0.0116071	  0.00124113	    0.069866	   0.0403525
   0.0119643	  0.00124113	           0	1.79769e+308
   0.0123214	  0.00124113	   0.0544003	   0.0316105
   0.0126786	  0.00124113	   0.0472925	   0.0340728
   0.0130357	  0.00124113	   0.0412511	    0.023883
   0.0133929	  0.00124113	   0.0371107	   0.0377736
     0.01375	  0.00124113	   0.0298756	   0.0298797
   0.0141071	  0.00124113	           0	1.79769e+308
   0.0144643	  0.00124113	   0.0236494	   0.0236519
   0.0148214	  0.00124113	   0.0215111	   0.0215132
  -0.0148214	  0.00159574	           0	1.79769e+308
  -0.0144643	  0.00159574	           0	1.79769e+308
  -0.0141071	  0.00159574	           0	1.79769e+308
    -0.01375	  0.00159574	           0	1.79769e+308
  -0.0133929	  0.00159574	           0	1.79769e+308
  -0.0130357	  0.00159574	           0	1.79769e+308
  -0.0126786	  0.00159574	           0	1.79769e+308
  -0.0123214	  0.00159574	           0	1.79769e+308
  -0.0119643	  0.00159574	           0	1.79769e+308
  -0.0116071	  0.00159574	           0	1.79769e+308
    -0.01125	  0.00159574	           0	1.79769e+308
  -0.0108929	  0.00159574	           0	1.79769e+308
  -0.0105357	  0.00159574	           0	1.79769e+308
  -0.0101786	  0.00159574	           0	1.79769e+308
 -0.00982143	  0.00159574	           0	1.79769e+308
 -0.00946429	  0.00159574	           0	1.79769e+308
 -0.00910714	  0.00159574	           0	1.79769e+308
    -0.00875	  0.00159574	           0	1.79769e+308
 -0.00839286	  0.00159574	           0	1.79769e+308
 -0.00803571	  0.00159574	           0	1.79769e+308
 -0.00767857	  0.00159574	           0	1.79769e+308
 -0.00732143	  0.00159574	           0	1.79769e+308
 -0.00696429	  0.00159574	           0	1.79769e+308
 -0.00660714	  0.00159574	           0	1.79769e+308
    -0.00625	  0.00159574	           0	1.79769e+308
 -0.00589286	  0.00159574	           0	1.79769e+308
 -0.00553571	  0.00159574	           0	1.79769e+308
 -0.00517857	  0.00159574	           0	1.79769e+308
 -0.00482143	  0.00159574	           0	1.79769e+308
 -0.00446429	  0.00159574	           0	1.79769e+308
 -0.00410714	  0.00159574	           0	1.79769e+308
    -0.00375	  0.00159574	           0	1.79769e+308
 -0.00339286	  0.00159574	           0	1.79769e+308
 -0.00303571	  0.00159574	           0	1.79769e+308
 -0.00267857	  0.00159574	           0	1.79769e+308
 -0.00232143	  0.00159574	           0	1.79769e+308
 -0.00196429	  0.00159574	           0	1.79769e+308
 -0.00160714	  0.00159574	           0	1.79769e+308
    -0.00125	  0.00159574	           0	1.79769e+308
-0.000892857	  0.00159574	           0	1.79769e+308
-0.000535714	  0.00159574	           0	1.79769e+308
-0.000178571	  0.00159574	           0	1.79769e+308
 0.000178571	  0.00159574	           0	1.79769e+308
 0.000535714	  0.00159574	           0	1.79769e+308
 0.000892857	  0.00159574	           0	1.79769e+308
     0.00125	  0.00159574	           0	1.79769e+308
  0.00160714	  0.00159574	           0	1.79769e+308
  0.00196429	  0.00159574	           0	1.79769e+308
  0.00232143	  0.00159574	           0	1.79769e+308
  0.00267857	  0.00159574	           0	1.79769e+308
  0.00303571	  0.00159574	           0	1.79769e+308
  0.00339286	  0.00159574	           0	1.79769e+308
     0.00375	  0.00159574	           0	1.79769e+308
  0.00410714	  0.00159574	           0	1.79769e+308
  0.00446429	  0.00159574	           0	1.79769e+308
  0.00482143	  0.00159574	           0	1.79769e+308
  0.00517857	  0.00159574	           0	1.79769e+308
  0.00553571	  0.00159574	           0	1.79769e+308
  0.00589286	  0.00159574	           0	1.79769e+308
     0.00625	  0.00159574	           0	1.79769e+308
  0.00660714	  0.00159574	           0	1.79769e+308
  0.00696429	  0.00159574	           0	1.79769e+308
  0.00732143	  0.00159574	           0	1.79769e+308
  0.00767857	  0.00159574	           0	1.79769e+308
  0.00803571	  0.00159574	           0	1.79769e+308
  0.00839286	  0.00159574	           0	1.79769e+308
     0.00875	  0.00159574	           0	1.79769e+308
  0.00910714	  0.00159574	           0	1.79769e+308
  0.00946429	  0.00159574	           0	1.79769e+308
  0.00982143	  0.00159574	           0	1.79769e+308
   0.0101786	  0.00159574	           0	1.79769e+308
   0.0105357	  0.00159574	    0.111199	   0.0306395
   0.0108929	  0.00159574	   0.0876866	   0.0295517
     0.01125	  0.00159574	     0.07758	   0.0294509
   0.0116071	  0.00159574	    0.081047	   0.0242069
   0.0119643	  0.00159574	    0.059214	   0.0232766
   0.0123214	  0.00159574	   0.0630751	   0.0255693
   0.0126786	  0.00159574	    0.040755	   0.0145391
   0.0130357	  0.00159574	   0.0335324	   0.0169386
   0.0133929	  0.00159574	   0.0313835	   0.0222394
     0.01375	  0.00159574	   0.0259545	   0.0264168
   0.0141071	  0.00159574	    0.023466	   0.0169121
   0.0144643	  0.00159574	   0.0207899	   0.0122932
   0.0148214	  0.00159574	    0.017873	  0.00926192
  -0.0148214	  0.00195035	           0	1.79769e+308
  -0.0144643	  0.00195035	           0	1.79769e+308
  -0.0141071	  0.00195035	           0	1.79769e+308
    -0.01375	  0.00195035	           0	1.79769e+308
  -0.0133929	  0.00195035	           0	1.79769e+308
  -0.0130357	  0.00195035	           0	1.79769e+308
  -0.0126786	  0.00195035	           0	1.79769e+308
  -0.0123214	  0.00195035	           0	1.79769e+308
  -0.0119643	  0.00195035	           0	1.79769e+308
  -0.0116071	  0.00195035	           0	1.79769e+308
    -0.01125	  0.00195035	           0	1.79769e+308
  -0.0108929	  0.00195035	           0	1.79769e+308
  -0.0105357	  0.00195035	           0	1.79769e+308
  -0.0101786	  0.00195035	           0	1.79769e+308
 -0.00982143	  0.00195035	           0	1.79769e+308
 -0.00946429	  0.00195035	           0	1.79769e+308
 -0.00910714	  0.00195035	           0	1.79769e+308
    -0.00875	  0.00195035	           0	1.79769e+308
 -0.00839286	  0.00195035	           0	1.79769e+308
 -0.00803571	  0.00195035	           0	1.79769e+308
 -0.00767857	  0.00195035	           0	1.79769e+308
 -0.00732143	  0.00195035	           0	1.79769e+308
 -0.00696429	  0.00195035	           0	1.79769e+308
 -0.00660714	  0.00195035	           0	1.79769e+308
    -0.00625	  0.00195035	           0	1.79769e+308
 -0.00589286	  0.00195035	           0	1.79769e+308
 -0.00553571	  0.00195035	           0	1.79769e+308
 -0.00517857	  0.00195035	           0	1.79769e+308
 -0.00482143	  0.00195035	           0	1.79769e+308
 -0.00446429	  0.00195035	           0	1.79769e+308
 -0.00410714	  0.00195035	           0	1.79769e+308
    -0.00375	  0.00195035	           0	1.79769e+308
 -0.00339286	  0.00195035	           0	1.79769e+308
 -0.00303571	  0.00195035	           0	1.79769e+308
 -0.00267857	  0.00195035	           0	1.79769e+308
 -0.00232143	  0.00195035	           0	1.79769e+308
 -0.00196429	  0.00195035	           0	1.79769e+308
 -0.00160714	  0.00195035	           0	1.79769e+308
    -0.00125	  0.00195035	           0	1.79769e+308
-0.000892857	  0.00195035	           0	1.79769e+308
-0.000535714	  0.00195035	           0	1.79769e+308
-0.000178571	  0.00195035	           0	1.79769e+308
 0.000178571	  0.00195035	           0	1.79769e+308
 0.000535714	  0.00195035	           0	1.79769e+308
 0.000892857	  0.00195035	           0	1.79769e+308
     0.00125	  0.00195035	           0	1.79769e+308
  0.00160714	  0.00195035	           0	1.79769e+308
  0.00196429	  0.00195035	           0	1.79769e+308
  0.00232143	  0.00195035	           0	1.79769e+308
  0.00267857	  0.00195035	           0	1.79769e+308
  0.00303571	  0.00195035	           0	1.79769e+308
  0.00339286	  0.00195035	           0	1.79769e+308
     0.00375	  0.00195035	           0	1.79769e+308
  0.00410714	  0.00195035	           0	1.79769e+308
  0.00446429	  0.00195035	           0	1.79769e+308
  0.00482143	  0.00195035	           0	1.79769e+308
  0.00517857	  0.00195035	           0	1.79769e+308
  0.00553571	  0.00195035	           0	1.79769e+308
  0.00589286	  0.00195035	           0	1.79769e+308
     0.00625	  0.00195035	           0	1.79769e+308
  0.00660714	  0.00195035	           0	1.79769e+308
  0.00696429	  0.00195035	           0	1.79769e+308
  0.00732143	  0.00195035	           0	1.79769e+308
  0.00767857	  0.00195035	           0	1.79769e+308
  0.00803571	  0.00195035	           0	1.79769e+308
  0.00839286	  0.00195035	           0	1.79769e+308
     0.00875	  0.00195035	           0	1.79769e+308
  0.00910714	  0.00195035	           0	1.79769e+308
  0.00946429	  0.00195035	           0	1.79769e+308
  0.00982143	  0.00195035	    0.168792	   0.0650979
   0.0101786	  0.00195035	    0.136526	   0.0340209
   0.0105357	  0.00195035	    0.095325	   0.0236099
   0.0108929	  0.00195035	   0.0881982	    0.019709
     0.01125	  0.00195035	   0.0744511	   0.0130853
   0.0116071	  0.00195035	   0.0629011	   0.0189894
   0.0119643	  0.00195035	   0.0660224	   0.0189568
   0.0123214	  0.00195035	   0.0551792	   0.0161973
   0.0126786	  0.00195035	   0.0414384	   0.0119452
   0.0130357	  0.00195035	   0.0365049	  0.00935014
   0.0133929	  0.00195035	   0.0268002	  0.00957158
