# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:15:05
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792        15         3     157.5        21       119        89        76        59      True       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         3         0       159        14       118        87       100        39      True       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
   0.0323111	  0.00763148	 0.000432962	 0.000511155	  0.00752497
   0.0329573	  0.00620548	 0.000433521	 0.000523843	  0.00752497
   0.0329573	  0.00537225	 0.000124787	 0.000467707	   0.0203445
   0.0336164	   0.0046168	 0.000107912	 0.000477636	   0.0203445
   0.0336164	  0.00593355	 0.000408803	 0.000536924	  0.00752497
   0.0342888	   0.0061134	 0.000424285	 0.000550412	  0.00752497
   0.0342888	   0.0041903	 9.80794e-05	 0.000487799	   0.0203445
   0.0349745	  0.00537136	 0.000421749	 0.000564323	  0.00752497
   0.0349745	  0.00390822	 9.13079e-05	 0.000498202	   0.0203445
    0.035674	  0.00544653	 0.000528665	 0.000578673	  0.00752497
    0.035674	  0.00340714	  8.2024e-05	 0.000508851	   0.0203445
   0.0363875	  0.00500071	 0.000611387	 0.000593481	  0.00752497
   0.0363875	   0.0031415	 7.66141e-05	 0.000519754	   0.0203445
   0.0371153	  0.00244117	 0.000498818	 0.000608765	  0.00752497
   0.0371153	  0.00270427	 6.90845e-05	 0.000530919	   0.0203445
   0.0378576	 0.000838973	 0.000331288	 0.000624542	  0.00752497
   0.0378576	  0.00267091	 6.56136e-05	 0.000542353	   0.0203445
   0.0386147	  0.00246199	 5.94022e-05	 0.000554064	   0.0203445
    0.039387	  0.00225813	 5.33513e-05	 0.000566061	   0.0203445
   0.0401748	  0.00203285	 4.84941e-05	 0.000578352	   0.0203445
   0.0409783	  0.00186365	 4.46599e-05	 0.000590946	   0.0203445
   0.0417978	  0.00167299	 4.04278e-05	 0.000603854	   0.0203445
   0.0426338	  0.00161902	 3.87659e-05	 0.000617084	   0.0203445
   0.0434865	  0.00142021	 3.50028e-05	 0.000630647	   0.0203445
   0.0443562	  0.00132092	 3.26825e-05	 0.000644553	   0.0203445
   0.0452433	  0.00119005	 3.01072e-05	 0.000658814	   0.0203445
   0.0461482	  0.00108073	  2.8192e-05	 0.000673441	   0.0203445
   0.0470711	 0.000990515	 2.68865e-05	 0.000688445	   0.0203445
   0.0480126	 0.000963088	 2.61891e-05	 0.000703841	   0.0203445
   0.0489728	 0.000926682	 2.46578e-05	 0.000719639	   0.0203445
   0.0499523	 0.000771625	 2.15777e-05	 0.000735855	   0.0203445
   0.0509513	 0.000754084	 2.05215e-05	 0.000752501	   0.0203445
   0.0519703	 0.000675463	 1.93676e-05	 0.000769593	   0.0203445
   0.0530097	   0.0005734	 1.78574e-05	 0.000787146	   0.0203445
   0.0540699	 0.000579656	 1.76303e-05	 0.000805176	   0.0203445
   0.0551513	 0.000512081	 1.65255e-05	   0.0008237	   0.0203445
   0.0562544	 0.000464048	 1.57432e-05	 0.000842735	   0.0203445
   0.0573795	 0.000433049	 1.51556e-05	 0.000862298	   0.0203445
    0.058527	  0.00040672	 1.44267e-05	  0.00088241	   0.0203445
   0.0596976	 0.000392162	 1.41482e-05	 0.000903089	   0.0203445
   0.0608915	 0.000357857	 1.34836e-05	 0.000924356	   0.0203445
   0.0621094	 0.000300416	 1.24924e-05	 0.000946233	   0.0203445
   0.0633516	 0.000280489	 1.26676e-05	 0.000968742	   0.0203445
   0.0646186	 0.000273029	 1.20789e-05	 0.000991906	   0.0203445
    0.065911	 0.000235467	 1.09696e-05	  0.00101575	   0.0203445
   0.0672292	 0.000218612	 1.05154e-05	   0.0010403	   0.0203445
   0.0685738	  0.00021946	 1.04471e-05	  0.00106558	   0.0203445
   0.0699452	 0.000184434	 9.43092e-06	  0.00109162	   0.0203445
   0.0713441	 0.000183271	  9.5986e-06	  0.00111844	   0.0203445
    0.072771	  0.00016357	 9.01063e-06	  0.00114609	   0.0203445
   0.0742264	 0.000148293	 8.46913e-06	  0.00117459	   0.0203445
    0.075711	 0.000137707	 8.19065e-06	  0.00120396	   0.0203445
   0.0772252	 0.000121958	  7.5827e-06	  0.00123426	   0.0203445
   0.0787697	 9.61465e-05	 6.73529e-06	  0.00126551	   0.0203445
   0.0803451	 0.000116766	 7.38895e-06	  0.00129774	   0.0203445
    0.081952	 9.17988e-05	 6.47703e-06	  0.00133101	   0.0203445
    0.083591	 7.89102e-05	 6.07178e-06	  0.00136534	   0.0203445
   0.0852629	 8.79883e-05	 6.36881e-06	  0.00140079	   0.0203445
   0.0869681	 7.09493e-05	 5.83339e-06	   0.0014374	   0.0203445
   0.0887075	 7.43613e-05	 6.01373e-06	   0.0014752	   0.0203445
   0.0904816	 6.88268e-05	 5.86069e-06	  0.00151426	   0.0203445
   0.0922913	 6.39839e-05	 5.65702e-06	  0.00155462	   0.0203445
   0.0941371	 5.47912e-05	 5.73689e-06	  0.00159633	   0.0203445
   0.0960198	 6.47177e-05	 6.65989e-06	  0.00163945	   0.0203445
   0.0979402	  5.8043e-05	 7.36783e-06	  0.00168404	   0.0203445
    0.099899	 6.32418e-05	 1.55854e-05	  0.00173015	   0.0203445
