# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:10:04
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
  -0.0110241	  0.00106762	           0
  -0.0106627	  0.00106762	           0
  -0.0103012	  0.00106762	           0
 -0.00993976	  0.00106762	           0
 -0.00957831	  0.00106762	           0
 -0.00921687	  0.00106762	           0
 -0.00885542	  0.00106762	           0
 -0.00849398	  0.00106762	           0
 -0.00813253	  0.00106762	           0
 -0.00777108	  0.00106762	           0
 -0.00740964	  0.00106762	           0
 -0.00704819	  0.00106762	           0
 -0.00668675	  0.00106762	           0
  -0.0063253	  0.00106762	           0
 -0.00596386	  0.00106762	           0
 -0.00560241	  0.00106762	           0
 -0.00524096	  0.00106762	           0
 -0.00487952	  0.00106762	           0
 -0.00451807	  0.00106762	           0
 -0.00415663	  0.00106762	           0
 -0.00379518	  0.00106762	           0
 -0.00343373	  0.00106762	           0
 -0.00307229	  0.00106762	           0
 -0.00271084	  0.00106762	           0
  -0.0023494	  0.00106762	           0
 -0.00198795	  0.00106762	           0
 -0.00162651	  0.00106762	           0
 -0.00126506	  0.00106762	           0
-0.000903614	  0.00106762	           0
-0.000542169	  0.00106762	           0
-0.000180723	  0.00106762	           0
 0.000180723	  0.00106762	           0
 0.000542169	  0.00106762	           0
 0.000903614	  0.00106762	           0
  0.00126506	  0.00106762	           0
  0.00162651	  0.00106762	           0
  0.00198795	  0.00106762	           0
   0.0023494	  0.00106762	           0
  0.00271084	  0.00106762	           0
  0.00307229	  0.00106762	           0
  0.00343373	  0.00106762	           0
  0.00379518	  0.00106762	           0
  0.00415663	  0.00106762	           0
  0.00451807	  0.00106762	           0
  0.00487952	  0.00106762	           0
  0.00524096	  0.00106762	           0
  0.00560241	  0.00106762	           0
  0.00596386	  0.00106762	           0
   0.0063253	  0.00106762	           0
  0.00668675	  0.00106762	           0
  0.00704819	  0.00106762	           0
  0.00740964	  0.00106762	           0
  0.00777108	  0.00106762	           0
  0.00813253	  0.00106762	           0
  0.00849398	  0.00106762	           0
  0.00885542	  0.00106762	           0
  0.00921687	  0.00106762	           0
  0.00957831	  0.00106762	           0
  0.00993976	  0.00106762	           0
   0.0103012	  0.00106762	           0
   0.0106627	  0.00106762	-0.000515633
   0.0110241	  0.00106762	  0.00230957
   0.0113855	  0.00106762	 0.000209353
    0.011747	  0.00106762	 0.000444642
   0.0121084	  0.00106762	  0.00298622
   0.0124699	  0.00106762	-0.000179174
   0.0128313	  0.00106762	-0.000561648
   0.0131928	  0.00106762	  0.00227376
   0.0135542	  0.00106762	-8.62369e-05
   0.0139157	  0.00106762	  0.00041651
   0.0142771	  0.00106762	-0.000210609
   0.0146386	  0.00106762	   0.0004358
       0.015	  0.00106762	-0.000269726
      -0.015	  0.00142349	           0
  -0.0146386	  0.00142349	           0
  -0.0142771	  0.00142349	           0
  -0.0139157	  0.00142349	           0
  -0.0135542	  0.00142349	           0
  -0.0131928	  0.00142349	           0
  -0.0128313	  0.00142349	           0
  -0.0124699	  0.00142349	           0
  -0.0121084	  0.00142349	           0
   -0.011747	  0.00142349	           0
  -0.0113855	  0.00142349	           0
  -0.0110241	  0.00142349	           0
  -0.0106627	  0.00142349	           0
  -0.0103012	  0.00142349	           0
 -0.00993976	  0.00142349	           0
 -0.00957831	  0.00142349	           0
 -0.00921687	  0.00142349	           0
 -0.00885542	  0.00142349	           0
 -0.00849398	  0.00142349	           0
 -0.00813253	  0.00142349	           0
 -0.00777108	  0.00142349	           0
 -0.00740964	  0.00142349	           0
 -0.00704819	  0.00142349	           0
 -0.00668675	  0.00142349	           0
  -0.0063253	  0.00142349	           0
 -0.00596386	  0.00142349	           0
 -0.00560241	  0.00142349	           0
 -0.00524096	  0.00142349	           0
 -0.00487952	  0.00142349	           0
 -0.00451807	  0.00142349	           0
 -0.00415663	  0.00142349	           0
 -0.00379518	  0.00142349	           0
 -0.00343373	  0.00142349	           0
 -0.00307229	  0.00142349	           0
 -0.00271084	  0.00142349	           0
  -0.0023494	  0.00142349	           0
 -0.00198795	  0.00142349	           0
 -0.00162651	  0.00142349	           0
 -0.00126506	  0.00142349	           0
-0.000903614	  0.00142349	           0
-0.000542169	  0.00142349	           0
-0.000180723	  0.00142349	           0
 0.000180723	  0.00142349	           0
 0.000542169	  0.00142349	           0
 0.000903614	  0.00142349	           0
  0.00126506	  0.00142349	           0
  0.00162651	  0.00142349	           0
  0.00198795	  0.00142349	           0
   0.0023494	  0.00142349	           0
  0.00271084	  0.00142349	           0
  0.00307229	  0.00142349	           0
  0.00343373	  0.00142349	           0
  0.00379518	  0.00142349	           0
  0.00415663	  0.00142349	           0
  0.00451807	  0.00142349	           0
  0.00487952	  0.00142349	           0
  0.00524096	  0.00142349	           0
  0.00560241	  0.00142349	           0
  0.00596386	  0.00142349	           0
   0.0063253	  0.00142349	           0
  0.00668675	  0.00142349	           0
  0.00704819	  0.00142349	           0
  0.00740964	  0.00142349	           0
  0.00777108	  0.00142349	           0
  0.00813253	  0.00142349	           0
  0.00849398	  0.00142349	           0
  0.00885542	  0.00142349	           0
  0.00921687	  0.00142349	           0
  0.00957831	  0.00142349	           0
  0.00993976	  0.00142349	           0
   0.0103012	  0.00142349	  0.00667565
   0.0106627	  0.00142349	  0.00243601
   0.0110241	  0.00142349	  0.00896327
   0.0113855	  0.00142349	   0.0168446
    0.011747	  0.00142349	   0.0121648
   0.0121084	  0.00142349	  0.00564569
   0.0124699	  0.00142349	  0.00563163
   0.0128313	  0.00142349	  0.00334934
   0.0131928	  0.00142349	  0.00388735
   0.0135542	  0.00142349	  0.00146112
   0.0139157	  0.00142349	   0.0019397
   0.0142771	  0.00142349	  0.00166711
   0.0146386	  0.00142349	  0.00129904
       0.015	  0.00142349	  0.00151476
      -0.015	  0.00177936	           0
  -0.0146386	  0.00177936	           0
  -0.0142771	  0.00177936	           0
  -0.0139157	  0.00177936	           0
  -0.0135542	  0.00177936	           0
  -0.0131928	  0.00177936	           0
  -0.0128313	  0.00177936	           0
  -0.0124699	  0.00177936	           0
  -0.0121084	  0.00177936	           0
   -0.011747	  0.00177936	           0
  -0.0113855	  0.00177936	           0
  -0.0110241	  0.00177936	           0
  -0.0106627	  0.00177936	           0
  -0.0103012	  0.00177936	           0
 -0.00993976	  0.00177936	           0
 -0.00957831	  0.00177936	           0
 -0.00921687	  0.00177936	           0
 -0.00885542	  0.00177936	           0
 -0.00849398	  0.00177936	           0
 -0.00813253	  0.00177936	           0
 -0.00777108	  0.00177936	           0
 -0.00740964	  0.00177936	           0
 -0.00704819	  0.00177936	           0
 -0.00668675	  0.00177936	           0
  -0.0063253	  0.00177936	           0
 -0.00596386	  0.00177936	           0
 -0.00560241	  0.00177936	           0
 -0.00524096	  0.00177936	           0
 -0.00487952	  0.00177936	           0
 -0.00451807	  0.00177936	           0
 -0.00415663	  0.00177936	           0
 -0.00379518	  0.00177936	           0
 -0.00343373	  0.00177936	           0
 -0.00307229	  0.00177936	           0
 -0.00271084	  0.00177936	           0
  -0.0023494	  0.00177936	           0
 -0.00198795	  0.00177936	           0
 -0.00162651	  0.00177936	           0
 -0.00126506	  0.00177936	           0
-0.000903614	  0.00177936	           0
-0.000542169	  0.00177936	           0
-0.000180723	  0.00177936	           0
 0.000180723	  0.00177936	           0
 0.000542169	  0.00177936	           0
 0.000903614	  0.00177936	           0
  0.00126506	  0.00177936	           0
  0.00162651	  0.00177936	           0
  0.00198795	  0.00177936	           0
   0.0023494	  0.00177936	           0
  0.00271084	  0.00177936	           0
  0.00307229	  0.00177936	           0
  0.00343373	  0.00177936	           0
  0.00379518	  0.00177936	           0
  0.00415663	  0.00177936	           0
  0.00451807	  0.00177936	           0
  0.00487952	  0.00177936	           0
  0.00524096	  0.00177936	           0
  0.00560241	  0.00177936	           0
  0.00596386	  0.00177936	           0
   0.0063253	  0.00177936	           0
  0.00668675	  0.00177936	           0
  0.00704819	  0.00177936	           0
  0.00740964	  0.00177936	           0
  0.00777108	  0.00177936	           0
  0.00813253	  0.00177936	           0
  0.00849398	  0.00177936	           0
  0.00885542	  0.00177936	           0
  0.00921687	  0.00177936	           0
  0.00957831	  0.00177936	           0
  0.00993976	  0.00177936	   0.0627269
   0.0103012	  0.00177936	   0.0410533
   0.0106627	  0.00177936	   0.0337405
   0.0110241	  0.00177936	   0.0135025
   0.0113855	  0.00177936	   0.0330312
    0.011747	  0.00177936	   0.0170115
   0.0121084	  0.00177936	    0.025059
   0.0124699	  0.00177936	    0.016959
   0.0128313	  0.00177936	  0.00930929
   0.0131928	  0.00177936	  0.00415714
   0.0135542	  0.00177936	  0.00572922
   0.0139157	  0.00177936	  0.00769708
   0.0142771	  0.00177936	  0.00693368
   0.0146386	  0.00177936	  0.00292981
       0.015	  0.00177936	  0.00442772
      -0.015	  0.00213523	           0
  -0.0146386	  0.00213523	           0
  -0.0142771	  0.00213523	           0
  -0.0139157	  0.00213523	           0
  -0.0135542	  0.00213523	           0
  -0.0131928	  0.00213523	           0
  -0.0128313	  0.00213523	           0
  -0.0124699	  0.00213523	           0
  -0.0121084	  0.00213523	           0
   -0.011747	  0.00213523	           0
  -0.0113855	  0.00213523	           0
  -0.0110241	  0.00213523	           0
  -0.0106627	  0.00213523	           0
  -0.0103012	  0.00213523	           0
 -0.00993976	  0.00213523	           0
 -0.00957831	  0.00213523	           0
 -0.00921687	  0.00213523	           0
 -0.00885542	  0.00213523	           0
 -0.00849398	  0.00213523	           0
 -0.00813253	  0.00213523	           0
 -0.00777108	  0.00213523	           0
 -0.00740964	  0.00213523	           0
 -0.00704819	  0.00213523	           0
 -0.00668675	  0.00213523	           0
  -0.0063253	  0.00213523	           0
 -0.00596386	  0.00213523	           0
 -0.00560241	  0.00213523	           0
 -0.00524096	  0.00213523	           0
 -0.00487952	  0.00213523	           0
 -0.00451807	  0.00213523	           0
 -0.00415663	  0.00213523	           0
 -0.00379518	  0.00213523	           0
 -0.00343373	  0.00213523	           0
 -0.00307229	  0.00213523	           0
 -0.00271084	  0.00213523	           0
  -0.0023494	  0.00213523	           0
 -0.00198795	  0.00213523	           0
 -0.00162651	  0.00213523	           0
 -0.00126506	  0.00213523	           0
-0.000903614	  0.00213523	           0
-0.000542169	  0.00213523	           0
-0.000180723	  0.00213523	           0
 0.000180723	  0.00213523	           0
 0.000542169	  0.00213523	           0
 0.000903614	  0.00213523	           0
  0.00126506	  0.00213523	           0
  0.00162651	  0.00213523	           0
  0.00198795	  0.00213523	           0
   0.0023494	  0.00213523	           0
  0.00271084	  0.00213523	           0
  0.00307229	  0.00213523	           0
  0.00343373	  0.00213523	           0
  0.00379518	  0.00213523	           0
  0.00415663	  0.00213523	           0
  0.00451807	  0.00213523	           0
  0.00487952	  0.00213523	           0
  0.00524096	  0.00213523	           0
  0.00560241	  0.00213523	           0
  0.00596386	  0.00213523	           0
   0.0063253	  0.00213523	           0
  0.00668675	  0.00213523	           0
  0.00704819	  0.00213523	           0
  0.00740964	  0.00213523	           0
  0.00777108	  0.00213523	           0
  0.00813253	  0.00213523	           0
  0.00849398	  0.00213523	           0
  0.00885542	  0.00213523	           0
  0.00921687	  0.00213523	 -0.00187024
  0.00957831	  0.00213523	    0.071254
  0.00993976	  0.00213523	   0.0431816
   0.0103012	  0.00213523	   0.0312781
   0.0106627	  0.00213523	   0.0380246
   0.0110241	  0.00213523	   0.0600374
   0.0113855	  0.00213523	   0.0367081
    0.011747	  0.00213523	   0.0209782
   0.0121084	  0.00213523	   0.0285603
   0.0124699	  0.00213523	   0.0271116
   0.0128313	  0.00213523	   0.0200544
   0.0131928	  0.00213523	   0.0158828
   0.0135542	  0.00213523	   0.0125347
   0.0139157	  0.00213523	   0.0126434
   0.0142771	  0.00213523	    0.013695
   0.0146386	  0.00213523	  0.00675932
       0.015	  0.00213523	  0.00963678
      -0.015	   0.0024911	           0
  -0.0146386	   0.0024911	           0
  -0.0142771	   0.0024911	           0
  -0.0139157	   0.0024911	           0
  -0.0135542	   0.0024911	           0
  -0.0131928	   0.0024911	           0
  -0.0128313	   0.0024911	           0
  -0.0124699	   0.0024911	           0
  -0.0121084	   0.0024911	           0
   -0.011747	   0.0024911	           0
  -0.0113855	   0.0024911	           0
  -0.0110241	   0.0024911	           0
  -0.0106627	   0.0024911	           0
  -0.0103012	   0.0024911	           0
 -0.00993976	   0.0024911	           0
 -0.00957831	   0.0024911	           0
 -0.00921687	   0.0024911	           0
 -0.00885542	   0.0024911	           0
 -0.00849398	   0.0024911	           0
 -0.00813253	   0.0024911	           0
 -0.00777108	   0.0024911	           0
 -0.00740964	   0.0024911	           0
 -0.00704819	   0.0024911	           0
 -0.00668675	   0.0024911	           0
  -0.0063253	   0.0024911	           0
 -0.00596386	   0.0024911	           0
 -0.00560241	   0.0024911	           0
 -0.00524096	   0.0024911	           0
 -0.00487952	   0.0024911	           0
 -0.00451807	   0.0024911	           0
 -0.00415663	   0.0024911	           0
 -0.00379518	   0.0024911	           0
 -0.00343373	   0.0024911	           0
 -0.00307229	   0.0024911	           0
 -0.00271084	   0.0024911	           0
  -0.0023494	   0.0024911	           0
 -0.00198795	   0.0024911	           0
 -0.00162651	   0.0024911	           0
 -0.00126506	   0.0024911	           0
-0.000903614	   0.0024911	           0
-0.000542169	   0.0024911	           0
-0.000180723	   0.0024911	           0
 0.000180723	   0.0024911	           0
 0.000542169	   0.0024911	           0
 0.000903614	   0.0024911	           0
  0.00126506	   0.0024911	           0
  0.00162651	   0.0024911	           0
  0.00198795	   0.0024911	           0
   0.0023494	   0.0024911	           0
  0.00271084	   0.0024911	           0
  0.00307229	   0.0024911	           0
  0.00343373	   0.0024911	           0
  0.00379518	   0.0024911	           0
  0.00415663	   0.0024911	           0
  0.00451807	   0.0024911	           0
  0.00487952	   0.0024911	           0
  0.00524096	   0.0024911	           0
  0.00560241	   0.0024911	           0
  0.00596386	   0.0024911	           0
   0.0063253	   0.0024911	           0
  0.00668675	   0.0024911	           0
  0.00704819	   0.0024911	           0
  0.00740964	   0.0024911	           0
  0.00777108	   0.0024911	           0
  0.00813253	   0.0024911	           0
  0.00849398	   0.0024911	           0
  0.00885542	   0.0024911	   0.0752535
  0.00921687	   0.0024911	   0.0274411
  0.00957831	   0.0024911	   0.0385149
  0.00993976	   0.0024911	   0.0313681
   0.0103012	   0.0024911	    0.027898
   0.0106627	   0.0024911	   0.0327671
   0.0110241	   0.0024911	   0.0335193
   0.0113855	   0.0024911	   0.0336608
    0.011747	   0.0024911	   0.0233436
   0.0121084	   0.0024911	   0.0200487
   0.0124699	   0.0024911	   0.0223842
   0.0128313	   0.0024911	   0.0205287
   0.0131928	   0.0024911	   0.0146697
   0.0135542	   0.0024911	   0.0126143
   0.0139157	   0.0024911	   0.0122991
   0.0142771	   0.0024911	  0.00900662
   0.0146386	   0.0024911	   0.0129519
       0.015	   0.0024911	   0.0180716
      -0.015	  0.00284698	           0
  -0.0146386	  0.00284698	           0
  -0.0142771	  0.00284698	           0
  -0.0139157	  0.00284698	           0
  -0.0135542	  0.00284698	           0
  -0.0131928	  0.00284698	           0
  -0.0128313	  0.00284698	           0
  -0.0124699	  0.00284698	           0
  -0.0121084	  0.00284698	           0
   -0.011747	  0.00284698	           0
  -0.0113855	  0.00284698	           0
  -0.0110241	  0.00284698	           0
  -0.0106627	  0.00284698	           0
  -0.0103012	  0.00284698	           0
 -0.00993976	  0.00284698	           0
 -0.00957831	  0.00284698	           0
 -0.00921687	  0.00284698	           0
 -0.00885542	  0.00284698	           0
 -0.00849398	  0.00284698	           0
 -0.00813253	  0.00284698	           0
 -0.00777108	  0.00284698	           0
 -0.00740964	  0.00284698	           0
 -0.00704819	  0.00284698	           0
 -0.00668675	  0.00284698	           0
  -0.0063253	  0.00284698	           0
 -0.00596386	  0.00284698	           0
 -0.00560241	  0.00284698	           0
 -0.00524096	  0.00284698	           0
 -0.00487952	  0.00284698	           0
 -0.00451807	  0.00284698	           0
 -0.00415663	  0.00284698	           0
 -0.00379518	  0.00284698	           0
 -0.00343373	  0.00284698	           0
 -0.00307229	  0.00284698	           0
 -0.00271084	  0.00284698	           0
  -0.0023494	  0.00284698	           0
 -0.00198795	  0.00284698	           0
 -0.00162651	  0.00284698	           0
 -0.00126506	  0.00284698	           0
-0.000903614	  0.00284698	           0
-0.000542169	  0.00284698	           0
-0.000180723	  0.00284698	           0
 0.000180723	  0.00284698	           0
 0.000542169	  0.00284698	           0
 0.000903614	  0.00284698	           0
  0.00126506	  0.00284698	           0
  0.00162651	  0.00284698	           0
  0.00198795	  0.00284698	           0
   0.0023494	  0.00284698	           0
  0.00271084	  0.00284698	           0
  0.00307229	  0.00284698	           0
  0.00343373	  0.00284698	           0
  0.00379518	  0.00284698	           0
  0.00415663	  0.00284698	           0
  0.00451807	  0.00284698	           0
  0.00487952	  0.00284698	           0
  0.00524096	  0.00284698	           0
  0.00560241	  0.00284698	           0
  0.00596386	  0.00284698	           0
   0.0063253	  0.00284698	           0
