# Datafile created by QuickNXS 2.0.30
# Datafile created using Mantid 3.13.20190103.1943
# Date: 2019-01-04 14:15:28
# Type: Specular
# Input file indices: 30889,30890
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       214        23       130       105      53.5       100       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       215        27       132       105      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.83792         0         0     157.5        21       119        89        76        59     False       208  -0.0194636     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.391742         0         0       159        14       118        87       100        39     False       208   1.47573     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
   0.0204903	   0.0637725	  0.00123609	 0.000309413	  0.00752497
   0.0209001	   0.0538001	  0.00116166	  0.00031662	  0.00752497
   0.0213181	   0.0487223	    0.001073	 0.000324029	  0.00752497
   0.0217444	   0.0457709	   0.0010191	 0.000331649	  0.00752497
   0.0221793	   0.0398153	 0.000960466	 0.000339486	  0.00752497
   0.0226229	   0.0366313	 0.000911055	  0.00034755	  0.00752497
   0.0230754	   0.0308374	 0.000865965	 0.000355847	  0.00752497
   0.0235369	   0.0268952	 0.000831041	 0.000364388	  0.00752497
   0.0240076	   0.0248545	 0.000760935	  0.00037318	  0.00752497
   0.0244878	   0.0228325	 0.000711958	 0.000382234	  0.00752497
   0.0249775	   0.0192499	  0.00066345	 0.000391559	  0.00752497
   0.0254771	   0.0181323	 0.000626701	 0.000401165	  0.00752497
   0.0259866	   0.0166949	 0.000597023	 0.000411064	  0.00752497
   0.0265063	   0.0144775	 0.000569881	 0.000421267	  0.00752497
   0.0270365	    0.013919	 0.000546704	 0.000431785	  0.00752497
   0.0275772	   0.0121832	 0.000510767	  0.00044263	  0.00752497
   0.0281287	   0.0114394	 0.000492861	 0.000453815	  0.00752497
   0.0286913	  0.00976721	  0.00045019	 0.000465355	  0.00752497
   0.0292651	  0.00951907	 0.000440975	 0.000477261	  0.00752497
   0.0298504	  0.00882255	 0.000421533	  0.00048955	  0.00752497
   0.0304474	  0.00799956	 0.000401901	 0.000502236	  0.00752497
   0.0310564	  0.00810022	 0.000405245	 0.000515334	  0.00752497
   0.0316775	  0.00661536	 0.000365002	 0.000528863	  0.00752497
   0.0323111	  0.00606076	 0.000351187	 0.000542837	  0.00752497
   0.0323111	  0.00527797	 0.000127404	 0.000459461	   0.0203445
   0.0329573	  0.00506401	 0.000330081	 0.000557277	  0.00752497
   0.0329573	  0.00505158	 0.000116957	 0.000469251	   0.0203445
   0.0336164	  0.00467581	 0.000317585	 0.000572199	  0.00752497
   0.0336164	  0.00459607	 0.000105904	 0.000479273	   0.0203445
   0.0342888	  0.00407536	 0.000296005	 0.000587625	  0.00752497
   0.0342888	   0.0041324	 9.65191e-05	 0.000489534	   0.0203445
   0.0349745	   0.0035144	 0.000269439	 0.000603574	  0.00752497
   0.0349745	  0.00374697	 8.79393e-05	  0.00050004	   0.0203445
    0.035674	  0.00423243	 0.000302933	 0.000620067	  0.00752497
    0.035674	  0.00338788	 8.06141e-05	 0.000510799	   0.0203445
   0.0363875	  0.00293691	 7.33894e-05	 0.000521819	   0.0203445
   0.0363875	  0.00352955	 0.000433278	 0.000637127	  0.00752497
   0.0371153	  0.00272347	  6.9003e-05	 0.000533107	   0.0203445
   0.0378576	  0.00256163	 6.32186e-05	 0.000544671	   0.0203445
   0.0386147	  0.00241806	 5.74499e-05	  0.00055652	   0.0203445
    0.039387	  0.00219667	  5.2088e-05	 0.000568662	   0.0203445
   0.0401748	  0.00198659	 4.74259e-05	 0.000581108	   0.0203445
   0.0409783	  0.00176129	 4.28332e-05	 0.000593866	   0.0203445
   0.0417978	  0.00168443	 4.03261e-05	 0.000606946	   0.0203445
   0.0426338	    0.001573	 3.76214e-05	 0.000620359	   0.0203445
   0.0434865	  0.00142322	 3.46675e-05	 0.000634115	   0.0203445
   0.0443562	  0.00125499	 3.14325e-05	 0.000648226	   0.0203445
   0.0452433	  0.00117179	 2.96289e-05	 0.000662703	   0.0203445
   0.0461482	   0.0010693	 2.79389e-05	 0.000677559	   0.0203445
   0.0470711	 0.000967326	 2.65406e-05	 0.000692805	   0.0203445
   0.0480126	 0.000945102	 2.56751e-05	 0.000708456	   0.0203445
   0.0489728	 0.000905522	 2.41103e-05	 0.000724525	   0.0203445
   0.0499523	 0.000760267	 2.10358e-05	 0.000741026	   0.0203445
   0.0509513	 0.000711789	 1.97999e-05	 0.000757974	   0.0203445
   0.0519703	 0.000642408	  1.8863e-05	 0.000775385	   0.0203445
   0.0530097	  0.00060242	 1.82228e-05	 0.000793275	   0.0203445
   0.0540699	 0.000547367	 1.70168e-05	 0.000811661	   0.0203445
   0.0551513	 0.000498914	 1.62393e-05	 0.000830561	   0.0203445
   0.0562544	 0.000437903	 1.52707e-05	 0.000849992	   0.0203445
   0.0573795	 0.000441932	 1.52489e-05	 0.000869975	   0.0203445
    0.058527	 0.000399771	 1.42348e-05	 0.000890528	   0.0203445
   0.0596976	  0.00037475	 1.37965e-05	 0.000911674	   0.0203445
   0.0608915	 0.000354749	 1.33142e-05	 0.000933434	   0.0203445
   0.0621094	 0.000297816	 1.25049e-05	  0.00095583	   0.0203445
   0.0633516	  0.00027502	 1.25864e-05	 0.000978887	   0.0203445
   0.0646186	 0.000252749	 1.15693e-05	  0.00100263	   0.0203445
    0.065911	 0.000233239	 1.08546e-05	  0.00102708	   0.0203445
   0.0672292	 0.000235637	 1.08477e-05	  0.00105227	   0.0203445
   0.0685738	 0.000190058	 9.66893e-06	  0.00107823	   0.0203445
   0.0699452	 0.000196713	 9.74339e-06	  0.00110498	   0.0203445
   0.0713441	 0.000174904	  9.3505e-06	  0.00113256	   0.0203445
    0.072771	 0.000154532	 8.74099e-06	    0.001161	   0.0203445
   0.0742264	 0.000144119	 8.33083e-06	  0.00119033	   0.0203445
    0.075711	 0.000131608	  7.9629e-06	  0.00122059	   0.0203445
   0.0772252	 0.000119765	 7.51128e-06	  0.00125181	   0.0203445
   0.0787697	 0.000105698	 7.02309e-06	  0.00128403	   0.0203445
   0.0803451	 0.000103242	  6.8876e-06	  0.00131729	   0.0203445
    0.081952	 9.54488e-05	 6.63255e-06	  0.00135163	   0.0203445
    0.083591	 8.45726e-05	 6.26956e-06	   0.0013871	   0.0203445
   0.0852629	  7.8075e-05	 6.02305e-06	  0.00142374	   0.0203445
   0.0869681	 6.88334e-05	 5.68203e-06	   0.0014616	   0.0203445
   0.0887075	 7.30306e-05	 5.98407e-06	  0.00150073	   0.0203445
   0.0904816	 7.27452e-05	 6.02033e-06	  0.00154117	   0.0203445
   0.0922913	   6.755e-05	 5.80623e-06	  0.00158298	   0.0203445
   0.0941371	 5.24118e-05	  5.0604e-06	  0.00162623	   0.0203445
   0.0960198	 4.76348e-05	 4.87719e-06	  0.00167095	   0.0203445
   0.0979402	 4.34616e-05	 5.97589e-06	  0.00171722	   0.0203445
