# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-27 13:39:49
# Type: OffSpecSmooth
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# ki_z-kf_z [Å⁻¹]     	Qz [Å⁻¹]            	I [a.u.]            
-2.349398e-03     	3.558719e-04      	0.000000e+00      
-1.987952e-03     	3.558719e-04      	0.000000e+00      
-1.626506e-03     	3.558719e-04      	0.000000e+00      
-1.265060e-03     	3.558719e-04      	0.000000e+00      
-9.036145e-04     	3.558719e-04      	0.000000e+00      
-5.421687e-04     	3.558719e-04      	0.000000e+00      
-1.807229e-04     	3.558719e-04      	0.000000e+00      
1.807229e-04      	3.558719e-04      	0.000000e+00      
5.421687e-04      	3.558719e-04      	0.000000e+00      
9.036145e-04      	3.558719e-04      	0.000000e+00      
1.265060e-03      	3.558719e-04      	0.000000e+00      
1.626506e-03      	3.558719e-04      	0.000000e+00      
1.987952e-03      	3.558719e-04      	0.000000e+00      
2.349398e-03      	3.558719e-04      	0.000000e+00      
2.710843e-03      	3.558719e-04      	0.000000e+00      
3.072289e-03      	3.558719e-04      	0.000000e+00      
3.433735e-03      	3.558719e-04      	0.000000e+00      
3.795181e-03      	3.558719e-04      	0.000000e+00      
4.156627e-03      	3.558719e-04      	0.000000e+00      
4.518072e-03      	3.558719e-04      	-7.005566e-05     
4.879518e-03      	3.558719e-04      	1.477454e-03      
5.240964e-03      	3.558719e-04      	6.629914e-04      
5.602410e-03      	3.558719e-04      	1.755207e-03      
5.963855e-03      	3.558719e-04      	5.475085e-04      
6.325301e-03      	3.558719e-04      	1.739442e-03      
6.686747e-03      	3.558719e-04      	7.936741e-04      
7.048193e-03      	3.558719e-04      	2.286318e-03      
7.409639e-03      	3.558719e-04      	6.233094e-04      
7.771084e-03      	3.558719e-04      	3.930522e-04      
8.132530e-03      	3.558719e-04      	6.618289e-04      
8.493976e-03      	3.558719e-04      	1.112195e-03      
8.855422e-03      	3.558719e-04      	5.704263e-04      
9.216867e-03      	3.558719e-04      	1.586075e-03      
9.578313e-03      	3.558719e-04      	2.194816e-03      
9.939759e-03      	3.558719e-04      	6.245304e-04      
1.030120e-02      	3.558719e-04      	1.496357e-03      
1.066265e-02      	3.558719e-04      	8.583952e-04      
1.102410e-02      	3.558719e-04      	0.000000e+00      
1.138554e-02      	3.558719e-04      	0.000000e+00      
1.174699e-02      	3.558719e-04      	0.000000e+00      
1.210843e-02      	3.558719e-04      	0.000000e+00      
1.246988e-02      	3.558719e-04      	0.000000e+00      
1.283133e-02      	3.558719e-04      	0.000000e+00      
1.319277e-02      	3.558719e-04      	0.000000e+00      
1.355422e-02      	3.558719e-04      	5.754856e-04      
1.391566e-02      	3.558719e-04      	-1.468502e-04     
1.427711e-02      	3.558719e-04      	-8.379392e-05     
1.463855e-02      	3.558719e-04      	1.941351e-04      
1.500000e-02      	3.558719e-04      	-2.317697e-04     

-1.500000e-02     	7.117438e-04      	0.000000e+00      
-1.463855e-02     	7.117438e-04      	0.000000e+00      
-1.427711e-02     	7.117438e-04      	0.000000e+00      
-1.391566e-02     	7.117438e-04      	0.000000e+00      
-1.355422e-02     	7.117438e-04      	0.000000e+00      
-1.319277e-02     	7.117438e-04      	0.000000e+00      
-1.283133e-02     	7.117438e-04      	0.000000e+00      
-1.246988e-02     	7.117438e-04      	0.000000e+00      
-1.210843e-02     	7.117438e-04      	0.000000e+00      
-1.174699e-02     	7.117438e-04      	0.000000e+00      
-1.138554e-02     	7.117438e-04      	0.000000e+00      
-1.102410e-02     	7.117438e-04      	0.000000e+00      
-1.066265e-02     	7.117438e-04      	0.000000e+00      
-1.030120e-02     	7.117438e-04      	0.000000e+00      
-9.939759e-03     	7.117438e-04      	0.000000e+00      
-9.578313e-03     	7.117438e-04      	0.000000e+00      
-9.216867e-03     	7.117438e-04      	0.000000e+00      
-8.855422e-03     	7.117438e-04      	0.000000e+00      
-8.493976e-03     	7.117438e-04      	0.000000e+00      
-8.132530e-03     	7.117438e-04      	0.000000e+00      
-7.771084e-03     	7.117438e-04      	0.000000e+00      
-7.409639e-03     	7.117438e-04      	0.000000e+00      
-7.048193e-03     	7.117438e-04      	0.000000e+00      
-6.686747e-03     	7.117438e-04      	0.000000e+00      
-6.325301e-03     	7.117438e-04      	0.000000e+00      
-5.963855e-03     	7.117438e-04      	0.000000e+00      
-5.602410e-03     	7.117438e-04      	0.000000e+00      
-5.240964e-03     	7.117438e-04      	0.000000e+00      
-4.879518e-03     	7.117438e-04      	0.000000e+00      
-4.518072e-03     	7.117438e-04      	0.000000e+00      
-4.156627e-03     	7.117438e-04      	0.000000e+00      
-3.795181e-03     	7.117438e-04      	0.000000e+00      
-3.433735e-03     	7.117438e-04      	0.000000e+00      
-3.072289e-03     	7.117438e-04      	0.000000e+00      
-2.710843e-03     	7.117438e-04      	0.000000e+00      
-2.349398e-03     	7.117438e-04      	0.000000e+00      
-1.987952e-03     	7.117438e-04      	0.000000e+00      
-1.626506e-03     	7.117438e-04      	0.000000e+00      
-1.265060e-03     	7.117438e-04      	0.000000e+00      
-9.036145e-04     	7.117438e-04      	0.000000e+00      
-5.421687e-04     	7.117438e-04      	0.000000e+00      
-1.807229e-04     	7.117438e-04      	0.000000e+00      
1.807229e-04      	7.117438e-04      	0.000000e+00      
5.421687e-04      	7.117438e-04      	0.000000e+00      
9.036145e-04      	7.117438e-04      	0.000000e+00      
1.265060e-03      	7.117438e-04      	0.000000e+00      
1.626506e-03      	7.117438e-04      	0.000000e+00      
1.987952e-03      	7.117438e-04      	0.000000e+00      
2.349398e-03      	7.117438e-04      	0.000000e+00      
2.710843e-03      	7.117438e-04      	0.000000e+00      
3.072289e-03      	7.117438e-04      	0.000000e+00      
3.433735e-03      	7.117438e-04      	0.000000e+00      
3.795181e-03      	7.117438e-04      	0.000000e+00      
4.156627e-03      	7.117438e-04      	-4.960129e-05     
4.518072e-03      	7.117438e-04      	1.617401e-03      
4.879518e-03      	7.117438e-04      	1.243023e-03      
5.240964e-03      	7.117438e-04      	1.163877e-03      
5.602410e-03      	7.117438e-04      	3.172304e-04      
5.963855e-03      	7.117438e-04      	3.892545e-04      
6.325301e-03      	7.117438e-04      	1.140016e-03      
6.686747e-03      	7.117438e-04      	1.280779e-04      
7.048193e-03      	7.117438e-04      	-1.110921e-05     
7.409639e-03      	7.117438e-04      	8.277577e-04      
7.771084e-03      	7.117438e-04      	2.576596e-04      
8.132530e-03      	7.117438e-04      	1.866913e-03      
8.493976e-03      	7.117438e-04      	1.398982e-03      
8.855422e-03      	7.117438e-04      	2.851721e-03      
9.216867e-03      	7.117438e-04      	0.000000e+00      
9.578313e-03      	7.117438e-04      	0.000000e+00      
9.939759e-03      	7.117438e-04      	0.000000e+00      
1.030120e-02      	7.117438e-04      	0.000000e+00      
1.066265e-02      	7.117438e-04      	0.000000e+00      
1.102410e-02      	7.117438e-04      	0.000000e+00      
1.138554e-02      	7.117438e-04      	2.025777e-03      
1.174699e-02      	7.117438e-04      	6.968093e-04      
1.210843e-02      	7.117438e-04      	1.600353e-03      
1.246988e-02      	7.117438e-04      	2.259266e-03      
1.283133e-02      	7.117438e-04      	4.673069e-03      
1.319277e-02      	7.117438e-04      	1.005779e-03      
1.355422e-02      	7.117438e-04      	9.849896e-04      
1.391566e-02      	7.117438e-04      	1.927555e-03      
1.427711e-02      	7.117438e-04      	-4.183792e-05     
1.463855e-02      	7.117438e-04      	8.907017e-05      
1.500000e-02      	7.117438e-04      	2.574594e-04      

-1.500000e-02     	1.067616e-03      	0.000000e+00      
-1.463855e-02     	1.067616e-03      	0.000000e+00      
-1.427711e-02     	1.067616e-03      	0.000000e+00      
-1.391566e-02     	1.067616e-03      	0.000000e+00      
-1.355422e-02     	1.067616e-03      	0.000000e+00      
-1.319277e-02     	1.067616e-03      	0.000000e+00      
-1.283133e-02     	1.067616e-03      	0.000000e+00      
-1.246988e-02     	1.067616e-03      	0.000000e+00      
-1.210843e-02     	1.067616e-03      	0.000000e+00      
-1.174699e-02     	1.067616e-03      	0.000000e+00      
-1.138554e-02     	1.067616e-03      	0.000000e+00      
-1.102410e-02     	1.067616e-03      	0.000000e+00      
-1.066265e-02     	1.067616e-03      	0.000000e+00      
-1.030120e-02     	1.067616e-03      	0.000000e+00      
-9.939759e-03     	1.067616e-03      	0.000000e+00      
-9.578313e-03     	1.067616e-03      	0.000000e+00      
-9.216867e-03     	1.067616e-03      	0.000000e+00      
-8.855422e-03     	1.067616e-03      	0.000000e+00      
-8.493976e-03     	1.067616e-03      	0.000000e+00      
-8.132530e-03     	1.067616e-03      	0.000000e+00      
-7.771084e-03     	1.067616e-03      	0.000000e+00      
-7.409639e-03     	1.067616e-03      	0.000000e+00      
-7.048193e-03     	1.067616e-03      	0.000000e+00      
-6.686747e-03     	1.067616e-03      	0.000000e+00      
-6.325301e-03     	1.067616e-03      	0.000000e+00      
-5.963855e-03     	1.067616e-03      	0.000000e+00      
-5.602410e-03     	1.067616e-03      	0.000000e+00      
-5.240964e-03     	1.067616e-03      	0.000000e+00      
-4.879518e-03     	1.067616e-03      	0.000000e+00      
-4.518072e-03     	1.067616e-03      	0.000000e+00      
-4.156627e-03     	1.067616e-03      	0.000000e+00      
-3.795181e-03     	1.067616e-03      	0.000000e+00      
-3.433735e-03     	1.067616e-03      	0.000000e+00      
-3.072289e-03     	1.067616e-03      	0.000000e+00      
-2.710843e-03     	1.067616e-03      	0.000000e+00      
-2.349398e-03     	1.067616e-03      	0.000000e+00      
-1.987952e-03     	1.067616e-03      	0.000000e+00      
-1.626506e-03     	1.067616e-03      	0.000000e+00      
-1.265060e-03     	1.067616e-03      	0.000000e+00      
-9.036145e-04     	1.067616e-03      	0.000000e+00      
-5.421687e-04     	1.067616e-03      	0.000000e+00      
-1.807229e-04     	1.067616e-03      	0.000000e+00      
1.807229e-04      	1.067616e-03      	0.000000e+00      
5.421687e-04      	1.067616e-03      	0.000000e+00      
9.036145e-04      	1.067616e-03      	0.000000e+00      
1.265060e-03      	1.067616e-03      	0.000000e+00      
1.626506e-03      	1.067616e-03      	0.000000e+00      
1.987952e-03      	1.067616e-03      	0.000000e+00      
2.349398e-03      	1.067616e-03      	0.000000e+00      
2.710843e-03      	1.067616e-03      	0.000000e+00      
3.072289e-03      	1.067616e-03      	0.000000e+00      
3.433735e-03      	1.067616e-03      	0.000000e+00      
3.795181e-03      	1.067616e-03      	1.394986e-02      
4.156627e-03      	1.067616e-03      	3.229833e-03      
4.518072e-03      	1.067616e-03      	1.781952e-03      
4.879518e-03      	1.067616e-03      	1.999091e-03      
5.240964e-03      	1.067616e-03      	1.006318e-03      
5.602410e-03      	1.067616e-03      	1.351050e-03      
5.963855e-03      	1.067616e-03      	9.298879e-04      
6.325301e-03      	1.067616e-03      	4.311257e-04      
6.686747e-03      	1.067616e-03      	1.798343e-03      
7.048193e-03      	1.067616e-03      	1.312065e-03      
7.409639e-03      	1.067616e-03      	2.787749e-03      
7.771084e-03      	1.067616e-03      	2.266772e-03      
8.132530e-03      	1.067616e-03      	1.583185e-03      
8.493976e-03      	1.067616e-03      	1.087135e-03      
8.855422e-03      	1.067616e-03      	2.395497e-03      
9.216867e-03      	1.067616e-03      	2.185220e-03      
9.578313e-03      	1.067616e-03      	2.522271e-03      
9.939759e-03      	1.067616e-03      	3.196233e-04      
1.030120e-02      	1.067616e-03      	5.775516e-04      
1.066265e-02      	1.067616e-03      	1.201459e-03      
1.102410e-02      	1.067616e-03      	7.802432e-04      
1.138554e-02      	1.067616e-03      	1.077603e-03      
1.174699e-02      	1.067616e-03      	3.432127e-03      
1.210843e-02      	1.067616e-03      	2.854840e-03      
1.246988e-02      	1.067616e-03      	5.286303e-03      
1.283133e-02      	1.067616e-03      	3.912903e-05      
1.319277e-02      	1.067616e-03      	-1.756028e-04     
1.355422e-02      	1.067616e-03      	8.577711e-04      
1.391566e-02      	1.067616e-03      	-6.130260e-05     
1.427711e-02      	1.067616e-03      	5.548338e-04      
1.463855e-02      	1.067616e-03      	3.736480e-05      
1.500000e-02      	1.067616e-03      	1.811671e-04      

-1.500000e-02     	1.423488e-03      	0.000000e+00      
-1.463855e-02     	1.423488e-03      	0.000000e+00      
-1.427711e-02     	1.423488e-03      	0.000000e+00      
-1.391566e-02     	1.423488e-03      	0.000000e+00      
-1.355422e-02     	1.423488e-03      	0.000000e+00      
-1.319277e-02     	1.423488e-03      	0.000000e+00      
-1.283133e-02     	1.423488e-03      	0.000000e+00      
-1.246988e-02     	1.423488e-03      	0.000000e+00      
-1.210843e-02     	1.423488e-03      	0.000000e+00      
-1.174699e-02     	1.423488e-03      	0.000000e+00      
-1.138554e-02     	1.423488e-03      	0.000000e+00      
-1.102410e-02     	1.423488e-03      	0.000000e+00      
-1.066265e-02     	1.423488e-03      	0.000000e+00      
-1.030120e-02     	1.423488e-03      	0.000000e+00      
-9.939759e-03     	1.423488e-03      	0.000000e+00      
-9.578313e-03     	1.423488e-03      	0.000000e+00      
-9.216867e-03     	1.423488e-03      	0.000000e+00      
-8.855422e-03     	1.423488e-03      	0.000000e+00      
-8.493976e-03     	1.423488e-03      	0.000000e+00      
-8.132530e-03     	1.423488e-03      	0.000000e+00      
-7.771084e-03     	1.423488e-03      	0.000000e+00      
-7.409639e-03     	1.423488e-03      	0.000000e+00      
-7.048193e-03     	1.423488e-03      	0.000000e+00      
-6.686747e-03     	1.423488e-03      	0.000000e+00      
-6.325301e-03     	1.423488e-03      	0.000000e+00      
-5.963855e-03     	1.423488e-03      	0.000000e+00      
-5.602410e-03     	1.423488e-03      	0.000000e+00      
-5.240964e-03     	1.423488e-03      	0.000000e+00      
-4.879518e-03     	1.423488e-03      	0.000000e+00      
-4.518072e-03     	1.423488e-03      	0.000000e+00      
-4.156627e-03     	1.423488e-03      	0.000000e+00      
-3.795181e-03     	1.423488e-03      	0.000000e+00      
-3.433735e-03     	1.423488e-03      	0.000000e+00      
-3.072289e-03     	1.423488e-03      	0.000000e+00      
-2.710843e-03     	1.423488e-03      	0.000000e+00      
-2.349398e-03     	1.423488e-03      	0.000000e+00      
-1.987952e-03     	1.423488e-03      	0.000000e+00      
-1.626506e-03     	1.423488e-03      	0.000000e+00      
-1.265060e-03     	1.423488e-03      	0.000000e+00      
-9.036145e-04     	1.423488e-03      	0.000000e+00      
-5.421687e-04     	1.423488e-03      	0.000000e+00      
-1.807229e-04     	1.423488e-03      	0.000000e+00      
1.807229e-04      	1.423488e-03      	0.000000e+00      
5.421687e-04      	1.423488e-03      	0.000000e+00      
9.036145e-04      	1.423488e-03      	0.000000e+00      
1.265060e-03      	1.423488e-03      	0.000000e+00      
1.626506e-03      	1.423488e-03      	0.000000e+00      
1.987952e-03      	1.423488e-03      	0.000000e+00      
2.349398e-03      	1.423488e-03      	0.000000e+00      
2.710843e-03      	1.423488e-03      	0.000000e+00      
3.072289e-03      	1.423488e-03      	4.997331e-02      
3.433735e-03      	1.423488e-03      	5.276420e-02      
3.795181e-03      	1.423488e-03      	3.338834e-02      
4.156627e-03      	1.423488e-03      	1.789670e-02      
4.518072e-03      	1.423488e-03      	1.472426e-02      
4.879518e-03      	1.423488e-03      	9.625413e-03      
5.240964e-03      	1.423488e-03      	3.063919e-03      
5.602410e-03      	1.423488e-03      	1.769671e-03      
5.963855e-03      	1.423488e-03      	1.487682e-03      
6.325301e-03      	1.423488e-03      	2.142855e-03      
6.686747e-03      	1.423488e-03      	2.226915e-03      
7.048193e-03      	1.423488e-03      	1.440394e-03      
7.409639e-03      	1.423488e-03      	3.002686e-03      
7.771084e-03      	1.423488e-03      	2.574189e-03      
8.132530e-03      	1.423488e-03      	9.697316e-04      
8.493976e-03      	1.423488e-03      	2.805595e-03      
8.855422e-03      	1.423488e-03      	2.197465e-03      
9.216867e-03      	1.423488e-03      	1.420793e-03      
9.578313e-03      	1.423488e-03      	1.294765e-03      
9.939759e-03      	1.423488e-03      	1.054263e-03      
1.030120e-02      	1.423488e-03      	1.222001e-03      
1.066265e-02      	1.423488e-03      	0.000000e+00      
1.102410e-02      	1.423488e-03      	6.968093e-04      
1.138554e-02      	1.423488e-03      	1.077603e-03      
1.174699e-02      	1.423488e-03      	3.331533e-03      
1.210843e-02      	1.423488e-03      	2.889987e-03      
1.246988e-02      	1.423488e-03      	1.052681e-03      
1.283133e-02      	1.423488e-03      	1.495690e-03      
1.319277e-02      	1.423488e-03      	2.245841e-03      
1.355422e-02      	1.423488e-03      	5.701707e-05      
1.391566e-02      	1.423488e-03      	-1.490854e-04     
1.427711e-02      	1.423488e-03      	2.047942e-04      
1.463855e-02      	1.423488e-03      	-2.184625e-05     
1.500000e-02      	1.423488e-03      	2.599629e-04      

-1.500000e-02     	1.779359e-03      	0.000000e+00      
-1.463855e-02     	1.779359e-03      	0.000000e+00      
-1.427711e-02     	1.779359e-03      	0.000000e+00      
-1.391566e-02     	1.779359e-03      	0.000000e+00      
-1.355422e-02     	1.779359e-03      	0.000000e+00      
-1.319277e-02     	1.779359e-03      	0.000000e+00      
-1.283133e-02     	1.779359e-03      	0.000000e+00      
-1.246988e-02     	1.779359e-03      	0.000000e+00      
-1.210843e-02     	1.779359e-03      	0.000000e+00      
-1.174699e-02     	1.779359e-03      	0.000000e+00      
-1.138554e-02     	1.779359e-03      	0.000000e+00      
-1.102410e-02     	1.779359e-03      	0.000000e+00      
-1.066265e-02     	1.779359e-03      	0.000000e+00      
-1.030120e-02     	1.779359e-03      	0.000000e+00      
-9.939759e-03     	1.779359e-03      	0.000000e+00      
-9.578313e-03     	1.779359e-03      	0.000000e+00      
-9.216867e-03     	1.779359e-03      	0.000000e+00      
-8.855422e-03     	1.779359e-03      	0.000000e+00      
-8.493976e-03     	1.779359e-03      	0.000000e+00      
-8.132530e-03     	1.779359e-03      	0.000000e+00      
-7.771084e-03     	1.779359e-03      	0.000000e+00      
-7.409639e-03     	1.779359e-03      	0.000000e+00      
-7.048193e-03     	1.779359e-03      	0.000000e+00      
-6.686747e-03     	1.779359e-03      	0.000000e+00      
-6.325301e-03     	1.779359e-03      	0.000000e+00      
-5.963855e-03     	1.779359e-03      	0.000000e+00      
-5.602410e-03     	1.779359e-03      	0.000000e+00      
-5.240964e-03     	1.779359e-03      	0.000000e+00      
-4.879518e-03     	1.779359e-03      	0.000000e+00      
-4.518072e-03     	1.779359e-03      	0.000000e+00      
-4.156627e-03     	1.779359e-03      	0.000000e+00      
-3.795181e-03     	1.779359e-03      	0.000000e+00      
-3.433735e-03     	1.779359e-03      	0.000000e+00      
-3.072289e-03     	1.779359e-03      	0.000000e+00      
-2.710843e-03     	1.779359e-03      	0.000000e+00      
-2.349398e-03     	1.779359e-03      	0.000000e+00      
-1.987952e-03     	1.779359e-03      	0.000000e+00      
-1.626506e-03     	1.779359e-03      	0.000000e+00      
