# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 11:01:57
# Type: Specular
# Input file indices: 30889+30890
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth           number  File                                            
# 1      0   0   208.6   13       122.6   96.2     69.4    38.1      208   -0.000933812  30886   /SNS/REF_M/IPTS-21391/data/REF_M_30886_histo.nxs
# 
# [Data Runs]
# scale      P0  PN  x_pos   x_width  y_pos  y_width  bg_pos  bg_width  extract_fan  dpix  tth         number  DB_ID  File                                            
# 1.6293     5   5   158     8.5      118    64       75      50        False        208   -0.0106862  30889   1      /SNS/REF_M/IPTS-21391/data/REF_M_30889_histo.nxs
# 0.506991   5   5   158.9   8.5      118    64       75      50        False        208   1.47034     30890   1      /SNS/REF_M/IPTS-21391/data/REF_M_30890_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# Qz [Å⁻¹]            	R [a.u.]            	dR [a.u.]           	dQz [Å⁻¹]           	αi [rad]            
1.428806e-02      	9.862554e-01      	1.223219e-02      	1.036094e-04      	7.525378e-03      
1.445260e-02      	1.007192e+00      	1.202358e-02      	1.050516e-04      	7.525378e-03      
1.462098e-02      	1.011623e+00      	1.159151e-02      	1.065357e-04      	7.525378e-03      
1.479333e-02      	9.980164e-01      	1.112120e-02      	1.080635e-04      	7.525378e-03      
1.496979e-02      	1.004319e+00      	1.081453e-02      	1.096369e-04      	7.525378e-03      
1.515051e-02      	9.954618e-01      	1.041150e-02      	1.112580e-04      	7.525378e-03      
1.533565e-02      	9.998070e-01      	1.011270e-02      	1.129289e-04      	7.525378e-03      
1.552537e-02      	1.005970e+00      	9.879370e-03      	1.146521e-04      	7.525378e-03      
1.571984e-02      	1.017328e+00      	9.655926e-03      	1.164299e-04      	7.525378e-03      
1.591925e-02      	1.011972e+00      	9.295500e-03      	1.182651e-04      	7.525378e-03      
1.612378e-02      	9.668100e-01      	8.778190e-03      	1.201602e-04      	7.525378e-03      
1.633363e-02      	8.823761e-01      	8.069114e-03      	1.221184e-04      	7.525378e-03      
1.654902e-02      	7.063064e-01      	6.879720e-03      	1.241429e-04      	7.525378e-03      
1.677016e-02      	5.110906e-01      	5.581323e-03      	1.262368e-04      	7.525378e-03      
1.699730e-02      	3.815274e-01      	4.686334e-03      	1.284039e-04      	7.525378e-03      
1.723067e-02      	3.039663e-01      	4.083502e-03      	1.306480e-04      	7.525378e-03      
1.747054e-02      	2.431841e-01      	3.608014e-03      	1.329732e-04      	7.525378e-03      
1.771718e-02      	2.129354e-01      	3.299821e-03      	1.353839e-04      	7.525378e-03      
1.797089e-02      	1.854510e-01      	2.951053e-03      	1.378847e-04      	7.525378e-03      
1.823197e-02      	1.595027e-01      	2.579927e-03      	1.404808e-04      	7.525378e-03      
1.850074e-02      	1.430713e-01      	2.339273e-03      	1.431776e-04      	7.525378e-03      
1.877756e-02      	1.225584e-01      	2.101412e-03      	1.459808e-04      	7.525378e-03      
1.906279e-02      	1.086706e-01      	1.933565e-03      	1.488967e-04      	7.525378e-03      
1.935682e-02      	9.864301e-02      	1.839821e-03      	1.519322e-04      	7.525378e-03      
1.966005e-02      	8.481473e-02      	1.704171e-03      	1.550943e-04      	7.525378e-03      
1.997295e-02      	7.729325e-02      	1.564677e-03      	1.583911e-04      	7.525378e-03      
2.029596e-02      	6.596255e-02      	1.414246e-03      	1.618310e-04      	7.525378e-03      
2.062959e-02      	5.974162e-02      	1.347674e-03      	1.654232e-04      	7.525378e-03      
2.097437e-02      	5.391886e-02      	1.294122e-03      	1.691776e-04      	7.525378e-03      
2.133088e-02      	4.869619e-02      	1.181636e-03      	1.731051e-04      	7.525378e-03      
2.169971e-02      	4.719693e-02      	1.130586e-03      	1.772175e-04      	7.525378e-03      
2.208152e-02      	4.083929e-02      	1.047917e-03      	1.815275e-04      	7.525378e-03      
2.247701e-02      	3.708279e-02      	9.888139e-04      	1.860490e-04      	7.525378e-03      
2.288692e-02      	3.370663e-02      	9.295495e-04      	1.907974e-04      	7.525378e-03      
2.331207e-02      	2.841956e-02      	8.995584e-04      	1.957893e-04      	7.525378e-03      
2.375330e-02      	2.571910e-02      	8.298450e-04      	2.010430e-04      	7.525378e-03      
2.421156e-02      	2.442409e-02      	7.705356e-04      	2.065784e-04      	7.525378e-03      
2.468786e-02      	2.165234e-02      	7.079229e-04      	2.124176e-04      	7.525378e-03      
2.518326e-02      	1.822132e-02      	6.501633e-04      	2.185848e-04      	7.525378e-03      
2.569896e-02      	1.798720e-02      	6.209000e-04      	2.251070e-04      	7.525378e-03      
2.623622e-02      	1.527622e-02      	5.718661e-04      	2.320135e-04      	7.525378e-03      
2.679642e-02      	1.421237e-02      	5.501655e-04      	2.393373e-04      	7.525378e-03      
2.738107e-02      	1.305483e-02      	5.087986e-04      	2.471148e-04      	7.525378e-03      
2.799179e-02      	1.162680e-02      	4.799673e-04      	2.553864e-04      	7.525378e-03      
2.863039e-02      	9.940147e-03      	4.298203e-04      	2.641975e-04      	7.525378e-03      
2.929880e-02      	9.557309e-03      	4.147952e-04      	2.735987e-04      	7.525378e-03      
2.999917e-02      	8.256713e-03      	3.785451e-04      	2.836465e-04      	7.525378e-03      
3.073384e-02      	7.968502e-03      	3.665977e-04      	2.944049e-04      	7.525378e-03      
3.150539e-02      	7.123189e-03      	3.437415e-04      	3.059457e-04      	7.525378e-03      
3.166026e-02      	6.091035e-03      	2.467107e-04      	2.207794e-04      	2.031263e-02      
3.195898e-02      	5.890018e-03      	2.234331e-04      	2.231785e-04      	2.031263e-02      
3.226339e-02      	6.165368e-03      	2.140428e-04      	2.256321e-04      	2.031263e-02      
3.231669e-02      	5.968638e-03      	3.111222e-04      	3.183501e-04      	7.525378e-03      
3.257366e-02      	5.416018e-03      	1.923421e-04      	2.281419e-04      	2.031263e-02      
3.288994e-02      	5.469837e-03      	1.860671e-04      	2.307100e-04      	2.031263e-02      
3.317087e-02      	4.791067e-03      	2.830612e-04      	3.317104e-04      	7.525378e-03      
3.321244e-02      	5.092730e-03      	1.730068e-04      	2.333384e-04      	2.031263e-02      
3.354131e-02      	4.775923e-03      	1.637223e-04      	2.360293e-04      	2.031263e-02      
3.387677e-02      	4.606949e-03      	1.545412e-04      	2.387850e-04      	2.031263e-02      
3.407143e-02      	4.479986e-03      	2.708064e-04      	3.461315e-04      	7.525378e-03      
3.421901e-02      	4.341195e-03      	1.461719e-04      	2.416078e-04      	2.031263e-02      
3.456823e-02      	3.991491e-03      	1.353010e-04      	2.445002e-04      	2.031263e-02      
3.492465e-02      	3.872753e-03      	1.292097e-04      	2.474649e-04      	2.031263e-02      
3.502226e-02      	3.572254e-03      	2.340198e-04      	3.617330e-04      	7.525378e-03      
3.528849e-02      	3.567895e-03      	1.198275e-04      	2.505047e-04      	2.031263e-02      
3.566000e-02      	3.405893e-03      	1.142652e-04      	2.536223e-04      	2.031263e-02      
3.602768e-02      	3.412546e-03      	2.462411e-04      	3.786524e-04      	7.525378e-03      
3.603942e-02      	3.036949e-03      	1.054891e-04      	2.568209e-04      	2.031263e-02      
3.642699e-02      	2.934697e-03      	1.030843e-04      	2.601037e-04      	2.031263e-02      
3.682299e-02      	2.927928e-03      	1.030100e-04      	2.634740e-04      	2.031263e-02      
3.722770e-02      	2.832936e-03      	9.737872e-05      	2.669354e-04      	2.031263e-02      
3.764140e-02      	2.549773e-03      	8.799574e-05      	2.704916e-04      	2.031263e-02      
3.806440e-02      	2.508604e-03      	8.202251e-05      	2.741466e-04      	2.031263e-02      
3.849701e-02      	2.393179e-03      	7.574310e-05      	2.779046e-04      	2.031263e-02      
3.893957e-02      	2.198935e-03      	7.038997e-05      	2.817699e-04      	2.031263e-02      
3.939243e-02      	2.104140e-03      	6.614717e-05      	2.857472e-04      	2.031263e-02      
3.985594e-02      	1.971158e-03      	6.187076e-05      	2.898415e-04      	2.031263e-02      
4.033049e-02      	1.809081e-03      	5.735818e-05      	2.940579e-04      	2.031263e-02      
4.081647e-02      	1.701962e-03      	5.392105e-05      	2.984020e-04      	2.031263e-02      
4.131431e-02      	1.560128e-03      	4.990898e-05      	3.028796e-04      	2.031263e-02      
4.182445e-02      	1.579569e-03      	4.887641e-05      	3.074969e-04      	2.031263e-02      
4.234734e-02      	1.523455e-03      	4.657183e-05      	3.122605e-04      	2.031263e-02      
4.288347e-02      	1.373222e-03      	4.265788e-05      	3.171774e-04      	2.031263e-02      
4.343335e-02      	1.323840e-03      	4.065340e-05      	3.222551e-04      	2.031263e-02      
4.399752e-02      	1.168866e-03      	3.703031e-05      	3.275014e-04      	2.031263e-02      
4.457653e-02      	1.121512e-03      	3.526789e-05      	3.329249e-04      	2.031263e-02      
4.517099e-02      	1.060000e-03      	3.338823e-05      	3.385345e-04      	2.031263e-02      
4.578151e-02      	1.004598e-03      	3.207565e-05      	3.443397e-04      	2.031263e-02      
4.640877e-02      	9.148221e-04      	3.015242e-05      	3.503509e-04      	2.031263e-02      
4.705345e-02      	8.652113e-04      	2.917022e-05      	3.565790e-04      	2.031263e-02      
4.771630e-02      	8.385602e-04      	2.816585e-05      	3.630358e-04      	2.031263e-02      
4.839808e-02      	8.967537e-04      	2.799501e-05      	3.697337e-04      	2.031263e-02      
4.909964e-02      	7.135200e-04      	2.362399e-05      	3.766863e-04      	2.031263e-02      
4.982183e-02      	6.861565e-04      	2.224533e-05      	3.839080e-04      	2.031263e-02      
5.056558e-02      	6.500296e-04      	2.102705e-05      	3.914144e-04      	2.031263e-02      
5.133188e-02      	5.723357e-04      	1.933320e-05      	3.992221e-04      	2.031263e-02      
5.212176e-02      	5.373762e-04      	1.874233e-05      	4.073491e-04      	2.031263e-02      
5.293633e-02      	5.269669e-04      	1.855932e-05      	4.158150e-04      	2.031263e-02      
5.377676e-02      	4.967800e-04      	1.735313e-05      	4.246405e-04      	2.031263e-02      
5.464431e-02      	4.397611e-04      	1.598108e-05      	4.338484e-04      	2.031263e-02      
5.554031e-02      	4.142459e-04      	1.555466e-05      	4.434632e-04      	2.031263e-02      
5.646618e-02      	3.770449e-04      	1.501705e-05      	4.535114e-04      	2.031263e-02      
5.742344e-02      	3.717098e-04      	1.434204e-05      	4.640219e-04      	2.031263e-02      
5.841373e-02      	3.399658e-04      	1.331661e-05      	4.750259e-04      	2.031263e-02      
5.943876e-02      	3.147921e-04      	1.279106e-05      	4.865576e-04      	2.031263e-02      
6.050041e-02      	3.132556e-04      	1.263399e-05      	4.986541e-04      	2.031263e-02      
6.160068e-02      	2.667147e-04      	1.149515e-05      	5.113561e-04      	2.031263e-02      
6.274171e-02      	2.383596e-04      	1.146232e-05      	5.247078e-04      	2.031263e-02      
6.392581e-02      	2.293697e-04      	1.091073e-05      	5.387579e-04      	2.031263e-02      
6.515546e-02      	2.066460e-04      	9.882918e-06      	5.535595e-04      	2.031263e-02      
6.643334e-02      	1.849891e-04      	9.127253e-06      	5.691715e-04      	2.031263e-02      
6.776235e-02      	1.895219e-04      	9.254824e-06      	5.856581e-04      	2.031263e-02      
6.914562e-02      	1.526622e-04      	7.976169e-06      	6.030907e-04      	2.031263e-02      
7.058655e-02      	1.539132e-04      	8.047234e-06      	6.215478e-04      	2.031263e-02      
7.208881e-02      	1.366287e-04      	7.531292e-06      	6.411167e-04      	2.031263e-02      
7.365640e-02      	1.251433e-04      	6.980225e-06      	6.618940e-04      	2.031263e-02      
7.529368e-02      	1.067479e-04      	6.447761e-06      	6.839874e-04      	2.031263e-02      
7.700540e-02      	9.538016e-05      	5.910502e-06      	7.075170e-04      	2.031263e-02      
7.879677e-02      	8.218783e-05      	5.390074e-06      	7.326168e-04      	2.031263e-02      
8.067346e-02      	8.352674e-05      	5.360662e-06      	7.594374e-04      	2.031263e-02      
8.264173e-02      	6.502275e-05      	4.673959e-06      	7.881477e-04      	2.031263e-02      
8.470845e-02      	6.910449e-05      	4.774478e-06      	8.189382e-04      	2.031263e-02      
8.688118e-02      	5.448687e-05      	4.213060e-06      	8.520241e-04      	2.031263e-02      
8.916831e-02      	5.370165e-05      	4.256305e-06      	8.876495e-04      	2.031263e-02      
9.157912e-02      	4.807904e-05      	4.079527e-06      	9.260919e-04      	2.031263e-02      
9.412390e-02      	3.880263e-05      	3.467342e-06      	9.676679e-04      	2.031263e-02      
9.681415e-02      	3.884635e-05      	3.729845e-06      	1.012740e-03      	2.031263e-02      
