# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_3.000-5.500
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
#
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]
-7.487499e-02     	2.600494e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	2.968750e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	3.337005e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	3.705261e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	4.073516e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	4.441772e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	4.810027e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	5.178283e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	5.546538e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	5.914794e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	6.283049e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	6.651305e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	7.019560e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	7.387816e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	7.756071e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	8.124327e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	8.492582e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	8.860838e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	9.229093e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	9.597349e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	9.965604e-02      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.033386e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.070212e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.107037e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.143863e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.180688e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.217514e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.254339e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.291165e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.327990e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.364816e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.401641e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.438467e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.475293e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.512118e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.548944e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.585769e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.622595e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.659420e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.696246e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.733071e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.769897e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.806723e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.843548e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.880374e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.917199e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.954025e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	1.990850e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	2.027676e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	2.064501e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	2.101327e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	2.138153e-01      	0.000000e+00      	0.000000e+00
-7.487499e-02     	2.174978e-01      	0.000000e+00      	0.000000e+00

-7.168621e-02     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-7.168621e-02     	-5.501127e-02     	0.000000e+00      	0.000000e+00
-7.168621e-02     	-5.132871e-02     	0.000000e+00      	0.000000e+00
-7.168621e-02     	-4.764616e-02     	0.000000e+00      	0.000000e+00
-7.168621e-02     	-4.396360e-02     	2.377336e-04      	2.377348e-04
-7.168621e-02     	-4.028105e-02     	0.000000e+00      	0.000000e+00
-7.168621e-02     	-3.659849e-02     	0.000000e+00      	0.000000e+00
-7.168621e-02     	-3.291594e-02     	0.000000e+00      	0.000000e+00
-7.168621e-02     	-2.923338e-02     	0.000000e+00      	0.000000e+00
-7.168621e-02     	-2.555083e-02     	0.000000e+00      	0.000000e+00
-7.168621e-02     	-2.186827e-02     	0.000000e+00      	0.000000e+00
-7.168621e-02     	-1.818572e-02     	0.000000e+00      	0.000000e+00
-7.168621e-02     	-1.450316e-02     	0.000000e+00      	0.000000e+00
-7.168621e-02     	-1.082061e-02     	1.224328e-04      	1.224334e-04
-7.168621e-02     	-7.138054e-03     	1.123012e-04      	1.123017e-04
-7.168621e-02     	-3.455499e-03     	0.000000e+00      	0.000000e+00
-7.168621e-02     	2.270564e-04      	0.000000e+00      	0.000000e+00
-7.168621e-02     	3.909611e-03      	1.133637e-04      	1.133643e-04
-7.168621e-02     	7.592167e-03      	0.000000e+00      	0.000000e+00
-7.168621e-02     	1.127472e-02      	0.000000e+00      	0.000000e+00
-7.168621e-02     	1.495728e-02      	0.000000e+00      	0.000000e+00
-7.168621e-02     	1.863983e-02      	0.000000e+00      	0.000000e+00
-7.168621e-02     	2.232239e-02      	0.000000e+00      	0.000000e+00
-7.168621e-02     	2.600494e-02      	0.000000e+00      	0.000000e+00
-7.168621e-02     	2.968750e-02      	0.000000e+00      	0.000000e+00
-7.168621e-02     	3.337005e-02      	2.815063e-06      	2.815071e-06
-7.168621e-02     	3.705261e-02      	0.000000e+00      	0.000000e+00
-7.168621e-02     	4.073516e-02      	0.000000e+00      	0.000000e+00
-7.168621e-02     	4.441772e-02      	0.000000e+00      	0.000000e+00
-7.168621e-02     	4.810027e-02      	0.000000e+00      	0.000000e+00
-7.168621e-02     	5.178283e-02      	0.000000e+00      	0.000000e+00
-7.168621e-02     	5.546538e-02      	2.869334e-06      	2.869342e-06
-7.168621e-02     	5.914794e-02      	2.878711e-06      	2.878719e-06
-7.168621e-02     	6.283049e-02      	2.850584e-06      	2.850592e-06
-7.168621e-02     	6.651305e-02      	5.628662e-06      	3.980077e-06
-7.168621e-02     	7.019560e-02      	0.000000e+00      	0.000000e+00
-7.168621e-02     	7.387816e-02      	0.000000e+00      	0.000000e+00
-7.168621e-02     	7.756071e-02      	0.000000e+00      	0.000000e+00
-7.168621e-02     	8.124327e-02      	2.878711e-06      	2.878719e-06
-7.168621e-02     	8.492582e-02      	1.196323e-05      	1.196329e-05
-7.168621e-02     	8.860838e-02      	0.000000e+00      	0.000000e+00
-7.168621e-02     	9.229093e-02      	5.872571e-06      	4.152546e-06
-7.168621e-02     	9.597349e-02      	0.000000e+00      	0.000000e+00
-7.168621e-02     	9.965604e-02      	2.975965e-06      	2.975973e-06
-7.168621e-02     	1.033386e-01      	5.701345e-06      	4.031798e-06
-7.168621e-02     	1.070212e-01      	5.831767e-06      	4.124029e-06
-7.168621e-02     	1.107037e-01      	3.012117e-06      	3.012126e-06
-7.168621e-02     	1.143863e-01      	2.878711e-06      	2.878719e-06
-7.168621e-02     	1.180688e-01      	5.889508e-06      	4.164861e-06
-7.168621e-02     	1.217514e-01      	0.000000e+00      	0.000000e+00
-7.168621e-02     	1.254339e-01      	6.054197e-06      	4.280976e-06
-7.168621e-02     	1.291165e-01      	7.371428e-06      	5.212401e-06
-7.168621e-02     	1.327990e-01      	0.000000e+00      	0.000000e+00
-7.168621e-02     	1.364816e-01      	0.000000e+00      	0.000000e+00
-7.168621e-02     	1.401641e-01      	0.000000e+00      	0.000000e+00
-7.168621e-02     	1.438467e-01      	0.000000e+00      	0.000000e+00
-7.168621e-02     	1.475293e-01      	4.948796e-06      	4.948810e-06
-7.168621e-02     	1.512118e-01      	5.575226e-06      	5.575241e-06
-7.168621e-02     	1.548944e-01      	0.000000e+00      	0.000000e+00
-7.168621e-02     	1.585769e-01      	7.795448e-06      	7.795470e-06
-7.168621e-02     	1.622595e-01      	0.000000e+00      	0.000000e+00
-7.168621e-02     	1.659420e-01      	8.552288e-06      	8.552312e-06
-7.168621e-02     	1.696246e-01      	0.000000e+00      	0.000000e+00
-7.168621e-02     	1.733071e-01      	1.631270e-05      	1.153485e-05
-7.168621e-02     	1.769897e-01      	8.366992e-06      	8.367016e-06
-7.168621e-02     	1.806723e-01      	0.000000e+00      	0.000000e+00
-7.168621e-02     	1.843548e-01      	0.000000e+00      	0.000000e+00
-7.168621e-02     	1.880374e-01      	1.694011e-05      	1.197850e-05
-7.168621e-02     	1.917199e-01      	8.636134e-06      	8.636158e-06
-7.168621e-02     	1.954025e-01      	2.613144e-05      	1.508813e-05
-7.168621e-02     	1.990850e-01      	0.000000e+00      	0.000000e+00
-7.168621e-02     	2.027676e-01      	9.081296e-06      	9.081321e-06
-7.168621e-02     	2.064501e-01      	9.272481e-06      	9.272507e-06
-7.168621e-02     	2.101327e-01      	0.000000e+00      	0.000000e+00
-7.168621e-02     	2.138153e-01      	0.000000e+00      	0.000000e+00
-7.168621e-02     	2.174978e-01      	0.000000e+00      	0.000000e+00

-6.849743e-02     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-6.849743e-02     	-5.501127e-02     	0.000000e+00      	0.000000e+00
-6.849743e-02     	-5.132871e-02     	0.000000e+00      	0.000000e+00
-6.849743e-02     	-4.764616e-02     	0.000000e+00      	0.000000e+00
-6.849743e-02     	-4.396360e-02     	0.000000e+00      	0.000000e+00
-6.849743e-02     	-4.028105e-02     	1.495962e-04      	1.495970e-04
-6.849743e-02     	-3.659849e-02     	0.000000e+00      	0.000000e+00
-6.849743e-02     	-3.291594e-02     	1.143488e-05      	1.143494e-05
-6.849743e-02     	-2.923338e-02     	2.345827e-05      	1.658971e-05
-6.849743e-02     	-2.555083e-02     	8.226701e-05      	7.204019e-05
-6.849743e-02     	-2.186827e-02     	0.000000e+00      	0.000000e+00
-6.849743e-02     	-1.818572e-02     	0.000000e+00      	0.000000e+00
-6.849743e-02     	-1.450316e-02     	7.435813e-05      	7.435853e-05
-6.849743e-02     	-1.082061e-02     	0.000000e+00      	0.000000e+00
-6.849743e-02     	-7.138054e-03     	1.086280e-05      	1.086286e-05
-6.849743e-02     	-3.455499e-03     	7.349350e-05      	7.349389e-05
-6.849743e-02     	2.270564e-04      	1.159056e-05      	1.159062e-05
-6.849743e-02     	3.909611e-03      	7.592122e-05      	7.592162e-05
-6.849743e-02     	7.592167e-03      	0.000000e+00      	0.000000e+00
-6.849743e-02     	1.127472e-02      	8.737255e-05      	7.678038e-05
-6.849743e-02     	1.495728e-02      	0.000000e+00      	0.000000e+00
-6.849743e-02     	1.863983e-02      	0.000000e+00      	0.000000e+00
-6.849743e-02     	2.232239e-02      	0.000000e+00      	0.000000e+00
-6.849743e-02     	2.600494e-02      	1.097984e-04      	7.254542e-05
-6.849743e-02     	2.968750e-02      	0.000000e+00      	0.000000e+00
-6.849743e-02     	3.337005e-02      	5.605195e-05      	5.076052e-05
-6.849743e-02     	3.705261e-02      	5.455179e-06      	3.150360e-06
-6.849743e-02     	4.073516e-02      	1.687632e-05      	1.082755e-05
-6.849743e-02     	4.441772e-02      	1.694011e-06      	1.694016e-06
-6.849743e-02     	4.810027e-02      	0.000000e+00      	0.000000e+00
-6.849743e-02     	5.178283e-02      	3.722276e-06      	2.632055e-06
-6.849743e-02     	5.546538e-02      	1.138095e-05      	8.212722e-06
-6.849743e-02     	5.914794e-02      	5.120267e-05      	4.765780e-05
-6.849743e-02     	6.283049e-02      	1.754752e-06      	1.754757e-06
-6.849743e-02     	6.651305e-02      	5.912038e-05      	4.894916e-05
-6.849743e-02     	7.019560e-02      	3.533626e-06      	2.499285e-06
-6.849743e-02     	7.387816e-02      	3.767948e-06      	2.664350e-06
-6.849743e-02     	7.756071e-02      	1.389322e-05      	7.908245e-06
-6.849743e-02     	8.124327e-02      	4.968726e-05      	4.795176e-05
-6.849743e-02     	8.492582e-02      	3.438383e-06      	2.431508e-06
-6.849743e-02     	8.860838e-02      	9.856159e-05      	6.721582e-05
-6.849743e-02     	9.229093e-02      	6.991559e-06      	3.496415e-06
-6.849743e-02     	9.597349e-02      	5.659590e-05      	4.805871e-05
-6.849743e-02     	9.965604e-02      	1.127599e-05      	8.073705e-06
-6.849743e-02     	1.033386e-01      	8.642817e-06      	7.110485e-06
-6.849743e-02     	1.070212e-01      	1.792341e-06      	1.792346e-06
-6.849743e-02     	1.107037e-01      	8.855527e-06      	3.962484e-06
-6.849743e-02     	1.143863e-01      	3.461240e-06      	2.447473e-06
-6.849743e-02     	1.180688e-01      	8.963449e-06      	4.008768e-06
-6.849743e-02     	1.217514e-01      	1.185773e-05      	8.484711e-06
-6.849743e-02     	1.254339e-01      	2.091748e-06      	2.091754e-06
-6.849743e-02     	1.291165e-01      	1.267102e-05      	1.051791e-05
-6.849743e-02     	1.327990e-01      	1.668105e-05      	1.191050e-05
-6.849743e-02     	1.364816e-01      	2.758274e-06      	2.758282e-06
-6.849743e-02     	1.401641e-01      	1.490216e-05      	1.242456e-05
-6.849743e-02     	1.438467e-01      	1.248694e-05      	6.243875e-06
-6.849743e-02     	1.475293e-01      	7.587057e-06      	5.368444e-06
-6.849743e-02     	1.512118e-01      	1.264385e-05      	7.301178e-06
-6.849743e-02     	1.548944e-01      	9.173961e-06      	6.486989e-06
-6.849743e-02     	1.585769e-01      	3.815753e-05      	1.442505e-05
-6.849743e-02     	1.622595e-01      	1.103309e-05      	7.801599e-06
-6.849743e-02     	1.659420e-01      	3.982913e-05      	1.505663e-05
-6.849743e-02     	1.696246e-01      	1.068575e-05      	7.556604e-06
-6.849743e-02     	1.733071e-01      	0.000000e+00      	0.000000e+00
-6.849743e-02     	1.769897e-01      	0.000000e+00      	0.000000e+00
-6.849743e-02     	1.806723e-01      	1.098871e-05      	7.772166e-06
-6.849743e-02     	1.843548e-01      	2.148464e-05      	1.074371e-05
-6.849743e-02     	1.880374e-01      	5.264362e-06      	5.264378e-06
-6.849743e-02     	1.917199e-01      	5.091825e-06      	5.091839e-06
-6.849743e-02     	1.954025e-01      	0.000000e+00      	0.000000e+00
-6.849743e-02     	1.990850e-01      	6.292040e-06      	6.292058e-06
-6.849743e-02     	2.027676e-01      	0.000000e+00      	0.000000e+00
-6.849743e-02     	2.064501e-01      	0.000000e+00      	0.000000e+00
-6.849743e-02     	2.101327e-01      	0.000000e+00      	0.000000e+00
-6.849743e-02     	2.138153e-01      	0.000000e+00      	0.000000e+00
-6.849743e-02     	2.174978e-01      	0.000000e+00      	0.000000e+00

-6.530865e-02     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-6.530865e-02     	-5.501127e-02     	0.000000e+00      	0.000000e+00
-6.530865e-02     	-5.132871e-02     	1.046434e-04      	1.046439e-04
-6.530865e-02     	-4.764616e-02     	0.000000e+00      	0.000000e+00
-6.530865e-02     	-4.396360e-02     	0.000000e+00      	0.000000e+00
-6.530865e-02     	-4.028105e-02     	0.000000e+00      	0.000000e+00
-6.530865e-02     	-3.659849e-02     	0.000000e+00      	0.000000e+00
-6.530865e-02     	-3.291594e-02     	0.000000e+00      	0.000000e+00
-6.530865e-02     	-2.923338e-02     	7.846286e-06      	7.846328e-06
-6.530865e-02     	-2.555083e-02     	1.054391e-04      	6.962069e-05
-6.530865e-02     	-2.186827e-02     	0.000000e+00      	0.000000e+00
-6.530865e-02     	-1.818572e-02     	1.533761e-05      	1.084739e-05
-6.530865e-02     	-1.450316e-02     	4.996396e-05      	4.996423e-05
-6.530865e-02     	-1.082061e-02     	1.562826e-05      	1.105091e-05
-6.530865e-02     	-7.138054e-03     	5.481446e-05      	4.790005e-05
-6.530865e-02     	-3.455499e-03     	7.361574e-06      	7.361613e-06
-6.530865e-02     	2.270564e-04      	5.473634e-05      	5.473664e-05
-6.530865e-02     	3.909611e-03      	1.059977e-04      	7.009119e-05
-6.530865e-02     	7.592167e-03      	0.000000e+00      	0.000000e+00
-6.530865e-02     	1.127472e-02      	6.208266e-05      	5.524310e-05
-6.530865e-02     	1.495728e-02      	8.775627e-06      	8.775681e-06
-6.530865e-02     	1.863983e-02      	0.000000e+00      	0.000000e+00
-6.530865e-02     	2.232239e-02      	1.062556e-04      	7.535107e-05
-6.530865e-02     	2.600494e-02      	0.000000e+00      	0.000000e+00
-6.530865e-02     	2.968750e-02      	1.031836e-05      	7.300741e-06
-6.530865e-02     	3.337005e-02      	1.182397e-06      	1.182400e-06
-6.530865e-02     	3.705261e-02      	4.912244e-06      	2.456244e-06
-6.530865e-02     	4.073516e-02      	3.412785e-05      	3.294344e-05
-6.530865e-02     	4.441772e-02      	4.645561e-05      	3.279350e-05
-6.530865e-02     	4.810027e-02      	6.767547e-05      	4.611373e-05
-6.530865e-02     	5.178283e-02      	7.680116e-05      	4.915651e-05
-6.530865e-02     	5.546538e-02      	2.352165e-06      	1.663236e-06
-6.530865e-02     	5.914794e-02      	1.292899e-05      	7.582034e-06
-6.530865e-02     	6.283049e-02      	8.743017e-06      	3.305653e-06
-6.530865e-02     	6.651305e-02      	2.576440e-05      	1.127033e-05
-6.530865e-02     	7.019560e-02      	4.859699e-05      	3.460874e-05
-6.530865e-02     	7.387816e-02      	2.054718e-05      	9.909610e-06
-6.530865e-02     	7.756071e-02      	3.092979e-05      	3.092995e-05
-6.530865e-02     	8.124327e-02      	6.035356e-06      	2.699499e-06
-6.530865e-02     	8.492582e-02      	8.724352e-06      	3.299023e-06
-6.530865e-02     	8.860838e-02      	1.301776e-06      	1.301780e-06
-6.530865e-02     	9.229093e-02      	1.881250e-05      	8.993810e-06
-6.530865e-02     	9.597349e-02      	4.149787e-05      	3.542218e-05
-6.530865e-02     	9.965604e-02      	7.539748e-05      	4.987336e-05
-6.530865e-02     	1.033386e-01      	3.684408e-06      	2.128310e-06
-6.530865e-02     	1.070212e-01      	1.502918e-05      	7.546866e-06
-6.530865e-02     	1.107037e-01      	5.002582e-06      	2.502465e-06
-6.530865e-02     	1.143863e-01      	5.171685e-05      	3.632334e-05
-6.530865e-02     	1.180688e-01      	7.008812e-06      	5.823061e-06
-6.530865e-02     	1.217514e-01      	7.319988e-06      	3.275606e-06
-6.530865e-02     	1.254339e-01      	1.046750e-05      	3.958408e-06
-6.530865e-02     	1.291165e-01      	1.422766e-05      	7.910613e-06
-6.530865e-02     	1.327990e-01      	1.437744e-05      	8.030615e-06
-6.530865e-02     	1.364816e-01      	1.613279e-05      	5.706594e-06
-6.530865e-02     	1.401641e-01      	1.290263e-05      	5.269773e-06
-6.530865e-02     	1.438467e-01      	9.972634e-06      	4.992437e-06
-6.530865e-02     	1.475293e-01      	1.989199e-05      	7.525575e-06
-6.530865e-02     	1.512118e-01      	9.040195e-06      	5.221633e-06
-6.530865e-02     	1.548944e-01      	2.011546e-05      	8.216741e-06
-6.530865e-02     	1.585769e-01      	2.497704e-05      	9.450499e-06
-6.530865e-02     	1.622595e-01      	1.486042e-05      	7.438042e-06
-6.530865e-02     	1.659420e-01      	1.147059e-05      	6.624204e-06
-6.530865e-02     	1.696246e-01      	2.548282e-05      	9.643456e-06
-6.530865e-02     	1.733071e-01      	2.837718e-05      	1.003924e-05
-6.530865e-02     	1.769897e-01      	1.169550e-05      	6.763441e-06
-6.530865e-02     	1.806723e-01      	1.464602e-05      	7.324502e-06
-6.530865e-02     	1.843548e-01      	1.546767e-05      	7.735579e-06
-6.530865e-02     	1.880374e-01      	1.120209e-05      	6.467548e-06
-6.530865e-02     	1.917199e-01      	8.706034e-06      	6.157658e-06
-6.530865e-02     	1.954025e-01      	0.000000e+00      	0.000000e+00
-6.530865e-02     	1.990850e-01      	1.249483e-05      	8.835205e-06
-6.530865e-02     	2.027676e-01      	0.000000e+00      	0.000000e+00
-6.530865e-02     	2.064501e-01      	9.272481e-06      	9.272507e-06
-6.530865e-02     	2.101327e-01      	0.000000e+00      	0.000000e+00
-6.530865e-02     	2.138153e-01      	0.000000e+00      	0.000000e+00
-6.530865e-02     	2.174978e-01      	0.000000e+00      	0.000000e+00

-6.211987e-02     	-5.869382e-02     	0.000000e+00      	0.000000e+00
-6.211987e-02     	-5.501127e-02     	0.000000e+00      	0.000000e+00
-6.211987e-02     	-5.132871e-02     	9.952062e-05      	9.952117e-05
-6.211987e-02     	-4.764616e-02     	1.508957e-04      	1.067321e-04
-6.211987e-02     	-4.396360e-02     	0.000000e+00      	0.000000e+00
-6.211987e-02     	-4.028105e-02     	0.000000e+00      	0.000000e+00
-6.211987e-02     	-3.659849e-02     	6.433019e-05      	6.433053e-05
-6.211987e-02     	-3.291594e-02     	0.000000e+00      	0.000000e+00
-6.211987e-02     	-2.923338e-02     	5.526515e-06      	5.526544e-06
-6.211987e-02     	-2.555083e-02     	5.073286e-06      	5.073312e-06
-6.211987e-02     	-2.186827e-02     	3.586066e-05      	3.586085e-05
-6.211987e-02     	-1.818572e-02     	7.563033e-05      	5.377244e-05
-6.211987e-02     	-1.450316e-02     	6.883585e-05      	4.868076e-05
-6.211987e-02     	-1.082061e-02     	8.780742e-05      	5.516455e-05
-6.211987e-02     	-7.138054e-03     	7.258904e-05      	4.777026e-05
-6.211987e-02     	-3.455499e-03     	7.571004e-05      	5.353539e-05
-6.211987e-02     	2.270564e-04      	7.212800e-05      	5.100898e-05
-6.211987e-02     	3.909611e-03      	5.406373e-06      	5.406403e-06
-6.211987e-02     	7.592167e-03      	4.701611e-05      	3.635355e-05
-6.211987e-02     	1.127472e-02      	7.973015e-05      	4.866890e-05
-6.211987e-02     	1.495728e-02      	3.472770e-05      	3.472788e-05
-6.211987e-02     	1.863983e-02      	5.865197e-05      	4.259542e-05
-6.211987e-02     	2.232239e-02      	0.000000e+00      	0.000000e+00
-6.211987e-02     	2.600494e-02      	6.944170e-06      	4.910922e-06
-6.211987e-02     	2.968750e-02      	6.791739e-05      	3.821970e-05
-6.211987e-02     	3.337005e-02      	6.756188e-06      	3.769139e-06
-6.211987e-02     	3.705261e-02      	3.309938e-05      	2.407776e-05
-6.211987e-02     	4.073516e-02      	4.193082e-05      	3.026377e-05
-6.211987e-02     	4.441772e-02      	1.358282e-05      	5.821186e-06
-6.211987e-02     	4.810027e-02      	8.846852e-05      	4.141900e-05
-6.211987e-02     	5.178283e-02      	2.765210e-05      	2.300726e-05
-6.211987e-02     	5.546538e-02      	5.454564e-05      	3.253544e-05
-6.211987e-02     	5.914794e-02      	1.434974e-05      	6.139349e-06
-6.211987e-02     	6.283049e-02      	8.809953e-06      	4.096209e-06
-6.211987e-02     	6.651305e-02      	9.471982e-07      	9.472013e-07
-6.211987e-02     	7.019560e-02      	5.209729e-06      	2.129447e-06
-6.211987e-02     	7.387816e-02      	1.476176e-05      	6.371027e-06
-6.211987e-02     	7.756071e-02      	3.733448e-06      	1.868443e-06
-6.211987e-02     	8.124327e-02      	1.209106e-05      	5.869668e-06
-6.211987e-02     	8.492582e-02      	3.255717e-05      	2.333879e-05
-6.211987e-02     	8.860838e-02      	3.161562e-05      	2.415646e-05
-6.211987e-02     	9.229093e-02      	4.966544e-05      	3.324102e-05
-6.211987e-02     	9.597349e-02      	2.778841e-05      	2.286442e-05
-6.211987e-02     	9.965604e-02      	3.066161e-05      	2.681275e-05
-6.211987e-02     	1.033386e-01      	1.152237e-05      	5.362977e-06
