# Datafile created by QuickNXS 1.1.6
# Date: 2018-11-28 11:04:14
# Type: Specular
# Input file indices: 30889+30890+30891
# Extracted states: Off_Off
#
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth           number  File
# 1      0   0   208.6   13       122.6   96.2     69.4    38.1      208   -0.000933812  30886   /SNS/REF_M/IPTS-21391/data/REF_M_30886_histo.nxs
# 2      0   0   208.6   13       125.3   90.9     69.4    38.1      208   -0.000933812  30887   /SNS/REF_M/IPTS-21391/data/REF_M_30887_histo.nxs
#
# [Data Runs]
# scale      P0  PN   x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth           number  DB_ID  File
# 2.09894    5   5    158     8.5      115.2   82.9     75      50        False        208   -0.000933812  30889   1      /SNS/REF_M/IPTS-21391/data/REF_M_30889_histo.nxs
# 0.709578   5   5    158.9   8.5      115.2   82.9     75      50        False        208   1.46328       30890   1      /SNS/REF_M/IPTS-21391/data/REF_M_30890_histo.nxs
# 0.22751    5   12   161.5   8.5      115.2   82.9     75      50        False        208   5.39043       30891   2      /SNS/REF_M/IPTS-21391/data/REF_M_30891_histo.nxs
#
# [Global Options]
# name           value
# sample_length  10
#
# [Data]
# Qz [Å⁻¹]            	R [a.u.]            	dR [a.u.]           	dQz [Å⁻¹]           	αi [rad]
5.447867e-02      	4.818113e-04      	1.745284e-05      	4.332477e-04      	2.025105e-02
5.537195e-02      	4.554342e-04      	1.702935e-05      	4.428409e-04      	2.025105e-02
5.629502e-02      	4.218806e-04      	1.658031e-05      	4.528664e-04      	2.025105e-02
5.724938e-02      	4.094583e-04      	1.570658e-05      	4.633529e-04      	2.025105e-02
5.823666e-02      	3.743983e-04      	1.457588e-05      	4.743315e-04      	2.025105e-02
5.925859e-02      	3.457181e-04      	1.398660e-05      	4.858364e-04      	2.025105e-02
6.031702e-02      	3.448775e-04      	1.383604e-05      	4.979045e-04      	2.025105e-02
6.141396e-02      	2.956327e-04      	1.262446e-05      	5.105763e-04      	2.025105e-02
6.255153e-02      	2.604242e-04      	1.252761e-05      	5.238960e-04      	2.025105e-02
6.373203e-02      	2.538331e-04      	1.198586e-05      	5.379121e-04      	2.025105e-02
6.495796e-02      	2.285445e-04      	1.085820e-05      	5.526776e-04      	2.025105e-02
6.623197e-02      	2.016047e-04      	9.966914e-06      	5.682510e-04      	2.025105e-02
6.755695e-02      	2.102731e-04      	1.017076e-05      	5.846967e-04      	2.025105e-02
6.893603e-02      	1.665975e-04      	8.714903e-06      	6.020855e-04      	2.025105e-02
7.037259e-02      	1.694471e-04      	8.824705e-06      	6.204959e-04      	2.025105e-02
7.187029e-02      	1.488893e-04      	8.221281e-06      	6.400147e-04      	2.025105e-02
7.343313e-02      	1.387351e-04      	7.674626e-06      	6.607385e-04      	2.025105e-02
7.506545e-02      	1.182655e-04      	7.091911e-06      	6.827745e-04      	2.025105e-02
7.677198e-02      	1.043403e-04      	6.471447e-06      	7.062423e-04      	2.025105e-02
7.855792e-02      	8.936933e-05      	5.882933e-06      	7.312759e-04      	2.025105e-02
8.042893e-02      	9.300136e-05      	5.940837e-06      	7.580250e-04      	2.025105e-02
8.239123e-02      	7.077910e-05      	5.104935e-06      	7.866582e-04      	2.025105e-02
8.366153e-02      	7.186273e-05      	5.331877e-06      	5.864642e-04      	5.412570e-02
8.444459e-02      	7.619156e-05      	4.713407e-06      	5.927646e-04      	5.412570e-02
8.445168e-02      	7.561732e-05      	5.223829e-06      	8.173654e-04      	2.025105e-02
8.524245e-02      	6.590753e-05      	4.044094e-06      	5.992063e-04      	5.412570e-02
8.605553e-02      	6.460847e-05      	3.859952e-06      	6.057940e-04      	5.412570e-02
8.661783e-02      	6.169458e-05      	4.691209e-06      	8.503612e-04      	2.025105e-02
8.688427e-02      	6.778634e-05      	3.800720e-06      	6.125328e-04      	5.412570e-02
8.772913e-02      	5.721187e-05      	3.372694e-06      	6.194281e-04      	5.412570e-02
8.859058e-02      	6.076734e-05      	3.405172e-06      	6.264854e-04      	5.412570e-02
8.889803e-02      	6.075262e-05      	4.729842e-06      	8.858887e-04      	2.025105e-02
8.946912e-02      	5.729639e-05      	3.181840e-06      	6.337104e-04      	5.412570e-02
9.036526e-02      	5.404138e-05      	3.009350e-06      	6.411094e-04      	5.412570e-02
9.127953e-02      	5.610057e-05      	3.001868e-06      	6.486887e-04      	5.412570e-02
9.130152e-02      	5.339366e-05      	4.546111e-06      	9.242248e-04      	2.025105e-02
9.221249e-02      	5.215970e-05      	2.815149e-06      	6.564549e-04      	5.412570e-02
9.316471e-02      	5.036852e-05      	2.717991e-06      	6.644153e-04      	5.412570e-02
9.383859e-02      	4.286534e-05      	3.824543e-06      	9.656852e-04      	2.025105e-02
9.413681e-02      	4.266750e-05      	2.427377e-06      	6.725771e-04      	5.412570e-02
9.512941e-02      	4.226439e-05      	2.328259e-06      	6.809482e-04      	5.412570e-02
9.614316e-02      	4.312718e-05      	2.366054e-06      	6.895366e-04      	5.412570e-02
9.652069e-02      	4.198140e-05      	4.073312e-06      	1.010631e-03      	2.025105e-02
9.717876e-02      	3.913296e-05      	2.198832e-06      	6.983511e-04      	5.412570e-02
9.823690e-02      	3.994422e-05      	2.224870e-06      	7.074008e-04      	5.412570e-02
9.931835e-02      	3.596876e-05      	1.999167e-06      	7.166950e-04      	5.412570e-02
1.004239e-01      	3.268495e-05      	1.857074e-06      	7.262440e-04      	5.412570e-02
1.015543e-01      	3.250308e-05      	1.785676e-06      	7.360583e-04      	5.412570e-02
1.027104e-01      	3.069613e-05      	1.648883e-06      	7.461491e-04      	5.412570e-02
1.038932e-01      	2.882486e-05      	1.547514e-06      	7.565283e-04      	5.412570e-02
1.051035e-01      	2.934940e-05      	1.509238e-06      	7.672084e-04      	5.412570e-02
1.063424e-01      	2.576828e-05      	1.374825e-06      	7.782026e-04      	5.412570e-02
1.076108e-01      	2.529339e-05      	1.331182e-06      	7.895249e-04      	5.412570e-02
1.089098e-01      	2.414257e-05      	1.256794e-06      	8.011903e-04      	5.412570e-02
1.102406e-01      	2.139435e-05      	1.149800e-06      	8.132143e-04      	5.412570e-02
1.116043e-01      	2.058741e-05      	1.094825e-06      	8.256137e-04      	5.412570e-02
1.130022e-01      	1.834643e-05      	1.005347e-06      	8.384062e-04      	5.412570e-02
1.144355e-01      	1.783682e-05      	9.813617e-07      	8.516107e-04      	5.412570e-02
1.159057e-01      	1.802723e-05      	9.548033e-07      	8.652470e-04      	5.412570e-02
1.174141e-01      	1.580830e-05      	8.679733e-07      	8.793367e-04      	5.412570e-02
1.189623e-01      	1.433175e-05      	8.116228e-07      	8.939023e-04      	5.412570e-02
1.205519e-01      	1.466047e-05      	8.022647e-07      	9.089681e-04      	5.412570e-02
1.221845e-01      	1.068766e-05      	6.821215e-07      	9.245598e-04      	5.412570e-02
1.238620e-01      	1.228811e-05      	7.228272e-07      	9.407051e-04      	5.412570e-02
1.255862e-01      	1.086779e-05      	6.780859e-07      	9.574335e-04      	5.412570e-02
1.273590e-01      	1.246245e-05      	7.013547e-07      	9.747765e-04      	5.412570e-02
1.291826e-01      	1.072496e-05      	6.359606e-07      	9.927679e-04      	5.412570e-02
1.310592e-01      	1.012720e-05      	5.940871e-07      	1.011444e-03      	5.412570e-02
1.329912e-01      	7.742739e-06      	5.043745e-07      	1.030844e-03      	5.412570e-02
1.349809e-01      	8.221902e-06      	5.044633e-07      	1.051009e-03      	5.412570e-02
1.370311e-01      	7.225813e-06      	4.727346e-07      	1.071984e-03      	5.412570e-02
1.391445e-01      	6.743926e-06      	4.648275e-07      	1.093819e-03      	5.412570e-02
1.413241e-01      	6.922897e-06      	4.550304e-07      	1.116565e-03      	5.412570e-02
1.435731e-01      	5.564378e-06      	4.065334e-07      	1.140278e-03      	5.412570e-02
1.458948e-01      	5.685893e-06      	4.022700e-07      	1.165020e-03      	5.412570e-02
1.482929e-01      	5.173144e-06      	3.863063e-07      	1.190857e-03      	5.412570e-02
1.507711e-01      	5.356834e-06      	3.964913e-07      	1.217861e-03      	5.412570e-02
1.533335e-01      	4.160224e-06      	3.504442e-07      	1.246108e-03      	5.412570e-02
1.559846e-01      	3.670500e-06      	3.281773e-07      	1.275684e-03      	5.412570e-02
1.587289e-01      	3.190408e-06      	3.068984e-07      	1.306681e-03      	5.412570e-02
1.615716e-01      	3.026630e-06      	2.923499e-07      	1.339199e-03      	5.412570e-02
1.645179e-01      	2.442796e-06      	2.755391e-07      	1.373347e-03      	5.412570e-02
1.675736e-01      	1.957690e-06      	2.824240e-07      	1.409244e-03      	5.412570e-02
1.707450e-01      	2.283388e-06      	2.810790e-07      	1.447024e-03      	5.412570e-02
1.740388e-01      	1.792206e-06      	2.435316e-07      	1.486828e-03      	5.412570e-02
1.774622e-01      	1.795640e-06      	2.366073e-07      	1.528816e-03      	5.412570e-02
1.810229e-01      	1.902961e-06      	2.384568e-07      	1.573162e-03      	5.412570e-02
1.847294e-01      	1.227607e-06      	2.051267e-07      	1.620057e-03      	5.412570e-02
1.885909e-01      	1.127628e-06      	2.015257e-07      	1.669716e-03      	5.412570e-02
1.926173e-01      	9.735238e-07      	1.968744e-07      	1.722373e-03      	5.412570e-02
1.968194e-01      	9.992975e-07      	1.930865e-07      	1.778291e-03      	5.412570e-02
2.012089e-01      	6.870695e-07      	1.679629e-07      	1.837760e-03      	5.412570e-02
2.057986e-01      	7.459669e-07      	1.742596e-07      	1.901105e-03      	5.412570e-02
2.106027e-01      	4.058840e-07      	1.524764e-07      	1.968690e-03      	5.412570e-02
2.156363e-01      	6.456803e-07      	1.633387e-07      	2.040923e-03      	5.412570e-02
