# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:14
# Type: GISANS_5.500-8.000
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# Qy [A^-1]           	Qz [A^-1]           	I [a.u.]            	dI [a.u.]           
-3.867514e-02     	-2.175645e-02     	0.000000e+00      	0.000000e+00      
-3.867514e-02     	-1.976934e-02     	0.000000e+00      	0.000000e+00      
-3.867514e-02     	-1.778223e-02     	0.000000e+00      	0.000000e+00      
-3.867514e-02     	-1.579512e-02     	0.000000e+00      	0.000000e+00      
-3.867514e-02     	-1.380801e-02     	0.000000e+00      	0.000000e+00      
-3.867514e-02     	-1.182090e-02     	0.000000e+00      	0.000000e+00      
-3.867514e-02     	-9.833792e-03     	0.000000e+00      	0.000000e+00      
-3.867514e-02     	-7.846683e-03     	0.000000e+00      	0.000000e+00      
-3.867514e-02     	-5.859574e-03     	0.000000e+00      	0.000000e+00      
-3.867514e-02     	-3.872465e-03     	0.000000e+00      	0.000000e+00      
-3.867514e-02     	-1.885356e-03     	0.000000e+00      	0.000000e+00      
-3.867514e-02     	1.017536e-04      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	2.088863e-03      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	4.075972e-03      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	6.063081e-03      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	8.050190e-03      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	1.003730e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	1.202441e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	1.401152e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	1.599863e-02      	1.690004e-04      	1.690035e-04      
-3.867514e-02     	1.798574e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	1.997285e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	2.195995e-02      	1.693279e-04      	1.693310e-04      
-3.867514e-02     	2.394706e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	2.593417e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	2.792128e-02      	2.355814e-05      	2.355854e-05      
-3.867514e-02     	2.990839e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	3.189550e-02      	4.500563e-06      	4.500597e-06      
-3.867514e-02     	3.388261e-02      	1.591869e-04      	1.547628e-04      
-3.867514e-02     	3.586972e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	3.785683e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	3.984394e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	4.183105e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	4.381815e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	4.580526e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	4.779237e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	4.977948e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	5.176659e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	5.375370e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	5.574081e-02      	2.351275e-05      	2.351315e-05      
-3.867514e-02     	5.772792e-02      	4.670564e-06      	4.670599e-06      
-3.867514e-02     	5.971503e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	6.170214e-02      	4.804282e-06      	4.804318e-06      
-3.867514e-02     	6.368925e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	6.567636e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	6.766346e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	6.965057e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	7.163768e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	7.362479e-02      	6.750845e-06      	6.750895e-06      
-3.867514e-02     	7.561190e-02      	6.809548e-06      	6.809598e-06      
-3.867514e-02     	7.759901e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	7.958612e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	8.157323e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	8.356034e-02      	1.186512e-05      	1.186521e-05      
-3.867514e-02     	8.554745e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	8.753456e-02      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	8.952167e-02      	4.450295e-05      	2.569918e-05      
-3.867514e-02     	9.150877e-02      	1.517531e-05      	1.517543e-05      
-3.867514e-02     	9.349588e-02      	1.415237e-05      	1.415248e-05      
-3.867514e-02     	9.548299e-02      	1.390115e-05      	1.390125e-05      
-3.867514e-02     	9.747010e-02      	1.441285e-05      	1.441295e-05      
-3.867514e-02     	9.945721e-02      	1.504505e-05      	1.504517e-05      
-3.867514e-02     	1.014443e-01      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	1.034314e-01      	1.365869e-05      	1.365879e-05      
-3.867514e-02     	1.054185e-01      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	1.074056e-01      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	1.093928e-01      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	1.113799e-01      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	1.133670e-01      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	1.153541e-01      	0.000000e+00      	0.000000e+00      
-3.867514e-02     	1.173412e-01      	0.000000e+00      	0.000000e+00      

-3.695477e-02     	-3.169199e-02     	0.000000e+00      	0.000000e+00      
-3.695477e-02     	-2.970488e-02     	0.000000e+00      	0.000000e+00      
-3.695477e-02     	-2.771777e-02     	0.000000e+00      	0.000000e+00      
-3.695477e-02     	-2.573067e-02     	0.000000e+00      	0.000000e+00      
-3.695477e-02     	-2.374356e-02     	0.000000e+00      	0.000000e+00      
-3.695477e-02     	-2.175645e-02     	0.000000e+00      	0.000000e+00      
-3.695477e-02     	-1.976934e-02     	0.000000e+00      	0.000000e+00      
-3.695477e-02     	-1.778223e-02     	0.000000e+00      	0.000000e+00      
-3.695477e-02     	-1.579512e-02     	0.000000e+00      	0.000000e+00      
-3.695477e-02     	-1.380801e-02     	0.000000e+00      	0.000000e+00      
-3.695477e-02     	-1.182090e-02     	0.000000e+00      	0.000000e+00      
-3.695477e-02     	-9.833792e-03     	0.000000e+00      	0.000000e+00      
-3.695477e-02     	-7.846683e-03     	0.000000e+00      	0.000000e+00      
-3.695477e-02     	-5.859574e-03     	0.000000e+00      	0.000000e+00      
-3.695477e-02     	-3.872465e-03     	2.095177e-05      	2.095215e-05      
-3.695477e-02     	-1.885356e-03     	0.000000e+00      	0.000000e+00      
-3.695477e-02     	1.017536e-04      	2.407101e-05      	2.407150e-05      
-3.695477e-02     	2.088863e-03      	2.926747e-04      	2.075884e-04      
-3.695477e-02     	4.075972e-03      	0.000000e+00      	0.000000e+00      
-3.695477e-02     	6.063081e-03      	2.529241e-05      	2.529296e-05      
-3.695477e-02     	8.050190e-03      	0.000000e+00      	0.000000e+00      
-3.695477e-02     	1.003730e-02      	0.000000e+00      	0.000000e+00      
-3.695477e-02     	1.202441e-02      	3.110212e-04      	2.221452e-04      
-3.695477e-02     	1.401152e-02      	3.006091e-05      	2.135012e-05      
-3.695477e-02     	1.599863e-02      	2.308747e-05      	1.755163e-05      
-3.695477e-02     	1.798574e-02      	2.636929e-06      	2.636949e-06      
-3.695477e-02     	1.997285e-02      	3.394872e-05      	2.216076e-05      
-3.695477e-02     	2.195995e-02      	9.839432e-05      	8.763771e-05      
-3.695477e-02     	2.394706e-02      	2.943012e-05      	1.901126e-05      
-3.695477e-02     	2.593417e-02      	3.126269e-06      	3.126298e-06      
-3.695477e-02     	2.792128e-02      	0.000000e+00      	0.000000e+00      
-3.695477e-02     	2.990839e-02      	2.911485e-06      	2.911510e-06      
-3.695477e-02     	3.189550e-02      	2.639767e-06      	2.639788e-06      
-3.695477e-02     	3.388261e-02      	1.652783e-05      	1.394624e-05      
-3.695477e-02     	3.586972e-02      	3.042410e-06      	3.042438e-06      
-3.695477e-02     	3.785683e-02      	1.494629e-05      	1.494658e-05      
-3.695477e-02     	3.984394e-02      	2.255755e-05      	1.467244e-05      
-3.695477e-02     	4.183105e-02      	5.753939e-06      	4.079353e-06      
-3.695477e-02     	4.381815e-02      	1.624196e-05      	1.624229e-05      
-3.695477e-02     	4.580526e-02      	2.789334e-06      	2.789357e-06      
-3.695477e-02     	4.779237e-02      	5.694255e-06      	4.029833e-06      
-3.695477e-02     	4.977948e-02      	5.861135e-06      	4.145434e-06      
-3.695477e-02     	5.176659e-02      	5.448579e-06      	3.853484e-06      
-3.695477e-02     	5.375370e-02      	0.000000e+00      	0.000000e+00      
-3.695477e-02     	5.574081e-02      	5.487833e-06      	3.888022e-06      
-3.695477e-02     	5.772792e-02      	2.213777e-05      	1.469407e-05      
-3.695477e-02     	5.971503e-02      	2.490000e-05      	1.694442e-05      
-3.695477e-02     	6.170214e-02      	3.307662e-05      	2.162520e-05      
-3.695477e-02     	6.368925e-02      	5.253433e-06      	3.715622e-06      
-3.695477e-02     	6.567636e-02      	9.143610e-06      	5.287823e-06      
-3.695477e-02     	6.766346e-02      	1.085932e-05      	6.277274e-06      
-3.695477e-02     	6.965057e-02      	3.062551e-05      	2.346469e-05      
-3.695477e-02     	7.163768e-02      	3.337663e-05      	2.227408e-05      
-3.695477e-02     	7.362479e-02      	6.069305e-05      	3.004385e-05      
-3.695477e-02     	7.561190e-02      	1.416841e-05      	8.234288e-06      
-3.695477e-02     	7.759901e-02      	1.610964e-05      	9.311729e-06      
-3.695477e-02     	7.958612e-02      	1.017010e-05      	7.191403e-06      
-3.695477e-02     	8.157323e-02      	1.302637e-05      	9.213227e-06      
-3.695477e-02     	8.356034e-02      	0.000000e+00      	0.000000e+00      
-3.695477e-02     	8.554745e-02      	5.735642e-05      	2.170733e-05      
-3.695477e-02     	8.753456e-02      	9.296808e-06      	9.296892e-06      
-3.695477e-02     	8.952167e-02      	3.769073e-05      	1.890051e-05      
-3.695477e-02     	9.150877e-02      	1.794993e-05      	1.271052e-05      
-3.695477e-02     	9.349588e-02      	7.830980e-06      	7.831038e-06      
-3.695477e-02     	9.548299e-02      	2.511576e-05      	1.451969e-05      
-3.695477e-02     	9.747010e-02      	2.450363e-05      	1.415515e-05      
-3.695477e-02     	9.945721e-02      	3.653630e-05      	1.828612e-05      
-3.695477e-02     	1.014443e-01      	1.768171e-05      	1.250296e-05      
-3.695477e-02     	1.034314e-01      	8.224037e-06      	8.224104e-06      
-3.695477e-02     	1.054185e-01      	0.000000e+00      	0.000000e+00      
-3.695477e-02     	1.074056e-01      	1.969211e-05      	1.392716e-05      
-3.695477e-02     	1.093928e-01      	0.000000e+00      	0.000000e+00      
-3.695477e-02     	1.113799e-01      	1.468309e-05      	1.468320e-05      
-3.695477e-02     	1.133670e-01      	0.000000e+00      	0.000000e+00      
-3.695477e-02     	1.153541e-01      	3.132392e-05      	3.132415e-05      
-3.695477e-02     	1.173412e-01      	0.000000e+00      	0.000000e+00      

-3.523441e-02     	-3.169199e-02     	0.000000e+00      	0.000000e+00      
-3.523441e-02     	-2.970488e-02     	0.000000e+00      	0.000000e+00      
-3.523441e-02     	-2.771777e-02     	0.000000e+00      	0.000000e+00      
-3.523441e-02     	-2.573067e-02     	0.000000e+00      	0.000000e+00      
-3.523441e-02     	-2.374356e-02     	0.000000e+00      	0.000000e+00      
-3.523441e-02     	-2.175645e-02     	1.805925e-04      	1.805956e-04      
-3.523441e-02     	-1.976934e-02     	0.000000e+00      	0.000000e+00      
-3.523441e-02     	-1.778223e-02     	0.000000e+00      	0.000000e+00      
-3.523441e-02     	-1.579512e-02     	1.322115e-05      	1.322137e-05      
-3.523441e-02     	-1.380801e-02     	1.383965e-05      	1.383990e-05      
-3.523441e-02     	-1.182090e-02     	2.962601e-05      	2.095543e-05      
-3.523441e-02     	-9.833792e-03     	0.000000e+00      	0.000000e+00      
-3.523441e-02     	-7.846683e-03     	0.000000e+00      	0.000000e+00      
-3.523441e-02     	-5.859574e-03     	1.855395e-05      	1.855438e-05      
-3.523441e-02     	-3.872465e-03     	0.000000e+00      	0.000000e+00      
-3.523441e-02     	-1.885356e-03     	1.562191e-05      	1.562223e-05      
-3.523441e-02     	1.017536e-04      	0.000000e+00      	0.000000e+00      
-3.523441e-02     	2.088863e-03      	6.990398e-05      	3.578555e-05      
-3.523441e-02     	4.075972e-03      	1.348411e-05      	1.348434e-05      
-3.523441e-02     	6.063081e-03      	3.261242e-05      	2.310690e-05      
-3.523441e-02     	8.050190e-03      	1.924082e-05      	1.924129e-05      
-3.523441e-02     	1.003730e-02      	0.000000e+00      	0.000000e+00      
-3.523441e-02     	1.202441e-02      	9.885434e-05      	9.885636e-05      
-3.523441e-02     	1.401152e-02      	1.528964e-05      	1.529007e-05      
-3.523441e-02     	1.599863e-02      	1.616310e-05      	1.257511e-05      
-3.523441e-02     	1.798574e-02      	1.256156e-04      	9.374915e-05      
-3.523441e-02     	1.997285e-02      	2.422464e-05      	1.625432e-05      
-3.523441e-02     	2.195995e-02      	1.326475e-04      	9.024038e-05      
-3.523441e-02     	2.394706e-02      	3.572098e-05      	1.876236e-05      
-3.523441e-02     	2.593417e-02      	2.743720e-05      	1.857104e-05      
-3.523441e-02     	2.792128e-02      	7.368312e-05      	7.133217e-05      
-3.523441e-02     	2.990839e-02      	4.842206e-06      	3.486418e-06      
-3.523441e-02     	3.189550e-02      	1.232182e-05      	1.038897e-05      
-3.523441e-02     	3.388261e-02      	1.573898e-04      	9.570914e-05      
-3.523441e-02     	3.586972e-02      	2.275059e-06      	2.275082e-06      
-3.523441e-02     	3.785683e-02      	1.178807e-05      	9.575605e-06      
-3.523441e-02     	3.984394e-02      	6.291528e-06      	3.633004e-06      
-3.523441e-02     	4.183105e-02      	4.056826e-05      	2.039642e-05      
-3.523441e-02     	4.381815e-02      	1.515786e-05      	1.076977e-05      
-3.523441e-02     	4.580526e-02      	3.879284e-06      	2.760250e-06      
-3.523441e-02     	4.779237e-02      	1.490638e-05      	1.317206e-05      
-3.523441e-02     	4.977948e-02      	7.624382e-05      	7.245328e-05      
-3.523441e-02     	5.176659e-02      	2.848871e-05      	1.621910e-05      
-3.523441e-02     	5.375370e-02      	1.697838e-05      	1.330727e-05      
-3.523441e-02     	5.574081e-02      	1.318909e-05      	9.385738e-06      
-3.523441e-02     	5.772792e-02      	3.539490e-05      	2.061820e-05      
-3.523441e-02     	5.971503e-02      	8.308860e-06      	4.179247e-06      
-3.523441e-02     	6.170214e-02      	2.547780e-05      	1.553387e-05      
-3.523441e-02     	6.368925e-02      	0.000000e+00      	0.000000e+00      
-3.523441e-02     	6.567636e-02      	8.314783e-06      	4.858915e-06      
-3.523441e-02     	6.766346e-02      	2.036341e-05      	1.811909e-05      
-3.523441e-02     	6.965057e-02      	2.707118e-06      	2.707141e-06      
-3.523441e-02     	7.163768e-02      	1.490467e-05      	6.723936e-06      
-3.523441e-02     	7.362479e-02      	1.655556e-05      	7.458650e-06      
-3.523441e-02     	7.561190e-02      	4.223395e-05      	2.782962e-05      
-3.523441e-02     	7.759901e-02      	2.272954e-05      	1.035873e-05      
-3.523441e-02     	7.958612e-02      	1.401703e-05      	8.302452e-06      
-3.523441e-02     	8.157323e-02      	6.860684e-06      	6.860765e-06      
-3.523441e-02     	8.356034e-02      	1.640612e-05      	9.519566e-06      
-3.523441e-02     	8.554745e-02      	2.705171e-05      	1.357365e-05      
-3.523441e-02     	8.753456e-02      	1.139656e-05      	8.058655e-06      
-3.523441e-02     	8.952167e-02      	1.448267e-05      	1.046931e-05      
-3.523441e-02     	9.150877e-02      	1.116472e-05      	7.901289e-06      
-3.523441e-02     	9.349588e-02      	4.214605e-05      	1.601102e-05      
-3.523441e-02     	9.548299e-02      	1.400912e-05      	9.910057e-06      
-3.523441e-02     	9.747010e-02      	1.899968e-05      	1.100499e-05      
-3.523441e-02     	9.945721e-02      	0.000000e+00      	0.000000e+00      
-3.523441e-02     	1.014443e-01      	5.942777e-06      	5.942826e-06      
-3.523441e-02     	1.034314e-01      	1.263589e-05      	8.937048e-06      
-3.523441e-02     	1.054185e-01      	0.000000e+00      	0.000000e+00      
-3.523441e-02     	1.074056e-01      	1.934634e-05      	1.374007e-05      
-3.523441e-02     	1.093928e-01      	0.000000e+00      	0.000000e+00      
-3.523441e-02     	1.113799e-01      	0.000000e+00      	0.000000e+00      
-3.523441e-02     	1.133670e-01      	0.000000e+00      	0.000000e+00      
-3.523441e-02     	1.153541e-01      	0.000000e+00      	0.000000e+00      
-3.523441e-02     	1.173412e-01      	0.000000e+00      	0.000000e+00      

-3.351404e-02     	-3.169199e-02     	0.000000e+00      	0.000000e+00      
-3.351404e-02     	-2.970488e-02     	0.000000e+00      	0.000000e+00      
-3.351404e-02     	-2.771777e-02     	0.000000e+00      	0.000000e+00      
-3.351404e-02     	-2.573067e-02     	0.000000e+00      	0.000000e+00      
-3.351404e-02     	-2.374356e-02     	0.000000e+00      	0.000000e+00      
-3.351404e-02     	-2.175645e-02     	2.085167e-04      	2.085226e-04      
-3.351404e-02     	-1.976934e-02     	3.769563e-04      	2.665559e-04      
-3.351404e-02     	-1.778223e-02     	0.000000e+00      	0.000000e+00      
-3.351404e-02     	-1.579512e-02     	1.215680e-05      	1.215707e-05      
-3.351404e-02     	-1.380801e-02     	1.012186e-05      	1.012204e-05      
-3.351404e-02     	-1.182090e-02     	8.167734e-05      	6.655795e-05      
-3.351404e-02     	-9.833792e-03     	1.570128e-05      	1.570173e-05      
-3.351404e-02     	-7.846683e-03     	1.210807e-04      	1.051487e-04      
-3.351404e-02     	-5.859574e-03     	8.613615e-05      	8.613816e-05      
-3.351404e-02     	-3.872465e-03     	1.724992e-04      	1.152699e-04      
-3.351404e-02     	-1.885356e-03     	1.552218e-05      	1.552262e-05      
-3.351404e-02     	1.017536e-04      	1.393597e-04      	1.094745e-04      
-3.351404e-02     	2.088863e-03      	3.059771e-05      	2.179346e-05      
-3.351404e-02     	4.075972e-03      	2.061392e-04      	1.264335e-04      
-3.351404e-02     	6.063081e-03      	1.468809e-05      	1.468848e-05      
-3.351404e-02     	8.050190e-03      	1.649694e-05      	1.649743e-05      
-3.351404e-02     	1.003730e-02      	1.375651e-04      	1.069614e-04      
-3.351404e-02     	1.202441e-02      	2.761337e-04      	1.477530e-04      
-3.351404e-02     	1.401152e-02      	3.837291e-05      	1.986867e-05      
-3.351404e-02     	1.599863e-02      	1.197052e-05      	8.517834e-06      
-3.351404e-02     	1.798574e-02      	3.522681e-05      	1.801441e-05      
-3.351404e-02     	1.997285e-02      	1.870190e-04      	1.021461e-04      
-3.351404e-02     	2.195995e-02      	2.059189e-05      	1.376811e-05      
-3.351404e-02     	2.394706e-02      	9.021816e-05      	5.801829e-05      
-3.351404e-02     	2.593417e-02      	8.537917e-05      	7.813418e-05      
-3.351404e-02     	2.792128e-02      	2.166558e-05      	1.192913e-05      
-3.351404e-02     	2.990839e-02      	7.328551e-05      	5.856310e-05      
-3.351404e-02     	3.189550e-02      	3.521191e-05      	1.715488e-05      
-3.351404e-02     	3.388261e-02      	1.888900e-05      	1.051331e-05      
-3.351404e-02     	3.586972e-02      	2.021015e-05      	1.204574e-05      
