# Datafile created by QuickNXS 1.1.6
# Date: 2019-01-09 13:30:17
# Type: Specular
# Input file indices: 30806+30807+30808
# Extracted states: Off_Off
# 
# [Direct Beam Runs]
# DB_ID  P0  PN  x_pos  x_width  y_pos   y_width  bg_pos  bg_width  dpix  tth  number  File                                            
# 1      0   0   208    13       122     103      99      11        208   0    30794   /SNS/REF_M/IPTS-21391/data/REF_M_30794_histo.nxs
# 2      0   0   208    13       127.5   92       99      11        208   0    30796   /SNS/REF_M/IPTS-21391/data/REF_M_30796_histo.nxs
# 
# [Data Runs]
# scale     P0  PN  x_pos   x_width  y_pos   y_width  bg_pos  bg_width  extract_fan  dpix  tth          number  DB_ID  File                                            
# 2.42661   5   6   187.3   13       119.9   101.6    68.5    40        False        208   -0.00140072  30806   1      /SNS/REF_M/IPTS-21391/data/REF_M_30806_histo.nxs
# 0.618     8   8   187.8   13       119.9   101.6    68.5    40        False        208   0.645731     30807   1      /SNS/REF_M/IPTS-21391/data/REF_M_30807_histo.nxs
# 0.7228    5   5   189     13       119.9   101.6    68.5    40        False        208   2.37702      30808   2      /SNS/REF_M/IPTS-21391/data/REF_M_30808_histo.nxs
# 
# [Global Options]
# name           value
# sample_length  10   
# 
# [Data]
# Qz [Å⁻¹]            	R [a.u.]            	dR [a.u.]           	dQz [Å⁻¹]           	αi [rad]            
6.995109e-03      	1.005612e+00      	1.131844e-02      	7.476943e-05      	3.141890e-03      
7.089760e-03      	1.018086e+00      	1.122924e-02      	7.591523e-05      	3.141890e-03      
7.187008e-03      	1.029480e+00      	1.119601e-02      	7.709784e-05      	3.141890e-03      
7.286961e-03      	1.048625e+00      	1.133863e-02      	7.831908e-05      	3.141890e-03      
7.389733e-03      	1.041844e+00      	1.102047e-02      	7.958090e-05      	3.141890e-03      
7.495446e-03      	1.042573e+00      	1.052216e-02      	8.088538e-05      	3.141890e-03      
7.604227e-03      	1.037324e+00      	9.901563e-03      	8.223475e-05      	3.141890e-03      
7.716212e-03      	1.059917e+00      	9.666761e-03      	8.363138e-05      	3.141890e-03      
7.831544e-03      	1.057698e+00      	9.339537e-03      	8.507782e-05      	3.141890e-03      
7.950377e-03      	1.069863e+00      	9.305681e-03      	8.657681e-05      	3.141890e-03      
8.072871e-03      	1.069618e+00      	9.335104e-03      	8.813129e-05      	3.141890e-03      
8.199199e-03      	1.067485e+00      	9.296388e-03      	8.974442e-05      	3.141890e-03      
8.329544e-03      	1.080492e+00      	8.955094e-03      	9.141960e-05      	3.141890e-03      
8.464100e-03      	1.102416e+00      	8.941107e-03      	9.316051e-05      	3.141890e-03      
8.603074e-03      	1.103361e+00      	8.999741e-03      	9.497110e-05      	3.141890e-03      
8.746689e-03      	1.097074e+00      	9.031950e-03      	9.685565e-05      	3.141890e-03      
8.895179e-03      	1.087050e+00      	8.535165e-03      	9.881881e-05      	3.141890e-03      
9.048799e-03      	1.094561e+00      	8.366230e-03      	1.008656e-04      	3.141890e-03      
9.207817e-03      	1.095778e+00      	8.408457e-03      	1.030015e-04      	3.141890e-03      
9.372525e-03      	1.097518e+00      	8.307681e-03      	1.052324e-04      	3.141890e-03      
9.543232e-03      	1.097408e+00      	8.229286e-03      	1.075648e-04      	3.141890e-03      
9.720274e-03      	1.082489e+00      	8.641328e-03      	1.100058e-04      	3.141890e-03      
9.904008e-03      	1.039534e+00      	8.081730e-03      	1.125630e-04      	3.141890e-03      
1.009482e-02      	1.006595e+00      	7.531572e-03      	1.152449e-04      	3.141890e-03      
1.029313e-02      	9.479097e-01      	7.067703e-03      	1.180609e-04      	3.141890e-03      
1.049939e-02      	8.720424e-01      	6.668648e-03      	1.210210e-04      	3.141890e-03      
1.071409e-02      	7.732891e-01      	5.951834e-03      	1.241365e-04      	3.141890e-03      
1.093774e-02      	6.556001e-01      	5.429030e-03      	1.274198e-04      	3.141890e-03      
1.117094e-02      	4.999425e-01      	4.549826e-03      	1.308846e-04      	3.141890e-03      
1.141429e-02      	4.052024e-01      	3.913446e-03      	1.345461e-04      	3.141890e-03      
1.166848e-02      	3.453555e-01      	3.563502e-03      	1.384211e-04      	3.141890e-03      
1.193426e-02      	3.678977e-01      	3.574859e-03      	1.425285e-04      	3.141890e-03      
1.221242e-02      	4.176880e-01      	3.746854e-03      	1.468892e-04      	3.141890e-03      
1.250386e-02      	5.000291e-01      	4.075834e-03      	1.515268e-04      	3.141890e-03      
1.280955e-02      	5.668792e-01      	4.315562e-03      	1.564677e-04      	3.141890e-03      
1.313055e-02      	6.281178e-01      	4.543256e-03      	1.617417e-04      	3.141890e-03      
1.346807e-02      	6.760491e-01      	4.686091e-03      	1.673822e-04      	3.141890e-03      
1.382339e-02      	7.015775e-01      	4.865691e-03      	1.734274e-04      	3.141890e-03      
1.398198e-02      	7.111305e-01      	1.150715e-02      	1.423446e-04      	8.712994e-03      
1.411784e-02      	7.162744e-01      	1.112305e-02      	1.438321e-04      	8.712994e-03      
1.419796e-02      	7.281800e-01      	4.901920e-03      	1.799206e-04      	3.141890e-03      
1.425635e-02      	7.139591e-01      	1.067249e-02      	1.453518e-04      	8.712994e-03      
1.439762e-02      	7.163298e-01      	1.037666e-02      	1.469048e-04      	8.712994e-03      
1.454171e-02      	7.205714e-01      	1.010552e-02      	1.484922e-04      	8.712994e-03      
1.459341e-02      	7.251912e-01      	4.689031e-03      	1.869111e-04      	3.141890e-03      
1.468871e-02      	7.175013e-01      	9.768160e-03      	1.501153e-04      	8.712994e-03      
1.483872e-02      	7.272577e-01      	9.644872e-03      	1.517752e-04      	8.712994e-03      
1.499182e-02      	7.133506e-01      	9.184623e-03      	1.534732e-04      	8.712994e-03      
1.514811e-02      	7.096472e-01      	8.897404e-03      	1.552107e-04      	8.712994e-03      
1.530770e-02      	6.831062e-01      	8.357757e-03      	1.569891e-04      	8.712994e-03      
1.547068e-02      	6.688424e-01      	8.021035e-03      	1.588099e-04      	8.712994e-03      
1.563718e-02      	6.535225e-01      	7.808258e-03      	1.606746e-04      	8.712994e-03      
1.580729e-02      	6.300319e-01      	7.431464e-03      	1.625849e-04      	8.712994e-03      
1.598115e-02      	6.283374e-01      	7.294570e-03      	1.645425e-04      	8.712994e-03      
1.615888e-02      	5.858643e-01      	6.383424e-03      	1.665492e-04      	8.712994e-03      
1.634060e-02      	5.598179e-01      	5.794577e-03      	1.686069e-04      	8.712994e-03      
1.652645e-02      	5.428583e-01      	5.428959e-03      	1.707176e-04      	8.712994e-03      
1.671659e-02      	5.115751e-01      	4.938731e-03      	1.728834e-04      	8.712994e-03      
1.691114e-02      	4.800685e-01      	4.529394e-03      	1.751065e-04      	8.712994e-03      
1.711028e-02      	4.417796e-01      	4.037217e-03      	1.773893e-04      	8.712994e-03      
1.731417e-02      	4.042462e-01      	3.636812e-03      	1.797343e-04      	8.712994e-03      
1.752297e-02      	3.687455e-01      	3.274725e-03      	1.821440e-04      	8.712994e-03      
1.773688e-02      	3.216176e-01      	2.812736e-03      	1.846212e-04      	8.712994e-03      
1.795606e-02      	2.781631e-01      	2.408621e-03      	1.871689e-04      	8.712994e-03      
1.818074e-02      	2.380342e-01      	2.057348e-03      	1.897901e-04      	8.712994e-03      
1.841111e-02      	1.924728e-01      	1.679640e-03      	1.924881e-04      	8.712994e-03      
1.864739e-02      	1.557479e-01      	1.380975e-03      	1.952664e-04      	8.712994e-03      
1.888981e-02      	1.202257e-01      	1.104101e-03      	1.981286e-04      	8.712994e-03      
1.913862e-02      	9.023115e-02      	8.785399e-04      	2.010787e-04      	8.712994e-03      
1.939407e-02      	6.688734e-02      	7.015592e-04      	2.041209e-04      	8.712994e-03      
1.965643e-02      	4.752867e-02      	5.547126e-04      	2.072595e-04      	8.712994e-03      
1.992599e-02      	3.509346e-02      	4.564397e-04      	2.104993e-04      	8.712994e-03      
2.020305e-02      	2.692219e-02      	3.907667e-04      	2.138454e-04      	8.712994e-03      
2.048791e-02      	2.345952e-02      	3.523586e-04      	2.173030e-04      	8.712994e-03      
2.078093e-02      	2.374752e-02      	3.386318e-04      	2.208779e-04      	8.712994e-03      
2.108245e-02      	2.701591e-02      	3.442446e-04      	2.245763e-04      	8.712994e-03      
2.139285e-02      	3.125072e-02      	3.609345e-04      	2.284047e-04      	8.712994e-03      
2.171252e-02      	3.603701e-02      	3.800453e-04      	2.323701e-04      	8.712994e-03      
2.204189e-02      	3.992786e-02      	3.998957e-04      	2.364802e-04      	8.712994e-03      
2.238141e-02      	4.299331e-02      	4.197337e-04      	2.407430e-04      	8.712994e-03      
2.273156e-02      	4.487593e-02      	4.297520e-04      	2.451671e-04      	8.712994e-03      
2.309283e-02      	4.360726e-02      	4.035437e-04      	2.497622e-04      	8.712994e-03      
2.346577e-02      	4.258311e-02      	3.919741e-04      	2.545381e-04      	8.712994e-03      
2.385096e-02      	3.902222e-02      	3.738326e-04      	2.595060e-04      	8.712994e-03      
2.424900e-02      	3.374357e-02      	3.450837e-04      	2.646776e-04      	8.712994e-03      
2.466055e-02      	2.756215e-02      	2.912816e-04      	2.700657e-04      	8.712994e-03      
2.508632e-02      	2.230957e-02      	2.517810e-04      	2.756843e-04      	8.712994e-03      
2.552704e-02      	1.671721e-02      	2.151960e-04      	2.815483e-04      	8.712994e-03      
2.598353e-02      	1.194956e-02      	1.769319e-04      	2.876743e-04      	8.712994e-03      
2.645663e-02      	8.297880e-03      	1.444041e-04      	2.940800e-04      	8.712994e-03      
2.694729e-02      	5.537925e-03      	1.239949e-04      	3.007850e-04      	8.712994e-03      
2.745649e-02      	3.876609e-03      	9.912708e-05      	3.078105e-04      	8.712994e-03      
2.798531e-02      	3.272040e-03      	8.651121e-05      	3.151801e-04      	8.712994e-03      
2.853489e-02      	3.320516e-03      	8.487936e-05      	3.229192e-04      	8.712994e-03      
2.910650e-02      	3.659642e-03      	8.858856e-05      	3.310560e-04      	8.712994e-03      
2.970147e-02      	3.747246e-03      	8.621379e-05      	3.396216e-04      	8.712994e-03      
3.032127e-02      	3.636653e-03      	8.566595e-05      	3.486503e-04      	8.712994e-03      
3.096750e-02      	3.063557e-03      	7.722250e-05      	3.581798e-04      	8.712994e-03      
3.164187e-02      	2.475294e-03      	6.727582e-05      	3.682523e-04      	8.712994e-03      
3.234626e-02      	1.584135e-03      	5.357648e-05      	3.789143e-04      	8.712994e-03      
3.308273e-02      	1.120590e-03      	4.357100e-05      	3.902180e-04      	8.712994e-03      
3.385351e-02      	7.341485e-04      	3.442960e-05      	4.022214e-04      	8.712994e-03      
3.466107e-02      	6.106477e-04      	3.108875e-05      	4.149895e-04      	8.712994e-03      
3.550810e-02      	5.165873e-04      	2.804942e-05      	4.285954e-04      	8.712994e-03      
3.639757e-02      	4.415993e-04      	2.576399e-05      	4.431214e-04      	8.712994e-03      
3.655391e-02      	4.832387e-04      	4.098236e-05      	3.679119e-04      	2.363849e-02      
3.689606e-02      	4.667530e-04      	3.448985e-05      	3.716026e-04      	2.363849e-02      
3.724469e-02      	3.972831e-04      	2.952993e-05      	3.753701e-04      	2.363849e-02      
3.733274e-02      	3.462566e-04      	2.271052e-05      	4.586604e-04      	8.712994e-03      
3.759996e-02      	3.633418e-04      	2.715843e-05      	3.792166e-04      	2.363849e-02      
3.796208e-02      	2.473398e-04      	2.193362e-05      	3.831449e-04      	2.363849e-02      
3.831723e-02      	2.503713e-04      	1.958380e-05      	4.753178e-04      	8.712994e-03      
3.833124e-02      	1.879626e-04      	1.847948e-05      	3.871575e-04      	2.363849e-02      
3.870765e-02      	1.574491e-04      	1.670644e-05      	3.912572e-04      	2.363849e-02      
3.909152e-02      	1.621257e-04      	1.644214e-05      	3.954471e-04      	2.363849e-02      
3.948309e-02      	1.539181e-04      	1.555211e-05      	3.997300e-04      	2.363849e-02      
3.988258e-02      	1.686520e-04      	1.602103e-05      	4.041093e-04      	2.363849e-02      
4.029023e-02      	2.242385e-04      	1.769622e-05      	4.085883e-04      	2.363849e-02      
4.070631e-02      	2.372072e-04      	1.788302e-05      	4.131703e-04      	2.363849e-02      
4.113107e-02      	3.171416e-04      	1.996213e-05      	4.178593e-04      	2.363849e-02      
4.156479e-02      	3.309609e-04      	2.000684e-05      	4.226588e-04      	2.363849e-02      
4.200775e-02      	3.248679e-04      	1.935215e-05      	4.275731e-04      	2.363849e-02      
4.246026e-02      	3.329659e-04      	1.925025e-05      	4.326062e-04      	2.363849e-02      
4.292262e-02      	2.775870e-04      	1.697781e-05      	4.377628e-04      	2.363849e-02      
4.339516e-02      	2.575977e-04      	1.603492e-05      	4.430473e-04      	2.363849e-02      
4.387822e-02      	1.814491e-04      	1.310076e-05      	4.484648e-04      	2.363849e-02      
4.437215e-02      	1.327191e-04      	1.128623e-05      	4.540204e-04      	2.363849e-02      
4.487734e-02      	6.978097e-05      	8.197986e-06      	4.597195e-04      	2.363849e-02      
4.539416e-02      	7.097787e-05      	7.746214e-06      	4.655678e-04      	2.363849e-02      
4.592302e-02      	6.723979e-05      	7.474690e-06      	4.715714e-04      	2.363849e-02      
4.646435e-02      	1.018286e-04      	8.327484e-06      	4.777367e-04      	2.363849e-02      
4.701859e-02      	1.310324e-04      	9.453762e-06      	4.840703e-04      	2.363849e-02      
4.758622e-02      	1.351000e-04      	9.115391e-06      	4.905793e-04      	2.363849e-02      
4.816771e-02      	1.618167e-04      	9.567698e-06      	4.972713e-04      	2.363849e-02      
4.876360e-02      	1.635232e-04      	9.323027e-06      	5.041542e-04      	2.363849e-02      
4.937442e-02      	1.563993e-04      	8.914146e-06      	5.112364e-04      	2.363849e-02      
5.000073e-02      	1.444366e-04      	8.355262e-06      	5.185268e-04      	2.363849e-02      
5.064313e-02      	1.107386e-04      	7.341229e-06      	5.260348e-04      	2.363849e-02      
5.130226e-02      	8.743532e-05      	6.340021e-06      	5.337704e-04      	2.363849e-02      
5.197877e-02      	7.178073e-05      	5.723647e-06      	5.417444e-04      	2.363849e-02      
5.267336e-02      	6.318525e-05      	5.281279e-06      	5.499680e-04      	2.363849e-02      
5.338676e-02      	5.785710e-05      	5.026647e-06      	5.584532e-04      	2.363849e-02      
5.411976e-02      	5.115252e-05      	4.654698e-06      	5.672130e-04      	2.363849e-02      
5.487316e-02      	4.308898e-05      	4.484585e-06      	5.762610e-04      	2.363849e-02      
5.564783e-02      	4.095333e-05      	4.171721e-06      	5.856118e-04      	2.363849e-02      
5.644470e-02      	6.055083e-05      	4.802416e-06      	5.952810e-04      	2.363849e-02      
5.726471e-02      	6.692356e-05      	4.687856e-06      	6.052853e-04      	2.363849e-02      
5.810890e-02      	6.826366e-05      	4.599673e-06      	6.156426e-04      	2.363849e-02      
5.897836e-02      	6.397712e-05      	4.449820e-06      	6.263721e-04      	2.363849e-02      
5.987422e-02      	4.915982e-05      	3.845861e-06      	6.374943e-04      	2.363849e-02      
6.079773e-02      	3.739757e-05      	3.520544e-06      	6.490313e-04      	2.363849e-02      
6.175017e-02      	3.597845e-05      	3.369420e-06      	6.610069e-04      	2.363849e-02      
6.273292e-02      	3.185143e-05      	3.166802e-06      	6.734467e-04      	2.363849e-02      
6.374746e-02      	4.156376e-05      	3.473336e-06      	6.863784e-04      	2.363849e-02      
6.479536e-02      	3.994266e-05      	3.374231e-06      	6.998317e-04      	2.363849e-02      
6.587828e-02      	3.895055e-05      	3.258907e-06      	7.138388e-04      	2.363849e-02      
6.699802e-02      	2.729784e-05      	2.822171e-06      	7.284349e-04      	2.363849e-02      
6.815648e-02      	2.966072e-05      	2.905067e-06      	7.436576e-04      	2.363849e-02      
6.935570e-02      	2.615191e-05      	2.775186e-06      	7.595483e-04      	2.363849e-02      
7.059789e-02      	2.438898e-05      	2.707871e-06      	7.761516e-04      	2.363849e-02      
7.188538e-02      	2.654650e-05      	2.704903e-06      	7.935164e-04      	2.363849e-02      
7.322070e-02      	2.195651e-05      	2.741120e-06      	8.116959e-04      	2.363849e-02      
7.460657e-02      	2.017863e-05      	2.571717e-06      	8.307483e-04      	2.363849e-02      
7.604591e-02      	2.798349e-05      	2.649499e-06      	8.507376e-04      	2.363849e-02      
7.754188e-02      	2.101861e-05      	2.455475e-06      	8.717336e-04      	2.363849e-02      
7.909790e-02      	1.618048e-05      	2.207639e-06      	8.938134e-04      	2.363849e-02      
8.071763e-02      	1.757865e-05      	2.157939e-06      	9.170618e-04      	2.363849e-02      
8.240510e-02      	1.557479e-05      	2.176567e-06      	9.415725e-04      	2.363849e-02      
8.416462e-02      	1.510382e-05      	2.092824e-06      	9.674491e-04      	2.363849e-02      
8.600092e-02      	1.537889e-05      	2.047777e-06      	9.948067e-04      	2.363849e-02      
8.791914e-02      	1.212307e-05      	1.904242e-06      	1.023773e-03      	2.363849e-02      
8.992488e-02      	1.083624e-05      	1.873477e-06      	1.054490e-03      	2.363849e-02      
9.202427e-02      	1.077163e-05      	1.872798e-06      	1.087117e-03      	2.363849e-02      
9.422404e-02      	9.068093e-06      	1.784311e-06      	1.121833e-03      	2.363849e-02      
9.653154e-02      	1.240262e-05      	1.843842e-06      	1.158837e-03      	2.363849e-02      
9.895490e-02      	8.982680e-06      	1.695477e-06      	1.198355e-03      	2.363849e-02      
1.015031e-01      	6.206572e-06      	1.592565e-06      	1.240642e-03      	2.363849e-02      
1.041859e-01      	6.913572e-06      	1.592455e-06      	1.285987e-03      	2.363849e-02      
1.070145e-01      	8.447151e-06      	1.545616e-06      	1.334717e-03      	2.363849e-02      
1.100009e-01      	8.862691e-06      	1.589101e-06      	1.387208e-03      	2.363849e-02      
1.131588e-01      	5.275686e-06      	1.657798e-06      	1.443890e-03      	2.363849e-02      
