# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 13:28:05
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         3         4     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         4         7     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         2       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
-0.000892857	 0.000177305	           0	1.79769e+308
-0.000535714	 0.000177305	           0	1.79769e+308
-0.000178571	 0.000177305	           0	1.79769e+308
 0.000178571	 0.000177305	           0	1.79769e+308
 0.000535714	 0.000177305	           0	1.79769e+308
 0.000892857	 0.000177305	           0	1.79769e+308
     0.00125	 0.000177305	           0	1.79769e+308
  0.00160714	 0.000177305	           0	1.79769e+308
  0.00196429	 0.000177305	           0	1.79769e+308
  0.00232143	 0.000177305	           0	1.79769e+308
  0.00267857	 0.000177305	           0	1.79769e+308
  0.00303571	 0.000177305	           0	1.79769e+308
  0.00339286	 0.000177305	           0	1.79769e+308
     0.00375	 0.000177305	           0	1.79769e+308
  0.00410714	 0.000177305	           0	1.79769e+308
  0.00446429	 0.000177305	           0	1.79769e+308
  0.00482143	 0.000177305	  0.00514364	  0.00390479
  0.00517857	 0.000177305	  0.00485166	  0.00276919
  0.00553571	 0.000177305	  0.00204163	   0.0012764
  0.00589286	 0.000177305	   0.0013193	 0.000896095
     0.00625	 0.000177305	  0.00163232	 0.000960301
  0.00660714	 0.000177305	 0.000966367	  0.00047694
  0.00696429	 0.000177305	  0.00195154	 0.000876887
  0.00732143	 0.000177305	 0.000817961	 0.000364619
  0.00767857	 0.000177305	           0	1.79769e+308
  0.00803571	 0.000177305	           0	1.79769e+308
  0.00839286	 0.000177305	           0	1.79769e+308
     0.00875	 0.000177305	           0	1.79769e+308
  0.00910714	 0.000177305	           0	1.79769e+308
  0.00946429	 0.000177305	           0	1.79769e+308
  0.00982143	 0.000177305	           0	1.79769e+308
   0.0101786	 0.000177305	           0	1.79769e+308
   0.0105357	 0.000177305	           0	1.79769e+308
   0.0108929	 0.000177305	           0	1.79769e+308
     0.01125	 0.000177305	           0	1.79769e+308
   0.0116071	 0.000177305	           0	1.79769e+308
   0.0119643	 0.000177305	           0	1.79769e+308
   0.0123214	 0.000177305	           0	1.79769e+308
   0.0126786	 0.000177305	           0	1.79769e+308
   0.0130357	 0.000177305	           0	1.79769e+308
   0.0133929	 0.000177305	           0	1.79769e+308
     0.01375	 0.000177305	           0	1.79769e+308
   0.0141071	 0.000177305	  0.00101598	 0.000961366
   0.0144643	 0.000177305	 0.000328948	 0.000545235
   0.0148214	 0.000177305	 0.000210819	 0.000518791
  -0.0148214	 0.000531915	           0	1.79769e+308
  -0.0144643	 0.000531915	           0	1.79769e+308
  -0.0141071	 0.000531915	           0	1.79769e+308
    -0.01375	 0.000531915	           0	1.79769e+308
  -0.0133929	 0.000531915	           0	1.79769e+308
  -0.0130357	 0.000531915	           0	1.79769e+308
  -0.0126786	 0.000531915	           0	1.79769e+308
  -0.0123214	 0.000531915	           0	1.79769e+308
  -0.0119643	 0.000531915	           0	1.79769e+308
  -0.0116071	 0.000531915	           0	1.79769e+308
    -0.01125	 0.000531915	           0	1.79769e+308
  -0.0108929	 0.000531915	           0	1.79769e+308
  -0.0105357	 0.000531915	           0	1.79769e+308
  -0.0101786	 0.000531915	           0	1.79769e+308
 -0.00982143	 0.000531915	           0	1.79769e+308
 -0.00946429	 0.000531915	           0	1.79769e+308
 -0.00910714	 0.000531915	           0	1.79769e+308
    -0.00875	 0.000531915	           0	1.79769e+308
 -0.00839286	 0.000531915	           0	1.79769e+308
 -0.00803571	 0.000531915	           0	1.79769e+308
 -0.00767857	 0.000531915	           0	1.79769e+308
 -0.00732143	 0.000531915	           0	1.79769e+308
 -0.00696429	 0.000531915	           0	1.79769e+308
 -0.00660714	 0.000531915	           0	1.79769e+308
    -0.00625	 0.000531915	           0	1.79769e+308
 -0.00589286	 0.000531915	           0	1.79769e+308
 -0.00553571	 0.000531915	           0	1.79769e+308
 -0.00517857	 0.000531915	           0	1.79769e+308
 -0.00482143	 0.000531915	           0	1.79769e+308
 -0.00446429	 0.000531915	           0	1.79769e+308
 -0.00410714	 0.000531915	           0	1.79769e+308
    -0.00375	 0.000531915	           0	1.79769e+308
 -0.00339286	 0.000531915	           0	1.79769e+308
 -0.00303571	 0.000531915	           0	1.79769e+308
 -0.00267857	 0.000531915	           0	1.79769e+308
 -0.00232143	 0.000531915	           0	1.79769e+308
 -0.00196429	 0.000531915	           0	1.79769e+308
 -0.00160714	 0.000531915	           0	1.79769e+308
    -0.00125	 0.000531915	           0	1.79769e+308
-0.000892857	 0.000531915	           0	1.79769e+308
-0.000535714	 0.000531915	           0	1.79769e+308
-0.000178571	 0.000531915	           0	1.79769e+308
 0.000178571	 0.000531915	           0	1.79769e+308
 0.000535714	 0.000531915	           0	1.79769e+308
 0.000892857	 0.000531915	           0	1.79769e+308
     0.00125	 0.000531915	           0	1.79769e+308
  0.00160714	 0.000531915	           0	1.79769e+308
  0.00196429	 0.000531915	           0	1.79769e+308
  0.00232143	 0.000531915	           0	1.79769e+308
  0.00267857	 0.000531915	           0	1.79769e+308
  0.00303571	 0.000531915	           0	1.79769e+308
  0.00339286	 0.000531915	           0	1.79769e+308
     0.00375	 0.000531915	           0	1.79769e+308
  0.00410714	 0.000531915	           0	1.79769e+308
  0.00446429	 0.000531915	           0	1.79769e+308
  0.00482143	 0.000531915	           0	1.79769e+308
  0.00517857	 0.000531915	  0.00248007	  0.00182604
  0.00553571	 0.000531915	  0.00142467	  0.00159586
  0.00589286	 0.000531915	   0.0011393	 0.000709152
     0.00625	 0.000531915	  0.00115817	 0.000603609
  0.00660714	 0.000531915	 0.000676016	  0.00045141
  0.00696429	 0.000531915	  0.00051977	 0.000601093
  0.00732143	 0.000531915	           0	1.79769e+308
  0.00767857	 0.000531915	  0.00112658	 0.000561547
  0.00803571	 0.000531915	 0.000568212	 0.000401095
  0.00839286	 0.000531915	   0.0013171	 0.000468252
     0.00875	 0.000531915	 0.000645234	 0.000413736
  0.00910714	 0.000531915	 0.000440895	 0.000322122
  0.00946429	 0.000531915	  0.00232086	  0.00071447
  0.00982143	 0.000531915	  0.00158142	 0.000542077
   0.0101786	 0.000531915	 0.000903277	  0.00039518
   0.0105357	 0.000531915	  0.00109672	 0.000426325
   0.0108929	 0.000531915	           0	1.79769e+308
     0.01125	 0.000531915	  0.00084313	 0.000361178
   0.0116071	 0.000531915	 0.000693068	 0.000447491
   0.0119643	 0.000531915	  0.00133395	 0.000616845
   0.0123214	 0.000531915	  0.00159628	  0.00063225
   0.0126786	 0.000531915	  0.00226114	 0.000741254
   0.0130357	 0.000531915	  0.00380249	 0.000674286
   0.0133929	 0.000531915	  0.00178136	  0.00058749
     0.01375	 0.000531915	   0.0004228	 0.000638991
   0.0141071	 0.000531915	   0.0035483	 0.000753654
   0.0144643	 0.000531915	 0.000936704	 0.000453762
   0.0148214	 0.000531915	 0.000901915	 0.000618657
  -0.0148214	 0.000886525	           0	1.79769e+308
  -0.0144643	 0.000886525	           0	1.79769e+308
  -0.0141071	 0.000886525	           0	1.79769e+308
    -0.01375	 0.000886525	           0	1.79769e+308
  -0.0133929	 0.000886525	           0	1.79769e+308
  -0.0130357	 0.000886525	           0	1.79769e+308
  -0.0126786	 0.000886525	           0	1.79769e+308
  -0.0123214	 0.000886525	           0	1.79769e+308
  -0.0119643	 0.000886525	           0	1.79769e+308
  -0.0116071	 0.000886525	           0	1.79769e+308
    -0.01125	 0.000886525	           0	1.79769e+308
  -0.0108929	 0.000886525	           0	1.79769e+308
  -0.0105357	 0.000886525	           0	1.79769e+308
  -0.0101786	 0.000886525	           0	1.79769e+308
 -0.00982143	 0.000886525	           0	1.79769e+308
 -0.00946429	 0.000886525	           0	1.79769e+308
 -0.00910714	 0.000886525	           0	1.79769e+308
    -0.00875	 0.000886525	           0	1.79769e+308
 -0.00839286	 0.000886525	           0	1.79769e+308
 -0.00803571	 0.000886525	           0	1.79769e+308
 -0.00767857	 0.000886525	           0	1.79769e+308
 -0.00732143	 0.000886525	           0	1.79769e+308
 -0.00696429	 0.000886525	           0	1.79769e+308
 -0.00660714	 0.000886525	           0	1.79769e+308
    -0.00625	 0.000886525	           0	1.79769e+308
 -0.00589286	 0.000886525	           0	1.79769e+308
 -0.00553571	 0.000886525	           0	1.79769e+308
 -0.00517857	 0.000886525	           0	1.79769e+308
 -0.00482143	 0.000886525	           0	1.79769e+308
 -0.00446429	 0.000886525	           0	1.79769e+308
 -0.00410714	 0.000886525	           0	1.79769e+308
    -0.00375	 0.000886525	           0	1.79769e+308
 -0.00339286	 0.000886525	           0	1.79769e+308
 -0.00303571	 0.000886525	           0	1.79769e+308
 -0.00267857	 0.000886525	           0	1.79769e+308
 -0.00232143	 0.000886525	           0	1.79769e+308
 -0.00196429	 0.000886525	           0	1.79769e+308
 -0.00160714	 0.000886525	           0	1.79769e+308
    -0.00125	 0.000886525	           0	1.79769e+308
-0.000892857	 0.000886525	           0	1.79769e+308
-0.000535714	 0.000886525	           0	1.79769e+308
-0.000178571	 0.000886525	           0	1.79769e+308
 0.000178571	 0.000886525	           0	1.79769e+308
 0.000535714	 0.000886525	           0	1.79769e+308
 0.000892857	 0.000886525	           0	1.79769e+308
     0.00125	 0.000886525	           0	1.79769e+308
  0.00160714	 0.000886525	           0	1.79769e+308
  0.00196429	 0.000886525	           0	1.79769e+308
  0.00232143	 0.000886525	           0	1.79769e+308
  0.00267857	 0.000886525	           0	1.79769e+308
  0.00303571	 0.000886525	           0	1.79769e+308
  0.00339286	 0.000886525	           0	1.79769e+308
     0.00375	 0.000886525	           0	1.79769e+308
  0.00410714	 0.000886525	  0.00461206	  0.00212141
  0.00446429	 0.000886525	  0.00521599	  0.00193815
  0.00482143	 0.000886525	  0.00263686	  0.00138516
  0.00517857	 0.000886525	  0.00177826	 0.000926712
  0.00553571	 0.000886525	   0.0017698	 0.000846325
  0.00589286	 0.000886525	 0.000746113	 0.000439331
     0.00625	 0.000886525	  0.00126569	 0.000599368
  0.00660714	 0.000886525	           0	1.79769e+308
  0.00696429	 0.000886525	           0	1.79769e+308
  0.00732143	 0.000886525	 0.000894305	 0.000420924
  0.00767857	 0.000886525	 0.000341299	 0.000334903
  0.00803571	 0.000886525	  0.00164228	 0.000505568
  0.00839286	 0.000886525	  0.00159263	 0.000585558
     0.00875	 0.000886525	  0.00151826	 0.000577543
  0.00910714	 0.000886525	  0.00201295	 0.000625758
  0.00946429	 0.000886525	  0.00186936	 0.000578274
  0.00982143	 0.000886525	 0.000351878	 0.000263161
   0.0101786	 0.000886525	 0.000712983	 0.000343155
   0.0105357	 0.000886525	           0	1.79769e+308
   0.0108929	 0.000886525	           0	1.79769e+308
     0.01125	 0.000886525	           0	1.79769e+308
   0.0116071	 0.000886525	           0	1.79769e+308
   0.0119643	 0.000886525	           0	1.79769e+308
   0.0123214	 0.000886525	           0	1.79769e+308
   0.0126786	 0.000886525	           0	1.79769e+308
   0.0130357	 0.000886525	           0	1.79769e+308
   0.0133929	 0.000886525	  0.00105669	 0.000814345
     0.01375	 0.000886525	 0.000468464	 0.000311144
   0.0141071	 0.000886525	           0	1.79769e+308
   0.0144643	 0.000886525	 0.000210819	 0.000518791
   0.0148214	 0.000886525	 0.000348983	 0.000302771
  -0.0148214	  0.00124113	           0	1.79769e+308
  -0.0144643	  0.00124113	           0	1.79769e+308
  -0.0141071	  0.00124113	           0	1.79769e+308
    -0.01375	  0.00124113	           0	1.79769e+308
  -0.0133929	  0.00124113	           0	1.79769e+308
  -0.0130357	  0.00124113	           0	1.79769e+308
  -0.0126786	  0.00124113	           0	1.79769e+308
  -0.0123214	  0.00124113	           0	1.79769e+308
  -0.0119643	  0.00124113	           0	1.79769e+308
  -0.0116071	  0.00124113	           0	1.79769e+308
    -0.01125	  0.00124113	           0	1.79769e+308
  -0.0108929	  0.00124113	           0	1.79769e+308
  -0.0105357	  0.00124113	           0	1.79769e+308
  -0.0101786	  0.00124113	           0	1.79769e+308
 -0.00982143	  0.00124113	           0	1.79769e+308
 -0.00946429	  0.00124113	           0	1.79769e+308
 -0.00910714	  0.00124113	           0	1.79769e+308
    -0.00875	  0.00124113	           0	1.79769e+308
 -0.00839286	  0.00124113	           0	1.79769e+308
 -0.00803571	  0.00124113	           0	1.79769e+308
 -0.00767857	  0.00124113	           0	1.79769e+308
 -0.00732143	  0.00124113	           0	1.79769e+308
 -0.00696429	  0.00124113	           0	1.79769e+308
 -0.00660714	  0.00124113	           0	1.79769e+308
    -0.00625	  0.00124113	           0	1.79769e+308
 -0.00589286	  0.00124113	           0	1.79769e+308
 -0.00553571	  0.00124113	           0	1.79769e+308
 -0.00517857	  0.00124113	           0	1.79769e+308
 -0.00482143	  0.00124113	           0	1.79769e+308
 -0.00446429	  0.00124113	           0	1.79769e+308
 -0.00410714	  0.00124113	           0	1.79769e+308
    -0.00375	  0.00124113	           0	1.79769e+308
 -0.00339286	  0.00124113	           0	1.79769e+308
 -0.00303571	  0.00124113	           0	1.79769e+308
 -0.00267857	  0.00124113	           0	1.79769e+308
 -0.00232143	  0.00124113	           0	1.79769e+308
 -0.00196429	  0.00124113	           0	1.79769e+308
 -0.00160714	  0.00124113	           0	1.79769e+308
    -0.00125	  0.00124113	           0	1.79769e+308
-0.000892857	  0.00124113	           0	1.79769e+308
-0.000535714	  0.00124113	           0	1.79769e+308
-0.000178571	  0.00124113	           0	1.79769e+308
 0.000178571	  0.00124113	           0	1.79769e+308
 0.000535714	  0.00124113	           0	1.79769e+308
 0.000892857	  0.00124113	           0	1.79769e+308
     0.00125	  0.00124113	           0	1.79769e+308
  0.00160714	  0.00124113	           0	1.79769e+308
  0.00196429	  0.00124113	           0	1.79769e+308
  0.00232143	  0.00124113	           0	1.79769e+308
  0.00267857	  0.00124113	           0	1.79769e+308
  0.00303571	  0.00124113	           0	1.79769e+308
  0.00339286	  0.00124113	   0.0358698	   0.0123373
     0.00375	  0.00124113	  0.00973494	  0.00295545
  0.00410714	  0.00124113	   0.0108042	  0.00211691
  0.00446429	  0.00124113	   0.0102725	  0.00205389
  0.00482143	  0.00124113	   0.0029167	   0.0011748
  0.00517857	  0.00124113	  0.00175842	 0.000946897
  0.00553571	  0.00124113	   0.0015282	 0.000602592
  0.00589286	  0.00124113	  0.00125372	 0.000587687
     0.00625	  0.00124113	           0	1.79769e+308
  0.00660714	  0.00124113	  0.00193478	 0.000611542
  0.00696429	  0.00124113	   0.0013744	 0.000631463
  0.00732143	  0.00124113	  0.00157867	 0.000511458
  0.00767857	  0.00124113	  0.00229085	 0.000590566
  0.00803571	  0.00124113	 0.000749421	 0.000334749
  0.00839286	  0.00124113	  0.00277148	 0.000775045
     0.00875	  0.00124113	           0	1.79769e+308
  0.00910714	  0.00124113	           0	1.79769e+308
  0.00946429	  0.00124113	           0	1.79769e+308
  0.00982143	  0.00124113	           0	1.79769e+308
   0.0101786	  0.00124113	           0	1.79769e+308
   0.0105357	  0.00124113	  0.00107712	 0.000575337
   0.0108929	  0.00124113	   0.0017581	 0.000718203
     0.01125	  0.00124113	 0.000845214	 0.000351014
   0.0116071	  0.00124113	  0.00349719	  0.00092278
   0.0119643	  0.00124113	  0.00319431	 0.000875905
   0.0123214	  0.00124113	  0.00285504	 0.000825333
   0.0126786	  0.00124113	  0.00529241	  0.00112781
   0.0130357	  0.00124113	  0.00170525	 0.000519815
   0.0133929	  0.00124113	  0.00100095	 0.000371193
     0.01375	  0.00124113	  0.00329995	  0.00093608
   0.0141071	  0.00124113	 0.000270546	 0.000300349
   0.0144643	  0.00124113	 0.000330194	 0.000356746
   0.0148214	  0.00124113	 0.000203435	 0.000232371
  -0.0148214	  0.00159574	           0	1.79769e+308
  -0.0144643	  0.00159574	           0	1.79769e+308
  -0.0141071	  0.00159574	           0	1.79769e+308
    -0.01375	  0.00159574	           0	1.79769e+308
  -0.0133929	  0.00159574	           0	1.79769e+308
  -0.0130357	  0.00159574	           0	1.79769e+308
  -0.0126786	  0.00159574	           0	1.79769e+308
  -0.0123214	  0.00159574	           0	1.79769e+308
  -0.0119643	  0.00159574	           0	1.79769e+308
  -0.0116071	  0.00159574	           0	1.79769e+308
    -0.01125	  0.00159574	           0	1.79769e+308
  -0.0108929	  0.00159574	           0	1.79769e+308
  -0.0105357	  0.00159574	           0	1.79769e+308
  -0.0101786	  0.00159574	           0	1.79769e+308
 -0.00982143	  0.00159574	           0	1.79769e+308
 -0.00946429	  0.00159574	           0	1.79769e+308
 -0.00910714	  0.00159574	           0	1.79769e+308
    -0.00875	  0.00159574	           0	1.79769e+308
 -0.00839286	  0.00159574	           0	1.79769e+308
 -0.00803571	  0.00159574	           0	1.79769e+308
 -0.00767857	  0.00159574	           0	1.79769e+308
 -0.00732143	  0.00159574	           0	1.79769e+308
 -0.00696429	  0.00159574	           0	1.79769e+308
 -0.00660714	  0.00159574	           0	1.79769e+308
    -0.00625	  0.00159574	           0	1.79769e+308
 -0.00589286	  0.00159574	           0	1.79769e+308
 -0.00553571	  0.00159574	           0	1.79769e+308
 -0.00517857	  0.00159574	           0	1.79769e+308
 -0.00482143	  0.00159574	           0	1.79769e+308
 -0.00446429	  0.00159574	           0	1.79769e+308
 -0.00410714	  0.00159574	           0	1.79769e+308
    -0.00375	  0.00159574	           0	1.79769e+308
 -0.00339286	  0.00159574	           0	1.79769e+308
 -0.00303571	  0.00159574	           0	1.79769e+308
 -0.00267857	  0.00159574	           0	1.79769e+308
 -0.00232143	  0.00159574	           0	1.79769e+308
 -0.00196429	  0.00159574	           0	1.79769e+308
 -0.00160714	  0.00159574	           0	1.79769e+308
    -0.00125	  0.00159574	           0	1.79769e+308
-0.000892857	  0.00159574	           0	1.79769e+308
-0.000535714	  0.00159574	           0	1.79769e+308
-0.000178571	  0.00159574	           0	1.79769e+308
 0.000178571	  0.00159574	           0	1.79769e+308
 0.000535714	  0.00159574	           0	1.79769e+308
 0.000892857	  0.00159574	           0	1.79769e+308
     0.00125	  0.00159574	           0	1.79769e+308
  0.00160714	  0.00159574	           0	1.79769e+308
  0.00196429	  0.00159574	           0	1.79769e+308
  0.00232143	  0.00159574	           0	1.79769e+308
  0.00267857	  0.00159574	           0	1.79769e+308
  0.00303571	  0.00159574	           0	1.79769e+308
  0.00339286	  0.00159574	   0.0465741	  0.00473861
     0.00375	  0.00159574	    0.033603	   0.0037763
  0.00410714	  0.00159574	   0.0321162	  0.00309935
  0.00446429	  0.00159574	   0.0226238	  0.00273704
  0.00482143	  0.00159574	  0.00998433	  0.00137386
  0.00517857	  0.00159574	  0.00533919	 0.000991592
  0.00553571	  0.00159574	  0.00549445	  0.00103527
  0.00589286	  0.00159574	  0.00123489	  0.00095157
     0.00625	  0.00159574	  0.00180449	 0.000593106
  0.00660714	  0.00159574	   0.0016663	 0.000472597
  0.00696429	  0.00159574	   0.0015301	 0.000502577
  0.00732143	  0.00159574	  0.00111967	 0.000425138
  0.00767857	  0.00159574	           0	1.79769e+308
  0.00803571	  0.00159574	           0	1.79769e+308
  0.00839286	  0.00159574	           0	1.79769e+308
     0.00875	  0.00159574	   0.0024109	  0.00066241
  0.00910714	  0.00159574	   0.0016263	 0.000523026
  0.00946429	  0.00159574	  0.00142227	 0.000482279
  0.00982143	  0.00159574	  0.00050207	 0.000413869
   0.0101786	  0.00159574	  0.00140553	 0.000460841
   0.0105357	  0.00159574	  0.00120306	 0.000574722
   0.0108929	  0.00159574	  0.00182474	  0.00070778
     0.01125	  0.00159574	           0	1.79769e+308
   0.0116071	  0.00159574	           0	1.79769e+308
   0.0119643	  0.00159574	           0	1.79769e+308
   0.0123214	  0.00159574	 0.000571779	 0.000484236
   0.0126786	  0.00159574	  0.00036642	 0.000708608
   0.0130357	  0.00159574	 0.000395729	 0.000349076
   0.0133929	  0.00159574	 0.000549754	 0.000451964
     0.01375	  0.00159574	 0.000329489	 0.000393882
   0.0141071	  0.00159574	 0.000458345	 0.000360562
   0.0144643	  0.00159574	 0.000435487	 0.000344317
   0.0148214	  0.00159574	 0.000277817	 0.000214534
  -0.0148214	  0.00195035	           0	1.79769e+308
  -0.0144643	  0.00195035	           0	1.79769e+308
  -0.0141071	  0.00195035	           0	1.79769e+308
    -0.01375	  0.00195035	           0	1.79769e+308
  -0.0133929	  0.00195035	           0	1.79769e+308
  -0.0130357	  0.00195035	           0	1.79769e+308
  -0.0126786	  0.00195035	           0	1.79769e+308
  -0.0123214	  0.00195035	           0	1.79769e+308
  -0.0119643	  0.00195035	           0	1.79769e+308
  -0.0116071	  0.00195035	           0	1.79769e+308
    -0.01125	  0.00195035	           0	1.79769e+308
  -0.0108929	  0.00195035	           0	1.79769e+308
  -0.0105357	  0.00195035	           0	1.79769e+308
  -0.0101786	  0.00195035	           0	1.79769e+308
 -0.00982143	  0.00195035	           0	1.79769e+308
 -0.00946429	  0.00195035	           0	1.79769e+308
 -0.00910714	  0.00195035	           0	1.79769e+308
    -0.00875	  0.00195035	           0	1.79769e+308
 -0.00839286	  0.00195035	           0	1.79769e+308
 -0.00803571	  0.00195035	           0	1.79769e+308
 -0.00767857	  0.00195035	           0	1.79769e+308
 -0.00732143	  0.00195035	           0	1.79769e+308
 -0.00696429	  0.00195035	           0	1.79769e+308
 -0.00660714	  0.00195035	           0	1.79769e+308
    -0.00625	  0.00195035	           0	1.79769e+308
 -0.00589286	  0.00195035	           0	1.79769e+308
 -0.00553571	  0.00195035	           0	1.79769e+308
 -0.00517857	  0.00195035	           0	1.79769e+308
 -0.00482143	  0.00195035	           0	1.79769e+308
 -0.00446429	  0.00195035	           0	1.79769e+308
 -0.00410714	  0.00195035	           0	1.79769e+308
    -0.00375	  0.00195035	           0	1.79769e+308
 -0.00339286	  0.00195035	           0	1.79769e+308
 -0.00303571	  0.00195035	           0	1.79769e+308
 -0.00267857	  0.00195035	           0	1.79769e+308
 -0.00232143	  0.00195035	           0	1.79769e+308
 -0.00196429	  0.00195035	           0	1.79769e+308
 -0.00160714	  0.00195035	           0	1.79769e+308
    -0.00125	  0.00195035	           0	1.79769e+308
-0.000892857	  0.00195035	           0	1.79769e+308
-0.000535714	  0.00195035	           0	1.79769e+308
-0.000178571	  0.00195035	           0	1.79769e+308
 0.000178571	  0.00195035	           0	1.79769e+308
 0.000535714	  0.00195035	           0	1.79769e+308
 0.000892857	  0.00195035	           0	1.79769e+308
     0.00125	  0.00195035	           0	1.79769e+308
  0.00160714	  0.00195035	           0	1.79769e+308
  0.00196429	  0.00195035	           0	1.79769e+308
  0.00232143	  0.00195035	           0	1.79769e+308
  0.00267857	  0.00195035	   0.0401513	   0.0130505
  0.00303571	  0.00195035	   0.0618346	  0.00649423
  0.00339286	  0.00195035	   0.0624583	  0.00511279
     0.00375	  0.00195035	   0.0519034	  0.00388395
  0.00410714	  0.00195035	   0.0323417	  0.00287875
  0.00446429	  0.00195035	   0.0229387	   0.0027028
  0.00482143	  0.00195035	   0.0185342	  0.00169517
  0.00517857	  0.00195035	   0.0145636	   0.0016755
  0.00553571	  0.00195035	  0.00591718	  0.00200958
