# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:22
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
   0.0142771	 0.000711744	  0.00114717
   0.0146386	 0.000711744	  0.00123878
       0.015	 0.000711744	 0.000548109
      -0.015	  0.00106762	           0
  -0.0146386	  0.00106762	           0
  -0.0142771	  0.00106762	           0
  -0.0139157	  0.00106762	           0
  -0.0135542	  0.00106762	           0
  -0.0131928	  0.00106762	           0
  -0.0128313	  0.00106762	           0
  -0.0124699	  0.00106762	           0
  -0.0121084	  0.00106762	           0
   -0.011747	  0.00106762	           0
  -0.0113855	  0.00106762	           0
  -0.0110241	  0.00106762	           0
  -0.0106627	  0.00106762	           0
  -0.0103012	  0.00106762	           0
 -0.00993976	  0.00106762	           0
 -0.00957831	  0.00106762	           0
 -0.00921687	  0.00106762	           0
 -0.00885542	  0.00106762	           0
 -0.00849398	  0.00106762	           0
 -0.00813253	  0.00106762	           0
 -0.00777108	  0.00106762	           0
 -0.00740964	  0.00106762	           0
 -0.00704819	  0.00106762	           0
 -0.00668675	  0.00106762	           0
  -0.0063253	  0.00106762	           0
 -0.00596386	  0.00106762	           0
 -0.00560241	  0.00106762	           0
 -0.00524096	  0.00106762	           0
 -0.00487952	  0.00106762	           0
 -0.00451807	  0.00106762	           0
 -0.00415663	  0.00106762	           0
 -0.00379518	  0.00106762	           0
 -0.00343373	  0.00106762	           0
 -0.00307229	  0.00106762	           0
 -0.00271084	  0.00106762	           0
  -0.0023494	  0.00106762	           0
 -0.00198795	  0.00106762	           0
 -0.00162651	  0.00106762	           0
 -0.00126506	  0.00106762	           0
-0.000903614	  0.00106762	           0
-0.000542169	  0.00106762	           0
-0.000180723	  0.00106762	           0
 0.000180723	  0.00106762	           0
 0.000542169	  0.00106762	           0
 0.000903614	  0.00106762	           0
  0.00126506	  0.00106762	           0
  0.00162651	  0.00106762	           0
  0.00198795	  0.00106762	           0
   0.0023494	  0.00106762	           0
  0.00271084	  0.00106762	           0
  0.00307229	  0.00106762	           0
  0.00343373	  0.00106762	           0
  0.00379518	  0.00106762	   0.0130359
  0.00415663	  0.00106762	  0.00301204
  0.00451807	  0.00106762	  0.00157544
  0.00487952	  0.00106762	  0.00188942
  0.00524096	  0.00106762	 0.000901766
  0.00560241	  0.00106762	  0.00159548
  0.00596386	  0.00106762	 0.000808723
   0.0063253	  0.00106762	 0.000586052
  0.00668675	  0.00106762	  0.00138283
  0.00704819	  0.00106762	 0.000966472
  0.00740964	  0.00106762	  0.00257044
  0.00777108	  0.00106762	   0.0020797
  0.00813253	  0.00106762	   0.0014949
  0.00849398	  0.00106762	  0.00143851
  0.00885542	  0.00106762	  0.00289957
  0.00921687	  0.00106762	  0.00169861
  0.00957831	  0.00106762	  0.00184172
  0.00993976	  0.00106762	 0.000868233
   0.0103012	  0.00106762	 0.000556143
   0.0106627	  0.00106762	 0.000731303
   0.0110241	  0.00106762	  0.00168092
   0.0113855	  0.00106762	  0.00206035
    0.011747	  0.00106762	  0.00280076
   0.0121084	  0.00106762	  0.00401392
   0.0124699	  0.00106762	-6.37434e-05
   0.0128313	  0.00106762	 0.000179464
   0.0131928	  0.00106762	-0.000178739
   0.0135542	  0.00106762	 0.000910737
   0.0139157	  0.00106762	  0.00010171
   0.0142771	  0.00106762	 0.000485756
   0.0146386	  0.00106762	 0.000182003
       0.015	  0.00106762	 0.000121401
      -0.015	  0.00142349	           0
  -0.0146386	  0.00142349	           0
  -0.0142771	  0.00142349	           0
  -0.0139157	  0.00142349	           0
  -0.0135542	  0.00142349	           0
  -0.0131928	  0.00142349	           0
  -0.0128313	  0.00142349	           0
  -0.0124699	  0.00142349	           0
  -0.0121084	  0.00142349	           0
   -0.011747	  0.00142349	           0
  -0.0113855	  0.00142349	           0
  -0.0110241	  0.00142349	           0
  -0.0106627	  0.00142349	           0
  -0.0103012	  0.00142349	           0
 -0.00993976	  0.00142349	           0
 -0.00957831	  0.00142349	           0
 -0.00921687	  0.00142349	           0
 -0.00885542	  0.00142349	           0
 -0.00849398	  0.00142349	           0
 -0.00813253	  0.00142349	           0
 -0.00777108	  0.00142349	           0
 -0.00740964	  0.00142349	           0
 -0.00704819	  0.00142349	           0
 -0.00668675	  0.00142349	           0
  -0.0063253	  0.00142349	           0
 -0.00596386	  0.00142349	           0
 -0.00560241	  0.00142349	           0
 -0.00524096	  0.00142349	           0
 -0.00487952	  0.00142349	           0
 -0.00451807	  0.00142349	           0
 -0.00415663	  0.00142349	           0
 -0.00379518	  0.00142349	           0
 -0.00343373	  0.00142349	           0
 -0.00307229	  0.00142349	           0
 -0.00271084	  0.00142349	           0
  -0.0023494	  0.00142349	           0
 -0.00198795	  0.00142349	           0
 -0.00162651	  0.00142349	           0
 -0.00126506	  0.00142349	           0
-0.000903614	  0.00142349	           0
-0.000542169	  0.00142349	           0
-0.000180723	  0.00142349	           0
 0.000180723	  0.00142349	           0
 0.000542169	  0.00142349	           0
 0.000903614	  0.00142349	           0
  0.00126506	  0.00142349	           0
  0.00162651	  0.00142349	           0
  0.00198795	  0.00142349	           0
   0.0023494	  0.00142349	           0
  0.00271084	  0.00142349	           0
  0.00307229	  0.00142349	   0.0501667
  0.00343373	  0.00142349	   0.0465703
  0.00379518	  0.00142349	   0.0327935
  0.00415663	  0.00142349	   0.0172874
  0.00451807	  0.00142349	   0.0150942
  0.00487952	  0.00142349	  0.00998061
  0.00524096	  0.00142349	  0.00281004
  0.00560241	  0.00142349	   0.0017635
  0.00596386	  0.00142349	  0.00178657
   0.0063253	  0.00142349	  0.00209837
  0.00668675	  0.00142349	  0.00243315
  0.00704819	  0.00142349	  0.00152627
  0.00740964	  0.00142349	  0.00274046
  0.00777108	  0.00142349	  0.00273989
  0.00813253	  0.00142349	  0.00109935
  0.00849398	  0.00142349	  0.00289412
  0.00885542	  0.00142349	  0.00232725
  0.00921687	  0.00142349	  0.00173112
  0.00957831	  0.00142349	  0.00152549
  0.00993976	  0.00142349	 0.000795783
   0.0103012	  0.00142349	           0
   0.0106627	  0.00142349	           0
   0.0110241	  0.00142349	           0
   0.0113855	  0.00142349	  0.00276641
    0.011747	  0.00142349	  0.00242437
   0.0121084	  0.00142349	 0.000985772
   0.0124699	  0.00142349	 0.000456407
   0.0128313	  0.00142349	 0.000994662
   0.0131928	  0.00142349	  0.00139029
   0.0135542	  0.00142349	  0.00148162
   0.0139157	  0.00142349	  0.00156412
   0.0142771	  0.00142349	 -2.9881e-05
   0.0146386	  0.00142349	-1.52679e-05
       0.015	  0.00142349	 0.000336541
      -0.015	  0.00177936	           0
  -0.0146386	  0.00177936	           0
  -0.0142771	  0.00177936	           0
  -0.0139157	  0.00177936	           0
  -0.0135542	  0.00177936	           0
  -0.0131928	  0.00177936	           0
  -0.0128313	  0.00177936	           0
  -0.0124699	  0.00177936	           0
  -0.0121084	  0.00177936	           0
   -0.011747	  0.00177936	           0
  -0.0113855	  0.00177936	           0
  -0.0110241	  0.00177936	           0
  -0.0106627	  0.00177936	           0
  -0.0103012	  0.00177936	           0
 -0.00993976	  0.00177936	           0
 -0.00957831	  0.00177936	           0
 -0.00921687	  0.00177936	           0
 -0.00885542	  0.00177936	           0
 -0.00849398	  0.00177936	           0
 -0.00813253	  0.00177936	           0
 -0.00777108	  0.00177936	           0
 -0.00740964	  0.00177936	           0
 -0.00704819	  0.00177936	           0
 -0.00668675	  0.00177936	           0
  -0.0063253	  0.00177936	           0
 -0.00596386	  0.00177936	           0
 -0.00560241	  0.00177936	           0
 -0.00524096	  0.00177936	           0
 -0.00487952	  0.00177936	           0
 -0.00451807	  0.00177936	           0
 -0.00415663	  0.00177936	           0
 -0.00379518	  0.00177936	           0
 -0.00343373	  0.00177936	           0
 -0.00307229	  0.00177936	           0
 -0.00271084	  0.00177936	           0
  -0.0023494	  0.00177936	           0
 -0.00198795	  0.00177936	           0
 -0.00162651	  0.00177936	           0
 -0.00126506	  0.00177936	           0
-0.000903614	  0.00177936	           0
-0.000542169	  0.00177936	           0
-0.000180723	  0.00177936	           0
 0.000180723	  0.00177936	           0
 0.000542169	  0.00177936	           0
 0.000903614	  0.00177936	           0
  0.00126506	  0.00177936	           0
  0.00162651	  0.00177936	           0
  0.00198795	  0.00177936	           0
   0.0023494	  0.00177936	           0
  0.00271084	  0.00177936	   0.0836111
  0.00307229	  0.00177936	   0.0693456
  0.00343373	  0.00177936	   0.0588093
  0.00379518	  0.00177936	   0.0532686
  0.00415663	  0.00177936	   0.0320676
  0.00451807	  0.00177936	   0.0260817
  0.00487952	  0.00177936	   0.0185917
  0.00524096	  0.00177936	  0.00586198
  0.00560241	  0.00177936	  0.00676063
  0.00596386	  0.00177936	  0.00477551
   0.0063253	  0.00177936	  0.00405192
  0.00668675	  0.00177936	    0.001991
  0.00704819	  0.00177936	  0.00160165
  0.00740964	  0.00177936	  0.00169012
  0.00777108	  0.00177936	  0.00237396
  0.00813253	  0.00177936	  0.00327666
  0.00849398	  0.00177936	  0.00252897
  0.00885542	  0.00177936	  0.00166598
  0.00921687	  0.00177936	  0.00148402
  0.00957831	  0.00177936	  0.00114363
  0.00993976	  0.00177936	 0.000980866
   0.0103012	  0.00177936	  0.00117074
   0.0106627	  0.00177936	  0.00193286
   0.0110241	  0.00177936	  0.00193133
   0.0113855	  0.00177936	   0.0039784
    0.011747	  0.00177936	  0.00156447
   0.0121084	  0.00177936	  0.00127567
   0.0124699	  0.00177936	 0.000243094
   0.0128313	  0.00177936	 3.05042e-05
   0.0131928	  0.00177936	 0.000470732
   0.0135542	  0.00177936	 0.000557278
   0.0139157	  0.00177936	 0.000131188
   0.0142771	  0.00177936	 0.000402991
   0.0146386	  0.00177936	 0.000198131
       0.015	  0.00177936	 0.000313085
      -0.015	  0.00213523	           0
  -0.0146386	  0.00213523	           0
  -0.0142771	  0.00213523	           0
  -0.0139157	  0.00213523	           0
  -0.0135542	  0.00213523	           0
  -0.0131928	  0.00213523	           0
  -0.0128313	  0.00213523	           0
  -0.0124699	  0.00213523	           0
  -0.0121084	  0.00213523	           0
   -0.011747	  0.00213523	           0
  -0.0113855	  0.00213523	           0
  -0.0110241	  0.00213523	           0
  -0.0106627	  0.00213523	           0
  -0.0103012	  0.00213523	           0
 -0.00993976	  0.00213523	           0
 -0.00957831	  0.00213523	           0
 -0.00921687	  0.00213523	           0
 -0.00885542	  0.00213523	           0
 -0.00849398	  0.00213523	           0
 -0.00813253	  0.00213523	           0
 -0.00777108	  0.00213523	           0
 -0.00740964	  0.00213523	           0
 -0.00704819	  0.00213523	           0
 -0.00668675	  0.00213523	           0
  -0.0063253	  0.00213523	           0
 -0.00596386	  0.00213523	           0
 -0.00560241	  0.00213523	           0
 -0.00524096	  0.00213523	           0
 -0.00487952	  0.00213523	           0
 -0.00451807	  0.00213523	           0
 -0.00415663	  0.00213523	           0
 -0.00379518	  0.00213523	           0
 -0.00343373	  0.00213523	           0
 -0.00307229	  0.00213523	           0
 -0.00271084	  0.00213523	           0
  -0.0023494	  0.00213523	           0
 -0.00198795	  0.00213523	           0
 -0.00162651	  0.00213523	           0
 -0.00126506	  0.00213523	           0
-0.000903614	  0.00213523	           0
-0.000542169	  0.00213523	           0
-0.000180723	  0.00213523	           0
 0.000180723	  0.00213523	           0
 0.000542169	  0.00213523	           0
 0.000903614	  0.00213523	           0
  0.00126506	  0.00213523	           0
  0.00162651	  0.00213523	           0
  0.00198795	  0.00213523	           0
   0.0023494	  0.00213523	   0.0559433
  0.00271084	  0.00213523	   0.0564906
  0.00307229	  0.00213523	   0.0599692
  0.00343373	  0.00213523	   0.0537648
  0.00379518	  0.00213523	   0.0514063
  0.00415663	  0.00213523	   0.0371474
  0.00451807	  0.00213523	   0.0350454
  0.00487952	  0.00213523	   0.0184227
  0.00524096	  0.00213523	   0.0143574
  0.00560241	  0.00213523	   0.0116983
  0.00596386	  0.00213523	  0.00733875
   0.0063253	  0.00213523	  0.00372194
  0.00668675	  0.00213523	  0.00263785
  0.00704819	  0.00213523	  0.00404536
  0.00740964	  0.00213523	  0.00591399
  0.00777108	  0.00213523	  0.00414067
  0.00813253	  0.00213523	  0.00339844
  0.00849398	  0.00213523	  0.00198051
  0.00885542	  0.00213523	  0.00220039
  0.00921687	  0.00213523	  0.00159991
  0.00957831	  0.00213523	  0.00137034
  0.00993976	  0.00213523	  0.00189755
   0.0103012	  0.00213523	  0.00189442
   0.0106627	  0.00213523	           0
   0.0110241	  0.00213523	  0.00118418
   0.0113855	  0.00213523	 0.000154558
    0.011747	  0.00213523	 0.000892023
   0.0121084	  0.00213523	  0.00156121
   0.0124699	  0.00213523	 0.000890387
   0.0128313	  0.00213523	  0.00149556
   0.0131928	  0.00213523	  0.00254685
   0.0135542	  0.00213523	 6.15049e-05
   0.0139157	  0.00213523	 0.000239518
   0.0142771	  0.00213523	 5.92534e-05
   0.0146386	  0.00213523	 0.000151028
       0.015	  0.00213523	 0.000302273
      -0.015	   0.0024911	           0
  -0.0146386	   0.0024911	           0
  -0.0142771	   0.0024911	           0
  -0.0139157	   0.0024911	           0
  -0.0135542	   0.0024911	           0
  -0.0131928	   0.0024911	           0
  -0.0128313	   0.0024911	           0
  -0.0124699	   0.0024911	           0
  -0.0121084	   0.0024911	           0
   -0.011747	   0.0024911	           0
  -0.0113855	   0.0024911	           0
  -0.0110241	   0.0024911	           0
  -0.0106627	   0.0024911	           0
  -0.0103012	   0.0024911	           0
 -0.00993976	   0.0024911	           0
 -0.00957831	   0.0024911	           0
 -0.00921687	   0.0024911	           0
 -0.00885542	   0.0024911	           0
 -0.00849398	   0.0024911	           0
 -0.00813253	   0.0024911	           0
 -0.00777108	   0.0024911	           0
 -0.00740964	   0.0024911	           0
 -0.00704819	   0.0024911	           0
 -0.00668675	   0.0024911	           0
  -0.0063253	   0.0024911	           0
 -0.00596386	   0.0024911	           0
 -0.00560241	   0.0024911	           0
 -0.00524096	   0.0024911	           0
 -0.00487952	   0.0024911	           0
 -0.00451807	   0.0024911	           0
 -0.00415663	   0.0024911	           0
 -0.00379518	   0.0024911	           0
 -0.00343373	   0.0024911	           0
 -0.00307229	   0.0024911	           0
 -0.00271084	   0.0024911	           0
  -0.0023494	   0.0024911	           0
 -0.00198795	   0.0024911	           0
 -0.00162651	   0.0024911	           0
 -0.00126506	   0.0024911	           0
-0.000903614	   0.0024911	           0
-0.000542169	   0.0024911	           0
-0.000180723	   0.0024911	           0
 0.000180723	   0.0024911	           0
 0.000542169	   0.0024911	           0
 0.000903614	   0.0024911	           0
  0.00126506	   0.0024911	           0
  0.00162651	   0.0024911	           0
  0.00198795	   0.0024911	   0.0457545
   0.0023494	   0.0024911	    0.051751
  0.00271084	   0.0024911	    0.051587
  0.00307229	   0.0024911	   0.0472393
  0.00343373	   0.0024911	   0.0404855
  0.00379518	   0.0024911	     0.04625
  0.00415663	   0.0024911	   0.0375483
  0.00451807	   0.0024911	   0.0324762
  0.00487952	   0.0024911	   0.0232458
  0.00524096	   0.0024911	   0.0189412
  0.00560241	   0.0024911	   0.0127421
  0.00596386	   0.0024911	  0.00831352
   0.0063253	   0.0024911	  0.00824287
  0.00668675	   0.0024911	  0.00756364
  0.00704819	   0.0024911	  0.00842441
  0.00740964	   0.0024911	  0.00649018
  0.00777108	   0.0024911	  0.00472103
  0.00813253	   0.0024911	  0.00386356
  0.00849398	   0.0024911	  0.00283017
  0.00885542	   0.0024911	   0.0031886
  0.00921687	   0.0024911	  0.00205101
  0.00957831	   0.0024911	  0.00126339
  0.00993976	   0.0024911	  0.00214207
   0.0103012	   0.0024911	  0.00266927
   0.0106627	   0.0024911	  0.00541043
   0.0110241	   0.0024911	  0.00365209
   0.0113855	   0.0024911	    0.001729
    0.011747	   0.0024911	 0.000741748
   0.0121084	   0.0024911	 0.000547066
   0.0124699	   0.0024911	 0.000453922
   0.0128313	   0.0024911	 0.000524332
   0.0131928	   0.0024911	 0.000218486
   0.0135542	   0.0024911	 0.000349834
   0.0139157	   0.0024911	 0.000457361
   0.0142771	   0.0024911	 0.000110832
   0.0146386	   0.0024911	 0.000275669
       0.015	   0.0024911	-4.52987e-06
      -0.015	  0.00284698	           0
  -0.0146386	  0.00284698	           0
  -0.0142771	  0.00284698	           0
  -0.0139157	  0.00284698	           0
  -0.0135542	  0.00284698	           0
  -0.0131928	  0.00284698	           0
  -0.0128313	  0.00284698	           0
  -0.0124699	  0.00284698	           0
  -0.0121084	  0.00284698	           0
   -0.011747	  0.00284698	           0
  -0.0113855	  0.00284698	           0
  -0.0110241	  0.00284698	           0
  -0.0106627	  0.00284698	           0
  -0.0103012	  0.00284698	           0
 -0.00993976	  0.00284698	           0
