# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:30
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
   0.0060905	    0.928601	   0.0133783	 0.000106029	  0.00329075
  0.00616213	     0.91091	   0.0127892	 0.000107327	  0.00329075
  0.00623546	    0.941294	   0.0125913	 0.000108657	  0.00329075
  0.00631055	    0.969586	    0.012497	 0.000110021	  0.00329075
  0.00638748	    0.967409	   0.0120711	  0.00011142	  0.00329075
   0.0064663	    0.963835	   0.0116339	 0.000112856	  0.00329075
   0.0065471	    0.982237	   0.0113884	 0.000114331	  0.00329075
  0.00662994	    0.967333	    0.010987	 0.000115845	  0.00329075
   0.0067149	    0.960943	   0.0105264	   0.0001174	  0.00329075
  0.00680207	    0.996276	   0.0104885	 0.000118999	  0.00329075
  0.00689153	     1.00604	   0.0102242	 0.000120643	  0.00329075
  0.00698337	     1.01353	    0.010071	 0.000122333	  0.00329075
   0.0070777	     1.02058	   0.0098816	 0.000124073	  0.00329075
  0.00717461	     1.02231	  0.00980744	 0.000125864	  0.00329075
  0.00727421	     1.06669	     0.01008	 0.000127708	  0.00329075
  0.00737662	     1.04365	  0.00970367	 0.000129608	  0.00329075
  0.00748195	     1.06048	  0.00941988	 0.000131568	  0.00329075
  0.00759033	     1.04932	   0.0088221	 0.000133588	  0.00329075
  0.00770189	     1.06223	  0.00850675	 0.000135673	  0.00329075
  0.00781679	     1.06498	  0.00826932	 0.000137826	  0.00329075
  0.00793516	     1.07045	  0.00814473	  0.00014005	  0.00329075
  0.00805718	     1.08363	  0.00822085	 0.000142348	  0.00329075
  0.00818301	     1.07801	  0.00821696	 0.000144725	  0.00329075
  0.00831283	     1.07966	  0.00786361	 0.000147185	  0.00329075
  0.00844683	     1.10785	  0.00784876	 0.000149732	  0.00329075
  0.00858523	     1.11035	  0.00784505	 0.000152371	  0.00329075
  0.00872823	     1.11632	   0.0080076	 0.000155107	  0.00329075
  0.00887608	     1.09137	  0.00753507	 0.000157946	  0.00329075
  0.00902903	     1.10087	  0.00733719	 0.000160894	  0.00329075
  0.00918734	     1.10294	   0.0073711	 0.000163957	  0.00329075
   0.0093513	     1.11241	  0.00735717	 0.000167142	  0.00329075
  0.00952122	     1.09924	  0.00715279	 0.000170457	  0.00329075
  0.00969743	     1.08721	  0.00753051	  0.00017391	  0.00329075
  0.00988028	     1.05995	    0.007241	  0.00017751	  0.00329075
   0.0100702	     1.02503	  0.00675603	 0.000181267	  0.00329075
   0.0102675	    0.954152	  0.00627079	 0.000185191	  0.00329075
   0.0104727	    0.894171	  0.00607996	 0.000189294	  0.00329075
   0.0106863	    0.796654	  0.00547647	  0.00019359	  0.00329075
   0.0109088	    0.679586	   0.0050183	  0.00019809	  0.00329075
   0.0111407	    0.526907	  0.00439085	 0.000202812	  0.00329075
   0.0113827	     0.42281	  0.00375599	 0.000207772	  0.00329075
   0.0116355	    0.358146	  0.00347466	 0.000212989	  0.00329075
   0.0118997	     0.36639	  0.00336694	 0.000218483	  0.00329075
   0.0121762	    0.418644	  0.00355004	 0.000224278	  0.00329075
   0.0124659	    0.496969	  0.00379261	 0.000230399	  0.00329075
   0.0127697	    0.565098	  0.00398686	 0.000236874	  0.00329075
   0.0130887	    0.625958	  0.00418581	 0.000243737	  0.00329075
    0.013424	    0.675637	  0.00428367	 0.000251022	  0.00329075
   0.0137041	    0.674012	  0.00710716	 0.000233996	  0.00902406
   0.0137769	     0.70512	  0.00444725	 0.000258772	  0.00329075
   0.0138345	     0.69544	  0.00686008	 0.000236284	  0.00902406
   0.0139675	    0.714861	  0.00670581	 0.000238618	  0.00902406
   0.0141031	    0.720879	  0.00645467	 0.000240998	  0.00902406
   0.0142413	    0.723457	  0.00624008	 0.000243428	  0.00902406
   0.0143823	    0.719253	  0.00600204	 0.000245907	  0.00902406
    0.014526	     0.71693	  0.00572976	 0.000248439	  0.00902406
   0.0146727	    0.725929	   0.0056698	 0.000251023	  0.00902406
   0.0148224	    0.730512	  0.00552713	 0.000253663	  0.00902406
   0.0149751	     0.71833	  0.00527266	 0.000256359	  0.00902406
   0.0151311	     0.71588	  0.00511748	 0.000259114	  0.00902406
   0.0152903	    0.689366	  0.00483218	  0.00026193	  0.00902406
   0.0154529	    0.673126	  0.00464163	 0.000264809	  0.00902406
    0.015619	    0.663508	  0.00457109	 0.000267752	  0.00902406
   0.0157887	    0.635051	  0.00432322	 0.000270763	  0.00902406
   0.0159621	    0.639227	   0.0043009	 0.000273843	  0.00902406
   0.0161394	    0.595461	  0.00380448	 0.000276996	  0.00902406
   0.0163207	    0.570642	  0.00348724	 0.000280222	  0.00902406
   0.0165061	    0.558168	  0.00331044	 0.000283526	  0.00902406
   0.0166958	    0.520332	  0.00300478	  0.00028691	  0.00902406
   0.0168898	    0.488605	  0.00276579	 0.000290378	  0.00902406
   0.0170884	    0.456324	  0.00254196	 0.000293931	  0.00902406
   0.0172918	    0.413204	  0.00229624	 0.000297574	  0.00902406
      0.0175	     0.37903	  0.00211179	  0.00030131	  0.00902406
   0.0177134	    0.334103	  0.00187699	 0.000305143	  0.00902406
    0.017932	    0.289543	  0.00164989	 0.000309076	  0.00902406
    0.018156	    0.247081	  0.00144725	 0.000313114	  0.00902406
   0.0183857	    0.204309	  0.00125169	  0.00031726	  0.00902406
   0.0186213	    0.163567	  0.00105313	  0.00032152	  0.00902406
   0.0188631	    0.129584	  0.00090062	 0.000325899	  0.00902406
   0.0191112	   0.0979282	 0.000748031	   0.0003304	  0.00902406
   0.0193659	   0.0735736	 0.000628241	  0.00033503	  0.00902406
   0.0196274	   0.0527177	 0.000515482	 0.000339795	  0.00902406
   0.0198962	   0.0391614	 0.000438005	 0.000344699	  0.00902406
   0.0201724	   0.0306402	 0.000387771	 0.000349751	  0.00902406
   0.0204564	   0.0261269	 0.000348479	 0.000354956	  0.00902406
   0.0207485	   0.0261014	 0.000335693	 0.000360321	  0.00902406
    0.021049	   0.0281153	 0.000329066	 0.000365855	  0.00902406
   0.0213584	   0.0317505	 0.000336556	 0.000371566	  0.00902406
    0.021677	   0.0371532	 0.000355147	 0.000377462	  0.00902406
   0.0220053	   0.0405457	 0.000365566	 0.000383552	  0.00902406
   0.0223437	   0.0433781	 0.000379634	 0.000389847	  0.00902406
   0.0226926	   0.0451799	 0.000388876	 0.000396358	  0.00902406
   0.0230526	   0.0443284	 0.000367904	 0.000403095	  0.00902406
   0.0234242	   0.0436114	 0.000358862	 0.000410071	  0.00902406
    0.023808	   0.0395026	 0.000339729	 0.000417298	  0.00902406
   0.0242046	   0.0348164	 0.000323352	 0.000424793	  0.00902406
   0.0246146	   0.0290617	 0.000280267	 0.000432568	  0.00902406
   0.0250388	   0.0232375	 0.000241909	 0.000440641	  0.00902406
   0.0254778	   0.0178117	 0.000211924	  0.00044903	  0.00902406
   0.0259325	   0.0130673	 0.000179788	 0.000457754	  0.00902406
   0.0264037	  0.00898104	 0.000145679	 0.000466834	  0.00902406
   0.0268923	  0.00611626	 0.000127268	 0.000476291	  0.00902406
   0.0273994	   0.0043444	 0.000104552	 0.000486151	  0.00902406
    0.027926	  0.00360275	 9.04891e-05	 0.000496441	  0.00902406
   0.0284732	  0.00350417	 8.60194e-05	 0.000507189	  0.00902406
   0.0290422	  0.00380181	 8.99395e-05	 0.000518428	  0.00902406
   0.0296345	  0.00395905	 8.80399e-05	 0.000530191	  0.00902406
   0.0302515	  0.00376028	 8.55168e-05	 0.000542519	  0.00902406
   0.0308947	  0.00313469	 7.80749e-05	 0.000555452	  0.00902406
   0.0315658	  0.00265514	 6.89108e-05	 0.000569037	  0.00902406
   0.0322667	  0.00175842	 5.65604e-05	 0.000583325	  0.00902406
   0.0329995	  0.00119108	 4.45899e-05	 0.000598374	  0.00902406
   0.0337663	 0.000819928	 3.64744e-05	 0.000614246	  0.00902406
   0.0345696	 0.000663727	 3.21264e-05	 0.000631011	  0.00902406
   0.0354121	 0.000569399	 2.92452e-05	 0.000648748	  0.00902406
   0.0362967	 0.000489322	 2.69176e-05	 0.000667545	  0.00902406
    0.036829	 0.000512141	 3.64833e-05	 0.000623078	   0.0240799
   0.0371764	  0.00042154	 3.03237e-05	 0.000629116	   0.0240799
   0.0372265	 0.000356645	 2.28097e-05	 0.000687501	  0.00902406
   0.0375303	 0.000338037	 2.60142e-05	 0.000635275	   0.0240799
   0.0378911	  0.00029905	 2.37174e-05	 0.000641556	   0.0240799
   0.0382053	 0.000267462	 2.00034e-05	 0.000708726	  0.00902406
   0.0382588	 0.000213627	 1.94526e-05	 0.000647965	   0.0240799
   0.0386338	 0.000167052	 1.67789e-05	 0.000654505	   0.0240799
   0.0390162	 0.000176276	 1.68214e-05	 0.000661179	   0.0240799
   0.0394062	 0.000134497	 1.44228e-05	 0.000667994	   0.0240799
   0.0398041	 0.000185145	 1.64251e-05	 0.000674952	   0.0240799
   0.0402101	  0.00021024	 1.69527e-05	 0.000682058	   0.0240799
   0.0406245	 0.000246854	  1.7997e-05	 0.000689318	   0.0240799
   0.0410475	 0.000312948	 1.95146e-05	 0.000696736	   0.0240799
   0.0414795	 0.000327002	 1.96002e-05	 0.000704318	   0.0240799
   0.0419206	 0.000334323	  1.9465e-05	  0.00071207	   0.0240799
   0.0423712	 0.000335108	 1.90279e-05	 0.000719996	   0.0240799
   0.0428316	 0.000291499	 1.72746e-05	 0.000728104	   0.0240799
   0.0433021	 0.000275655	 1.63252e-05	 0.000736399	   0.0240799
    0.043783	 0.000203251	 1.36437e-05	 0.000744888	   0.0240799
   0.0442748	 0.000152818	 1.16514e-05	 0.000753578	   0.0240799
   0.0447777	 9.08736e-05	 8.83506e-06	 0.000762477	   0.0240799
   0.0452922	 7.55578e-05	 7.74797e-06	 0.000771593	   0.0240799
   0.0458186	 6.74167e-05	 7.20654e-06	 0.000780932	   0.0240799
   0.0463575	 0.000101823	 8.19654e-06	 0.000790504	   0.0240799
   0.0469091	 0.000128974	  9.0453e-06	 0.000800319	   0.0240799
    0.047474	 0.000143359	 9.20329e-06	 0.000810384	   0.0240799
   0.0480528	 0.000164479	 9.49325e-06	  0.00082071	   0.0240799
   0.0486457	 0.000171403	 9.36869e-06	 0.000831308	   0.0240799
   0.0492536	 0.000162078	 8.88838e-06	 0.000842188	   0.0240799
   0.0498768	 0.000150386	 8.34956e-06	 0.000853362	   0.0240799
   0.0505159	 0.000119485	 7.39934e-06	 0.000864843	   0.0240799
   0.0511717	  9.8042e-05	 6.45436e-06	 0.000876643	   0.0240799
   0.0518447	 8.26631e-05	 5.88323e-06	 0.000888776	   0.0240799
   0.0525357	 7.12827e-05	 5.40987e-06	 0.000901257	   0.0240799
   0.0532453	 6.19132e-05	  4.9099e-06	   0.0009141	   0.0240799
   0.0539743	 5.64324e-05	  4.6585e-06	 0.000927323	   0.0240799
   0.0547236	 5.00133e-05	 4.48459e-06	 0.000940943	   0.0240799
    0.055494	 4.63776e-05	 4.20792e-06	 0.000954977	   0.0240799
   0.0562864	 5.80395e-05	 4.44612e-06	 0.000969446	   0.0240799
   0.0571017	 7.36793e-05	 4.77437e-06	 0.000984371	   0.0240799
    0.057941	 7.11146e-05	 4.50844e-06	 0.000999773	   0.0240799
   0.0588054	 6.94425e-05	 4.38484e-06	  0.00101568	   0.0240799
   0.0596959	  5.8551e-05	 3.97396e-06	  0.00103211	   0.0240799
   0.0606138	 4.01995e-05	 3.41474e-06	  0.00104909	   0.0240799
   0.0615604	 3.86499e-05	 3.27432e-06	  0.00106666	   0.0240799
   0.0625371	 3.70894e-05	 3.13197e-06	  0.00108484	   0.0240799
   0.0635452	  4.3502e-05	 3.37057e-06	  0.00110366	   0.0240799
   0.0645863	 4.34649e-05	 3.31276e-06	  0.00112317	   0.0240799
   0.0656621	 4.27263e-05	 3.24559e-06	   0.0011434	   0.0240799
   0.0667744	 3.16792e-05	 2.79927e-06	  0.00116439	   0.0240799
    0.067925	 3.33349e-05	 2.84052e-06	  0.00118619	   0.0240799
    0.069116	 2.69916e-05	 2.61875e-06	  0.00120885	   0.0240799
   0.0703495	 2.92774e-05	 2.66668e-06	  0.00123241	   0.0240799
   0.0716278	 2.84701e-05	 2.58628e-06	  0.00125694	   0.0240799
   0.0729534	 2.54967e-05	 2.62565e-06	  0.00128249	   0.0240799
    0.074329	 2.48561e-05	 2.57745e-06	  0.00130913	   0.0240799
   0.0757574	 3.02415e-05	 2.61186e-06	  0.00133694	   0.0240799
   0.0772419	 2.49774e-05	 2.42783e-06	    0.001366	   0.0240799
   0.0787857	 1.82402e-05	 2.11203e-06	  0.00139638	   0.0240799
   0.0803924	  1.8474e-05	 2.02295e-06	   0.0014282	   0.0240799
   0.0820661	 1.86424e-05	 2.09498e-06	  0.00146154	   0.0240799
   0.0838109	 1.89126e-05	 2.04076e-06	  0.00149653	   0.0240799
   0.0856316	 1.59872e-05	 1.90747e-06	  0.00153329	   0.0240799
   0.0875331	 1.79564e-05	 1.97667e-06	  0.00157196	   0.0240799
   0.0895209	 1.41113e-05	 1.79409e-06	   0.0016127	   0.0240799
   0.0916012	 1.22467e-05	 1.70098e-06	  0.00165567	   0.0240799
   0.0937804	 1.13427e-05	 1.72789e-06	  0.00170108	   0.0240799
   0.0960658	 1.57584e-05	 1.75052e-06	  0.00174914	   0.0240799
   0.0984654	 1.27013e-05	 1.62983e-06	  0.00180008	   0.0240799
    0.100988	 8.56284e-06	 1.52379e-06	  0.00185417	   0.0240799
    0.103643	  9.3907e-06	 1.47965e-06	  0.00191172	   0.0240799
