# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 3.000-5.500_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  -0.0684974	    0.099656	 1.86729e-05	 1.09382e-05
  -0.0684974	    0.103339	 5.16484e-06	 2.98235e-06
  -0.0684974	    0.107021	 3.53001e-06	  2.4961e-06
  -0.0684974	    0.110704	 1.72057e-06	 1.72057e-06
  -0.0684974	    0.114386	 3.47677e-06	 2.45846e-06
  -0.0684974	    0.118069	 3.55705e-06	 2.51583e-06
  -0.0684974	    0.121751	 1.11715e-05	 7.89638e-06
  -0.0684974	    0.125434	 4.09647e-06	 2.89665e-06
  -0.0684974	    0.129116	           0	           0
  -0.0684974	    0.132799	           0	           0
  -0.0684974	    0.136482	 5.29843e-06	 3.74657e-06
  -0.0684974	    0.140164	 1.45476e-05	  1.2073e-05
  -0.0684974	    0.143847	 6.23125e-06	 4.40618e-06
  -0.0684974	    0.147529	  1.1185e-05	 6.45891e-06
  -0.0684974	    0.151212	 4.12889e-06	  4.1289e-06
  -0.0684974	    0.154894	 1.82883e-05	 9.14557e-06
  -0.0684974	    0.158577	 1.04715e-05	 7.40446e-06
  -0.0684974	    0.162259	 2.16851e-05	 1.08439e-05
  -0.0684974	    0.165942	   2.795e-05	 1.25003e-05
  -0.0684974	    0.169625	 5.43241e-06	 5.43243e-06
  -0.0684974	    0.173307	           0	           0
  -0.0684974	     0.17699	 1.10543e-05	 7.81727e-06
  -0.0684974	    0.180672	 1.61784e-05	 9.34064e-06
  -0.0684974	    0.184355	 1.06595e-05	 7.53808e-06
  -0.0684974	    0.188037	 2.03599e-05	 1.01806e-05
  -0.0684974	     0.19172	 1.54588e-05	 8.92588e-06
  -0.0684974	    0.195402	 5.46971e-06	 5.46973e-06
  -0.0684974	    0.199085	 1.26405e-05	 8.93825e-06
  -0.0684974	    0.202768	           0	           0
  -0.0684974	     0.20645	           0	           0
  -0.0684974	    0.210133	           0	           0
  -0.0684974	    0.213815	           0	           0
  -0.0684974	    0.217498	           0	           0
  -0.0653086	  -0.0586938	           0	           0
  -0.0653086	  -0.0550113	           0	           0
  -0.0653086	  -0.0513287	 0.000104801	 0.000104801
  -0.0653086	  -0.0476462	           0	           0
  -0.0653086	  -0.0439636	           0	           0
  -0.0653086	  -0.0402811	           0	           0
  -0.0653086	  -0.0365985	 8.75972e-05	 8.75977e-05
  -0.0653086	  -0.0329159	           0	           0
  -0.0653086	  -0.0292334	 2.30274e-05	 1.33047e-05
  -0.0653086	  -0.0255508	  0.00016097	  8.4946e-05
  -0.0653086	  -0.0218683	           0	           0
  -0.0653086	  -0.0181857	 7.92721e-06	 7.92725e-06
  -0.0653086	  -0.0145032	 5.02039e-05	 5.02042e-05
  -0.0653086	  -0.0108206	 6.36358e-05	 4.92021e-05
  -0.0653086	 -0.00713806	 7.54254e-06	 7.54258e-06
  -0.0653086	 -0.00345551	 5.64378e-05	 4.95959e-05
  -0.0653086	 0.000227044	           0	           0
  -0.0653086	   0.0039096	 0.000106507	 7.04278e-05
  -0.0653086	  0.00759215	           0	           0
  -0.0653086	   0.0112747	 6.53446e-05	 5.14992e-05
  -0.0653086	   0.0149573	           0	           0
  -0.0653086	   0.0186398	 4.65957e-05	  4.6596e-05
  -0.0653086	   0.0223224	 4.93266e-05	 4.93268e-05
  -0.0653086	   0.0260049	  7.1582e-05	  4.7292e-05
  -0.0653086	   0.0296875	 4.92327e-06	 4.92329e-06
  -0.0653086	     0.03337	 3.65237e-05	 3.41415e-05
  -0.0653086	   0.0370526	 4.90584e-06	   2.453e-06
  -0.0653086	   0.0407351	 8.88338e-06	 5.65274e-06
  -0.0653086	   0.0444177	 7.55369e-05	 4.45458e-05
  -0.0653086	   0.0481003	 3.32138e-05	 3.20174e-05
  -0.0653086	   0.0517828	 6.46803e-06	 5.39395e-06
  -0.0653086	   0.0554654	  1.3098e-05	 7.77088e-06
  -0.0653086	   0.0591479	 3.64851e-06	 2.10776e-06
  -0.0653086	   0.0628305	 4.37209e-05	 3.48527e-05
  -0.0653086	    0.066513	 4.22853e-05	 3.40464e-05
  -0.0653086	   0.0701956	 4.64686e-05	 3.22218e-05
  -0.0653086	   0.0738781	 1.57979e-05	 8.00086e-06
  -0.0653086	   0.0775607	 4.18789e-05	 3.16639e-05
  -0.0653086	   0.0812432	 3.67403e-05	 3.30338e-05
  -0.0653086	   0.0849258	 4.82302e-06	 2.41188e-06
  -0.0653086	   0.0886083	  4.1061e-05	 3.29869e-05
  -0.0653086	   0.0922909	 9.11715e-06	 5.80259e-06
  -0.0653086	   0.0959735	 7.95436e-05	 4.78297e-05
  -0.0653086	    0.099656	 4.96051e-06	 2.48255e-06
  -0.0653086	    0.103339	 4.68737e-06	 2.34426e-06
  -0.0653086	    0.107021	 1.10415e-05	 5.54134e-06
  -0.0653086	    0.110704	 3.73861e-06	 2.15905e-06
  -0.0653086	    0.114386	 4.99285e-05	 3.51905e-05
  -0.0653086	    0.118069	 8.35424e-06	 5.99626e-06
  -0.0653086	    0.121751	 5.76482e-06	 2.88518e-06
  -0.0653086	    0.125434	 2.11428e-05	 9.39136e-06
  -0.0653086	    0.129116	 2.46577e-05	 1.09555e-05
  -0.0653086	    0.132799	 9.13448e-06	 4.08725e-06
  -0.0653086	    0.136482	 1.20958e-05	 4.94038e-06
  -0.0653086	    0.140164	 1.02692e-05	 4.59278e-06
  -0.0653086	    0.143847	 7.26737e-06	 4.19764e-06
  -0.0653086	    0.147529	 1.92224e-05	 7.27001e-06
  -0.0653086	    0.151212	  1.7838e-05	 7.28503e-06
  -0.0653086	    0.154894	 2.68248e-05	 9.48704e-06
  -0.0653086	    0.158577	 2.12665e-05	 8.68233e-06
  -0.0653086	    0.162259	 1.06545e-05	 6.15256e-06
  -0.0653086	    0.165942	 1.88766e-05	 8.44426e-06
  -0.0653086	    0.169625	 2.15028e-05	 8.78405e-06
  -0.0653086	    0.173307	 2.12836e-05	 8.69411e-06
  -0.0653086	     0.17699	 1.55318e-05	 7.76799e-06
  -0.0653086	    0.180672	  3.5717e-06	 3.57172e-06
  -0.0653086	    0.184355	  1.8898e-05	 8.45382e-06
  -0.0653086	    0.188037	 1.82766e-05	 8.17357e-06
  -0.0653086	     0.19172	 4.26852e-06	 4.26853e-06
  -0.0653086	    0.195402	           0	           0
  -0.0653086	    0.199085	 6.28435e-06	 6.28436e-06
  -0.0653086	    0.202768	           0	           0
  -0.0653086	     0.20645	 9.32729e-06	 9.32732e-06
  -0.0653086	    0.210133	           0	           0
  -0.0653086	    0.213815	           0	           0
  -0.0653086	    0.217498	           0	           0
  -0.0621199	  -0.0586938	           0	           0
  -0.0621199	  -0.0550113	           0	           0
  -0.0621199	  -0.0513287	           0	           0
  -0.0621199	  -0.0476462	 7.46392e-05	 7.46396e-05
  -0.0621199	  -0.0439636	 7.56994e-05	 7.56998e-05
  -0.0621199	  -0.0402811	           0	           0
  -0.0621199	  -0.0365985	           0	           0
  -0.0621199	  -0.0329159	           0	           0
  -0.0621199	  -0.0292334	 5.55306e-06	 5.55309e-06
  -0.0621199	  -0.0255508	  5.0809e-06	 5.08093e-06
  -0.0621199	  -0.0218683	 3.60329e-05	 3.60331e-05
  -0.0621199	  -0.0181857	 8.11498e-05	 5.40997e-05
  -0.0621199	  -0.0145032	 6.90546e-05	 4.88368e-05
  -0.0621199	  -0.0108206	 5.46592e-06	 5.46595e-06
  -0.0621199	 -0.00713806	  7.2556e-05	 4.76994e-05
  -0.0621199	 -0.00345551	 7.43066e-05	 5.25499e-05
  -0.0621199	 0.000227044	 7.41587e-05	 5.24835e-05
  -0.0621199	   0.0039096	 3.98838e-05	 3.50487e-05
  -0.0621199	  0.00759215	  1.1612e-05	  8.2345e-06
  -0.0621199	   0.0112747	 7.80422e-05	 5.17631e-05
  -0.0621199	   0.0149573	 6.22164e-06	 6.22168e-06
  -0.0621199	   0.0186398	 9.52713e-05	 6.02194e-05
  -0.0621199	   0.0223224	           0	           0
  -0.0621199	   0.0260049	 6.96624e-06	 4.92667e-06
  -0.0621199	   0.0296875	 3.52849e-05	 2.83173e-05
  -0.0621199	     0.03337	 5.11789e-06	  3.6053e-06
  -0.0621199	   0.0370526	 5.04441e-06	 3.59206e-06
  -0.0621199	   0.0407351	 3.15655e-05	 2.33385e-05
  -0.0621199	   0.0444177	 1.69235e-05	 6.70671e-06
  -0.0621199	   0.0481003	 0.000119189	 5.22293e-05
  -0.0621199	   0.0517828	 5.12904e-06	 2.09479e-06
  -0.0621199	   0.0554654	 3.65169e-06	  1.8275e-06
  -0.0621199	   0.0591479	 1.62954e-05	 6.81299e-06
  -0.0621199	   0.0628305	 6.56667e-06	 4.18963e-06
  -0.0621199	    0.066513	 1.00867e-05	 5.51801e-06
  -0.0621199	   0.0701956	 1.41301e-05	 5.61686e-06
  -0.0621199	   0.0738781	 8.65629e-06	 4.72161e-06
  -0.0621199	   0.0775607	 1.69576e-06	 1.19923e-06
  -0.0621199	   0.0812432	  1.5279e-05	 5.49307e-06
  -0.0621199	   0.0849258	 3.38068e-05	 2.34073e-05
  -0.0621199	   0.0886083	 8.77582e-06	 4.09213e-06
  -0.0621199	   0.0922909	 2.89434e-05	 2.31625e-05
  -0.0621199	   0.0959735	 7.85231e-05	 4.38432e-05
  -0.0621199	    0.099656	 9.22477e-06	 4.34369e-06
  -0.0621199	    0.103339	 1.12309e-05	 4.20316e-06
  -0.0621199	    0.107021	 1.25994e-05	 6.07044e-06
  -0.0621199	    0.110704	 1.71244e-05	 7.51122e-06
  -0.0621199	    0.114386	 2.79399e-05	 2.51256e-05
  -0.0621199	    0.118069	 1.58418e-05	 5.36076e-06
  -0.0621199	    0.121751	  9.7271e-06	 3.24382e-06
  -0.0621199	    0.125434	 1.15552e-05	  6.2213e-06
  -0.0621199	    0.129116	 1.11359e-05	 3.94065e-06
  -0.0621199	    0.132799	 2.54282e-05	 9.39639e-06
  -0.0621199	    0.136482	  1.9021e-05	 5.74491e-06
  -0.0621199	    0.140164	 2.00685e-05	 8.75448e-06
  -0.0621199	    0.143847	 1.80605e-05	 6.02661e-06
  -0.0621199	    0.147529	 1.11013e-05	 4.97061e-06
  -0.0621199	    0.151212	 1.33477e-05	 5.45269e-06
  -0.0621199	    0.154894	 1.97389e-05	  6.9902e-06
  -0.0621199	    0.158577	 1.30643e-05	 5.85425e-06
  -0.0621199	    0.162259	 1.87175e-05	  7.0802e-06
  -0.0621199	    0.165942	 2.39252e-05	 7.98453e-06
  -0.0621199	    0.169625	 1.81045e-05	 6.84468e-06
  -0.0621199	    0.173307	 5.34711e-06	 3.79213e-06
  -0.0621199	     0.17699	 2.67328e-05	 8.45594e-06
  -0.0621199	    0.180672	 2.53214e-05	 8.44213e-06
  -0.0621199	    0.184355	 1.00298e-05	 5.79115e-06
  -0.0621199	    0.188037	 7.28262e-06	 5.14961e-06
  -0.0621199	     0.19172	 8.68719e-06	 6.14279e-06
  -0.0621199	    0.195402	 2.06833e-05	 1.03417e-05
  -0.0621199	    0.199085	           0	           0
  -0.0621199	    0.202768	           0	           0
  -0.0621199	     0.20645	           0	           0
  -0.0621199	    0.210133	           0	           0
  -0.0621199	    0.213815	           0	           0
  -0.0621199	    0.217498	           0	           0
  -0.0589311	  -0.0586938	           0	           0
  -0.0589311	  -0.0550113	           0	           0
  -0.0589311	  -0.0513287	           0	           0
  -0.0589311	  -0.0476462	 6.40077e-05	 6.40081e-05
  -0.0589311	  -0.0439636	  5.3368e-05	 5.33683e-05
  -0.0589311	  -0.0402811	 0.000164024	 9.49533e-05
  -0.0589311	  -0.0365985	 0.000156213	 9.02529e-05
  -0.0589311	  -0.0329159	           0	           0
  -0.0589311	  -0.0292334	 3.80344e-05	 3.37909e-05
  -0.0589311	  -0.0255508	 5.86814e-05	 3.58146e-05
  -0.0589311	  -0.0218683	           0	           0
  -0.0589311	  -0.0181857	 5.58816e-05	 3.69193e-05
  -0.0589311	  -0.0145032	  2.6135e-05	 2.61351e-05
  -0.0589311	  -0.0108206	 7.01397e-05	  4.1835e-05
  -0.0589311	 -0.00713806	 0.000106947	 5.36929e-05
  -0.0589311	 -0.00345551	 2.52023e-05	 2.52025e-05
  -0.0589311	 0.000227044	  8.1236e-05	 4.46895e-05
  -0.0589311	   0.0039096	           0	           0
  -0.0589311	  0.00759215	 5.21246e-05	 3.68684e-05
  -0.0589311	   0.0112747	 6.36189e-05	 4.21374e-05
  -0.0589311	   0.0149573	 5.92782e-05	 4.22217e-05
  -0.0589311	   0.0186398	 0.000117519	  5.6767e-05
  -0.0589311	   0.0223224	 2.94069e-05	 2.23876e-05
  -0.0589311	   0.0260049	 1.71852e-05	 1.71853e-05
  -0.0589311	   0.0296875	 3.07058e-05	 1.97123e-05
  -0.0589311	     0.03337	 2.10318e-05	 1.63663e-05
  -0.0589311	   0.0370526	 7.17292e-05	 3.42763e-05
  -0.0589311	   0.0407351	 4.34275e-05	 2.45095e-05
  -0.0589311	   0.0444177	 4.24677e-05	 2.62969e-05
  -0.0589311	   0.0481003	 5.38324e-05	 2.57741e-05
  -0.0589311	   0.0517828	 7.54665e-05	 3.58547e-05
  -0.0589311	   0.0554654	 3.21438e-05	 2.16372e-05
  -0.0589311	   0.0591479	 1.65332e-05	 5.96429e-06
  -0.0589311	   0.0628305	 4.84987e-06	 1.83855e-06
  -0.0589311	    0.066513	 7.04483e-06	 3.52265e-06
  -0.0589311	   0.0701956	 1.08119e-05	 4.23833e-06
  -0.0589311	   0.0738781	 7.08673e-06	 2.24633e-06
  -0.0589311	   0.0775607	 3.13148e-05	 2.22911e-05
  -0.0589311	   0.0812432	 3.31013e-05	 2.29583e-05
  -0.0589311	   0.0849258	 2.94555e-05	 1.85646e-05
  -0.0589311	   0.0886083	 6.29471e-05	 3.10661e-05
  -0.0589311	   0.0922909	 6.23975e-06	 3.68987e-06
  -0.0589311	   0.0959735	 2.84991e-05	 2.11782e-05
  -0.0589311	    0.099656	 6.68282e-06	 3.18361e-06
  -0.0589311	    0.103339	  9.1099e-06	 3.56265e-06
  -0.0589311	    0.107021	 8.25861e-06	 2.49522e-06
  -0.0589311	    0.110704	 1.82227e-05	 6.25572e-06
  -0.0589311	    0.114386	 1.14077e-05	 4.77678e-06
  -0.0589311	    0.118069	 1.63752e-05	 5.58629e-06
  -0.0589311	    0.121751	 1.95951e-05	 7.35273e-06
  -0.0589311	    0.125434	 9.37309e-06	 3.13058e-06
  -0.0589311	    0.129116	 9.52547e-06	 3.37696e-06
  -0.0589311	    0.132799	 1.91162e-05	 6.47147e-06
  -0.0589311	    0.136482	 1.00864e-05	 3.82041e-06
  -0.0589311	    0.140164	  9.7533e-06	 3.98496e-06
  -0.0589311	    0.143847	 1.83894e-05	 5.56542e-06
  -0.0589311	    0.147529	 2.84948e-05	 7.14321e-06
  -0.0589311	    0.151212	 7.51096e-06	  3.7678e-06
  -0.0589311	    0.154894	 2.62118e-05	 7.28341e-06
  -0.0589311	    0.158577	 1.40663e-05	 5.32518e-06
  -0.0589311	    0.162259	 1.41389e-05	 5.35104e-06
  -0.0589311	    0.165942	 1.69125e-05	  6.0032e-06
  -0.0589311	    0.169625	  1.4804e-05	 5.60287e-06
  -0.0589311	    0.173307	 2.70995e-05	 7.82827e-06
  -0.0589311	     0.17699	 3.04281e-06	 3.04282e-06
  -0.0589311	    0.180672	 2.19504e-05	 7.76182e-06
  -0.0589311	    0.184355	 1.68577e-05	 7.53929e-06
  -0.0589311	    0.188037	 3.61439e-06	 3.61441e-06
  -0.0589311	     0.19172	 4.41817e-06	 4.41818e-06
  -0.0589311	    0.195402	 5.09249e-06	  5.0925e-06
  -0.0589311	    0.199085	           0	           0
  -0.0589311	    0.202768	           0	           0
  -0.0589311	     0.20645	 8.66258e-06	  8.6626e-06
