# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]
   0.0146386	 0.000711744	  0.00155256
       0.015	 0.000711744	  0.00125162
      -0.015	  0.00106762	           0
  -0.0146386	  0.00106762	           0
  -0.0142771	  0.00106762	           0
  -0.0139157	  0.00106762	           0
  -0.0135542	  0.00106762	           0
  -0.0131928	  0.00106762	           0
  -0.0128313	  0.00106762	           0
  -0.0124699	  0.00106762	           0
  -0.0121084	  0.00106762	           0
   -0.011747	  0.00106762	           0
  -0.0113855	  0.00106762	           0
  -0.0110241	  0.00106762	           0
  -0.0106627	  0.00106762	           0
  -0.0103012	  0.00106762	           0
 -0.00993976	  0.00106762	           0
 -0.00957831	  0.00106762	           0
 -0.00921687	  0.00106762	           0
 -0.00885542	  0.00106762	           0
 -0.00849398	  0.00106762	           0
 -0.00813253	  0.00106762	           0
 -0.00777108	  0.00106762	           0
 -0.00740964	  0.00106762	           0
 -0.00704819	  0.00106762	           0
 -0.00668675	  0.00106762	           0
  -0.0063253	  0.00106762	           0
 -0.00596386	  0.00106762	           0
 -0.00560241	  0.00106762	           0
 -0.00524096	  0.00106762	           0
 -0.00487952	  0.00106762	           0
 -0.00451807	  0.00106762	           0
 -0.00415663	  0.00106762	           0
 -0.00379518	  0.00106762	           0
 -0.00343373	  0.00106762	           0
 -0.00307229	  0.00106762	           0
 -0.00271084	  0.00106762	           0
  -0.0023494	  0.00106762	           0
 -0.00198795	  0.00106762	           0
 -0.00162651	  0.00106762	           0
 -0.00126506	  0.00106762	           0
-0.000903614	  0.00106762	           0
-0.000542169	  0.00106762	           0
-0.000180723	  0.00106762	           0
 0.000180723	  0.00106762	           0
 0.000542169	  0.00106762	           0
 0.000903614	  0.00106762	           0
  0.00126506	  0.00106762	           0
  0.00162651	  0.00106762	           0
  0.00198795	  0.00106762	           0
   0.0023494	  0.00106762	           0
  0.00271084	  0.00106762	           0
  0.00307229	  0.00106762	           0
  0.00343373	  0.00106762	           0
  0.00379518	  0.00106762	  0.00726861
  0.00415663	  0.00106762	   0.0030356
  0.00451807	  0.00106762	  0.00151449
  0.00487952	  0.00106762	  0.00193439
  0.00524096	  0.00106762	 0.000936395
  0.00560241	  0.00106762	  0.00132389
  0.00596386	  0.00106762	 0.000940748
   0.0063253	  0.00106762	 0.000492557
  0.00668675	  0.00106762	  0.00170365
  0.00704819	  0.00106762	  0.00105662
  0.00740964	  0.00106762	  0.00274938
  0.00777108	  0.00106762	  0.00171252
  0.00813253	  0.00106762	  0.00146809
  0.00849398	  0.00106762	 0.000889278
  0.00885542	  0.00106762	  0.00218976
  0.00921687	  0.00106762	  0.00198073
  0.00957831	  0.00106762	  0.00212273
  0.00993976	  0.00106762	 0.000370477
   0.0103012	  0.00106762	 0.000534965
   0.0106627	  0.00106762	  0.00108487
   0.0110241	  0.00106762	 0.000960338
   0.0113855	  0.00106762	  0.00142486
    0.011747	  0.00106762	   0.0030425
   0.0121084	  0.00106762	  0.00330747
   0.0124699	  0.00106762	  0.00460548
   0.0128313	  0.00106762	 2.84032e-05
   0.0131928	  0.00106762	-0.000183647
   0.0135542	  0.00106762	 0.000878494
   0.0139157	  0.00106762	-8.97496e-05
   0.0142771	  0.00106762	 0.000484576
   0.0146386	  0.00106762	 4.94416e-05
       0.015	  0.00106762	 0.000170608
      -0.015	  0.00142349	           0
  -0.0146386	  0.00142349	           0
  -0.0142771	  0.00142349	           0
  -0.0139157	  0.00142349	           0
  -0.0135542	  0.00142349	           0
  -0.0131928	  0.00142349	           0
  -0.0128313	  0.00142349	           0
  -0.0124699	  0.00142349	           0
  -0.0121084	  0.00142349	           0
   -0.011747	  0.00142349	           0
  -0.0113855	  0.00142349	           0
  -0.0110241	  0.00142349	           0
  -0.0106627	  0.00142349	           0
  -0.0103012	  0.00142349	           0
 -0.00993976	  0.00142349	           0
 -0.00957831	  0.00142349	           0
 -0.00921687	  0.00142349	           0
 -0.00885542	  0.00142349	           0
 -0.00849398	  0.00142349	           0
 -0.00813253	  0.00142349	           0
 -0.00777108	  0.00142349	           0
 -0.00740964	  0.00142349	           0
 -0.00704819	  0.00142349	           0
 -0.00668675	  0.00142349	           0
  -0.0063253	  0.00142349	           0
 -0.00596386	  0.00142349	           0
 -0.00560241	  0.00142349	           0
 -0.00524096	  0.00142349	           0
 -0.00487952	  0.00142349	           0
 -0.00451807	  0.00142349	           0
 -0.00415663	  0.00142349	           0
 -0.00379518	  0.00142349	           0
 -0.00343373	  0.00142349	           0
 -0.00307229	  0.00142349	           0
 -0.00271084	  0.00142349	           0
  -0.0023494	  0.00142349	           0
 -0.00198795	  0.00142349	           0
 -0.00162651	  0.00142349	           0
 -0.00126506	  0.00142349	           0
-0.000903614	  0.00142349	           0
-0.000542169	  0.00142349	           0
-0.000180723	  0.00142349	           0
 0.000180723	  0.00142349	           0
 0.000542169	  0.00142349	           0
 0.000903614	  0.00142349	           0
  0.00126506	  0.00142349	           0
  0.00162651	  0.00142349	           0
  0.00198795	  0.00142349	           0
   0.0023494	  0.00142349	           0
  0.00271084	  0.00142349	           0
  0.00307229	  0.00142349	           0
  0.00343373	  0.00142349	    0.042503
  0.00379518	  0.00142349	   0.0340005
  0.00415663	  0.00142349	   0.0174527
  0.00451807	  0.00142349	    0.014958
  0.00487952	  0.00142349	  0.00954371
  0.00524096	  0.00142349	   0.0028436
  0.00560241	  0.00142349	  0.00190622
  0.00596386	  0.00142349	  0.00141408
   0.0063253	  0.00142349	  0.00207224
  0.00668675	  0.00142349	  0.00226428
  0.00704819	  0.00142349	  0.00153571
  0.00740964	  0.00142349	  0.00272935
  0.00777108	  0.00142349	  0.00241405
  0.00813253	  0.00142349	  0.00100288
  0.00849398	  0.00142349	  0.00287404
  0.00885542	  0.00142349	  0.00206868
  0.00921687	  0.00142349	   0.0016593
  0.00957831	  0.00142349	 0.000995527
  0.00993976	  0.00142349	  0.00109061
   0.0103012	  0.00142349	  0.00149367
   0.0106627	  0.00142349	           0
   0.0110241	  0.00142349	           0
   0.0113855	  0.00142349	  0.00134067
    0.011747	  0.00142349	  0.00321961
   0.0121084	  0.00142349	  0.00330747
   0.0124699	  0.00142349	 0.000868429
   0.0128313	  0.00142349	  0.00152007
   0.0131928	  0.00142349	  0.00220314
   0.0135542	  0.00142349	  0.00186059
   0.0139157	  0.00142349	   0.0026639
   0.0142771	  0.00142349	  0.00398707
   0.0146386	  0.00142349	 0.000423958
       0.015	  0.00142349	  0.00030669
      -0.015	  0.00177936	           0
  -0.0146386	  0.00177936	           0
  -0.0142771	  0.00177936	           0
  -0.0139157	  0.00177936	           0
  -0.0135542	  0.00177936	           0
  -0.0131928	  0.00177936	           0
  -0.0128313	  0.00177936	           0
  -0.0124699	  0.00177936	           0
  -0.0121084	  0.00177936	           0
   -0.011747	  0.00177936	           0
  -0.0113855	  0.00177936	           0
  -0.0110241	  0.00177936	           0
  -0.0106627	  0.00177936	           0
  -0.0103012	  0.00177936	           0
 -0.00993976	  0.00177936	           0
 -0.00957831	  0.00177936	           0
 -0.00921687	  0.00177936	           0
 -0.00885542	  0.00177936	           0
 -0.00849398	  0.00177936	           0
 -0.00813253	  0.00177936	           0
 -0.00777108	  0.00177936	           0
 -0.00740964	  0.00177936	           0
 -0.00704819	  0.00177936	           0
 -0.00668675	  0.00177936	           0
  -0.0063253	  0.00177936	           0
 -0.00596386	  0.00177936	           0
 -0.00560241	  0.00177936	           0
 -0.00524096	  0.00177936	           0
 -0.00487952	  0.00177936	           0
 -0.00451807	  0.00177936	           0
 -0.00415663	  0.00177936	           0
 -0.00379518	  0.00177936	           0
 -0.00343373	  0.00177936	           0
 -0.00307229	  0.00177936	           0
 -0.00271084	  0.00177936	           0
  -0.0023494	  0.00177936	           0
 -0.00198795	  0.00177936	           0
 -0.00162651	  0.00177936	           0
 -0.00126506	  0.00177936	           0
-0.000903614	  0.00177936	           0
-0.000542169	  0.00177936	           0
-0.000180723	  0.00177936	           0
 0.000180723	  0.00177936	           0
 0.000542169	  0.00177936	           0
 0.000903614	  0.00177936	           0
  0.00126506	  0.00177936	           0
  0.00162651	  0.00177936	           0
  0.00198795	  0.00177936	           0
   0.0023494	  0.00177936	           0
  0.00271084	  0.00177936	           0
  0.00307229	  0.00177936	    0.062474
  0.00343373	  0.00177936	   0.0595602
  0.00379518	  0.00177936	   0.0533164
  0.00415663	  0.00177936	   0.0322793
  0.00451807	  0.00177936	   0.0261893
  0.00487952	  0.00177936	   0.0187488
  0.00524096	  0.00177936	  0.00590953
  0.00560241	  0.00177936	  0.00636496
  0.00596386	  0.00177936	  0.00473314
   0.0063253	  0.00177936	  0.00427141
  0.00668675	  0.00177936	  0.00209424
  0.00704819	  0.00177936	  0.00148162
  0.00740964	  0.00177936	  0.00165736
  0.00777108	  0.00177936	   0.0026182
  0.00813253	  0.00177936	  0.00302054
  0.00849398	  0.00177936	  0.00231596
  0.00885542	  0.00177936	  0.00177921
  0.00921687	  0.00177936	   0.0017884
  0.00957831	  0.00177936	 0.000789767
  0.00993976	  0.00177936	  0.00126535
   0.0103012	  0.00177936	  0.00137934
   0.0106627	  0.00177936	  0.00197925
   0.0110241	  0.00177936	  0.00186192
   0.0113855	  0.00177936	  0.00350359
    0.011747	  0.00177936	  0.00420745
   0.0121084	  0.00177936	  0.00162059
   0.0124699	  0.00177936	 0.000119213
   0.0128313	  0.00177936	 0.000165999
   0.0131928	  0.00177936	 0.000302741
   0.0135542	  0.00177936	 0.000430156
   0.0139157	  0.00177936	 0.000171819
   0.0142771	  0.00177936	 0.000458987
   0.0146386	  0.00177936	 5.46889e-05
       0.015	  0.00177936	 0.000335312
      -0.015	  0.00213523	           0
  -0.0146386	  0.00213523	           0
  -0.0142771	  0.00213523	           0
  -0.0139157	  0.00213523	           0
  -0.0135542	  0.00213523	           0
  -0.0131928	  0.00213523	           0
  -0.0128313	  0.00213523	           0
  -0.0124699	  0.00213523	           0
  -0.0121084	  0.00213523	           0
   -0.011747	  0.00213523	           0
  -0.0113855	  0.00213523	           0
  -0.0110241	  0.00213523	           0
  -0.0106627	  0.00213523	           0
  -0.0103012	  0.00213523	           0
 -0.00993976	  0.00213523	           0
 -0.00957831	  0.00213523	           0
 -0.00921687	  0.00213523	           0
 -0.00885542	  0.00213523	           0
 -0.00849398	  0.00213523	           0
 -0.00813253	  0.00213523	           0
 -0.00777108	  0.00213523	           0
 -0.00740964	  0.00213523	           0
 -0.00704819	  0.00213523	           0
 -0.00668675	  0.00213523	           0
  -0.0063253	  0.00213523	           0
 -0.00596386	  0.00213523	           0
 -0.00560241	  0.00213523	           0
 -0.00524096	  0.00213523	           0
 -0.00487952	  0.00213523	           0
 -0.00451807	  0.00213523	           0
 -0.00415663	  0.00213523	           0
 -0.00379518	  0.00213523	           0
 -0.00343373	  0.00213523	           0
 -0.00307229	  0.00213523	           0
 -0.00271084	  0.00213523	           0
  -0.0023494	  0.00213523	           0
 -0.00198795	  0.00213523	           0
 -0.00162651	  0.00213523	           0
 -0.00126506	  0.00213523	           0
-0.000903614	  0.00213523	           0
-0.000542169	  0.00213523	           0
-0.000180723	  0.00213523	           0
 0.000180723	  0.00213523	           0
 0.000542169	  0.00213523	           0
 0.000903614	  0.00213523	           0
  0.00126506	  0.00213523	           0
  0.00162651	  0.00213523	           0
  0.00198795	  0.00213523	           0
   0.0023494	  0.00213523	           0
  0.00271084	  0.00213523	   0.0622919
  0.00307229	  0.00213523	   0.0581518
  0.00343373	  0.00213523	   0.0543604
  0.00379518	  0.00213523	   0.0516662
  0.00415663	  0.00213523	   0.0368017
  0.00451807	  0.00213523	   0.0355362
  0.00487952	  0.00213523	   0.0185738
  0.00524096	  0.00213523	   0.0140885
  0.00560241	  0.00213523	   0.0116064
  0.00596386	  0.00213523	  0.00715347
   0.0063253	  0.00213523	  0.00367195
  0.00668675	  0.00213523	  0.00256431
  0.00704819	  0.00213523	  0.00404784
  0.00740964	  0.00213523	  0.00539886
  0.00777108	  0.00213523	  0.00458646
  0.00813253	  0.00213523	  0.00338385
  0.00849398	  0.00213523	  0.00188947
  0.00885542	  0.00213523	  0.00213365
  0.00921687	  0.00213523	  0.00158893
  0.00957831	  0.00213523	  0.00137859
  0.00993976	  0.00213523	  0.00178158
   0.0103012	  0.00213523	  0.00246067
   0.0106627	  0.00213523	           0
   0.0110241	  0.00213523	  0.00183757
   0.0113855	  0.00213523	  0.00402098
    0.011747	  0.00213523	  0.00114975
   0.0121084	  0.00213523	  0.00168283
   0.0124699	  0.00213523	 0.000873366
   0.0128313	  0.00213523	  0.00231787
   0.0131928	  0.00213523	  0.00261557
   0.0135542	  0.00213523	 -1.0948e-05
   0.0139157	  0.00213523	 0.000347847
   0.0142771	  0.00213523	  2.7689e-05
   0.0146386	  0.00213523	  0.00013772
       0.015	  0.00213523	 0.000171755
      -0.015	   0.0024911	           0
  -0.0146386	   0.0024911	           0
  -0.0142771	   0.0024911	           0
  -0.0139157	   0.0024911	           0
  -0.0135542	   0.0024911	           0
  -0.0131928	   0.0024911	           0
  -0.0128313	   0.0024911	           0
  -0.0124699	   0.0024911	           0
  -0.0121084	   0.0024911	           0
   -0.011747	   0.0024911	           0
  -0.0113855	   0.0024911	           0
  -0.0110241	   0.0024911	           0
  -0.0106627	   0.0024911	           0
  -0.0103012	   0.0024911	           0
 -0.00993976	   0.0024911	           0
 -0.00957831	   0.0024911	           0
 -0.00921687	   0.0024911	           0
 -0.00885542	   0.0024911	           0
 -0.00849398	   0.0024911	           0
 -0.00813253	   0.0024911	           0
 -0.00777108	   0.0024911	           0
 -0.00740964	   0.0024911	           0
 -0.00704819	   0.0024911	           0
 -0.00668675	   0.0024911	           0
  -0.0063253	   0.0024911	           0
 -0.00596386	   0.0024911	           0
 -0.00560241	   0.0024911	           0
 -0.00524096	   0.0024911	           0
 -0.00487952	   0.0024911	           0
 -0.00451807	   0.0024911	           0
 -0.00415663	   0.0024911	           0
 -0.00379518	   0.0024911	           0
 -0.00343373	   0.0024911	           0
 -0.00307229	   0.0024911	           0
 -0.00271084	   0.0024911	           0
  -0.0023494	   0.0024911	           0
 -0.00198795	   0.0024911	           0
 -0.00162651	   0.0024911	           0
 -0.00126506	   0.0024911	           0
-0.000903614	   0.0024911	           0
-0.000542169	   0.0024911	           0
-0.000180723	   0.0024911	           0
 0.000180723	   0.0024911	           0
 0.000542169	   0.0024911	           0
 0.000903614	   0.0024911	           0
  0.00126506	   0.0024911	           0
  0.00162651	   0.0024911	           0
  0.00198795	   0.0024911	           0
   0.0023494	   0.0024911	   0.0585328
  0.00271084	   0.0024911	   0.0522066
  0.00307229	   0.0024911	    0.047401
  0.00343373	   0.0024911	    0.040229
  0.00379518	   0.0024911	   0.0466314
  0.00415663	   0.0024911	   0.0374867
  0.00451807	   0.0024911	   0.0327884
  0.00487952	   0.0024911	   0.0229174
  0.00524096	   0.0024911	   0.0188822
  0.00560241	   0.0024911	   0.0129148
  0.00596386	   0.0024911	  0.00833173
   0.0063253	   0.0024911	  0.00782845
  0.00668675	   0.0024911	  0.00812029
  0.00704819	   0.0024911	  0.00847087
  0.00740964	   0.0024911	  0.00640007
  0.00777108	   0.0024911	  0.00492656
  0.00813253	   0.0024911	   0.0037515
  0.00849398	   0.0024911	  0.00268618
  0.00885542	   0.0024911	    0.003489
  0.00921687	   0.0024911	   0.0014325
  0.00957831	   0.0024911	  0.00122008
  0.00993976	   0.0024911	  0.00201788
   0.0103012	   0.0024911	  0.00273468
   0.0106627	   0.0024911	  0.00617188
   0.0110241	   0.0024911	  0.00403062
   0.0113855	   0.0024911	  0.00269269
    0.011747	   0.0024911	 0.000623367
   0.0121084	   0.0024911	 0.000536946
   0.0124699	   0.0024911	 0.000523388
   0.0128313	   0.0024911	 0.000558939
   0.0131928	   0.0024911	 0.000154027
   0.0135542	   0.0024911	 0.000400524
   0.0139157	   0.0024911	 0.000432657
   0.0142771	   0.0024911	  9.7917e-05
   0.0146386	   0.0024911	 0.000225973
       0.015	   0.0024911	-9.69243e-06
      -0.015	  0.00284698	           0
  -0.0146386	  0.00284698	           0
  -0.0142771	  0.00284698	           0
  -0.0139157	  0.00284698	           0
  -0.0135542	  0.00284698	           0
  -0.0131928	  0.00284698	           0
  -0.0128313	  0.00284698	           0
  -0.0124699	  0.00284698	           0
  -0.0121084	  0.00284698	           0
   -0.011747	  0.00284698	           0
  -0.0113855	  0.00284698	           0
  -0.0110241	  0.00284698	           0
  -0.0106627	  0.00284698	           0
  -0.0103012	  0.00284698	           0
 -0.00993976	  0.00284698	           0
 -0.00957831	  0.00284698	           0
 -0.00921687	  0.00284698	           0
