# Datafile created by QuickNXS 2.0.28
# Datafile created using Mantid 3.13.20181127.2133
# Date: 2018-11-28 11:15:12
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         0         0     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         0         0     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         0         0       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
   0.0117367	    0.361019	  0.00509419	 0.000206029	  0.00329075
   0.0118541	    0.360527	  0.00505776	 0.000208206	  0.00329075
   0.0119726	    0.384852	  0.00524123	 0.000210408	  0.00329075
   0.0120923	    0.397223	  0.00531766	 0.000212635	  0.00329075
   0.0122132	    0.423702	  0.00545525	 0.000214889	  0.00329075
   0.0123354	    0.474321	  0.00572717	 0.000217169	  0.00329075
   0.0124587	    0.474321	  0.00569875	 0.000219475	  0.00329075
   0.0125833	    0.543169	  0.00613931	 0.000221809	  0.00329075
   0.0127091	    0.545429	  0.00612355	  0.00022417	  0.00329075
   0.0128362	    0.578648	  0.00636295	 0.000226558	  0.00329075
   0.0129646	    0.607222	  0.00655349	 0.000228975	  0.00329075
   0.0130942	    0.609609	   0.0065356	 0.000231421	  0.00329075
   0.0132252	    0.660845	  0.00680824	 0.000233896	  0.00329075
   0.0133574	    0.660845	  0.00677445	   0.0002364	  0.00329075
    0.013491	    0.676565	  0.00694563	 0.000238935	  0.00329075
    0.013491	    0.642664	   0.0107597	 0.000228448	  0.00902406
   0.0136259	    0.692918	  0.00711696	 0.000241499	  0.00329075
   0.0136259	    0.646415	  0.00686276	 0.000230757	  0.00902406
   0.0137622	    0.692918	  0.00708164	 0.000244095	  0.00329075
   0.0137622	    0.680993	  0.00681647	 0.000233089	  0.00902406
   0.0138998	    0.723069	  0.00734216	 0.000246721	  0.00329075
   0.0138998	    0.699442	  0.00658525	 0.000235445	  0.00902406
   0.0140388	    0.727681	  0.00734968	  0.00024938	  0.00329075
   0.0140388	    0.724635	   0.0065344	 0.000237826	  0.00902406
   0.0141792	    0.727335	  0.00632374	 0.000240231	  0.00902406
   0.0141792	    0.729372	  0.00731925	 0.000252071	  0.00329075
    0.014321	    0.737342	   0.0073112	 0.000254794	  0.00329075
    0.014321	    0.717435	  0.00605407	 0.000242661	  0.00902406
   0.0144642	    0.737342	  0.00727492	 0.000257551	  0.00329075
   0.0144642	    0.714125	  0.00580868	 0.000245116	  0.00902406
   0.0146088	    0.733182	  0.00726953	 0.000260341	  0.00329075
   0.0146088	    0.720234	  0.00572057	 0.000247596	  0.00902406
   0.0147549	    0.727171	  0.00727739	 0.000263165	  0.00329075
   0.0147549	    0.734016	  0.00569223	 0.000250103	  0.00902406
   0.0149025	    0.727171	  0.00724127	 0.000266025	  0.00329075
   0.0149025	    0.717772	  0.00541224	 0.000252635	  0.00902406
   0.0150515	    0.694826	  0.00923972	 0.000268919	  0.00329075
   0.0150515	    0.721731	  0.00533606	 0.000255193	  0.00902406
    0.015202	    0.669833	   0.0104939	  0.00027185	  0.00329075
    0.015202	    0.703816	  0.00513336	 0.000257778	  0.00902406
    0.015354	    0.685307	  0.00490797	  0.00026039	  0.00902406
    0.015354	    0.669833	   0.0104418	 0.000274817	  0.00329075
   0.0155076	    0.671903	  0.00480073	 0.000263029	  0.00902406
   0.0156626	    0.654454	  0.00467713	 0.000265696	  0.00902406
   0.0158193	    0.643722	  0.00458323	  0.00026839	  0.00902406
   0.0159775	    0.628111	  0.00440942	 0.000271112	  0.00902406
   0.0161372	    0.596346	  0.00404545	 0.000273863	  0.00902406
   0.0162986	    0.572717	  0.00373713	 0.000276642	  0.00902406
   0.0164616	    0.565615	  0.00360744	  0.00027945	  0.00902406
   0.0166262	    0.531008	  0.00331722	 0.000282288	  0.00902406
   0.0167925	    0.505589	  0.00311095	 0.000285155	  0.00902406
   0.0169604	     0.47535	  0.00290357	 0.000288053	  0.00902406
     0.01713	    0.443359	  0.00269499	 0.000290981	  0.00902406
   0.0173013	    0.414955	   0.0025192	 0.000293939	  0.00902406
   0.0174743	    0.390254	  0.00238546	 0.000296929	  0.00902406
   0.0176491	    0.347786	  0.00215338	 0.000299949	  0.00902406
   0.0178256	    0.306599	  0.00192853	 0.000303002	  0.00902406
   0.0180038	    0.274366	  0.00176258	 0.000306087	  0.00902406
   0.0181838	    0.242831	  0.00160495	 0.000309204	  0.00902406
   0.0183657	    0.211605	  0.00144841	 0.000312354	  0.00902406
   0.0185493	    0.174892	  0.00125598	 0.000315538	  0.00902406
   0.0187348	    0.144522	   0.0011053	 0.000318755	  0.00902406
   0.0189222	    0.121853	 0.000989992	 0.000322006	  0.00902406
   0.0191114	    0.101041	 0.000878932	 0.000325292	  0.00902406
   0.0193025	   0.0795069	 0.000756791	 0.000328612	  0.00902406
   0.0194955	   0.0608242	 0.000650313	 0.000331968	  0.00902406
   0.0196905	   0.0500207	 0.000586067	 0.000335359	  0.00902406
   0.0198874	    0.041006	 0.000528398	 0.000338786	  0.00902406
   0.0200863	   0.0325933	 0.000469364	  0.00034225	  0.00902406
   0.0202871	   0.0284975	 0.000436797	 0.000345751	  0.00902406
     0.02049	   0.0267192	 0.000418596	 0.000349289	  0.00902406
   0.0206949	     0.02556	  0.00040361	 0.000352864	  0.00902406
   0.0209019	   0.0268085	 0.000393806	 0.000356479	  0.00902406
   0.0211109	   0.0290069	 0.000401321	 0.000360131	  0.00902406
    0.021322	    0.031231	 0.000409289	 0.000363823	  0.00902406
   0.0215352	   0.0353897	 0.000427149	 0.000367555	  0.00902406
   0.0217506	   0.0374112	 0.000435496	 0.000371327	  0.00902406
   0.0219681	   0.0392043	 0.000442661	 0.000375139	  0.00902406
   0.0221878	   0.0429706	 0.000467351	 0.000378993	  0.00902406
   0.0224096	   0.0439824	 0.000476867	 0.000382888	  0.00902406
   0.0226337	   0.0450185	 0.000486265	 0.000386825	  0.00902406
   0.0228601	   0.0447331	 0.000474968	 0.000390805	  0.00902406
   0.0230887	   0.0445028	 0.000468595	 0.000394828	  0.00902406
   0.0233196	   0.0441056	 0.000459867	 0.000398894	  0.00902406
   0.0235527	   0.0415483	 0.000445295	 0.000403005	  0.00902406
   0.0237883	   0.0402602	 0.000437951	 0.000407161	  0.00902406
   0.0240262	    0.036821	   0.0004301	 0.000411362	  0.00902406
   0.0242664	   0.0341794	 0.000409291	 0.000415608	  0.00902406
   0.0245091	   0.0306553	 0.000381062	 0.000419902	  0.00902406
   0.0247542	   0.0265783	 0.000346083	 0.000424242	  0.00902406
   0.0250017	   0.0250427	 0.000331276	  0.00042863	  0.00902406
   0.0252517	   0.0193471	 0.000292444	 0.000433066	  0.00902406
   0.0255042	   0.0180907	 0.000282476	 0.000437551	  0.00902406
   0.0257593	    0.014488	 0.000255217	 0.000442086	  0.00902406
   0.0260169	   0.0123872	 0.000233608	  0.00044667	  0.00902406
   0.0262771	   0.0100634	 0.000207776	 0.000451306	  0.00902406
   0.0265398	  0.00797663	 0.000190208	 0.000455992	  0.00902406
   0.0268052	  0.00689388	 0.000180136	 0.000460731	  0.00902406
   0.0270733	  0.00511268	  0.00015756	 0.000465523	  0.00902406
    0.027344	  0.00469027	 0.000151212	 0.000470368	  0.00902406
   0.0276174	   0.0039497	 0.000134075	 0.000475267	  0.00902406
   0.0278936	  0.00388711	 0.000131938	 0.000480221	  0.00902406
   0.0281726	  0.00343338	 0.000119925	  0.00048523	  0.00902406
   0.0284543	  0.00344429	 0.000119679	 0.000490296	  0.00902406
   0.0287388	  0.00367561	  0.00012622	 0.000495419	  0.00902406
   0.0290262	  0.00368952	 0.000125708	 0.000500599	  0.00902406
   0.0293165	  0.00396376	 0.000127313	 0.000505838	  0.00902406
   0.0296096	  0.00396293	 0.000126667	 0.000511137	  0.00902406
   0.0299057	  0.00388728	 0.000124774	 0.000516495	  0.00902406
   0.0302048	  0.00388728	 0.000124155	 0.000521915	  0.00902406
   0.0305068	  0.00344584	 0.000120684	 0.000527396	  0.00902406
   0.0308119	  0.00341348	 0.000119874	  0.00053294	  0.00902406
     0.03112	  0.00286914	  0.00010709	 0.000538548	  0.00902406
   0.0314312	  0.00274045	 0.000103484	  0.00054422	  0.00902406
   0.0317455	  0.00229421	 9.59442e-05	 0.000549957	  0.00902406
    0.032063	  0.00204315	 9.12997e-05	  0.00055576	  0.00902406
   0.0323836	   0.0017286	 8.30769e-05	  0.00056163	  0.00902406
   0.0327075	  0.00129946	 7.07675e-05	 0.000567568	  0.00902406
   0.0330345	  0.00124272	 6.89474e-05	 0.000573575	  0.00902406
   0.0333649	 0.000934082	  6.0035e-05	 0.000579652	  0.00902406
   0.0336985	 0.000934082	 5.97371e-05	   0.0005858	  0.00902406
   0.0340355	 0.000728869	 5.21668e-05	  0.00059202	  0.00902406
   0.0343759	 0.000688579	 5.03649e-05	 0.000598313	  0.00902406
   0.0347196	 0.000648808	 4.89146e-05	  0.00060468	  0.00902406
   0.0350668	 0.000602531	  4.7244e-05	 0.000611122	  0.00902406
   0.0354175	 0.000599914	 4.69316e-05	  0.00061764	  0.00902406
   0.0357717	 0.000513442	 4.40578e-05	 0.000624235	  0.00902406
   0.0361294	 0.000513442	 4.38391e-05	 0.000630909	  0.00902406
   0.0364907	 0.000452621	 4.11139e-05	 0.000637662	  0.00902406
   0.0368556	 0.000400482	 3.86426e-05	 0.000644495	  0.00902406
   0.0368556	 0.000477279	 3.22273e-05	 0.000618261	   0.0240799
   0.0372241	 0.000400482	 3.84509e-05	 0.000651411	  0.00902406
   0.0372241	 0.000412042	 2.91211e-05	  0.00062451	   0.0240799
   0.0375964	 0.000295365	 3.39653e-05	 0.000658409	  0.00902406
   0.0375964	 0.000358324	 2.61814e-05	 0.000630824	   0.0240799
   0.0379724	 0.000293422	 3.37126e-05	 0.000665492	  0.00902406
   0.0379724	 0.000268595	 2.20631e-05	 0.000637203	   0.0240799
   0.0383521	 0.000268305	 3.23078e-05	 0.000672661	  0.00902406
   0.0383521	 0.000197866	 1.84106e-05	 0.000643648	   0.0240799
   0.0387356	 0.000223803	 2.98412e-05	 0.000679916	  0.00902406
   0.0387356	 0.000171246	  1.6797e-05	 0.000650159	   0.0240799
    0.039123	   0.0001614	 1.59605e-05	 0.000656738	   0.0240799
    0.039123	 0.000223803	 2.96931e-05	  0.00068726	  0.00902406
   0.0395142	 0.000244716	 3.08297e-05	 0.000694693	  0.00902406
   0.0395142	 0.000158511	  1.5563e-05	 0.000663385	   0.0240799
   0.0399093	 0.000255094	 3.12913e-05	 0.000702216	  0.00902406
   0.0399093	 0.000189365	 1.65775e-05	 0.000670101	   0.0240799
   0.0403084	 0.000255094	 3.11361e-05	 0.000709832	  0.00902406
   0.0403084	 0.000223495	 1.76678e-05	 0.000676887	   0.0240799
   0.0407115	 0.000314829	   3.492e-05	 0.000717542	  0.00902406
   0.0407115	 0.000267401	 1.88617e-05	 0.000683743	   0.0240799
   0.0411186	 0.000321384	 3.51501e-05	 0.000725347	  0.00902406
   0.0411186	 0.000308857	 1.98043e-05	  0.00069067	   0.0240799
   0.0415298	 0.000315913	 1.98177e-05	 0.000697669	   0.0240799
   0.0415298	 0.000318494	 3.58898e-05	 0.000733248	  0.00902406
   0.0419451	 0.000324093	 1.98466e-05	 0.000704741	   0.0240799
   0.0419451	 0.000269804	 4.85375e-05	 0.000741247	  0.00902406
   0.0423646	 0.000269804	 4.82966e-05	 0.000749346	  0.00902406
   0.0423646	 0.000334263	 1.96992e-05	 0.000711887	   0.0240799
   0.0427882	 0.000310844	 1.86911e-05	 0.000719107	   0.0240799
   0.0432161	 0.000268673	 1.70449e-05	 0.000726402	   0.0240799
   0.0436482	 0.000224714	 1.52736e-05	 0.000733773	   0.0240799
   0.0440847	 0.000172233	 1.31652e-05	 0.000741222	   0.0240799
   0.0445256	 0.000115984	 1.07719e-05	 0.000748748	   0.0240799
   0.0449708	 8.75167e-05	 9.10144e-06	 0.000756353	   0.0240799
   0.0454205	 7.13415e-05	 8.11858e-06	 0.000764037	   0.0240799
   0.0458747	 7.44359e-05	 8.05409e-06	 0.000771802	   0.0240799
   0.0463335	 9.61897e-05	 8.73919e-06	 0.000779648	   0.0240799
   0.0467968	 0.000120915	 9.58068e-06	 0.000787576	   0.0240799
   0.0472648	 0.000141747	 1.01788e-05	 0.000795588	   0.0240799
   0.0477374	 0.000157305	 1.04182e-05	 0.000803684	   0.0240799
   0.0482148	 0.000164615	 1.04236e-05	 0.000811866	   0.0240799
    0.048697	 0.000170035	 1.03902e-05	 0.000820133	   0.0240799
   0.0491839	 0.000172419	 1.02894e-05	 0.000828487	   0.0240799
   0.0496758	 0.000152362	 9.52641e-06	  0.00083693	   0.0240799
   0.0501725	 0.000137642	 9.01897e-06	 0.000845462	   0.0240799
   0.0506743	 0.000112874	  8.0832e-06	 0.000854084	   0.0240799
    0.051181	 9.55494e-05	 7.32067e-06	 0.000862797	   0.0240799
   0.0516928	 9.49361e-05	 7.16532e-06	 0.000871603	   0.0240799
   0.0522097	 6.63554e-05	 6.10817e-06	 0.000880502	   0.0240799
   0.0527318	 6.70925e-05	 6.04071e-06	 0.000889496	   0.0240799
   0.0532591	 6.56592e-05	 5.90978e-06	 0.000898585	   0.0240799
   0.0537917	 5.74104e-05	 5.53835e-06	 0.000907771	   0.0240799
   0.0543297	 5.27437e-05	  5.3801e-06	 0.000917055	   0.0240799
    0.054873	 4.77849e-05	 5.12968e-06	 0.000926437	   0.0240799
   0.0554217	 4.49094e-05	 4.94591e-06	  0.00093592	   0.0240799
   0.0559759	 5.95037e-05	 5.43502e-06	 0.000945505	   0.0240799
   0.0565357	 6.75267e-05	 5.62344e-06	 0.000955192	   0.0240799
    0.057101	 7.06611e-05	 5.64712e-06	 0.000964983	   0.0240799
    0.057672	 6.72514e-05	 5.41773e-06	 0.000974879	   0.0240799
   0.0582487	 6.68953e-05	 5.33278e-06	 0.000984881	   0.0240799
   0.0588312	 6.71108e-05	 5.28284e-06	 0.000994991	   0.0240799
   0.0594195	  6.8121e-05	 5.24651e-06	  0.00100521	   0.0240799
   0.0600137	 5.10391e-05	 4.64494e-06	  0.00101554	   0.0240799
   0.0606139	 4.35416e-05	 4.33927e-06	  0.00102598	   0.0240799
     0.06122	 3.79871e-05	 4.07072e-06	  0.00103653	   0.0240799
   0.0618322	   3.662e-05	 3.98731e-06	   0.0010472	   0.0240799
   0.0624505	 3.60892e-05	 3.94524e-06	  0.00105799	   0.0240799
    0.063075	 4.11135e-05	 4.19714e-06	  0.00106889	   0.0240799
   0.0637058	 4.32967e-05	 4.27851e-06	  0.00107991	   0.0240799
   0.0643429	  4.6114e-05	 4.38501e-06	  0.00109105	   0.0240799
   0.0649863	  4.1855e-05	 4.18353e-06	  0.00110231	   0.0240799
   0.0656361	 4.05945e-05	  4.1039e-06	  0.00111369	   0.0240799
   0.0662925	 3.94081e-05	 4.00212e-06	   0.0011252	   0.0240799
   0.0669554	 3.45936e-05	 3.79442e-06	  0.00113684	   0.0240799
    0.067625	 2.84277e-05	 3.52177e-06	   0.0011486	   0.0240799
   0.0683012	 2.93103e-05	 3.59398e-06	  0.00116049	   0.0240799
   0.0689842	 2.96614e-05	 3.61104e-06	  0.00117252	   0.0240799
   0.0696741	 2.97948e-05	 3.54724e-06	  0.00118467	   0.0240799
   0.0703708	 2.97207e-05	 3.53651e-06	  0.00119696	   0.0240799
   0.0710745	 2.93544e-05	 3.55869e-06	  0.00120939	   0.0240799
   0.0717853	 2.80459e-05	 3.53592e-06	  0.00122196	   0.0240799
   0.0725031	 2.57422e-05	 3.50941e-06	  0.00123466	   0.0240799
   0.0732282	 2.53105e-05	 3.51717e-06	  0.00124751	   0.0240799
   0.0739604	 2.49001e-05	 3.52336e-06	   0.0012605	   0.0240799
   0.0747001	 2.60315e-05	 3.50351e-06	  0.00127363	   0.0240799
   0.0754471	 2.67013e-05	 3.48473e-06	  0.00128692	   0.0240799
   0.0762015	 2.86934e-05	 3.55695e-06	  0.00130035	   0.0240799
   0.0769635	 2.95168e-05	 3.57547e-06	  0.00131393	   0.0240799
   0.0777332	 2.17581e-05	  3.2601e-06	  0.00132767	   0.0240799
   0.0785105	 1.91662e-05	 3.13878e-06	  0.00134156	   0.0240799
   0.0792956	 1.79972e-05	  2.9676e-06	  0.00135561	   0.0240799
   0.0800886	 1.76134e-05	 2.90024e-06	  0.00136981	   0.0240799
   0.0808895	 1.82957e-05	 2.94831e-06	  0.00138418	   0.0240799
   0.0816983	 1.85668e-05	 2.95801e-06	  0.00139872	   0.0240799
   0.0825153	 2.02226e-05	 3.08275e-06	  0.00141342	   0.0240799
   0.0833405	 2.11687e-05	 3.14397e-06	  0.00142828	   0.0240799
   0.0841739	 1.87439e-05	 2.98071e-06	  0.00144332	   0.0240799
   0.0850156	 1.64429e-05	 2.81943e-06	  0.00145853	   0.0240799
   0.0858658	 1.66883e-05	 2.83445e-06	  0.00147391	   0.0240799
   0.0867244	 1.71567e-05	 2.87468e-06	  0.00148948	   0.0240799
   0.0875917	 1.69878e-05	 2.85891e-06	  0.00150522	   0.0240799
   0.0884676	 1.58177e-05	 2.83435e-06	  0.00152115	   0.0240799
   0.0893523	 1.58177e-05	 2.82029e-06	  0.00153726	   0.0240799
   0.0902458	  1.1628e-05	 2.54145e-06	  0.00155356	   0.0240799
   0.0911483	 1.09408e-05	 2.48294e-06	  0.00157005	   0.0240799
   0.0920597	 1.26896e-05	  2.6174e-06	  0.00158673	   0.0240799
   0.0929803	 1.41777e-05	 2.72252e-06	  0.00160361	   0.0240799
   0.0939101	 1.42948e-05	 2.71696e-06	  0.00162068	   0.0240799
   0.0948492	 1.48855e-05	 2.74303e-06	  0.00163796	   0.0240799
   0.0957977	 1.48855e-05	 2.72942e-06	  0.00165545	   0.0240799
   0.0967557	 1.43283e-05	  2.7035e-06	  0.00167314	   0.0240799
   0.0977233	 1.41264e-05	  2.6856e-06	  0.00169104	   0.0240799
   0.0987005	 1.27413e-05	 2.62418e-06	  0.00170915	   0.0240799
   0.0996875	 8.40153e-06	 2.45517e-06	  0.00172749	   0.0240799
    0.100684	 8.40153e-06	 2.44298e-06	  0.00174604	   0.0240799
    0.101691	 8.64675e-06	 2.40693e-06	  0.00176481	   0.0240799
    0.102708	 8.75864e-06	 2.38404e-06	  0.00178381	   0.0240799
    0.103735	 8.77733e-06	 2.37979e-06	  0.00180305	   0.0240799
    0.104773	 9.05162e-06	 2.47605e-06	  0.00182251	   0.0240799
     0.10582	 9.05162e-06	 2.46376e-06	  0.00184221	   0.0240799
    0.106879	 9.57836e-06	 2.45488e-06	  0.00186216	   0.0240799
    0.107947	 1.04667e-05	  2.4483e-06	  0.00188234	   0.0240799
    0.109027	 1.04667e-05	 2.43615e-06	  0.00190278	   0.0240799
    0.110117	 1.02848e-05	 2.51012e-06	  0.00192346	   0.0240799
    0.111218	 1.01663e-05	 2.55187e-06	  0.00194441	   0.0240799
     0.11233	 1.01663e-05	  2.5392e-06	  0.00196561	   0.0240799
    0.113454	 8.08068e-06	 3.34803e-06	  0.00198707	   0.0240799
    0.114588	 7.42392e-06	 3.55004e-06	  0.00200881	   0.0240799
    0.115734	 7.42392e-06	 3.53242e-06	  0.00203081	   0.0240799
