# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:30:36
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
# ki_z-kf_z [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
-0.000892857	 0.000177305	           0	1.79769e+308
-0.000535714	 0.000177305	           0	1.79769e+308
-0.000178571	 0.000177305	           0	1.79769e+308
 0.000178571	 0.000177305	           0	1.79769e+308
 0.000535714	 0.000177305	           0	1.79769e+308
 0.000892857	 0.000177305	           0	1.79769e+308
     0.00125	 0.000177305	           0	1.79769e+308
  0.00160714	 0.000177305	           0	1.79769e+308
  0.00196429	 0.000177305	           0	1.79769e+308
  0.00232143	 0.000177305	           0	1.79769e+308
  0.00267857	 0.000177305	           0	1.79769e+308
  0.00303571	 0.000177305	           0	1.79769e+308
  0.00339286	 0.000177305	           0	1.79769e+308
     0.00375	 0.000177305	           0	1.79769e+308
  0.00410714	 0.000177305	           0	1.79769e+308
  0.00446429	 0.000177305	           0	1.79769e+308
  0.00482143	 0.000177305	  0.00458688	  0.00470959
  0.00517857	 0.000177305	  0.00493366	  0.00279449
  0.00553571	 0.000177305	  0.00209876	  0.00129813
  0.00589286	 0.000177305	  0.00137236	 0.000899466
     0.00625	 0.000177305	  0.00163878	 0.000972325
  0.00660714	 0.000177305	 0.000998221	  0.00048272
  0.00696429	 0.000177305	 0.000893352	 0.000507854
  0.00732143	 0.000177305	 0.000914834	 0.000384263
  0.00767857	 0.000177305	  0.00146683	 0.000878417
  0.00803571	 0.000177305	           0	1.79769e+308
  0.00839286	 0.000177305	           0	1.79769e+308
     0.00875	 0.000177305	           0	1.79769e+308
  0.00910714	 0.000177305	           0	1.79769e+308
  0.00946429	 0.000177305	           0	1.79769e+308
  0.00982143	 0.000177305	           0	1.79769e+308
   0.0101786	 0.000177305	           0	1.79769e+308
   0.0105357	 0.000177305	           0	1.79769e+308
   0.0108929	 0.000177305	           0	1.79769e+308
     0.01125	 0.000177305	           0	1.79769e+308
   0.0116071	 0.000177305	           0	1.79769e+308
   0.0119643	 0.000177305	           0	1.79769e+308
   0.0123214	 0.000177305	           0	1.79769e+308
   0.0126786	 0.000177305	           0	1.79769e+308
   0.0130357	 0.000177305	           0	1.79769e+308
   0.0133929	 0.000177305	           0	1.79769e+308
     0.01375	 0.000177305	           0	1.79769e+308
   0.0141071	 0.000177305	   0.0010173	 0.000983785
   0.0144643	 0.000177305	 0.000359865	 0.000543872
   0.0148214	 0.000177305	 0.000212599	  0.00052317
  -0.0148214	 0.000531915	           0	1.79769e+308
  -0.0144643	 0.000531915	           0	1.79769e+308
  -0.0141071	 0.000531915	           0	1.79769e+308
    -0.01375	 0.000531915	           0	1.79769e+308
  -0.0133929	 0.000531915	           0	1.79769e+308
  -0.0130357	 0.000531915	           0	1.79769e+308
  -0.0126786	 0.000531915	           0	1.79769e+308
  -0.0123214	 0.000531915	           0	1.79769e+308
  -0.0119643	 0.000531915	           0	1.79769e+308
  -0.0116071	 0.000531915	           0	1.79769e+308
    -0.01125	 0.000531915	           0	1.79769e+308
  -0.0108929	 0.000531915	           0	1.79769e+308
  -0.0105357	 0.000531915	           0	1.79769e+308
  -0.0101786	 0.000531915	           0	1.79769e+308
 -0.00982143	 0.000531915	           0	1.79769e+308
 -0.00946429	 0.000531915	           0	1.79769e+308
 -0.00910714	 0.000531915	           0	1.79769e+308
    -0.00875	 0.000531915	           0	1.79769e+308
 -0.00839286	 0.000531915	           0	1.79769e+308
 -0.00803571	 0.000531915	           0	1.79769e+308
 -0.00767857	 0.000531915	           0	1.79769e+308
 -0.00732143	 0.000531915	           0	1.79769e+308
 -0.00696429	 0.000531915	           0	1.79769e+308
 -0.00660714	 0.000531915	           0	1.79769e+308
    -0.00625	 0.000531915	           0	1.79769e+308
 -0.00589286	 0.000531915	           0	1.79769e+308
 -0.00553571	 0.000531915	           0	1.79769e+308
 -0.00517857	 0.000531915	           0	1.79769e+308
 -0.00482143	 0.000531915	           0	1.79769e+308
 -0.00446429	 0.000531915	           0	1.79769e+308
 -0.00410714	 0.000531915	           0	1.79769e+308
    -0.00375	 0.000531915	           0	1.79769e+308
 -0.00339286	 0.000531915	           0	1.79769e+308
 -0.00303571	 0.000531915	           0	1.79769e+308
 -0.00267857	 0.000531915	           0	1.79769e+308
 -0.00232143	 0.000531915	           0	1.79769e+308
 -0.00196429	 0.000531915	           0	1.79769e+308
 -0.00160714	 0.000531915	           0	1.79769e+308
    -0.00125	 0.000531915	           0	1.79769e+308
-0.000892857	 0.000531915	           0	1.79769e+308
-0.000535714	 0.000531915	           0	1.79769e+308
-0.000178571	 0.000531915	           0	1.79769e+308
 0.000178571	 0.000531915	           0	1.79769e+308
 0.000535714	 0.000531915	           0	1.79769e+308
 0.000892857	 0.000531915	           0	1.79769e+308
     0.00125	 0.000531915	           0	1.79769e+308
  0.00160714	 0.000531915	           0	1.79769e+308
  0.00196429	 0.000531915	           0	1.79769e+308
  0.00232143	 0.000531915	           0	1.79769e+308
  0.00267857	 0.000531915	           0	1.79769e+308
  0.00303571	 0.000531915	           0	1.79769e+308
  0.00339286	 0.000531915	           0	1.79769e+308
     0.00375	 0.000531915	           0	1.79769e+308
  0.00410714	 0.000531915	           0	1.79769e+308
  0.00446429	 0.000531915	           0	1.79769e+308
  0.00482143	 0.000531915	           0	1.79769e+308
  0.00517857	 0.000531915	  0.00250684	  0.00184534
  0.00553571	 0.000531915	  0.00143213	  0.00160422
  0.00589286	 0.000531915	  0.00114353	 0.000718249
     0.00625	 0.000531915	  0.00121906	  0.00060906
  0.00660714	 0.000531915	 0.000665214	 0.000553011
  0.00696429	 0.000531915	 0.000528702	 0.000611422
  0.00732143	 0.000531915	           0	1.79769e+308
  0.00767857	 0.000531915	 0.000899196	  0.00072828
  0.00803571	 0.000531915	 0.000676967	 0.000351524
  0.00839286	 0.000531915	  0.00136396	  0.00058501
     0.00875	 0.000531915	 0.000391219	 0.000340618
  0.00910714	 0.000531915	 0.000869511	 0.000362882
  0.00946429	 0.000531915	  0.00199472	 0.000631749
  0.00982143	 0.000531915	  0.00160923	 0.000763564
   0.0101786	 0.000531915	  0.00108885	 0.000432707
   0.0105357	 0.000531915	  0.00131815	 0.000468427
   0.0108929	 0.000531915	           0	1.79769e+308
     0.01125	 0.000531915	  0.00083668	 0.000360032
   0.0116071	 0.000531915	 0.000689869	 0.000456311
   0.0119643	 0.000531915	  0.00134067	 0.000619953
   0.0123214	 0.000531915	  0.00136139	  0.00058707
   0.0126786	 0.000531915	  0.00316531	 0.000615431
   0.0130357	 0.000531915	  0.00320042	  0.00087974
   0.0133929	 0.000531915	  0.00380053	  0.00094727
     0.01375	 0.000531915	  0.00121093	 0.000437039
   0.0141071	 0.000531915	  0.00192181	  0.00112642
   0.0144643	 0.000531915	  0.00108379	 0.000464059
   0.0148214	 0.000531915	 0.000941543	 0.000606639
  -0.0148214	 0.000886525	           0	1.79769e+308
  -0.0144643	 0.000886525	           0	1.79769e+308
  -0.0141071	 0.000886525	           0	1.79769e+308
    -0.01375	 0.000886525	           0	1.79769e+308
  -0.0133929	 0.000886525	           0	1.79769e+308
  -0.0130357	 0.000886525	           0	1.79769e+308
  -0.0126786	 0.000886525	           0	1.79769e+308
  -0.0123214	 0.000886525	           0	1.79769e+308
  -0.0119643	 0.000886525	           0	1.79769e+308
  -0.0116071	 0.000886525	           0	1.79769e+308
    -0.01125	 0.000886525	           0	1.79769e+308
  -0.0108929	 0.000886525	           0	1.79769e+308
  -0.0105357	 0.000886525	           0	1.79769e+308
  -0.0101786	 0.000886525	           0	1.79769e+308
 -0.00982143	 0.000886525	           0	1.79769e+308
 -0.00946429	 0.000886525	           0	1.79769e+308
 -0.00910714	 0.000886525	           0	1.79769e+308
    -0.00875	 0.000886525	           0	1.79769e+308
 -0.00839286	 0.000886525	           0	1.79769e+308
 -0.00803571	 0.000886525	           0	1.79769e+308
 -0.00767857	 0.000886525	           0	1.79769e+308
 -0.00732143	 0.000886525	           0	1.79769e+308
 -0.00696429	 0.000886525	           0	1.79769e+308
 -0.00660714	 0.000886525	           0	1.79769e+308
    -0.00625	 0.000886525	           0	1.79769e+308
 -0.00589286	 0.000886525	           0	1.79769e+308
 -0.00553571	 0.000886525	           0	1.79769e+308
 -0.00517857	 0.000886525	           0	1.79769e+308
 -0.00482143	 0.000886525	           0	1.79769e+308
 -0.00446429	 0.000886525	           0	1.79769e+308
 -0.00410714	 0.000886525	           0	1.79769e+308
    -0.00375	 0.000886525	           0	1.79769e+308
 -0.00339286	 0.000886525	           0	1.79769e+308
 -0.00303571	 0.000886525	           0	1.79769e+308
 -0.00267857	 0.000886525	           0	1.79769e+308
 -0.00232143	 0.000886525	           0	1.79769e+308
 -0.00196429	 0.000886525	           0	1.79769e+308
 -0.00160714	 0.000886525	           0	1.79769e+308
    -0.00125	 0.000886525	           0	1.79769e+308
-0.000892857	 0.000886525	           0	1.79769e+308
-0.000535714	 0.000886525	           0	1.79769e+308
-0.000178571	 0.000886525	           0	1.79769e+308
 0.000178571	 0.000886525	           0	1.79769e+308
 0.000535714	 0.000886525	           0	1.79769e+308
 0.000892857	 0.000886525	           0	1.79769e+308
     0.00125	 0.000886525	           0	1.79769e+308
  0.00160714	 0.000886525	           0	1.79769e+308
  0.00196429	 0.000886525	           0	1.79769e+308
  0.00232143	 0.000886525	           0	1.79769e+308
  0.00267857	 0.000886525	           0	1.79769e+308
  0.00303571	 0.000886525	           0	1.79769e+308
  0.00339286	 0.000886525	           0	1.79769e+308
     0.00375	 0.000886525	           0	1.79769e+308
  0.00410714	 0.000886525	   0.0047318	  0.00220983
  0.00446429	 0.000886525	  0.00493267	  0.00211812
  0.00482143	 0.000886525	  0.00260277	  0.00138601
  0.00517857	 0.000886525	  0.00179435	 0.000939403
  0.00553571	 0.000886525	  0.00174241	 0.000848497
  0.00589286	 0.000886525	  0.00074367	    0.000445
     0.00625	 0.000886525	  0.00177495	 0.000699783
  0.00660714	 0.000886525	           0	1.79769e+308
  0.00696429	 0.000886525	           0	1.79769e+308
  0.00732143	 0.000886525	 0.000900971	 0.000421636
  0.00767857	 0.000886525	 0.000323365	 0.000488696
  0.00803571	 0.000886525	  0.00189954	 0.000542991
  0.00839286	 0.000886525	  0.00115007	  0.00050897
     0.00875	 0.000886525	  0.00177238	 0.000616826
  0.00910714	 0.000886525	  0.00233624	 0.000682134
  0.00946429	 0.000886525	  0.00186831	 0.000578434
  0.00982143	 0.000886525	 0.000346335	 0.000263849
   0.0101786	 0.000886525	 0.000712434	 0.000344549
   0.0105357	 0.000886525	           0	1.79769e+308
   0.0108929	 0.000886525	           0	1.79769e+308
     0.01125	 0.000886525	           0	1.79769e+308
   0.0116071	 0.000886525	           0	1.79769e+308
   0.0119643	 0.000886525	           0	1.79769e+308
   0.0123214	 0.000886525	           0	1.79769e+308
   0.0126786	 0.000886525	           0	1.79769e+308
   0.0130357	 0.000886525	           0	1.79769e+308
   0.0133929	 0.000886525	    0.001056	 0.000813812
     0.01375	 0.000886525	 0.000473528	 0.000313652
   0.0141071	 0.000886525	           0	1.79769e+308
   0.0144643	 0.000886525	 0.000212599	  0.00052317
   0.0148214	 0.000886525	 0.000350117	 0.000298984
  -0.0148214	  0.00124113	           0	1.79769e+308
  -0.0144643	  0.00124113	           0	1.79769e+308
  -0.0141071	  0.00124113	           0	1.79769e+308
    -0.01375	  0.00124113	           0	1.79769e+308
  -0.0133929	  0.00124113	           0	1.79769e+308
  -0.0130357	  0.00124113	           0	1.79769e+308
  -0.0126786	  0.00124113	           0	1.79769e+308
  -0.0123214	  0.00124113	           0	1.79769e+308
  -0.0119643	  0.00124113	           0	1.79769e+308
  -0.0116071	  0.00124113	           0	1.79769e+308
    -0.01125	  0.00124113	           0	1.79769e+308
  -0.0108929	  0.00124113	           0	1.79769e+308
  -0.0105357	  0.00124113	           0	1.79769e+308
  -0.0101786	  0.00124113	           0	1.79769e+308
 -0.00982143	  0.00124113	           0	1.79769e+308
 -0.00946429	  0.00124113	           0	1.79769e+308
 -0.00910714	  0.00124113	           0	1.79769e+308
    -0.00875	  0.00124113	           0	1.79769e+308
 -0.00839286	  0.00124113	           0	1.79769e+308
 -0.00803571	  0.00124113	           0	1.79769e+308
 -0.00767857	  0.00124113	           0	1.79769e+308
 -0.00732143	  0.00124113	           0	1.79769e+308
 -0.00696429	  0.00124113	           0	1.79769e+308
 -0.00660714	  0.00124113	           0	1.79769e+308
    -0.00625	  0.00124113	           0	1.79769e+308
 -0.00589286	  0.00124113	           0	1.79769e+308
 -0.00553571	  0.00124113	           0	1.79769e+308
 -0.00517857	  0.00124113	           0	1.79769e+308
 -0.00482143	  0.00124113	           0	1.79769e+308
 -0.00446429	  0.00124113	           0	1.79769e+308
 -0.00410714	  0.00124113	           0	1.79769e+308
    -0.00375	  0.00124113	           0	1.79769e+308
 -0.00339286	  0.00124113	           0	1.79769e+308
 -0.00303571	  0.00124113	           0	1.79769e+308
 -0.00267857	  0.00124113	           0	1.79769e+308
 -0.00232143	  0.00124113	           0	1.79769e+308
 -0.00196429	  0.00124113	           0	1.79769e+308
 -0.00160714	  0.00124113	           0	1.79769e+308
    -0.00125	  0.00124113	           0	1.79769e+308
-0.000892857	  0.00124113	           0	1.79769e+308
-0.000535714	  0.00124113	           0	1.79769e+308
-0.000178571	  0.00124113	           0	1.79769e+308
 0.000178571	  0.00124113	           0	1.79769e+308
 0.000535714	  0.00124113	           0	1.79769e+308
 0.000892857	  0.00124113	           0	1.79769e+308
     0.00125	  0.00124113	           0	1.79769e+308
  0.00160714	  0.00124113	           0	1.79769e+308
  0.00196429	  0.00124113	           0	1.79769e+308
  0.00232143	  0.00124113	           0	1.79769e+308
  0.00267857	  0.00124113	           0	1.79769e+308
  0.00303571	  0.00124113	           0	1.79769e+308
  0.00339286	  0.00124113	           0	1.79769e+308
     0.00375	  0.00124113	  0.00797399	  0.00358261
  0.00410714	  0.00124113	   0.0108658	  0.00213049
  0.00446429	  0.00124113	  0.00601129	  0.00147767
  0.00482143	  0.00124113	   0.0022805	 0.000936098
  0.00517857	  0.00124113	  0.00126727	 0.000679872
  0.00553571	  0.00124113	  0.00150432	 0.000606922
  0.00589286	  0.00124113	  0.00118962	 0.000573022
     0.00625	  0.00124113	           0	1.79769e+308
  0.00660714	  0.00124113	  0.00156881	 0.000557907
  0.00696429	  0.00124113	 0.000821693	 0.000344846
  0.00732143	  0.00124113	  0.00233308	 0.000613236
  0.00767857	  0.00124113	  0.00181865	 0.000637635
  0.00803571	  0.00124113	 0.000785513	   0.0003418
  0.00839286	  0.00124113	  0.00257442	 0.000750736
     0.00875	  0.00124113	           0	1.79769e+308
  0.00910714	  0.00124113	           0	1.79769e+308
  0.00946429	  0.00124113	           0	1.79769e+308
  0.00982143	  0.00124113	           0	1.79769e+308
   0.0101786	  0.00124113	           0	1.79769e+308
   0.0105357	  0.00124113	 0.000814832	 0.000508509
   0.0108929	  0.00124113	  0.00115816	 0.000411531
     0.01125	  0.00124113	  0.00134067	 0.000619953
   0.0116071	  0.00124113	  0.00278993	 0.000827547
   0.0119643	  0.00124113	  0.00321961	 0.000882844
   0.0123214	  0.00124113	  0.00384654	 0.000676841
   0.0126786	  0.00124113	  0.00631662	  0.00121371
   0.0130357	  0.00124113	    0.001693	 0.000503205
   0.0133929	  0.00124113	  0.00092436	 0.000365832
     0.01375	  0.00124113	           0	1.79769e+308
   0.0141071	  0.00124113	 0.000191381	 0.000276817
   0.0144643	  0.00124113	 0.000417413	 0.000372412
   0.0148214	  0.00124113	 0.000196938	 0.000237444
  -0.0148214	  0.00159574	           0	1.79769e+308
  -0.0144643	  0.00159574	           0	1.79769e+308
  -0.0141071	  0.00159574	           0	1.79769e+308
    -0.01375	  0.00159574	           0	1.79769e+308
  -0.0133929	  0.00159574	           0	1.79769e+308
  -0.0130357	  0.00159574	           0	1.79769e+308
  -0.0126786	  0.00159574	           0	1.79769e+308
  -0.0123214	  0.00159574	           0	1.79769e+308
  -0.0119643	  0.00159574	           0	1.79769e+308
  -0.0116071	  0.00159574	           0	1.79769e+308
    -0.01125	  0.00159574	           0	1.79769e+308
  -0.0108929	  0.00159574	           0	1.79769e+308
  -0.0105357	  0.00159574	           0	1.79769e+308
  -0.0101786	  0.00159574	           0	1.79769e+308
 -0.00982143	  0.00159574	           0	1.79769e+308
 -0.00946429	  0.00159574	           0	1.79769e+308
 -0.00910714	  0.00159574	           0	1.79769e+308
    -0.00875	  0.00159574	           0	1.79769e+308
 -0.00839286	  0.00159574	           0	1.79769e+308
 -0.00803571	  0.00159574	           0	1.79769e+308
 -0.00767857	  0.00159574	           0	1.79769e+308
 -0.00732143	  0.00159574	           0	1.79769e+308
 -0.00696429	  0.00159574	           0	1.79769e+308
 -0.00660714	  0.00159574	           0	1.79769e+308
    -0.00625	  0.00159574	           0	1.79769e+308
 -0.00589286	  0.00159574	           0	1.79769e+308
 -0.00553571	  0.00159574	           0	1.79769e+308
 -0.00517857	  0.00159574	           0	1.79769e+308
 -0.00482143	  0.00159574	           0	1.79769e+308
 -0.00446429	  0.00159574	           0	1.79769e+308
 -0.00410714	  0.00159574	           0	1.79769e+308
    -0.00375	  0.00159574	           0	1.79769e+308
 -0.00339286	  0.00159574	           0	1.79769e+308
 -0.00303571	  0.00159574	           0	1.79769e+308
 -0.00267857	  0.00159574	           0	1.79769e+308
 -0.00232143	  0.00159574	           0	1.79769e+308
 -0.00196429	  0.00159574	           0	1.79769e+308
 -0.00160714	  0.00159574	           0	1.79769e+308
    -0.00125	  0.00159574	           0	1.79769e+308
-0.000892857	  0.00159574	           0	1.79769e+308
-0.000535714	  0.00159574	           0	1.79769e+308
-0.000178571	  0.00159574	           0	1.79769e+308
 0.000178571	  0.00159574	           0	1.79769e+308
 0.000535714	  0.00159574	           0	1.79769e+308
 0.000892857	  0.00159574	           0	1.79769e+308
     0.00125	  0.00159574	           0	1.79769e+308
  0.00160714	  0.00159574	           0	1.79769e+308
  0.00196429	  0.00159574	           0	1.79769e+308
  0.00232143	  0.00159574	           0	1.79769e+308
  0.00267857	  0.00159574	           0	1.79769e+308
  0.00303571	  0.00159574	           0	1.79769e+308
  0.00339286	  0.00159574	   0.0492494	  0.00658011
     0.00375	  0.00159574	   0.0326967	  0.00374577
  0.00410714	  0.00159574	   0.0321834	  0.00312317
  0.00446429	  0.00159574	   0.0207156	  0.00240146
  0.00482143	  0.00159574	  0.00976568	  0.00145262
  0.00517857	  0.00159574	  0.00552547	  0.00101537
  0.00553571	  0.00159574	   0.0058386	   0.0010685
  0.00589286	  0.00159574	  0.00194837	  0.00119041
     0.00625	  0.00159574	  0.00191735	 0.000522566
  0.00660714	  0.00159574	  0.00206024	 0.000608669
  0.00696429	  0.00159574	  0.00171299	  0.00053127
  0.00732143	  0.00159574	  0.00123021	 0.000439181
  0.00767857	  0.00159574	           0	1.79769e+308
  0.00803571	  0.00159574	           0	1.79769e+308
  0.00839286	  0.00159574	           0	1.79769e+308
     0.00875	  0.00159574	  0.00250961	 0.000677141
  0.00910714	  0.00159574	  0.00172562	 0.000539738
  0.00946429	  0.00159574	  0.00124782	 0.000454834
  0.00982143	  0.00159574	 0.000755576	 0.000349036
   0.0101786	  0.00159574	  0.00149367	 0.000663681
   0.0105357	  0.00159574	  0.00153594	 0.000461885
   0.0108929	  0.00159574	           0	1.79769e+308
     0.01125	  0.00159574	           0	1.79769e+308
   0.0116071	  0.00159574	           0	1.79769e+308
   0.0119643	  0.00159574	           0	1.79769e+308
   0.0123214	  0.00159574	 0.000534979	 0.000808539
   0.0126786	  0.00159574	 0.000356056	 0.000728295
   0.0130357	  0.00159574	 0.000558664	 0.000487368
   0.0133929	  0.00159574	 0.000822273	 0.000517854
     0.01375	  0.00159574	 0.000351846	 0.000377708
   0.0141071	  0.00159574	 0.000295026	 0.000323196
   0.0144643	  0.00159574	 0.000756768	 0.000419237
   0.0148214	  0.00159574	 0.000202985	 0.000266573
  -0.0148214	  0.00195035	           0	1.79769e+308
  -0.0144643	  0.00195035	           0	1.79769e+308
  -0.0141071	  0.00195035	           0	1.79769e+308
    -0.01375	  0.00195035	           0	1.79769e+308
  -0.0133929	  0.00195035	           0	1.79769e+308
  -0.0130357	  0.00195035	           0	1.79769e+308
  -0.0126786	  0.00195035	           0	1.79769e+308
  -0.0123214	  0.00195035	           0	1.79769e+308
  -0.0119643	  0.00195035	           0	1.79769e+308
  -0.0116071	  0.00195035	           0	1.79769e+308
    -0.01125	  0.00195035	           0	1.79769e+308
  -0.0108929	  0.00195035	           0	1.79769e+308
  -0.0105357	  0.00195035	           0	1.79769e+308
  -0.0101786	  0.00195035	           0	1.79769e+308
 -0.00982143	  0.00195035	           0	1.79769e+308
 -0.00946429	  0.00195035	           0	1.79769e+308
 -0.00910714	  0.00195035	           0	1.79769e+308
    -0.00875	  0.00195035	           0	1.79769e+308
 -0.00839286	  0.00195035	           0	1.79769e+308
 -0.00803571	  0.00195035	           0	1.79769e+308
 -0.00767857	  0.00195035	           0	1.79769e+308
 -0.00732143	  0.00195035	           0	1.79769e+308
 -0.00696429	  0.00195035	           0	1.79769e+308
 -0.00660714	  0.00195035	           0	1.79769e+308
    -0.00625	  0.00195035	           0	1.79769e+308
 -0.00589286	  0.00195035	           0	1.79769e+308
 -0.00553571	  0.00195035	           0	1.79769e+308
 -0.00517857	  0.00195035	           0	1.79769e+308
 -0.00482143	  0.00195035	           0	1.79769e+308
 -0.00446429	  0.00195035	           0	1.79769e+308
 -0.00410714	  0.00195035	           0	1.79769e+308
    -0.00375	  0.00195035	           0	1.79769e+308
 -0.00339286	  0.00195035	           0	1.79769e+308
 -0.00303571	  0.00195035	           0	1.79769e+308
 -0.00267857	  0.00195035	           0	1.79769e+308
 -0.00232143	  0.00195035	           0	1.79769e+308
 -0.00196429	  0.00195035	           0	1.79769e+308
 -0.00160714	  0.00195035	           0	1.79769e+308
    -0.00125	  0.00195035	           0	1.79769e+308
-0.000892857	  0.00195035	           0	1.79769e+308
-0.000535714	  0.00195035	           0	1.79769e+308
-0.000178571	  0.00195035	           0	1.79769e+308
 0.000178571	  0.00195035	           0	1.79769e+308
 0.000535714	  0.00195035	           0	1.79769e+308
 0.000892857	  0.00195035	           0	1.79769e+308
     0.00125	  0.00195035	           0	1.79769e+308
  0.00160714	  0.00195035	           0	1.79769e+308
  0.00196429	  0.00195035	           0	1.79769e+308
  0.00232143	  0.00195035	           0	1.79769e+308
  0.00267857	  0.00195035	           0	1.79769e+308
  0.00303571	  0.00195035	   0.0604111	  0.00831035
  0.00339286	  0.00195035	   0.0623683	  0.00513253
     0.00375	  0.00195035	   0.0532003	  0.00395234
  0.00410714	  0.00195035	   0.0326334	  0.00291001
  0.00446429	  0.00195035	    0.023954	   0.0027759
  0.00482143	  0.00195035	   0.0178227	  0.00167173
  0.00517857	  0.00195035	   0.0148286	  0.00169396
  0.00553571	  0.00195035	  0.00468662	  0.00181442
  0.00589286	  0.00195035	  0.00477347	 0.000814336
