# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190114.1836
# Date: 2019-01-15 09:33:24
# Type: Specular
# Input file indices: 30889,30890,30891
# Extracted states: Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15     123.5        98      69.5        38       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        2         0         0       209        15     123.5        98      69.5        38       208         0     30886  /SNS/REF_M/IPTS-21391/nexus/REF_M_30886.nxs.h5
#        3         0         0       209        15       126        93      69.5        38       208         0     30887  /SNS/REF_M/IPTS-21391/nexus/REF_M_30887.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.09894         4         8       158        10       116        85      75.5        50     False       208  -0.000933812     30889         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30889.nxs.h5
# 0.709578         4         8     158.9        10       116        85      75.5        50     False       208   1.46352     30890         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30890.nxs.h5
#  0.22751         4         8     161.5        11       116        85      75.5        50     False       208   5.39074     30891         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30891.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qz [1/A]	    R [a.u.]	   dR [a.u.]	   dQz [1/A]	 theta [rad]
   0.0898546	 5.58175e-05	 3.04848e-06	  0.00129107	   0.0545813
   0.0907584	 5.50456e-05	 2.95085e-06	  0.00130494	   0.0545813
   0.0916806	 5.59522e-05	 2.91025e-06	  0.00131912	   0.0545813
   0.0926217	 5.16266e-05	 2.72823e-06	  0.00133362	   0.0545813
   0.0935823	 4.90615e-05	 2.57982e-06	  0.00134845	   0.0545813
   0.0945631	 4.24342e-05	 2.35882e-06	  0.00136362	   0.0545813
   0.0955647	 4.36225e-05	  2.3203e-06	  0.00137915	   0.0545813
   0.0965876	 4.15579e-05	 2.24813e-06	  0.00139504	   0.0545813
   0.0976328	 4.03725e-05	 2.19393e-06	  0.00141131	   0.0545813
   0.0987008	  3.8973e-05	 2.10031e-06	  0.00142798	   0.0545813
   0.0997924	 3.58819e-05	 1.94243e-06	  0.00144505	   0.0545813
    0.100908	 3.27533e-05	  1.7879e-06	  0.00146255	   0.0545813
     0.10205	 3.30758e-05	 1.72587e-06	  0.00148049	   0.0545813
    0.103217	 3.06644e-05	 1.59261e-06	  0.00149889	   0.0545813
    0.104412	 3.08286e-05	 1.54891e-06	  0.00151776	   0.0545813
    0.105634	 2.82446e-05	 1.43406e-06	  0.00153713	   0.0545813
    0.106885	 2.51357e-05	 1.30794e-06	  0.00155702	   0.0545813
    0.108167	 2.66908e-05	 1.32143e-06	  0.00157744	   0.0545813
    0.109479	 2.28558e-05	 1.18313e-06	  0.00159842	   0.0545813
    0.110824	 2.12246e-05	 1.11778e-06	  0.00161998	   0.0545813
    0.112202	 2.12685e-05	 1.07328e-06	  0.00164214	   0.0545813
    0.113615	 1.90689e-05	 9.96278e-07	  0.00166495	   0.0545813
    0.115064	 1.83894e-05	 9.54079e-07	  0.00168841	   0.0545813
     0.11655	 1.75498e-05	 9.10953e-07	  0.00171256	   0.0545813
    0.118075	 1.50562e-05	 8.21012e-07	  0.00173744	   0.0545813
    0.119641	 1.58867e-05	 8.19593e-07	  0.00176307	   0.0545813
    0.121248	 1.25237e-05	 7.23646e-07	  0.00178949	   0.0545813
      0.1229	  1.2511e-05	 7.14886e-07	  0.00181675	   0.0545813
    0.124597	  1.2118e-05	 6.99663e-07	  0.00184487	   0.0545813
    0.126342	 1.29431e-05	 7.13379e-07	  0.00187391	   0.0545813
    0.128136	 1.10771e-05	 6.39573e-07	   0.0019039	   0.0545813
    0.129982	 1.12703e-05	 6.19142e-07	   0.0019349	   0.0545813
    0.131882	 9.29744e-06	 5.51726e-07	  0.00196696	   0.0545813
    0.133838	 8.67235e-06	 5.05593e-07	  0.00200013	   0.0545813
    0.135853	 8.09301e-06	 4.84207e-07	  0.00203448	   0.0545813
     0.13793	 7.19156e-06	 4.63714e-07	  0.00207007	   0.0545813
    0.140071	  7.9121e-06	 4.77283e-07	  0.00210697	   0.0545813
     0.14228	 6.26392e-06	 4.16994e-07	  0.00214525	   0.0545813
    0.144559	  5.6708e-06	 3.91642e-07	  0.00218499	   0.0545813
    0.146913	 5.89451e-06	 3.98029e-07	  0.00222628	   0.0545813
    0.149345	 5.63811e-06	 3.85523e-07	  0.00226921	   0.0545813
    0.151858	 5.24168e-06	 3.76817e-07	  0.00231389	   0.0545813
    0.154458	 3.73253e-06	 3.23686e-07	  0.00236041	   0.0545813
    0.157148	 4.15522e-06	 3.23499e-07	  0.00240891	   0.0545813
    0.159933	 3.22904e-06	 2.94596e-07	   0.0024595	   0.0545813
    0.162819	 3.32631e-06	 2.78623e-07	  0.00251233	   0.0545813
    0.165811	 2.44751e-06	 2.68011e-07	  0.00256755	   0.0545813
    0.168915	 2.65008e-06	 2.95403e-07	  0.00262532	   0.0545813
    0.172138	 2.24916e-06	 2.55272e-07	  0.00268583	   0.0545813
    0.175486	 1.88115e-06	 2.27756e-07	  0.00274927	   0.0545813
    0.178967	 2.12347e-06	  2.3913e-07	  0.00281587	   0.0545813
    0.182588	 1.62819e-06	   2.181e-07	  0.00288586	   0.0545813
    0.186359	 1.55164e-06	  2.0682e-07	  0.00295951	   0.0545813
     0.19029	 1.09801e-06	 1.88436e-07	  0.00303711	   0.0545813
    0.194389	 1.16308e-06	 1.89966e-07	  0.00311897	   0.0545813
    0.198669	 1.03202e-06	 1.74913e-07	  0.00320547	   0.0545813
    0.203142	 9.50269e-07	 1.64559e-07	    0.003297	   0.0545813
    0.207821	 1.00535e-06	 1.67615e-07	    0.003394	   0.0545813
    0.212721	 6.50997e-07	 1.53004e-07	  0.00349697	   0.0545813
    0.217857	 2.56603e-07	 1.39975e-07	  0.00360646	   0.0545813
    0.223247	 5.90054e-07	 1.37404e-07	   0.0037231	   0.0545813
    0.228911	 4.35069e-07	 1.30802e-07	   0.0038476	   0.0545813
    0.234869	 4.48822e-07	 1.30162e-07	  0.00398075	   0.0545813
