# Datafile created by QuickNXS 2.0.31
# Datafile created using Mantid 3.13.20190108.2020
# Date: 2019-01-09 14:31:00
# Type: Specular
# Input file indices: 30806,30807,30808
# Extracted states: 5.500-8.000_Off-Off
#
# [Direct Beam Runs]
#    DB_ID        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width      dpix       tth    number      File
#        1         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        2         0         0       209        15       123       105        99        11       208         0     30794  /SNS/REF_M/IPTS-21391/nexus/REF_M_30794.nxs.h5
#        3         0         0       209        15     128.5        94        99        11       208         0     30796  /SNS/REF_M/IPTS-21391/nexus/REF_M_30796.nxs.h5
#
# [Data Runs]
#    scale        P0        PN     x_pos   x_width     y_pos   y_width    bg_pos  bg_width       fan      dpix       tth    number     DB_ID      File
#  2.42661         4         8     187.3        15     120.5       104      68.5        40     False       208  -0.00140072     30806         1  /SNS/REF_M/IPTS-21391/nexus/REF_M_30806.nxs.h5
#    0.618         6         8     187.8        15     120.5       104      68.5        40     False       208  0.645731     30807         2  /SNS/REF_M/IPTS-21391/nexus/REF_M_30807.nxs.h5
#  0.72277         4         8       189        15     120.5       104      68.5        40     False       208   2.37702     30808         3  /SNS/REF_M/IPTS-21391/nexus/REF_M_30808.nxs.h5
#
# [Global Options]
# name           value
# sample_length  10.0
#
# [Data]
#     Qy [1/A]	    Qz [1/A]	    I [a.u.]	   dI [a.u.]
  -0.0386751	 -0.00387247	           0	           0
  -0.0386751	 -0.00188536	           0	           0
  -0.0386751	 0.000101747	           0	           0
  -0.0386751	  0.00208886	           0	           0
  -0.0386751	  0.00407596	           0	           0
  -0.0386751	  0.00606307	           0	           0
  -0.0386751	  0.00805018	 0.000232244	 0.000232248
  -0.0386751	   0.0100373	           0	           0
  -0.0386751	   0.0120244	           0	           0
  -0.0386751	   0.0140115	           0	           0
  -0.0386751	   0.0159986	 0.000153631	 0.000153634
  -0.0386751	   0.0179857	           0	           0
  -0.0386751	   0.0199728	           0	           0
  -0.0386751	   0.0219599	           0	           0
  -0.0386751	   0.0239471	           0	           0
  -0.0386751	   0.0259342	           0	           0
  -0.0386751	   0.0279213	 2.35553e-05	 2.35557e-05
  -0.0386751	   0.0299084	           0	           0
  -0.0386751	   0.0318955	           0	           0
  -0.0386751	   0.0338826	 0.000154677	 0.000154679
  -0.0386751	   0.0358697	 4.39062e-06	 4.39065e-06
  -0.0386751	   0.0378568	           0	           0
  -0.0386751	   0.0398439	           0	           0
  -0.0386751	    0.041831	           0	           0
  -0.0386751	   0.0438181	           0	           0
  -0.0386751	   0.0458052	           0	           0
  -0.0386751	   0.0477924	 2.35367e-05	 2.35371e-05
  -0.0386751	   0.0497795	           0	           0
  -0.0386751	   0.0517666	           0	           0
  -0.0386751	   0.0537537	           0	           0
  -0.0386751	   0.0557408	  2.8064e-05	 2.39474e-05
  -0.0386751	   0.0577279	           0	           0
  -0.0386751	    0.059715	           0	           0
  -0.0386751	   0.0617021	 4.83348e-06	 4.83352e-06
  -0.0386751	   0.0636892	           0	           0
  -0.0386751	   0.0656763	           0	           0
  -0.0386751	   0.0676634	 4.93709e-06	 4.93712e-06
  -0.0386751	   0.0696506	           0	           0
  -0.0386751	   0.0716377	 6.57338e-06	 6.57343e-06
  -0.0386751	   0.0736248	           0	           0
  -0.0386751	   0.0756119	 6.66865e-06	 6.66869e-06
  -0.0386751	    0.077599	 6.97177e-06	 6.97182e-06
  -0.0386751	   0.0795861	           0	           0
  -0.0386751	   0.0815732	           0	           0
  -0.0386751	   0.0835603	           0	           0
  -0.0386751	   0.0855474	           0	           0
  -0.0386751	   0.0875345	 4.18537e-05	 2.41786e-05
  -0.0386751	   0.0895216	 2.86151e-05	 2.02359e-05
  -0.0386751	   0.0915087	 1.47138e-05	 1.47139e-05
  -0.0386751	   0.0934959	 2.80979e-05	 1.98702e-05
  -0.0386751	    0.095483	           0	           0
  -0.0386751	   0.0974701	           0	           0
  -0.0386751	   0.0994572	           0	           0
  -0.0386751	    0.101444	 1.40689e-05	  1.4069e-05
  -0.0386751	    0.103431	           0	           0
  -0.0386751	    0.105419	           0	           0
  -0.0386751	    0.107406	           0	           0
  -0.0386751	    0.109393	           0	           0
  -0.0386751	     0.11138	           0	           0
  -0.0386751	    0.113367	           0	           0
  -0.0386751	    0.115354	           0	           0
  -0.0386751	    0.117341	           0	           0
  -0.0369548	   -0.031692	           0	           0
  -0.0369548	  -0.0297049	           0	           0
  -0.0369548	  -0.0277178	           0	           0
  -0.0369548	  -0.0257307	           0	           0
  -0.0369548	  -0.0237436	           0	           0
  -0.0369548	  -0.0217564	           0	           0
  -0.0369548	  -0.0197693	           0	           0
  -0.0369548	  -0.0177822	           0	           0
  -0.0369548	  -0.0157951	 1.91071e-05	 1.91075e-05
  -0.0369548	   -0.013808	           0	           0
  -0.0369548	  -0.0118209	           0	           0
  -0.0369548	  -0.0098338	           0	           0
  -0.0369548	 -0.00784669	           0	           0
  -0.0369548	 -0.00585958	           0	           0
  -0.0369548	 -0.00387247	           0	           0
  -0.0369548	 -0.00188536	           0	           0
  -0.0369548	 0.000101747	           0	           0
  -0.0369548	  0.00208886	 0.000294824	 0.000209022
  -0.0369548	  0.00407596	           0	           0
  -0.0369548	  0.00606307	 0.000153612	 0.000130463
  -0.0369548	  0.00805018	 0.000145091	 0.000127503
  -0.0369548	   0.0100373	 0.000135641	 0.000135643
  -0.0369548	   0.0120244	           0	           0
  -0.0369548	   0.0140115	           0	           0
  -0.0369548	   0.0159986	 9.53493e-05	  9.5351e-05
  -0.0369548	   0.0179857	 2.47385e-06	 2.47387e-06
  -0.0369548	   0.0199728	 1.88421e-05	 1.62859e-05
  -0.0369548	   0.0219599	 0.000189173	 0.000128251
  -0.0369548	   0.0239471	  2.9227e-05	 1.90881e-05
  -0.0369548	   0.0259342	           0	           0
  -0.0369548	   0.0279213	 7.77394e-06	 4.50019e-06
  -0.0369548	   0.0299084	 5.29047e-06	 3.74189e-06
  -0.0369548	   0.0318955	 1.37421e-05	 1.37423e-05
  -0.0369548	   0.0338826	 5.45896e-06	 3.86747e-06
  -0.0369548	   0.0358697	 2.87022e-06	 2.87025e-06
  -0.0369548	   0.0378568	 3.46682e-05	 2.09182e-05
  -0.0369548	   0.0398439	           0	           0
  -0.0369548	    0.041831	  2.5719e-06	 2.57191e-06
  -0.0369548	   0.0438181	 1.32086e-05	 1.32088e-05
  -0.0369548	   0.0458052	 2.81725e-06	 2.81727e-06
  -0.0369548	   0.0477924	 5.73158e-06	 4.05603e-06
  -0.0369548	   0.0497795	 3.00905e-06	 3.00908e-06
  -0.0369548	   0.0517666	 1.03978e-05	 5.20229e-06
  -0.0369548	   0.0537537	           0	           0
  -0.0369548	   0.0557408	 5.44987e-06	 3.86456e-06
  -0.0369548	   0.0577279	 2.27245e-05	  1.4948e-05
  -0.0369548	    0.059715	 2.59448e-06	  2.5945e-06
  -0.0369548	   0.0617021	 1.76725e-05	 1.51546e-05
  -0.0369548	   0.0636892	 8.21721e-06	 4.75055e-06
  -0.0369548	   0.0656763	 5.88622e-06	 4.16603e-06
  -0.0369548	   0.0676634	 3.26541e-06	 3.26543e-06
  -0.0369548	   0.0696506	 1.14786e-05	 6.64018e-06
  -0.0369548	   0.0716377	 3.31487e-05	 2.23523e-05
  -0.0369548	   0.0736248	 6.34667e-05	  2.9798e-05
  -0.0369548	   0.0756119	 2.24833e-05	 1.01156e-05
  -0.0369548	    0.077599	 4.60735e-06	 4.60739e-06
  -0.0369548	   0.0795861	 5.79014e-06	 5.79019e-06
  -0.0369548	   0.0815732	 2.99504e-05	 2.99509e-05
  -0.0369548	   0.0835603	 5.22713e-05	 1.98053e-05
  -0.0369548	   0.0855474	 7.35042e-06	 7.35048e-06
  -0.0369548	   0.0875345	 1.72132e-05	 1.21738e-05
  -0.0369548	   0.0895216	 2.89424e-05	 1.67413e-05
  -0.0369548	   0.0915087	           0	           0
  -0.0369548	   0.0934959	 1.62522e-05	 1.15103e-05
  -0.0369548	    0.095483	 1.65307e-05	 1.17221e-05
  -0.0369548	   0.0974701	 4.17761e-05	 1.87333e-05
  -0.0369548	   0.0994572	 4.40201e-05	 1.97015e-05
  -0.0369548	    0.101444	  8.5547e-06	 8.55477e-06
  -0.0369548	    0.103431	 7.42156e-06	 7.42161e-06
  -0.0369548	    0.105419	 8.87919e-06	 8.87926e-06
  -0.0369548	    0.107406	           0	           0
  -0.0369548	    0.109393	           0	           0
  -0.0369548	     0.11138	 1.43793e-05	 1.43794e-05
  -0.0369548	    0.113367	  2.1487e-05	 2.14872e-05
  -0.0369548	    0.115354	           0	           0
  -0.0369548	    0.117341	           0	           0
  -0.0352344	   -0.031692	           0	           0
  -0.0352344	  -0.0297049	           0	           0
  -0.0352344	  -0.0277178	           0	           0
  -0.0352344	  -0.0257307	           0	           0
  -0.0352344	  -0.0237436	           0	           0
  -0.0352344	  -0.0217564	 0.000177293	 0.000177296
  -0.0352344	  -0.0197693	           0	           0
  -0.0352344	  -0.0177822	           0	           0
  -0.0352344	  -0.0157951	           0	           0
  -0.0352344	   -0.013808	  1.4029e-05	 1.40293e-05
  -0.0352344	  -0.0118209	 3.00007e-05	 2.12235e-05
  -0.0352344	  -0.0098338	           0	           0
  -0.0352344	 -0.00784669	           0	           0
  -0.0352344	 -0.00585958	 1.87069e-05	 1.87073e-05
  -0.0352344	 -0.00387247	 1.44286e-05	 1.44289e-05
  -0.0352344	 -0.00188536	 2.83562e-05	 2.01593e-05
  -0.0352344	 0.000101747	 1.68683e-05	 1.68687e-05
  -0.0352344	  0.00208886	 5.99774e-05	 3.02956e-05
  -0.0352344	  0.00407596	 1.32378e-05	  1.3238e-05
  -0.0352344	  0.00606307	  3.2274e-05	 2.29181e-05
  -0.0352344	  0.00805018	 1.94373e-05	 1.94378e-05
  -0.0352344	   0.0100373	 8.67111e-05	 8.67125e-05
  -0.0352344	   0.0120244	 0.000212525	 0.000150627
  -0.0352344	   0.0140115	 3.21553e-05	 1.86766e-05
  -0.0352344	   0.0159986	 1.83591e-05	 1.10655e-05
  -0.0352344	   0.0179857	 0.000109663	 9.39326e-05
  -0.0352344	   0.0199728	  1.4772e-05	  1.0758e-05
  -0.0352344	   0.0219599	 0.000131855	 9.04247e-05
  -0.0352344	   0.0239471	 2.65189e-05	 1.63118e-05
  -0.0352344	   0.0259342	 1.44766e-05	 1.09201e-05
  -0.0352344	   0.0279213	 7.22598e-05	 6.82333e-05
  -0.0352344	   0.0299084	 1.96695e-06	 1.96696e-06
  -0.0352344	   0.0318955	 3.88112e-06	 2.76732e-06
  -0.0352344	   0.0338826	 9.12676e-05	  6.9545e-05
  -0.0352344	   0.0358697	 2.19354e-06	 2.19356e-06
  -0.0352344	   0.0378568	 1.19488e-05	 9.70647e-06
  -0.0352344	   0.0398439	 1.87417e-05	  1.1124e-05
  -0.0352344	    0.041831	 2.94926e-05	 1.53799e-05
  -0.0352344	   0.0438181	 7.18609e-05	 5.94604e-05
  -0.0352344	   0.0458052	 5.80934e-06	 3.37004e-06
  -0.0352344	   0.0477924	 1.49034e-05	 1.32855e-05
  -0.0352344	   0.0497795	 8.22412e-05	 7.26713e-05
  -0.0352344	   0.0517666	 2.48022e-05	 1.61287e-05
  -0.0352344	   0.0537537	  1.7143e-05	  1.3442e-05
  -0.0352344	   0.0557408	  2.9354e-05	 1.61697e-05
  -0.0352344	   0.0577279	 1.31461e-05	 9.66792e-06
  -0.0352344	    0.059715	 2.90251e-05	 1.63811e-05
  -0.0352344	   0.0617021	  2.2058e-05	 1.43398e-05
  -0.0352344	   0.0636892	           0	           0
  -0.0352344	   0.0656763	 7.81464e-06	 4.56209e-06
  -0.0352344	   0.0676634	 2.54781e-05	 1.86649e-05
  -0.0352344	   0.0696506	 2.97615e-05	 1.73477e-05
  -0.0352344	   0.0716377	 8.51477e-06	 4.93311e-06
  -0.0352344	   0.0736248	 4.86463e-05	 2.57481e-05
  -0.0352344	   0.0756119	 6.43207e-06	 4.55112e-06
  -0.0352344	    0.077599	 3.70366e-05	 1.25537e-05
  -0.0352344	   0.0795861	 1.16082e-05	 6.70264e-06
  -0.0352344	   0.0815732	 1.71766e-05	 1.00349e-05
  -0.0352344	   0.0835603	 2.20251e-05	 1.10577e-05
  -0.0352344	   0.0855474	 1.95702e-05	 1.13846e-05
  -0.0352344	   0.0875345	 2.18967e-05	 1.09681e-05
  -0.0352344	   0.0895216	 2.03183e-05	 1.18888e-05
  -0.0352344	   0.0915087	 2.33248e-05	 1.17174e-05
  -0.0352344	   0.0934959	 2.35794e-05	 1.18646e-05
  -0.0352344	    0.095483	 1.97907e-05	 1.14872e-05
  -0.0352344	   0.0974701	 1.16949e-05	 8.33869e-06
  -0.0352344	   0.0994572	 6.03848e-06	 6.03853e-06
  -0.0352344	    0.101444	 1.12715e-05	 7.97224e-06
  -0.0352344	    0.103431	           0	           0
  -0.0352344	    0.105419	 7.94828e-06	 7.94834e-06
  -0.0352344	    0.107406	 1.85662e-05	 1.31655e-05
  -0.0352344	    0.109393	           0	           0
  -0.0352344	     0.11138	 1.38595e-05	 1.38596e-05
  -0.0352344	    0.113367	           0	           0
  -0.0352344	    0.115354	           0	           0
  -0.0352344	    0.117341	           0	           0
   -0.033514	   -0.031692	           0	           0
   -0.033514	  -0.0297049	           0	           0
   -0.033514	  -0.0277178	           0	           0
   -0.033514	  -0.0257307	           0	           0
   -0.033514	  -0.0237436	           0	           0
   -0.033514	  -0.0217564	 0.000210636	 0.000210642
   -0.033514	  -0.0197693	 0.000190394	   0.0001904
   -0.033514	  -0.0177822	           0	           0
   -0.033514	  -0.0157951	 2.18016e-05	 1.55534e-05
   -0.033514	   -0.013808	 1.01953e-05	 1.01955e-05
   -0.033514	  -0.0118209	 1.77768e-05	 1.77773e-05
   -0.033514	  -0.0098338	 1.58609e-05	 1.58614e-05
   -0.033514	 -0.00784669	 0.000104753	 0.000104756
   -0.033514	 -0.00585958	 0.000104747	  8.8674e-05
   -0.033514	 -0.00387247	 0.000112146	 9.85523e-05
   -0.033514	 -0.00188536	           0	           0
   -0.033514	 0.000101747	 0.000124464	 0.000109378
   -0.033514	  0.00208886	 4.74077e-05	 2.75168e-05
   -0.033514	  0.00407596	 0.000207946	 0.000127601
   -0.033514	  0.00606307	 1.38731e-05	 1.38735e-05
   -0.033514	  0.00805018	 1.66009e-05	 1.66014e-05
   -0.033514	   0.0100373	 0.000132215	 0.000101355
   -0.033514	   0.0120244	 0.000272486	 0.000147336
   -0.033514	   0.0140115	 3.13043e-05	 1.86051e-05
   -0.033514	   0.0159986	 2.69452e-05	 1.37381e-05
   -0.033514	   0.0179857	 2.88607e-05	 1.49256e-05
   -0.033514	   0.0199728	 0.000139541	 7.41591e-05
   -0.033514	   0.0219599	 7.59914e-05	  5.8689e-05
   -0.033514	   0.0239471	 3.13026e-05	 1.44269e-05
   -0.033514	   0.0259342	 9.51443e-05	 8.02812e-05
   -0.033514	   0.0279213	 1.97912e-05	 1.14134e-05
   -0.033514	   0.0299084	 1.15224e-05	  7.1608e-06
   -0.033514	   0.0318955	 3.37209e-05	 1.56064e-05
   -0.033514	   0.0338826	 6.57196e-05	 4.89784e-05
   -0.033514	   0.0358697	 1.26081e-05	 9.57973e-06
   -0.033514	   0.0378568	 9.81177e-05	 8.06312e-05
   -0.033514	   0.0398439	 7.88988e-06	 4.05694e-06
   -0.033514	    0.041831	 0.000245116	 0.000108074
   -0.033514	   0.0438181	 0.000123245	 8.27442e-05
   -0.033514	   0.0458052	 0.000125791	 9.05219e-05
   -0.033514	   0.0477924	 3.18816e-06	 2.31052e-06
   -0.033514	   0.0497795	 7.50905e-06	 3.81011e-06
   -0.033514	   0.0517666	 3.36603e-06	 2.40081e-06
   -0.033514	   0.0537537	 1.77545e-05	  1.3148e-05
   -0.033514	   0.0557408	 5.78318e-06	 2.90373e-06
   -0.033514	   0.0577279	 3.43021e-05	 1.38398e-05
   -0.033514	    0.059715	 3.23754e-05	 1.17291e-05
   -0.033514	   0.0617021	 3.86717e-05	 1.77985e-05
   -0.033514	   0.0636892	  1.6008e-05	 5.77828e-06
   -0.033514	   0.0656763	  2.8178e-05	 1.72161e-05
   -0.033514	   0.0676634	 4.84158e-06	 3.50635e-06
   -0.033514	   0.0696506	 1.27816e-05	 5.88259e-06
   -0.033514	   0.0716377	 8.99531e-06	 5.22519e-06
   -0.033514	   0.0736248	 1.55858e-05	 7.25047e-06
   -0.033514	   0.0756119	 1.41341e-05	 7.26617e-06
   -0.033514	    0.077599	 1.11355e-05	 6.55515e-06
   -0.033514	   0.0795861	 1.62088e-05	 8.46061e-06
   -0.033514	   0.0815732	 1.37554e-05	 7.99021e-06
   -0.033514	   0.0835603	 4.18926e-05	 1.41968e-05
   -0.033514	   0.0855474	 1.58571e-05	 9.20182e-06
   -0.033514	   0.0875345	  2.4461e-05	 1.00182e-05
   -0.033514	   0.0895216	 2.35591e-05	 1.06891e-05
   -0.033514	   0.0915087	 3.16676e-05	 1.31856e-05
   -0.033514	   0.0934959	 3.11274e-05	 1.28247e-05
   -0.033514	    0.095483	 3.51819e-05	 1.25309e-05
   -0.033514	   0.0974701	 9.14548e-06	 6.52091e-06
   -0.033514	   0.0994572	 5.38239e-06	 5.38243e-06
   -0.033514	    0.101444	  2.8343e-05	  1.2695e-05
   -0.033514	    0.103431	 1.46325e-05	  1.0375e-05
   -0.033514	    0.105419	 2.29459e-05	 1.32538e-05
   -0.033514	    0.107406	 8.91737e-06	 8.91744e-06
   -0.033514	    0.109393	           0	           0
   -0.033514	     0.11138	 1.40689e-05	  1.4069e-05
   -0.033514	    0.113367	           0	           0
   -0.033514	    0.115354	           0	           0
   -0.033514	    0.117341	           0	           0
  -0.0317937	   -0.031692	           0	           0
  -0.0317937	  -0.0297049	           0	           0
  -0.0317937	  -0.0277178	           0	           0
  -0.0317937	  -0.0257307	           0	           0
  -0.0317937	  -0.0237436	           0	           0
  -0.0317937	  -0.0217564	           0	           0
  -0.0317937	  -0.0197693	 0.000422614	 0.000244488
  -0.0317937	  -0.0177822	           0	           0
  -0.0317937	  -0.0157951	           0	           0
  -0.0317937	   -0.013808	           0	           0
  -0.0317937	  -0.0118209	 7.33894e-05	 5.19158e-05
  -0.0317937	  -0.0098338	           0	           0
  -0.0317937	 -0.00784669	  9.7134e-06	 9.71363e-06
  -0.0317937	 -0.00585958	 1.96256e-05	 1.41999e-05
  -0.0317937	 -0.00387247	  0.00013814	 8.76377e-05
  -0.0317937	 -0.00188536	 1.92869e-05	 1.40104e-05
  -0.0317937	 0.000101747	 1.19324e-05	 1.19327e-05
  -0.0317937	  0.00208886	 2.85145e-05	 2.04537e-05
  -0.0317937	  0.00407596	           0	           0
  -0.0317937	  0.00606307	 0.000123379	 8.32499e-05
  -0.0317937	  0.00805018	 2.21397e-05	 1.66937e-05
  -0.0317937	   0.0100373	  1.7903e-05	 1.79038e-05
  -0.0317937	   0.0120244	 0.000118326	 0.000107492
  -0.0317937	   0.0140115	  2.5039e-05	 1.38712e-05
  -0.0317937	   0.0159986	 0.000159219	 9.69997e-05
  -0.0317937	   0.0179857	 1.97915e-05	  1.0464e-05
  -0.0317937	   0.0199728	  7.0066e-05	 5.58562e-05
  -0.0317937	   0.0219599	 6.21699e-05	 3.38066e-05
  -0.0317937	   0.0239471	 2.35974e-05	  1.2095e-05
  -0.0317937	   0.0259342	 6.45302e-06	 5.00242e-06
  -0.0317937	   0.0279213	 9.27009e-06	 5.53084e-06
  -0.0317937	   0.0299084	 0.000101946	 4.85692e-05
  -0.0317937	   0.0318955	 3.07385e-05	 1.34316e-05
  -0.0317937	   0.0338826	 4.53348e-05	   2.089e-05
  -0.0317937	   0.0358697	 9.90606e-05	 6.83711e-05
  -0.0317937	   0.0378568	 2.94596e-05	 1.23791e-05
  -0.0317937	   0.0398439	 0.000101807	 4.52707e-05
  -0.0317937	    0.041831	 0.000121774	 6.92598e-05
  -0.0317937	   0.0438181	 2.62292e-05	 1.08326e-05
  -0.0317937	   0.0458052	 2.81448e-05	 1.17296e-05
  -0.0317937	   0.0477924	 1.50131e-05	 9.08505e-06
  -0.0317937	   0.0497795	 9.45165e-06	 3.39856e-06
  -0.0317937	   0.0517666	 1.03377e-05	 3.31012e-06
  -0.0317937	   0.0537537	 1.66875e-05	 6.23987e-06
  -0.0317937	   0.0557408	 1.11914e-05	 3.94485e-06
  -0.0317937	   0.0577279	 1.42069e-05	 5.02664e-06
  -0.0317937	    0.059715	 2.31685e-05	 9.93576e-06
  -0.0317937	   0.0617021	  3.0351e-05	 1.45006e-05
  -0.0317937	   0.0636892	 6.00911e-05	 4.00881e-05
  -0.0317937	   0.0656763	 5.40329e-05	 1.95939e-05
  -0.0317937	   0.0676634	 1.81954e-05	 9.24651e-06
  -0.0317937	   0.0696506	 2.48524e-05	 7.89092e-06
  -0.0317937	   0.0716377	 1.66545e-05	 6.39449e-06
  -0.0317937	   0.0736248	 2.78497e-05	 9.68563e-06
  -0.0317937	   0.0756119	 2.74907e-05	 9.97889e-06
  -0.0317937	    0.077599	  2.4143e-05	 1.27913e-05
  -0.0317937	   0.0795861	 1.87034e-05	 7.81056e-06
  -0.0317937	   0.0815732	 7.36794e-06	 5.21961e-06
  -0.0317937	   0.0835603	 2.94086e-05	 1.20971e-05
  -0.0317937	   0.0855474	 4.16436e-05	 1.46862e-05
  -0.0317937	   0.0875345	  1.8158e-05	 8.57745e-06
  -0.0317937	   0.0895216	 2.12302e-05	 9.12667e-06
  -0.0317937	   0.0915087	 4.14723e-05	  1.3658e-05
  -0.0317937	   0.0934959	 1.05864e-05	 6.13771e-06
  -0.0317937	    0.095483	 4.26507e-06	 4.26511e-06
  -0.0317937	   0.0974701	 4.38665e-06	 4.38669e-06
  -0.0317937	   0.0994572	 2.04524e-05	  1.2033e-05
  -0.0317937	    0.101444	 3.00326e-05	 1.34726e-05
  -0.0317937	    0.103431	 2.12774e-05	  1.2372e-05
  -0.0317937	    0.105419	 7.55135e-06	  7.5514e-06
  -0.0317937	    0.107406	           0	           0
  -0.0317937	    0.109393	           0	           0
  -0.0317937	     0.11138	           0	           0
  -0.0317937	    0.113367	           0	           0
  -0.0317937	    0.115354	           0	           0
  -0.0317937	    0.117341	           0	           0
  -0.0300733	   -0.031692	           0	           0
  -0.0300733	  -0.0297049	           0	           0
  -0.0300733	  -0.0277178	           0	           0
  -0.0300733	  -0.0257307	           0	           0
